,Battles,Win rate,PR,Avg. frags,Avg. damage
4300,45,51.11%,1 678,1.11,56 155
4300,38,57.89%,1 678,1.29,59 982
4300,45,62.22%,1 678,1.09,52 683
4300,42,69.05%,1 678,1.07,55 795
4300,34,58.82%,1 678,0.97,56 181
4300,37,62.16%,1 678,1.11,52 815
4320,230,66.96%,1 677,1.34,57 565
4320,57,49.12%,1 677,0.95,59 835
4320,37,64.86%,1 677,1.14,60 239
4320,49,48.98%,1 677,1.29,58 894
4320,86,60.47%,1 677,0.95,60 663
4320,39,64.1%,1 677,0.77,57 421
4320,117,57.26%,1 677,1.12,53 813
4320,73,58.9%,1 677,1.22,62 320
4320,62,50%,1 677,0.89,61 415
4320,135,60.74%,1 677,1.22,56 561
4320,35,60%,1 677,1.09,63 766
4320,193,66.32%,1 677,1.2,58 370
4320,103,52.43%,1 677,1.17,55 239
4320,262,61.45%,1 677,1.19,51 665
4320,62,58.06%,1 677,1.11,64 081
4320,48,60.42%,1 677,1.02,54 316
4320,61,50.82%,1 677,1.05,57 213
4337,61,50.82%,1 676,1.05,59 953
4337,54,72.22%,1 676,0.98,55 045
4337,39,56.41%,1 676,1.18,61 159
4337,34,58.82%,1 676,1.29,61 293
4337,40,70%,1 676,1.3,56 985
4337,31,58.06%,1 676,1.26,51 901
4337,60,53.33%,1 676,1.3,63 248
4337,33,51.52%,1 676,1.42,55 044
4337,76,57.89%,1 676,1.12,53 799
4337,47,51.06%,1 676,1.04,58 054
4337,77,54.55%,1 676,1.44,55 526
4337,39,71.79%,1 676,0.62,57 235
4337,52,51.92%,1 676,1.21,59 901
4337,35,65.71%,1 676,1.29,52 258
4337,51,54.9%,1 676,1.12,65 184
4337,38,50%,1 676,1.16,55 734
4337,99,63.64%,1 676,1.29,58 087
4337,94,67.02%,1 676,1.22,59 191
4337,94,52.13%,1 676,1.15,55 956
4337,49,53.06%,1 676,0.98,63 299
4337,146,54.79%,1 676,1.31,52 895
4337,82,53.66%,1 676,1.4,58 908
4337,39,61.54%,1 676,1.36,54 904
4337,43,67.44%,1 676,1.19,49 704
4337,38,52.63%,1 676,1.21,59 663
4337,48,47.92%,1 676,0.96,60 249
4363,49,53.06%,1 675,1.2,54 328
4363,75,52%,1 675,1.51,60 855
4363,33,66.67%,1 675,1.18,54 906
4363,54,61.11%,1 675,1.06,53 454
4363,42,52.38%,1 675,1.33,57 896
4363,39,48.72%,1 675,1.1,57 630
4363,41,58.54%,1 675,1.49,58 355
4363,75,61.33%,1 675,1.25,60 867
4363,31,64.52%,1 675,1.19,50 412
4363,105,53.33%,1 675,1.13,55 396
4363,58,51.72%,1 675,0.97,58 377
4363,66,50%,1 675,1.12,56 269
4363,35,62.86%,1 675,1.0,61 755
4363,43,51.16%,1 675,1.12,64 429
4377,51,60.78%,1 674,1.22,59 805
4377,42,59.52%,1 674,1.05,59 510
4377,141,59.57%,1 674,1.16,60 132
4377,30,60%,1 674,1.0,56 949
4377,43,72.09%,1 674,1.16,48 374
4377,195,61.54%,1 674,1.06,55 457
4377,44,63.64%,1 674,1.45,57 170
4377,57,56.14%,1 674,1.05,61 033
4377,44,52.27%,1 674,1.45,61 444
4377,43,65.12%,1 674,1.28,56 404
4377,37,70.27%,1 674,1.05,60 219
4377,76,55.26%,1 674,1.33,51 681
4377,384,57.29%,1 674,1.14,53 646
4377,47,51.06%,1 674,1.06,59 472
4377,33,60.61%,1 674,1.12,57 997
4377,48,43.75%,1 674,1.04,59 716
4377,36,61.11%,1 674,0.89,58 429
4394,56,46.43%,1 673,1.05,69 126
4394,31,58.06%,1 673,1.0,59 300
4394,55,54.55%,1 673,1.51,56 387
4394,54,38.89%,1 673,0.96,62 854
4394,184,64.13%,1 673,1.19,50 614
4394,84,60.71%,1 673,1.24,54 150
4394,60,60%,1 673,1.03,54 219
4394,40,75%,1 673,1.12,55 797
4394,72,56.94%,1 673,1.08,54 398
4394,44,50%,1 673,1.09,57 280
4394,216,54.17%,1 673,1.11,55 576
4394,76,51.32%,1 673,1.05,58 064
4394,30,66.67%,1 673,0.8,57 656
4394,39,74.36%,1 673,1.21,50 740
4394,71,57.75%,1 673,1.24,52 069
4409,43,51.16%,1 672,1.16,60 759
4409,48,62.5%,1 672,1.27,58 993
4409,85,60%,1 672,1.36,50 704
4409,69,57.97%,1 672,0.96,59 755
4409,41,53.66%,1 672,1.2,54 287
4409,52,55.77%,1 672,1.06,63 678
4409,50,70%,1 672,1.08,49 771
4409,72,63.89%,1 672,1.28,54 371
4409,48,64.58%,1 672,1.19,50 408
4409,82,63.41%,1 672,1.23,60 243
4409,102,54.9%,1 672,1.11,54 651
4409,54,59.26%,1 672,0.87,62 173
4409,37,67.57%,1 672,1.0,52 498
4409,41,48.78%,1 672,1.17,55 794
4409,35,54.29%,1 672,0.97,57 480
4424,30,63.33%,1 671,1.07,60 022
4424,103,62.14%,1 671,1.2,61 066
4424,50,54%,1 671,1.24,62 300
4424,57,57.89%,1 671,0.95,56 114
4424,42,54.76%,1 671,1.17,54 219
4424,37,59.46%,1 671,1.08,56 572
4424,31,74.19%,1 671,1.0,54 740
4424,41,63.41%,1 671,1.39,52 837
4424,138,52.9%,1 671,1.46,55 948
4424,38,57.89%,1 671,1.08,63 386
4424,38,60.53%,1 671,0.71,59 802
4424,43,55.81%,1 671,1.16,59 034
4424,65,44.62%,1 671,1.48,54 101
4424,53,54.72%,1 671,1.34,60 611
4424,54,53.7%,1 671,0.98,62 514
4424,53,62.26%,1 671,1.58,55 454
4424,44,43.18%,1 671,1.39,65 669
4424,36,66.67%,1 671,1.03,57 080
4424,61,50.82%,1 671,1.21,63 713
4424,37,72.97%,1 671,0.89,56 774
4424,51,41.18%,1 671,1.04,61 128
4424,52,53.85%,1 671,1.31,53 688
4446,32,62.5%,1 670,1.12,55 896
4446,103,66.99%,1 670,1.15,49 841
4446,56,57.14%,1 670,1.16,53 472
4446,56,51.79%,1 670,1.27,56 194
4446,33,57.58%,1 670,1.33,60 963
4446,44,63.64%,1 670,1.11,56 068
4446,123,55.28%,1 670,1.12,54 798
4446,223,51.57%,1 670,1.13,55 302
4446,50,62%,1 670,1.14,52 127
4446,30,73.33%,1 670,1.23,50 430
4446,46,63.04%,1 670,1.35,57 377
4446,79,63.29%,1 670,1.27,59 751
4446,162,58.02%,1 670,1.03,64 700
4446,66,57.58%,1 670,1.09,55 547
4446,100,58%,1 670,0.91,57 033
4446,34,67.65%,1 670,1.15,52 637
4446,33,57.58%,1 670,1.09,56 114
4446,85,54.12%,1 670,0.85,59 608
4464,41,56.1%,1 669,1.34,61 377
4464,91,54.95%,1 669,0.88,58 184
4464,40,50%,1 669,1.38,63 185
4464,64,67.19%,1 669,1.16,57 204
4464,88,60.23%,1 669,1.41,58 584
4464,585,57.61%,1 669,1.11,53 495
4464,47,63.83%,1 669,1.04,56 621
4464,62,43.55%,1 669,1.19,57 766
4464,62,51.61%,1 669,1.31,61 475
4464,60,45%,1 669,1.3,61 792
4464,68,58.82%,1 669,1.19,62 407
4464,73,63.01%,1 669,1.26,53 165
4464,31,67.74%,1 669,0.97,52 737
4464,32,68.75%,1 669,1.28,51 333
4464,54,57.41%,1 669,1.04,55 553
4479,84,65.48%,1 668,1.18,59 755
4479,38,52.63%,1 668,1.24,62 622
4479,54,50%,1 668,1.37,57 929
4479,57,63.16%,1 668,0.98,62 025
4479,72,52.78%,1 668,1.19,62 412
4479,30,56.67%,1 668,1.2,56 786
4479,36,69.44%,1 668,1.0,51 570
4479,63,60.32%,1 668,1.37,57 094
4479,209,58.85%,1 668,1.16,56 864
4479,91,53.85%,1 668,1.11,59 184
4479,40,52.5%,1 668,1.43,61 194
4479,129,57.36%,1 668,1.12,53 952
4479,153,58.17%,1 668,1.22,58 591
4479,43,51.16%,1 668,1.21,56 125
4479,50,58%,1 668,1.16,63 118
4479,41,58.54%,1 668,1.34,60 120
4479,72,58.33%,1 668,1.0,55 906
4479,38,73.68%,1 668,0.97,51 799
4479,96,58.33%,1 668,1.16,55 849
4498,70,65.71%,1 667,1.3,56 470
4498,49,77.55%,1 667,0.96,56 151
4498,126,53.17%,1 667,1.14,55 108
4498,39,56.41%,1 667,1.41,60 230
4498,39,66.67%,1 667,1.13,59 307
4498,46,52.17%,1 667,1.3,52 894
4498,79,54.43%,1 667,1.2,54 070
4498,54,61.11%,1 667,1.11,61 214
4498,32,50%,1 667,1.41,62 656
4498,281,51.25%,1 667,1.09,56 958
4498,34,67.65%,1 667,0.71,57 929
4498,35,57.14%,1 667,1.11,54 151
4498,35,62.86%,1 667,1.09,59 315
4498,32,75%,1 667,1.09,50 238
4512,99,60.61%,1 666,1.36,58 472
4512,40,57.5%,1 666,1.1,59 147
4512,80,50%,1 666,1.24,58 101
4512,60,46.67%,1 666,1.02,59 804
4512,356,55.9%,1 666,1.12,54 300
4512,62,56.45%,1 666,1.21,62 941
4512,31,61.29%,1 666,0.97,55 563
4512,141,53.19%,1 666,1.2,54 198
4512,108,62.96%,1 666,1.31,59 048
4512,88,55.68%,1 666,1.01,59 557
4512,33,66.67%,1 666,1.15,55 008
4512,55,56.36%,1 666,1.18,58 354
4512,146,63.7%,1 666,1.12,56 535
4512,35,60%,1 666,1.06,55 139
4512,45,57.78%,1 666,1.38,58 283
4512,34,61.76%,1 666,1.06,54 710
4512,33,60.61%,1 666,1.15,59 609
4529,57,47.37%,1 665,1.35,53 280
4529,44,54.55%,1 665,1.34,61 783
4529,60,58.33%,1 665,1.12,62 073
4529,48,64.58%,1 665,0.98,53 106
4529,228,57.02%,1 665,1.04,59 448
4529,46,54.35%,1 665,1.24,63 276
4529,45,62.22%,1 665,0.96,54 746
4529,197,50.76%,1 665,1.17,58 510
4529,33,66.67%,1 665,1.48,55 252
4529,76,59.21%,1 665,1.26,52 493
4529,46,54.35%,1 665,1.07,55 863
4529,35,68.57%,1 665,0.94,52 771
4529,49,57.14%,1 665,1.04,55 641
4529,31,64.52%,1 665,0.74,57 389
4529,39,64.1%,1 665,0.79,59 946
4529,40,55%,1 665,1.0,56 579
4529,164,48.78%,1 665,0.94,59 825
4546,49,59.18%,1 664,1.35,53 880
4546,317,52.68%,1 664,1.17,54 202
4546,55,54.55%,1 664,1.07,55 649
4546,47,57.45%,1 664,1.23,51 950
4546,33,63.64%,1 664,1.33,57 118
4546,69,60.87%,1 664,1.39,58 683
4546,67,62.69%,1 664,1.01,59 820
4546,63,66.67%,1 664,0.89,58 039
4546,30,56.67%,1 664,1.2,52 876
4546,83,62.65%,1 664,1.0,59 382
4546,50,58%,1 664,1.1,53 747
4546,61,55.74%,1 664,1.1,64 360
4546,57,54.39%,1 664,1.32,59 426
4546,41,43.9%,1 664,1.46,55 526
4546,42,52.38%,1 664,1.02,66 670
4546,141,62.41%,1 664,1.31,56 943
4546,41,56.1%,1 664,1.02,56 190
4563,30,50%,1 663,1.33,59 017
4563,78,56.41%,1 663,1.12,59 222
4563,35,60%,1 663,1.31,58 250
4563,47,74.47%,1 663,1.09,56 168
4563,356,55.9%,1 663,1.19,52 583
4563,32,62.5%,1 663,1.0,53 957
4563,56,66.07%,1 663,1.21,57 872
4563,52,51.92%,1 663,1.12,59 141
4563,47,63.83%,1 663,1.09,55 328
4563,82,68.29%,1 663,1.24,57 880
4563,57,61.4%,1 663,0.88,55 718
4563,42,61.9%,1 663,1.05,53 506
4563,34,52.94%,1 663,1.12,55 873
4563,101,56.44%,1 663,1.05,55 914
4577,44,63.64%,1 662,1.16,56 213
4577,53,54.72%,1 662,1.32,61 583
4577,64,50%,1 662,0.97,58 797
4577,31,58.06%,1 662,1.0,63 856
4577,69,62.32%,1 662,0.99,58 041
4577,48,58.33%,1 662,1.15,54 740
4577,34,58.82%,1 662,1.15,57 105
4577,117,56.41%,1 662,0.88,57 400
4577,50,60%,1 662,1.36,59 347
4577,1 074,56.24%,1 662,1.06,56 324
4577,30,66.67%,1 662,0.97,54 587
4577,71,61.97%,1 662,0.82,56 891
4577,68,60.29%,1 662,0.96,54 817
4577,56,58.93%,1 662,1.02,54 872
4591,67,59.7%,1 661,1.21,55 050
4591,70,58.57%,1 661,1.0,60 929
4591,64,59.38%,1 661,1.12,52 747
4591,59,49.15%,1 661,1.1,63 924
4591,60,55%,1 661,0.82,59 032
4591,41,63.41%,1 661,1.02,57 053
4591,43,65.12%,1 661,1.09,51 488
4591,90,63.33%,1 661,1.16,50 665
4591,37,59.46%,1 661,1.11,61 995
4591,61,54.1%,1 661,1.34,61 747
4591,55,63.64%,1 661,1.04,57 668
4591,56,51.79%,1 661,1.43,61 446
4591,38,78.95%,1 661,0.89,57 504
4591,41,68.29%,1 661,0.93,56 861
4591,59,59.32%,1 661,1.22,54 474
4591,36,66.67%,1 661,1.11,60 243
4591,193,52.85%,1 661,1.2,54 287
4591,46,60.87%,1 661,1.0,54 338
4591,64,50%,1 661,1.17,60 630
4591,53,58.49%,1 661,1.38,54 453
4591,52,55.77%,1 661,1.17,62 518
4591,250,56.4%,1 661,1.04,55 248
4591,44,63.64%,1 661,1.14,56 166
4614,60,63.33%,1 660,1.05,52 315
4614,61,62.3%,1 660,0.93,59 987
4614,37,62.16%,1 660,1.38,58 226
4614,42,57.14%,1 660,1.26,61 710
4614,30,63.33%,1 660,1.0,52 963
4614,44,65.91%,1 660,1.07,51 004
4614,31,54.84%,1 660,1.39,59 338
4614,30,63.33%,1 660,1.07,56 354
4614,32,59.38%,1 660,1.09,53 661
4614,55,63.64%,1 660,1.33,53 652
4614,45,60%,1 660,1.33,59 641
4614,586,64.33%,1 660,1.12,50 695
4614,82,58.54%,1 660,1.29,59 976
4614,32,43.75%,1 660,1.44,54 618
4614,32,56.25%,1 660,1.19,58 083
4614,46,67.39%,1 660,1.24,58 172
4614,95,57.89%,1 660,1.22,53 400
4614,100,62%,1 660,1.08,61 435
4614,220,58.18%,1 660,0.98,55 707
4614,33,60.61%,1 660,1.0,59 951
4614,64,59.38%,1 660,1.05,54 121
4614,38,57.89%,1 660,0.95,56 190
4614,52,53.85%,1 660,0.98,57 182
4637,35,62.86%,1 659,1.11,54 743
4637,76,63.16%,1 659,1.09,56 271
4637,67,49.25%,1 659,1.36,63 295
4637,100,61%,1 659,1.36,58 854
4637,47,70.21%,1 659,1.15,55 803
4637,32,75%,1 659,0.94,49 917
4637,104,54.81%,1 659,1.22,53 040
4637,33,51.52%,1 659,1.55,49 393
4637,36,47.22%,1 659,1.22,60 802
4637,31,61.29%,1 659,0.84,56 243
4637,36,66.67%,1 659,1.08,50 693
4637,52,55.77%,1 659,0.75,63 440
4637,275,60.73%,1 659,1.3,58 499
4637,45,57.78%,1 659,1.07,54 387
4637,31,61.29%,1 659,1.16,52 417
4637,66,62.12%,1 659,1.15,51 546
4637,57,59.65%,1 659,1.05,54 219
4637,143,56.64%,1 659,1.11,55 512
4637,41,46.34%,1 659,1.27,55 533
4637,51,56.86%,1 659,1.29,51 235
4637,43,65.12%,1 659,1.02,53 336
4637,45,66.67%,1 659,0.96,56 186
4637,54,40.74%,1 659,1.15,58 714
4660,56,53.57%,1 658,1.05,57 177
4660,73,53.42%,1 658,1.16,54 986
4660,67,62.69%,1 658,1.28,53 503
4660,52,55.77%,1 658,1.33,61 247
4660,46,54.35%,1 658,1.46,58 864
4660,148,56.76%,1 658,0.89,57 395
4660,103,55.34%,1 658,1.18,62 392
4660,30,70%,1 658,0.87,54 618
4660,52,51.92%,1 658,1.48,60 578
4660,152,57.89%,1 658,1.18,52 434
4660,36,52.78%,1 658,1.08,56 143
4660,123,57.72%,1 658,1.3,58 866
4660,50,66%,1 658,1.18,55 396
4660,135,57.04%,1 658,1.39,59 857
4660,32,43.75%,1 658,0.88,62 788
4660,47,65.96%,1 658,1.21,56 826
4660,77,58.44%,1 658,1.29,54 703
4660,44,54.55%,1 658,1.11,54 577
4660,42,57.14%,1 658,0.9,57 089
4679,57,47.37%,1 657,1.4,63 288
4679,31,58.06%,1 657,1.32,60 417
4679,34,44.12%,1 657,1.12,66 732
4679,192,57.81%,1 657,1.17,52 463
4679,79,54.43%,1 657,1.2,52 740
4679,73,63.01%,1 657,1.18,60 526
4679,38,52.63%,1 657,1.18,54 409
4679,52,50%,1 657,1.19,61 079
4679,76,59.21%,1 657,0.96,55 526
4679,193,62.69%,1 657,1.21,50 504
4679,74,50%,1 657,1.18,55 442
4679,72,54.17%,1 657,0.99,56 496
4679,728,58.79%,1 657,1.33,54 891
4679,60,60%,1 657,1.18,59 863
4679,40,62.5%,1 657,1.0,57 612
4679,30,56.67%,1 657,1.07,56 344
4695,240,51.67%,1 656,1.11,55 727
4695,36,55.56%,1 656,1.25,52 159
4695,37,48.65%,1 656,1.46,61 987
4695,42,59.52%,1 656,1.29,60 013
4695,55,60%,1 656,1.22,51 129
4695,494,54.05%,1 656,1.02,55 994
4695,69,50.72%,1 656,1.19,58 420
4695,33,57.58%,1 656,0.94,57 099
4695,31,54.84%,1 656,1.1,58 585
4695,230,53.04%,1 656,1.22,53 402
4695,67,50.75%,1 656,0.96,58 483
4695,146,48.63%,1 656,1.11,56 960
4695,310,55.48%,1 656,1.04,55 124
4695,48,56.25%,1 656,1.38,50 666
4695,37,72.97%,1 656,1.03,49 480
4695,41,65.85%,1 656,1.17,58 258
4695,42,69.05%,1 656,0.95,51 570
4695,30,56.67%,1 656,1.03,62 798
4695,52,59.62%,1 656,1.04,54 002
4714,31,58.06%,1 655,1.1,56 905
4714,31,67.74%,1 655,1.19,58 465
4714,32,65.63%,1 655,1.34,55 177
4714,32,59.38%,1 655,1.5,57 060
4714,42,73.81%,1 655,0.98,54 588
4714,146,57.53%,1 655,0.9,56 981
4714,42,61.9%,1 655,0.93,57 270
4714,111,60.36%,1 655,1.05,53 567
4714,66,62.12%,1 655,1.06,52 793
4714,32,65.63%,1 655,0.97,53 993
4714,33,57.58%,1 655,1.0,55 676
4714,55,54.55%,1 655,1.0,61 321
4714,291,49.48%,1 655,1.04,58 118
4714,126,62.7%,1 655,1.04,52 741
4714,60,60%,1 655,1.4,58 524
4714,41,73.17%,1 655,0.93,51 666
4714,36,63.89%,1 655,0.86,54 851
4714,32,62.5%,1 655,0.72,58 637
4732,42,66.67%,1 654,0.98,51 987
4732,59,55.93%,1 654,1.1,56 771
4732,54,62.96%,1 654,1.11,61 349
4732,43,51.16%,1 654,1.12,55 753
4732,55,54.55%,1 654,1.11,54 694
4732,589,53.99%,1 654,1.1,54 665
4732,203,53.2%,1 654,1.32,61 682
4732,247,52.23%,1 654,1.08,55 441
4732,66,56.06%,1 654,1.18,57 979
4732,32,59.38%,1 654,1.16,56 460
4732,48,60.42%,1 654,1.06,61 760
4732,32,75%,1 654,1.03,54 649
4732,43,55.81%,1 654,1.23,60 163
4732,52,50%,1 654,0.69,62 901
4732,325,54.15%,1 654,1.09,55 180
4747,46,58.7%,1 653,0.8,57 918
4747,78,70.51%,1 653,1.31,53 538
4747,58,62.07%,1 653,1.14,61 298
4747,45,51.11%,1 653,1.31,63 021
4747,41,60.98%,1 653,0.93,55 093
4747,40,62.5%,1 653,1.43,56 853
4747,51,62.75%,1 653,1.43,55 896
4747,56,53.57%,1 653,1.12,54 747
4747,132,53.03%,1 653,1.05,61 088
4747,100,67%,1 653,1.16,51 007
4747,50,58%,1 653,1.28,60 563
4747,35,51.43%,1 653,1.14,58 209
4747,90,62.22%,1 653,0.98,63 440
4747,61,57.38%,1 653,1.3,50 949
4747,62,51.61%,1 653,1.13,55 268
4747,37,45.95%,1 653,1.19,56 319
4747,62,64.52%,1 653,0.87,54 924
4747,306,55.23%,1 653,1.18,53 345
4747,49,51.02%,1 653,1.29,53 993
4747,91,58.24%,1 653,1.23,52 150
4747,35,40%,1 653,0.97,65 324
4747,32,65.63%,1 653,0.91,54 329
4769,63,52.38%,1 652,1.37,55 362
4769,52,53.85%,1 652,1.13,54 030
4769,41,53.66%,1 652,1.44,59 697
4769,50,62%,1 652,1.04,52 600
4769,54,46.3%,1 652,1.09,58 096
4769,70,57.14%,1 652,1.14,53 207
4769,73,57.53%,1 652,1.32,57 307
4769,65,56.92%,1 652,0.95,56 864
4769,108,51.85%,1 652,1.18,53 931
4769,146,55.48%,1 652,1.07,54 924
4769,36,72.22%,1 652,0.94,51 302
4769,40,55%,1 652,1.23,55 307
4781,34,70.59%,1 651,1.0,52 430
4781,52,63.46%,1 651,0.96,53 774
4781,42,69.05%,1 651,1.12,53 275
4781,58,58.62%,1 651,1.1,52 624
4781,88,59.09%,1 651,1.06,55 462
4781,96,59.38%,1 651,1.03,54 086
4781,58,58.62%,1 651,1.07,53 781
4781,59,62.71%,1 651,1.25,58 000
4781,39,48.72%,1 651,1.54,60 671
4781,41,56.1%,1 651,1.02,60 218
4781,60,58.33%,1 651,0.95,58 380
4781,37,67.57%,1 651,1.19,58 436
4781,39,61.54%,1 651,1.33,48 880
4781,52,57.69%,1 651,1.19,57 999
4781,78,52.56%,1 651,1.17,59 365
4781,34,55.88%,1 651,1.26,50 982
4781,39,56.41%,1 651,1.26,58 554
4781,38,63.16%,1 651,1.13,60 140
4781,74,67.57%,1 651,1.11,51 461
4781,35,60%,1 651,1.31,48 771
4781,53,49.06%,1 651,1.25,57 406
4781,37,56.76%,1 651,1.22,52 243
4781,34,67.65%,1 651,0.82,53 912
4804,55,61.82%,1 650,0.96,54 490
4804,49,63.27%,1 650,0.86,61 890
4804,123,51.22%,1 650,1.16,54 552
4804,32,53.13%,1 650,1.12,64 704
4804,54,62.96%,1 650,1.19,55 277
4804,73,54.79%,1 650,0.89,57 452
4804,49,48.98%,1 650,1.1,56 477
4804,118,52.54%,1 650,1.11,55 544
4804,58,58.62%,1 650,1.12,55 829
4804,80,60%,1 650,1.16,52 591
4804,418,54.31%,1 650,1.04,55 106
4804,45,57.78%,1 650,1.56,57 005
4804,252,61.11%,1 650,1.0,53 941
4804,58,55.17%,1 650,1.47,59 241
4804,58,58.62%,1 650,1.1,53 204
4804,96,48.96%,1 650,0.97,58 754
4804,55,69.09%,1 650,0.91,57 806
4804,105,62.86%,1 650,1.1,51 258
4822,97,62.89%,1 649,1.25,59 322
4822,32,53.13%,1 649,1.09,55 254
4822,44,52.27%,1 649,0.89,66 539
4822,45,46.67%,1 649,1.29,64 810
4822,397,56.93%,1 649,1.23,51 276
4822,48,54.17%,1 649,0.98,56 404
4822,34,52.94%,1 649,1.0,58 451
4822,40,55%,1 649,1.5,55 412
4822,30,56.67%,1 649,1.4,54 679
4822,33,54.55%,1 649,1.03,60 613
4822,88,59.09%,1 649,1.14,51 850
4822,456,56.14%,1 649,1.07,53 930
4822,558,61.65%,1 649,0.99,53 840
4822,53,54.72%,1 649,1.06,55 928
4822,98,59.18%,1 649,1.09,61 608
4822,32,62.5%,1 649,0.91,54 364
4822,61,60.66%,1 649,0.97,54 530
4839,30,53.33%,1 648,1.13,60 923
4839,35,65.71%,1 648,0.89,57 113
4839,43,67.44%,1 648,1.14,54 238
4839,60,63.33%,1 648,1.08,53 391
4839,49,48.98%,1 648,1.41,62 254
4839,52,65.38%,1 648,1.15,51 725
4839,79,60.76%,1 648,1.2,50 639
4839,31,48.39%,1 648,1.26,64 550
4839,69,57.97%,1 648,1.36,52 117
4839,42,54.76%,1 648,1.4,60 149
4839,37,56.76%,1 648,1.41,50 859
4839,47,61.7%,1 648,0.81,60 185
4839,112,55.36%,1 648,1.28,51 801
4839,38,55.26%,1 648,1.03,60 744
4839,39,58.97%,1 648,1.15,57 486
4839,35,45.71%,1 648,1.03,65 293
4839,77,64.94%,1 648,1.23,58 415
4839,110,54.55%,1 648,1.34,59 673
4839,38,57.89%,1 648,1.05,54 299
4839,93,63.44%,1 648,1.13,60 687
4839,60,63.33%,1 648,1.23,54 322
4839,79,59.49%,1 648,1.06,53 380
4839,38,63.16%,1 648,1.42,55 699
4839,116,53.45%,1 648,1.1,57 079
4839,33,60.61%,1 648,1.06,59 306
4839,34,55.88%,1 648,1.29,50 753
4839,62,58.06%,1 648,1.1,53 268
4839,589,51.95%,1 648,1.04,56 276
4867,191,57.59%,1 647,1.04,53 988
4867,180,56.11%,1 647,1.26,56 616
4867,70,51.43%,1 647,1.13,54 744
4867,36,69.44%,1 647,1.0,50 537
4867,36,61.11%,1 647,0.97,56 029
4867,427,58.55%,1 647,1.02,53 880
4867,45,62.22%,1 647,1.0,54 071
4867,281,56.23%,1 647,1.06,54 116
4867,46,52.17%,1 647,1.22,58 627
4867,32,56.25%,1 647,1.03,56 407
4867,98,57.14%,1 647,0.91,56 869
4867,35,62.86%,1 647,1.03,53 439
4867,117,62.39%,1 647,1.2,60 114
4867,40,55%,1 647,1.23,57 836
4867,34,70.59%,1 647,0.85,52 674
4867,42,52.38%,1 647,1.17,53 694
4867,33,63.64%,1 647,1.15,51 150
4867,36,55.56%,1 647,0.97,55 976
4885,32,59.38%,1 646,1.16,60 495
4885,193,58.03%,1 646,1.13,54 094
4885,104,52.88%,1 646,1.07,55 148
4885,72,52.78%,1 646,1.19,55 402
4885,33,60.61%,1 646,1.15,55 672
4885,32,62.5%,1 646,1.16,60 299
4885,47,63.83%,1 646,1.17,56 895
4885,56,51.79%,1 646,0.96,57 257
4885,34,61.76%,1 646,0.79,56 826
4885,62,54.84%,1 646,1.31,61 383
4885,54,50%,1 646,1.15,55 986
4885,61,67.21%,1 646,1.13,57 923
4885,53,56.6%,1 646,1.11,54 809
4885,51,49.02%,1 646,1.31,62 394
4885,128,56.25%,1 646,1.12,54 190
4885,33,57.58%,1 646,1.55,53 681
4885,53,49.06%,1 646,1.21,59 848
4885,137,55.47%,1 646,1.16,52 668
4885,82,62.2%,1 646,0.98,53 248
4904,121,53.72%,1 645,0.87,57 915
4904,142,51.41%,1 645,1.14,56 037
4904,48,68.75%,1 645,1.06,58 172
4904,131,55.73%,1 645,1.37,59 156
4904,53,58.49%,1 645,1.04,54 128
4904,33,45.45%,1 645,1.18,63 973
4904,44,50%,1 645,1.07,58 540
4904,73,52.05%,1 645,1.18,53 552
4904,40,47.5%,1 645,1.23,55 823
4904,48,50%,1 645,1.15,64 357
4904,60,65%,1 645,1.13,50 292
4904,36,50%,1 645,1.25,57 842
4904,178,47.75%,1 645,1.07,59 030
4904,89,58.43%,1 645,1.02,54 639
4904,38,65.79%,1 645,1.08,59 044
4904,68,67.65%,1 645,1.12,59 151
4904,33,57.58%,1 645,1.0,56 090
4904,67,64.18%,1 645,1.21,57 259
4904,72,56.94%,1 645,1.1,60 488
4904,56,62.5%,1 645,1.36,56 714
4904,53,60.38%,1 645,0.98,55 365
4925,30,63.33%,1 644,0.9,62 568
4925,38,57.89%,1 644,0.97,54 815
4925,94,56.38%,1 644,1.05,57 472
4925,72,45.83%,1 644,0.99,58 773
4925,41,56.1%,1 644,1.07,62 694
4925,136,56.62%,1 644,1.01,56 097
4925,38,55.26%,1 644,1.11,53 777
4925,78,64.1%,1 644,1.21,49 443
4925,56,57.14%,1 644,1.27,50 381
4925,59,62.71%,1 644,1.03,57 385
4925,58,53.45%,1 644,1.24,52 981
4925,34,44.12%,1 644,1.15,57 262
4937,37,54.05%,1 643,1.32,59 287
4937,373,59.25%,1 643,1.17,52 859
4937,37,64.86%,1 643,1.08,52 740
4937,104,59.62%,1 643,1.11,52 662
4937,38,60.53%,1 643,1.03,53 088
4937,75,57.33%,1 643,1.05,54 459
4937,106,53.77%,1 643,1.14,54 044
4937,42,54.76%,1 643,1.21,59 490
4937,49,69.39%,1 643,1.16,56 437
4937,70,52.86%,1 643,0.96,57 200
4937,49,63.27%,1 643,1.22,56 659
4937,79,55.7%,1 643,1.09,53 604
4937,34,52.94%,1 643,0.76,60 318
4937,38,65.79%,1 643,0.97,57 136
4937,31,41.94%,1 643,0.97,60 998
4952,747,58.23%,1 642,1.17,51 357
4952,48,56.25%,1 642,1.44,55 624
