,Unnamed: 0_x,Player,Battles_R,Rank,Winrate_R,Avg.frags_R,Avg.damage_R,Unnamed: 0_y,Battles,Winrate,PR,Avg.damage
812,16033,Alphabloom,29,11,44.83,0.9,70123.0,11425.0,1861.0,56.37,1758.0,64444.0
813,6160,AlpineTsar,90,8,55.56,0.77,53334.0,,,,,
814,15868,Alspect,20,12,45.0,0.45,35926.0,8871.0,2993.0,57.03,1756.0,52680.0
815,7202,Alt_Barroso,158,5,54.43,0.66,59187.0,27698.0,5699.0,53.8,1603.0,62355.0
816,7643,AlteBrown22,39,10,53.85,0.64,53037.0,105917.0,10025.0,47.43,756.0,32525.0
817,2151,AltearexMCC,16,11,62.5,0.56,66768.0,35859.0,3190.0,52.92,1434.0,43196.0
818,12280,AlterEgoHalifax,83,9,49.4,0.7,54520.0,66078.0,10230.0,50.39,1116.0,44876.0
819,3114,AlteredBeastMode,15,10,60.0,0.47,61295.0,,,,,
820,15868,Altostratusx1,20,10,45.0,0.6,34274.0,70638.0,1261.0,50.04,878.0,28035.0
821,1781,Altrouge_Brunestud,36,6,63.89,1.11,94802.0,11065.0,3940.0,56.45,1960.0,79718.0
822,16099,Alucard161,38,12,44.74,0.32,31525.0,129388.0,1736.0,45.33,599.0,21955.0
823,10514,Alucardgod,51,9,50.98,0.78,45722.0,37988.0,5441.0,52.71,1468.0,56894.0
824,4806,Aluisious,28,10,57.14,0.96,61107.0,26120.0,3486.0,53.99,1406.0,58261.0
825,8705,Alvaro_Caicedo_AC,70,8,52.86,0.61,51201.0,109597.0,802.0,47.13,929.0,36756.0
826,2692,Alvas_Virietis,18,10,61.11,1.33,73924.0,5571.0,9112.0,58.22,1861.0,68161.0
827,19023,Alwaysinkingofyou,26,14,38.46,0.27,36207.0,94749.0,205.0,48.29,554.0,23151.0
828,4806,AlxNightrod_,21,10,57.14,0.9,61105.0,23630.0,4580.0,54.3,1433.0,59589.0
829,13958,Alxher,59,10,47.46,0.69,42073.0,50632.0,6265.0,51.59,1250.0,52842.0
830,17512,AmPHiBiaN_5,101,12,42.57,0.46,55690.0,122096.0,8702.0,46.05,859.0,40541.0
831,12391,Amanattou,65,9,49.23,0.62,46252.0,1630.0,2518.0,61.36,1878.0,64811.0
832,7387,AmaterasuOkimi,24,10,54.17,1.46,82468.0,12212.0,6031.0,56.19,1843.0,76833.0
833,8068,Amazingknight18_1,15,11,53.33,0.87,47930.0,,,,,
834,5865,AmbiguousHotDog,25,9,56.0,0.8,60039.0,11923.0,4252.0,56.26,1866.0,63706.0
835,1808,Amenhir,69,5,63.77,1.1,44297.0,39605.0,1939.0,52.55,1071.0,36063.0
836,19023,AmericanCrunch,26,12,38.46,0.19,28743.0,134972.0,4798.0,44.69,663.0,30624.0
837,6832,AmericanHero_2,144,6,54.86,0.69,55199.0,96064.0,2816.0,48.19,761.0,32691.0
838,10946,AmerigoMateoVespucci,14,14,50.0,0.5,44934.0,57056.0,464.0,51.08,951.0,25696.0
839,10946,AmerigoMateoVespucci2,22,11,50.0,0.68,57864.0,152235.0,435.0,40.92,416.0,26809.0
840,14009,Amethyst315,19,10,47.37,0.79,45284.0,29622.0,7031.0,53.58,1282.0,51497.0
841,12252,Amexoiss,91,10,49.45,0.71,38887.0,69435.0,2078.0,50.14,1059.0,44672.0
842,12685,Amfleet,43,10,48.84,0.47,46417.0,132138.0,1808.0,45.02,644.0,37768.0
843,8068,Ami16th,15,11,53.33,0.6,38577.0,72801.0,11470.0,49.9,1005.0,44067.0
844,19349,AmigoPiedra,51,11,37.25,0.53,55474.0,104738.0,1917.0,47.52,899.0,37366.0
845,10946,Amine_ash,40,10,50.0,0.8,55665.0,92895.0,1272.0,48.43,957.0,31513.0
846,13691,AmiraldelaMarineInternet,67,10,47.76,0.72,47998.0,19710.0,5763.0,54.85,1648.0,60609.0
847,13947,Amishasdf,438,5,47.49,0.58,27002.0,68268.0,1083.0,50.23,1007.0,27206.0
848,766,Ammoracked_Again,19,9,68.42,0.95,71649.0,12131.0,2633.0,56.21,1825.0,74205.0
849,20352,Amnonge,14,15,28.57,0.57,47282.0,62725.0,1408.0,50.64,1126.0,38132.0
850,8758,AmonFire,36,9,52.78,0.83,55466.0,5222.0,2825.0,58.37,1934.0,75189.0
851,9658,Amorphias,54,10,51.85,0.46,44609.0,81409.0,1435.0,49.27,722.0,23710.0
852,19592,Amot_2,173,11,35.84,0.51,37915.0,93430.0,8115.0,48.39,774.0,19602.0
853,12937,Amous_Revin,278,8,48.56,0.71,43557.0,44714.0,3907.0,52.09,1105.0,42341.0
854,1814,Amphoterus61,22,10,63.64,0.59,52242.0,,,,,
855,6052,Ampzero1,43,8,55.81,1.07,51921.0,8166.0,4761.0,57.24,1699.0,50557.0
856,3114,Amset13,15,10,60.0,0.73,27946.0,88021.0,3419.0,48.79,777.0,24938.0
857,1960,An0therDax,19,9,63.16,0.79,80225.0,24624.0,1499.0,54.17,1680.0,54829.0
858,15552,AnAngrySquirrel12,22,10,45.45,0.5,52819.0,38913.0,1697.0,52.62,1474.0,43631.0
859,10946,AnHelsing,48,9,50.0,0.54,65180.0,66489.0,2079.0,50.36,1153.0,43338.0
860,3611,AnInnocentBystander89,27,10,59.26,0.78,64732.0,36665.0,1847.0,52.84,1116.0,42630.0
861,18915,AnOldManKiller_1,18,15,38.89,0.22,24537.0,83496.0,2266.0,49.12,948.0,20810.0
862,7009,AnToN2110_90,66,7,54.55,0.71,56747.0,133305.0,597.0,44.89,481.0,22640.0
863,19498,AnYelSIV,33,12,36.36,0.39,31657.0,104052.0,2293.0,47.58,757.0,33680.0
864,9309,Anael,23,10,52.17,0.7,48470.0,26475.0,4649.0,53.95,1363.0,44422.0
865,15868,Anakin_Skycancer,20,13,45.0,0.5,62126.0,24400.0,3657.0,54.2,1491.0,74820.0
866,14009,Anankke,152,10,47.37,0.59,52590.0,111067.0,351.0,47.01,930.0,39094.0
867,2498,Anarchy93,97,6,61.86,0.95,68175.0,74548.0,1023.0,49.76,1168.0,43180.0
868,19711,Anarhid,17,15,35.29,0.47,49464.0,,,,,
869,9473,Anarion1,169,6,52.07,0.76,56419.0,22460.0,4631.0,54.46,1608.0,59694.0
870,16099,Anasazi_Trip_NM,76,11,44.74,0.51,34166.0,129388.0,1606.0,45.33,540.0,32696.0
871,12255,Anathema154,89,10,49.44,0.67,53955.0,34774.0,8548.0,53.03,1259.0,41028.0
872,15552,Anccc,44,10,45.45,0.86,70418.0,141829.0,1733.0,43.74,259.0,20181.0
873,17827,AnchorDrag,55,11,41.82,0.38,27446.0,149657.0,386.0,41.97,316.0,16179.0
874,307,Anchor_Chan,26,7,73.08,0.73,29257.0,78504.0,671.0,49.48,1107.0,35133.0
875,10411,AndSaintz,45,10,51.11,0.67,45350.0,50878.0,2232.0,51.57,1189.0,34341.0
876,18202,AndVencovsky,22,10,40.91,0.68,79396.0,84507.0,526.0,49.05,1495.0,55655.0
877,18453,And_dont_call_me_Shirley,20,11,40.0,0.6,41927.0,79767.0,4977.0,49.39,1024.0,41872.0
878,10946,AndeersonM05,40,10,50.0,0.95,66574.0,,,,,
879,19120,Andershernanders,21,12,38.1,0.57,54331.0,49211.0,3748.0,51.71,1276.0,39217.0
880,10804,AndoRaptorX2J,93,8,50.54,0.62,43622.0,36471.0,3475.0,52.86,1322.0,51022.0
881,1960,Andre5jrt753,19,9,63.16,0.74,52406.0,,,,,
882,10900,AndreMelloBR,151,8,50.33,0.7,50737.0,70548.0,5528.0,50.05,1005.0,44570.0
883,15552,Andre_killers,66,10,45.45,0.7,43499.0,98955.0,2466.0,47.97,807.0,34216.0
884,15399,AndrelB_2018,225,11,45.78,0.66,55912.0,112405.0,8365.0,46.9,883.0,46867.0
885,7636,AndresGelves,154,5,53.9,0.76,47955.0,62855.0,5852.0,50.63,1049.0,39095.0
886,19168,AndresSnbk,29,13,37.93,0.76,56924.0,29252.0,4875.0,53.62,1424.0,41367.0
887,3971,Andrew802,114,1,58.77,0.78,48382.0,15969.0,4294.0,55.45,1635.0,57180.0
888,949,AndrewR217,33,8,66.67,0.79,71410.0,5571.0,7032.0,58.22,1957.0,66840.0
889,13586,Andrew_Babonis,138,9,47.83,0.72,57118.0,94481.0,890.0,48.31,862.0,42689.0
890,9428,Andrew_KoT,232,5,52.16,0.6,34017.0,59244.0,7777.0,50.91,1061.0,38780.0
891,2692,Andrew_Wang007,144,1,61.11,0.85,67548.0,22164.0,1356.0,54.5,1547.0,72853.0
892,2692,Andrinalin,18,12,61.11,0.72,58974.0,12946.0,3564.0,56.03,1577.0,38427.0
893,15325,Andy2020_,48,10,45.83,0.35,37291.0,147266.0,661.0,42.66,352.0,27973.0
894,14646,Andy762001,15,12,46.67,0.6,33573.0,107047.0,2309.0,47.34,683.0,20696.0
895,20580,AndyBW,21,14,23.81,0.19,24589.0,139643.0,6898.0,44.07,326.0,17505.0
896,18453,Andy_Bananas,20,14,40.0,0.85,62070.0,76093.0,1438.0,49.65,941.0,42843.0
897,4282,Andy_RA,158,1,58.23,0.96,75257.0,151832.0,10885.0,41.11,227.0,27837.0
898,18799,Andy_Webb,56,10,39.29,0.32,33482.0,103401.0,7506.0,47.63,729.0,28827.0
899,5380,Andy_the_Pirate,23,10,56.52,0.48,36235.0,120347.0,6304.0,46.21,520.0,17618.0
900,4744,Andynak,54,8,57.41,1.13,44653.0,4436.0,11503.0,58.8,1698.0,62993.0
901,8800,Anencephale,163,6,52.76,0.7,36361.0,14249.0,7685.0,55.77,1577.0,54643.0
902,5576,Aneurythym,16,10,56.25,1.19,47305.0,12851.0,1231.0,56.05,1409.0,51149.0
903,3611,AngelAce1999,54,8,59.26,0.44,36914.0,99956.0,8016.0,47.89,772.0,35024.0
904,10946,AngelCrossQAQ,24,10,50.0,0.5,68693.0,96566.0,1244.0,48.15,1250.0,60293.0
905,3456,AngelJedi,57,8,59.65,0.7,66027.0,82944.0,2380.0,49.16,1053.0,53082.0
906,10946,Angel_L_pez,20,11,50.0,0.45,51009.0,114035.0,2887.0,46.76,785.0,32575.0
907,9798,Angelhunter,58,9,51.72,1.16,53642.0,19982.0,3346.0,54.81,1674.0,55525.0
908,7009,AngelicRazgriz,44,10,54.55,1.2,74709.0,29879.0,1675.0,53.55,1335.0,55777.0
909,7640,AngelinaAjimu,232,2,53.88,0.68,53455.0,7867.0,8887.0,57.34,1905.0,64555.0
910,19802,Angelo55,86,12,34.88,0.5,39760.0,131238.0,3074.0,45.12,493.0,28892.0
911,15273,AngelsEcho,37,11,45.95,0.86,55593.0,41674.0,4299.0,52.36,1321.0,55451.0
912,9285,AngelsPlaymate,178,7,52.25,0.58,24727.0,81815.0,8630.0,49.24,940.0,34889.0
913,9920,Angrib,31,10,51.61,1.0,63746.0,45537.0,1807.0,52.02,1005.0,47027.0
914,16132,Angribear,85,10,44.71,0.61,45327.0,96724.0,5652.0,48.14,961.0,33756.0
915,13419,Angron_12,100,11,48.0,0.74,51211.0,54616.0,5945.0,51.27,1005.0,32593.0
916,115,Angron_The_Red_Angel,18,8,77.78,1.17,92931.0,33801.0,1438.0,53.13,1679.0,69974.0
917,803,AngryBeans,41,6,68.29,0.83,46031.0,14192.0,2232.0,55.78,1644.0,55433.0
918,2151,AngryGerman619,24,10,62.5,0.79,75472.0,75683.0,5356.0,49.68,1099.0,43137.0
919,948,AngryKeyring,18,10,66.67,0.5,27139.0,,,,,
920,7387,AngryLou,24,10,54.17,1.08,66617.0,27469.0,6718.0,53.83,1455.0,61497.0
921,17190,Angry_American_,42,11,42.86,0.4,40137.0,131785.0,1518.0,45.06,621.0,36673.0
922,14646,Angry_Dishwasher,15,10,46.67,0.6,62913.0,38089.0,2241.0,52.7,1316.0,44043.0
923,560,Angry_Hornet,37,7,70.27,0.97,46377.0,7410.0,447.0,57.49,1692.0,74193.0
924,135,Angstroms,26,6,76.92,1.54,100643.0,13375.0,3656.0,55.94,1713.0,66389.0
925,4806,AngusLongshanks,14,12,57.14,0.71,48141.0,76628.0,2076.0,49.61,1212.0,34453.0
926,17190,Angus_Crail,42,10,42.86,0.38,40341.0,125986.0,2435.0,45.67,446.0,17955.0
927,19711,Anibal_rojas_toro,17,16,35.29,0.53,49169.0,50384.0,620.0,51.61,1088.0,34559.0
928,5563,Aniki1987,87,5,56.32,1.38,76008.0,1958.0,5302.0,60.86,2033.0,86582.0
929,600,AnimalAmbition6,43,7,69.77,0.67,59869.0,42017.0,5526.0,52.33,1341.0,64267.0
930,9309,Animalkeeper,23,10,52.17,0.74,55212.0,567.0,578.0,64.36,2123.0,81119.0
931,4133,AnimatedToaster,161,2,58.39,0.67,37203.0,18981.0,1683.0,54.96,1312.0,36014.0
932,10102,AnjosdoMar,35,11,51.43,0.74,58185.0,68928.0,4440.0,50.18,1042.0,45108.0
933,16849,Ankeronium,39,11,43.59,0.51,49832.0,91095.0,5846.0,48.56,786.0,32784.0
934,17752,Annapolis1978,169,11,42.01,0.33,21064.0,70326.0,22562.0,50.07,877.0,30735.0
935,17190,Annatar_the_Black,14,13,42.86,1.07,58925.0,125152.0,1377.0,45.75,923.0,33392.0
936,6081,Annc_defender,95,4,55.79,0.54,31885.0,54364.0,4102.0,51.29,1028.0,39411.0
937,13060,Annomie,31,8,48.39,0.77,47054.0,15969.0,7890.0,55.45,1665.0,59701.0
938,2550,Anolight,26,9,61.54,1.23,82086.0,7025.0,9296.0,57.62,1867.0,76530.0
939,6955,Anolog,53,9,54.72,0.58,42857.0,63121.0,3021.0,50.61,921.0,29104.0
940,12444,Anomandar,59,10,49.15,0.63,55855.0,119582.0,1705.0,46.28,771.0,40406.0
941,8289,AnonimousMan471,62,8,53.23,0.79,53571.0,66078.0,4092.0,50.39,1047.0,45240.0
942,5380,Anonymity_2019,69,6,56.52,1.14,91949.0,10881.0,177.0,56.5,1906.0,86726.0
943,6078,AnonymousSandwich,138,5,55.8,0.83,65484.0,46354.0,743.0,51.95,1496.0,53749.0
944,10514,Anonymous_2021,51,9,50.98,0.43,34970.0,88126.0,1064.0,48.78,997.0,36421.0
945,4390,AnonymoxRKS,38,9,57.89,1.16,73242.0,30601.0,6144.0,53.47,1501.0,62527.0
946,18066,AnotherDoomsday,17,11,41.18,0.88,50373.0,61043.0,2194.0,50.77,1116.0,48896.0
947,948,AnpanZaki,18,10,66.67,0.67,51456.0,53107.0,2773.0,51.39,1129.0,52922.0
948,10946,AntarcticMatt,16,10,50.0,1.06,56180.0,22164.0,3486.0,54.5,1488.0,52170.0
949,5488,Anthraxx1_1,101,5,56.44,0.95,74133.0,24076.0,2017.0,54.24,1448.0,55746.0
950,10946,AntiFusa15,54,10,50.0,0.78,67957.0,69835.0,437.0,50.11,1143.0,32043.0
951,6919,Antimatter68,42,8,54.76,0.6,36064.0,84507.0,2357.0,49.05,828.0,32675.0
952,5283,AntonChigurh,30,10,56.67,0.77,59473.0,85310.0,3233.0,48.99,966.0,36606.0
953,18741,Anton_von_Doppelschlong,38,10,39.47,0.68,39232.0,106652.0,4796.0,47.37,612.0,21603.0
954,20136,Antonio196302,22,14,31.82,0.5,34969.0,122096.0,380.0,46.05,257.0,21700.0
955,7216,AntonioCasillas117,68,8,54.41,0.82,60379.0,36560.0,738.0,52.85,1037.0,31763.0
956,15997,Antonioj_1,49,11,44.9,0.33,41261.0,115009.0,16869.0,46.68,1054.0,40633.0
957,2509,Antoniousn,34,9,61.76,0.76,53168.0,81685.0,1744.0,49.25,997.0,37665.0
958,856,Antonius_Jones,28,8,67.86,1.07,44593.0,18419.0,9677.0,55.04,1574.0,60734.0
959,8068,Antonomon,15,12,53.33,0.33,29145.0,146848.0,566.0,42.76,288.0,17610.0
960,4528,Antwantcookie,45,7,57.78,0.82,49193.0,18011.0,3165.0,55.1,1473.0,55007.0
961,15019,Antyviros,645,7,46.36,0.54,29941.0,72430.0,8260.0,49.93,1031.0,36760.0
962,14487,Anvil_Accolade,81,10,46.91,0.9,61749.0,27698.0,6573.0,53.8,1275.0,37672.0
963,2996,Anyarchist,76,5,60.53,0.89,47642.0,3512.0,5416.0,59.36,2013.0,57852.0
964,9290,Aoyama_Mio,67,8,52.24,0.97,75397.0,33682.0,8453.0,53.14,1504.0,58182.0
965,9229,ApanhadorDeAlmas,130,6,52.31,0.65,56120.0,86133.0,4911.0,48.93,1011.0,46327.0
966,7009,Apathie,22,10,54.55,0.82,63282.0,22919.0,1171.0,54.4,1178.0,44873.0
967,6160,Ape421,18,11,55.56,0.89,70366.0,24728.0,373.0,54.16,1850.0,44113.0
968,19711,ApexHunter89,34,12,35.29,0.53,58126.0,148155.0,634.0,42.43,833.0,35999.0
969,19220,Apex_Suzaku,16,15,37.5,0.94,59167.0,567.0,101.0,64.36,1902.0,64542.0
970,2955,Apex_captainCaesar,33,6,60.61,1.55,83758.0,271.0,2329.0,66.51,2619.0,151689.0
971,10946,Apexian,16,10,50.0,0.94,76390.0,48722.0,18428.0,51.75,1286.0,48329.0
972,10946,Apichuya,22,10,50.0,0.64,38236.0,49211.0,9748.0,51.71,1287.0,42972.0
973,6533,Apisaltans,145,4,55.17,0.74,52033.0,66367.0,4691.0,50.37,1057.0,44420.0
974,6652,Aplicado,20,10,55.0,0.4,25898.0,144359.0,2862.0,43.29,398.0,18334.0
975,7631,Apocalipsis_zombie,115,7,53.91,0.8,56674.0,75501.0,2107.0,49.69,1195.0,54795.0
976,4686,Apocalypse_Tanks,120,3,57.5,0.96,71923.0,6371.0,3302.0,57.87,1907.0,91172.0
977,12962,Apocaplyse,134,7,48.51,0.52,40684.0,83623.0,9009.0,49.11,932.0,36556.0
978,17676,ApogeeThePredator,19,14,42.11,0.79,53344.0,31418.0,3273.0,53.38,1156.0,34371.0
979,10946,Apokalyptic,16,12,50.0,0.62,41449.0,,,,,
980,16908,Apollo2010,23,12,43.48,0.43,49613.0,133594.0,2624.0,44.86,390.0,26235.0
981,5576,ApolloF1177,96,6,56.25,1.06,52634.0,17215.0,6717.0,55.23,1397.0,64449.0
982,644,Apollo_Omicron,39,6,69.23,1.03,57793.0,7867.0,3047.0,57.34,1859.0,58372.0
983,618,Apples_come_from_me,23,10,69.57,0.7,64922.0,16047.0,2471.0,55.44,1587.0,67061.0
984,246,AppropriateNickname,19,9,73.68,0.84,73479.0,1990.0,6647.0,60.82,2153.0,67834.0
985,15512,AqcuA_AssassiN,57,10,45.61,0.42,31077.0,153108.0,926.0,40.39,232.0,22719.0
986,7534,AquaBoomer,37,9,54.05,0.73,46402.0,91959.0,2138.0,48.5,1035.0,30538.0
987,17527,AquaMutt,301,10,42.52,0.44,35606.0,142257.0,2432.0,43.67,582.0,35201.0
988,5991,AquaOrenji,34,10,55.88,0.59,47563.0,86382.0,1051.0,48.91,1062.0,34121.0
989,5283,Aquaracer,30,10,56.67,0.63,35055.0,61136.0,7819.0,50.76,1175.0,44878.0
990,1251,Aquavolt,41,7,65.85,1.02,86777.0,10256.0,752.0,56.65,2078.0,60647.0
991,19834,Aquilinius,52,12,34.62,0.48,36674.0,87740.0,1856.0,48.81,850.0,27117.0
992,948,AquilionTG,21,8,66.67,0.81,41221.0,22025.0,1926.0,54.52,1626.0,63939.0
993,12724,Aquitania,209,8,48.8,0.65,38527.0,50632.0,7112.0,51.59,1301.0,44119.0
994,4805,ArIskandir,21,10,57.14,0.81,49505.0,16314.0,1921.0,55.39,1576.0,37452.0
995,949,Ar_Akikaz,18,10,66.67,0.83,39945.0,7545.0,2514.0,57.44,1965.0,60142.0
996,383,Ar_Ares1004,32,5,71.88,1.22,35068.0,1335.0,1905.0,61.89,2363.0,50256.0
997,4758,Ara_Zara,61,8,57.38,0.59,49836.0,62855.0,2074.0,50.63,992.0,47808.0
998,18066,Aracet,17,11,41.18,0.71,68840.0,121667.0,716.0,46.09,1096.0,34086.0
999,3042,Aragorn10003,96,3,60.42,0.98,48993.0,4484.0,8101.0,58.77,1964.0,68989.0
1000,20536,Aragorn_The_Magician,16,15,25.0,0.12,14905.0,140142.0,3296.0,43.99,250.0,18401.0
1001,12895,Arashi_Ni_Shotto,35,11,48.57,0.86,61443.0,60532.0,433.0,50.81,920.0,31905.0
1002,948,Arathi,21,10,66.67,0.81,49607.0,54616.0,1217.0,51.27,1201.0,34550.0
1003,14289,Aratnomis,17,10,47.06,0.82,63590.0,42564.0,4118.0,52.28,1470.0,61946.0
1004,10543,ArbalestX,159,5,50.94,0.87,60926.0,48004.0,2372.0,51.81,1307.0,67274.0
1005,9309,Arbitor,23,11,52.17,0.3,43481.0,105169.0,5115.0,47.49,913.0,43637.0
1006,6527,ArcDogRob,96,6,55.21,0.65,37813.0,43341.0,13235.0,52.21,1184.0,46574.0
1007,16707,Arc_Angelx,16,15,43.75,0.31,34845.0,134887.0,302.0,44.7,779.0,27211.0
1008,10482,Arc_Yagami,388,1,51.03,0.76,34007.0,17760.0,7302.0,55.14,1691.0,67431.0
1009,7298,Arcangel2223,245,1,54.29,0.68,45258.0,13792.0,7677.0,55.86,1770.0,72014.0
1010,16166,Arcani_Tejero,410,10,44.63,0.45,38488.0,140189.0,12037.0,43.98,406.0,27007.0
1011,1814,Arcelibs,44,8,63.64,0.52,47966.0,51831.0,2354.0,51.49,1244.0,53170.0
1012,10360,ArcfireHOF,43,11,51.16,0.86,35025.0,31728.0,5100.0,53.35,1248.0,41273.0
1013,12151,ArchJuan,185,5,49.73,0.6,27585.0,92620.0,8853.0,48.45,924.0,35920.0
1014,7298,ArchPiece,35,10,54.29,0.91,61507.0,116351.0,3479.0,46.57,629.0,26344.0
1015,14289,ArchSaviour,17,12,47.06,0.65,54656.0,17622.0,2830.0,55.16,1479.0,41570.0
1016,19354,Archae,43,11,37.21,0.4,52132.0,38682.0,1191.0,52.64,1143.0,36808.0
1017,14289,Archeastor,17,10,47.06,0.88,53476.0,63121.0,3596.0,50.61,879.0,28832.0
1018,13763,Archer456,21,10,47.62,0.81,76163.0,11570.0,3177.0,56.34,1539.0,57689.0
1019,14189,Archeronos,91,9,47.25,0.48,54330.0,75501.0,1296.0,49.69,754.0,30205.0
1020,10946,Archon529,44,10,50.0,0.84,68887.0,49211.0,3353.0,51.71,1397.0,87954.0
1021,19406,ArcticAngel_15,19,14,36.84,0.47,49214.0,9010.0,465.0,56.99,1350.0,43288.0
1022,383,ArcticLancer,32,6,71.88,0.91,60580.0,22164.0,2057.0,54.5,1431.0,57268.0
1023,949,Arctic_Ebola,27,8,66.67,0.93,45658.0,33223.0,4869.0,53.19,1448.0,54096.0
1024,7643,Arctic_Fox78,26,11,53.85,0.62,50126.0,81815.0,2778.0,49.24,835.0,32867.0
1025,10251,Arctius,39,9,51.28,0.82,40510.0,13921.0,4510.0,55.83,1532.0,38777.0
1026,4806,Arcturi,14,12,57.14,0.86,63257.0,84215.0,1457.0,49.07,945.0,49676.0
1027,10946,ArcueidVain,22,10,50.0,0.77,67277.0,119905.0,480.0,46.25,1020.0,64369.0
1028,10909,Ardalitors38,334,6,50.3,0.67,60731.0,61136.0,4344.0,50.76,1417.0,43792.0
1029,948,Ardik_Blaze,24,10,66.67,0.58,46114.0,79502.0,1706.0,49.41,1255.0,48227.0
1030,15868,Ardivan_ak,60,10,45.0,0.68,51067.0,52720.0,3592.0,51.42,951.0,34462.0
1031,12895,AreaDenial,35,10,48.57,0.89,76755.0,8026.0,2657.0,57.28,1882.0,81447.0
1032,10946,Areaner,20,10,50.0,0.9,64700.0,63254.0,1168.0,50.6,1328.0,51063.0
1033,1470,Areez_9,17,10,64.71,1.06,66393.0,23220.0,6461.0,54.36,1563.0,56609.0
1034,9787,Arenas_,85,8,51.76,0.95,66011.0,29070.0,934.0,53.64,1373.0,63381.0
1035,9492,AresLaran,173,5,52.02,0.48,30457.0,91513.0,8175.0,48.53,889.0,39322.0
1036,765,AresvirusInfection,92,1,68.48,0.82,48957.0,892.0,2295.0,63.05,2283.0,93542.0
1037,9658,Argento229,27,12,51.85,0.85,48146.0,41777.0,2088.0,52.35,1357.0,33410.0
1038,16428,Argento70,300,10,44.33,0.22,25902.0,134265.0,1369.0,44.78,389.0,17589.0
1039,6533,Arghbra,29,9,55.17,0.79,38855.0,124860.0,2888.0,45.78,854.0,45172.0
1040,13918,Argo1987,40,11,47.5,0.65,52773.0,105917.0,4215.0,47.43,941.0,42202.0
1041,16143,ArgoDog,47,10,44.68,0.36,34216.0,107694.0,24352.0,47.29,842.0,33313.0
1042,3686,Argonald,22,11,59.09,0.73,57400.0,105801.0,1075.0,47.44,944.0,34048.0
1043,10946,Argus7852,24,11,50.0,0.67,42830.0,,,,,
1044,6652,Ariochaotik,20,12,55.0,0.5,45106.0,,,,,
1045,9658,Ariokk,54,10,51.85,0.44,39624.0,102084.0,8425.0,47.73,855.0,31007.0
1046,4716,ArionCodex,94,4,57.45,0.86,70867.0,4911.0,4238.0,58.54,1698.0,64916.0
1047,9752,Arios_23,83,9,51.81,0.69,59320.0,16373.0,762.0,55.38,1506.0,58972.0
1048,13981,Aristotle_Faytaren,137,9,47.45,0.56,57290.0,70548.0,8743.0,50.05,1207.0,50430.0
1049,10568,Ariz0na_destroyer,55,10,50.91,0.33,30582.0,149030.0,2985.0,42.18,276.0,18022.0
1050,2151,Arkaze,32,8,62.5,0.81,45993.0,36471.0,4678.0,52.86,1543.0,55944.0
1051,12612,Arkeryn,47,10,48.94,0.81,43844.0,27105.0,685.0,53.87,1288.0,37397.0
1052,14289,Arkji,17,11,47.06,0.76,52383.0,52564.0,4015.0,51.43,1255.0,44300.0
1053,7009,Arkk,22,10,54.55,1.09,70678.0,8255.0,4735.0,57.21,1893.0,52267.0
1054,18787,Arlock73,226,10,39.38,0.24,30278.0,147549.0,20046.0,42.59,498.0,32135.0
1055,13529,Armadio,267,9,47.94,0.5,33131.0,129273.0,4700.0,45.34,639.0,30432.0
1056,16467,ArmandDuBarry,43,10,44.19,0.67,50361.0,112173.0,2664.0,46.92,823.0,43273.0
1057,5241,ArmedeLeFrog,169,1,56.8,0.78,63045.0,8166.0,1712.0,57.24,1926.0,82843.0
1058,15830,ArmlessJohn,51,11,45.1,0.41,34122.0,116243.0,234.0,46.58,1284.0,32809.0
1059,8501,Armor008,34,8,52.94,0.82,60544.0,20874.0,14364.0,54.68,1694.0,62470.0
1060,7820,Armor____,54,10,53.7,0.46,24631.0,76366.0,544.0,49.63,850.0,33407.0
1061,10717,ArmoredSaintXIII,73,11,50.68,0.62,36565.0,90696.0,7082.0,48.59,926.0,45375.0
1062,3114,Armored_Pancake,20,10,60.0,0.5,62718.0,66078.0,3054.0,50.39,983.0,49496.0
1063,5576,Armoredthunder,48,10,56.25,0.56,42933.0,38178.0,11631.0,52.69,1320.0,50855.0
1064,4009,Armorhand,29,9,58.62,0.9,54788.0,38290.0,3990.0,52.68,1310.0,38067.0
1065,12969,ArmourGhost,99,10,48.48,0.65,53566.0,77830.0,739.0,49.53,987.0,43061.0
1066,19220,Army_I_Strong,24,10,37.5,0.92,47301.0,85858.0,3052.0,48.95,1055.0,31136.0
1067,18032,Armypudding,75,10,41.33,0.13,9096.0,148732.0,3156.0,42.27,136.0,8365.0
1068,4390,ArnoldJudasRimmer,19,10,57.89,0.95,43859.0,51220.0,5301.0,51.54,1149.0,40612.0
1069,18915,ArnoldTheGreat,18,14,38.89,0.5,56358.0,,,,,
1070,15406,ArogantFaun,59,10,45.76,0.54,38369.0,99956.0,3581.0,47.89,793.0,34351.0
1071,15103,Arpon15,39,10,46.15,0.51,28526.0,49659.0,6466.0,51.67,1212.0,34168.0
1072,19711,ArranEnsign,17,15,35.29,0.12,26494.0,133145.0,4631.0,44.91,521.0,23240.0
1073,16707,ArridXY,16,11,43.75,0.5,50865.0,38592.0,1472.0,52.65,958.0,31786.0
1074,15298,Arriston_Lareaux63,98,10,45.92,0.45,40250.0,73894.0,9643.0,49.81,1027.0,38876.0
