,Battles,Winrate,PR,Avg.frags,Avg.damage
778,101,55.45,1508,1.09,71348
780,82,43.9,1507,0.99,80887
781,177,46.33,1506,0.88,86001
782,175,56.57,1505,0.87,75628
783,117,58.12,1504,0.93,76914
783,223,54.26,1504,0.75,81218
783,107,56.07,1504,0.79,78229
786,241,53.53,1503,0.85,79028
787,84,60.71,1502,0.98,72468
787,194,54.64,1502,0.88,76884
787,124,46.77,1502,1.01,77723
790,116,50.86,1500,0.98,75946
791,196,54.59,1499,0.96,74725
791,143,49.65,1499,0.85,82436
793,532,53.2,1498,1.02,73399
794,174,54.6,1497,0.74,80347
794,171,46.2,1497,0.95,79907
794,107,52.34,1497,0.96,76910
797,269,48.7,1496,0.94,78454
797,121,49.59,1496,0.81,80953
799,123,47.15,1495,0.8,84424
800,185,50.27,1494,0.97,76644
800,163,46.01,1494,1.12,75053
800,113,52.21,1494,1.03,75779
800,112,50,1494,0.86,79341
804,369,49.05,1493,0.87,81756
804,567,53.62,1493,0.91,75839
804,84,54.76,1493,1.07,73369
807,118,59.32,1492,1.0,70518
808,116,48.28,1491,0.92,81434
808,268,53.36,1491,0.88,76786
808,90,55.56,1491,0.92,76657
808,307,46.25,1491,0.9,80884
812,131,54.96,1490,0.97,73485
812,184,49.46,1490,0.98,76472
814,226,50,1489,0.77,81663
814,214,47.66,1489,0.86,80565
814,183,39.89,1489,0.93,83719
817,83,49.4,1488,0.82,84051
818,184,54.35,1487,0.98,73732
818,192,52.08,1487,0.84,79637
818,133,51.88,1487,0.87,77464
821,155,54.84,1486,0.74,79274
822,372,54.57,1485,0.97,73484
822,128,52.34,1485,0.91,78257
824,136,46.32,1484,1.01,79030
825,358,51.4,1483,0.71,82410
826,85,50.59,1482,0.65,89361
826,241,60.17,1482,1.05,69557
828,117,47.01,1480,0.98,77020
829,146,47.95,1479,0.9,78604
830,149,47.65,1478,0.95,79666
831,431,50.35,1477,0.78,80596
832,198,50,1476,1.02,75148
832,186,52.69,1476,0.94,74574
834,95,55.79,1475,0.74,78028
835,107,42.99,1474,0.9,81577
835,84,47.62,1474,1.04,76616
835,164,51.83,1474,0.84,78042
838,119,54.62,1469,0.97,72635
839,85,51.76,1466,1.02,72423
839,198,52.53,1466,0.97,73927
839,1978,49.75,1466,0.85,78559
842,149,49.66,1464,0.89,77157
842,107,50.47,1464,0.94,79186
842,89,56.18,1464,0.9,74008
845,222,53.6,1463,0.91,74444
845,94,53.19,1463,0.76,78403
847,166,51.2,1462,0.84,77192
848,93,59.14,1460,0.88,71509
848,114,44.74,1460,0.89,82461
850,257,50.58,1459,0.91,77011
850,97,50.52,1459,0.84,77628
852,308,49.35,1456,0.82,78439
852,168,56.55,1456,0.76,76084
852,158,56.33,1456,1.02,71147
855,92,51.09,1455,0.95,75373
856,99,45.45,1453,0.91,78801
857,105,58.1,1452,0.92,70898
858,186,53.76,1451,1.05,69652
858,89,48.31,1451,0.82,78976
858,204,49.02,1451,0.79,79338
861,231,49.35,1450,0.84,79950
861,192,51.56,1450,0.86,76633
861,290,51.38,1450,0.88,75894
861,326,52.76,1450,1.0,71648
865,552,51.45,1448,1.11,69764
866,381,53.54,1447,0.91,74087
866,156,56.41,1447,0.9,72271
866,225,49.33,1447,0.87,76825
869,261,48.28,1446,1.06,74281
870,105,50.48,1445,0.8,78919
871,90,47.78,1444,0.91,94593
872,350,47.14,1443,0.83,79272
872,317,50.79,1443,1.01,72603
874,107,58.88,1442,0.81,72331
874,132,43.18,1442,0.91,80759
876,197,54.82,1441,0.98,70429
876,174,56.9,1441,0.76,74909
878,96,50,1440,0.84,77332
878,118,57.63,1440,0.82,73495
878,256,53.13,1440,0.77,76864
881,84,52.38,1439,0.83,75472
882,85,55.29,1438,1.05,68111
883,161,49.69,1437,0.93,74541
884,268,52.24,1436,0.83,75481
885,122,58.2,1435,0.97,68305
886,119,59.66,1434,0.89,70191
886,301,53.49,1434,0.91,75125
886,284,48.24,1434,0.82,78197
889,145,53.79,1433,0.88,73353
890,98,50,1430,0.82,77573
890,210,49.05,1430,0.88,76875
892,130,49.23,1429,0.95,73950
893,83,48.19,1428,0.95,74920
893,132,47.73,1428,0.8,79454
895,106,53.77,1427,0.83,77532
895,100,48,1427,0.88,76550
897,125,45.6,1426,0.91,77241
897,117,53.85,1426,0.83,74149
897,232,45.26,1426,0.97,78095
900,107,47.66,1425,0.86,77347
900,82,48.78,1425,0.8,78000
902,82,51.22,1424,0.85,74812
903,90,50,1423,0.93,76157
903,508,51.18,1423,0.82,75512
905,100,54,1422,0.83,74561
906,82,48.78,1421,0.9,75259
906,340,49.71,1421,0.94,73346
908,202,52.97,1419,1.03,69505
909,149,40.94,1418,0.95,80817
909,176,56.25,1418,0.93,71625
911,223,47.98,1417,1.01,72614
911,168,51.19,1417,0.78,76418
911,189,49.74,1417,0.95,72844
914,206,52.43,1416,0.96,71127
914,386,51.81,1416,0.83,74519
916,376,51.86,1415,0.82,75053
916,204,46.57,1415,0.87,77530
918,187,49.73,1413,0.97,72054
919,88,54.55,1412,0.88,72726
920,162,50,1410,0.92,73150
921,135,53.33,1409,0.97,70247
922,97,53.61,1408,0.79,75257
923,188,50.53,1407,0.7,78591
923,95,44.21,1407,0.86,81930
925,178,52.81,1406,0.97,70019
925,134,55.22,1406,0.8,73814
925,133,51.88,1406,0.76,76329
925,107,59.81,1406,0.9,67847
929,161,50.93,1405,0.83,76609
930,87,52.87,1404,0.91,71296
930,203,47.29,1404,0.95,73917
930,259,54.83,1404,0.82,73398
933,117,50.43,1403,0.94,72307
933,144,51.39,1403,0.84,75896
935,199,54.27,1402,0.88,71246
936,86,46.51,1400,0.85,77403
936,169,54.44,1400,0.94,69733
938,134,50,1399,0.76,76940
938,131,49.62,1399,0.92,73799
940,98,53.06,1397,0.82,73559
940,120,50.83,1397,0.91,72067
940,87,50.57,1397,0.84,76065
943,159,59.12,1396,0.81,70074
944,148,43.92,1392,0.86,77258
945,498,51.41,1391,0.95,70238
945,111,52.25,1391,0.71,76725
945,110,57.27,1391,0.84,69822
948,128,52.34,1388,0.91,71225
948,130,53.08,1388,0.75,74611
950,80,46.25,1387,0.95,76511
951,124,45.97,1386,0.77,78103
951,102,47.06,1386,0.88,77061
953,109,47.71,1385,0.95,73617
954,334,52.1,1384,0.9,72910
955,259,48.26,1382,0.93,72595
955,251,54.58,1382,0.84,71131
957,87,52.87,1381,0.8,73312
958,119,54.62,1380,1.0,69111
958,103,51.46,1380,0.85,73498
960,163,51.53,1379,0.91,71117
961,278,48.56,1378,0.89,72782
961,163,52.76,1378,0.69,76279
963,120,45.83,1377,0.74,79413
964,205,46.34,1376,0.74,79887
964,115,46.96,1376,0.77,77968
964,145,42.07,1376,0.87,77628
964,358,51.96,1376,0.82,72906
968,117,55.56,1375,0.87,69028
969,165,50.3,1374,0.99,68974
969,264,49.24,1374,0.74,76389
969,104,54.81,1374,0.93,69805
969,126,50.79,1374,0.83,73063
969,128,51.56,1374,0.61,79233
974,104,48.08,1373,0.92,71974
975,82,43.9,1372,0.7,80739
976,1513,49.64,1371,0.82,74113
976,115,50.43,1371,0.82,73719
978,106,48.11,1369,0.95,71068
978,121,47.93,1369,0.83,76473
978,140,54.29,1369,0.91,68290
978,101,53.47,1369,0.78,72799
978,200,49,1369,0.82,74150
978,80,48.75,1369,0.79,77641
978,140,50.71,1369,0.8,74892
978,126,44.44,1369,0.99,74268
986,354,52.54,1368,0.96,69088
987,114,54.39,1367,0.84,70415
987,83,45.78,1367,1.06,70413
987,119,42.86,1367,0.62,83691
990,189,49.21,1366,0.99,69214
990,164,44.51,1366,0.76,77987
990,302,52.98,1366,0.81,71750
993,86,50,1365,0.85,73655
993,347,54.76,1365,0.92,67764
995,277,50.9,1364,0.87,71043
995,131,41.98,1364,0.85,77136
997,130,50,1363,0.96,69757
997,90,51.11,1363,0.84,72178
999,1164,47.34,1361,0.9,72429
999,115,54.78,1361,0.86,69083
1001,152,48.03,1360,0.91,71808
1002,89,41.57,1359,0.89,76021
1002,444,48.42,1359,0.89,72520
1002,153,49.02,1359,0.87,72489
1005,164,45.73,1358,0.75,78130
1005,100,59,1358,0.88,66098
1007,113,44.25,1354,0.85,76209
1007,131,49.62,1354,0.88,72164
1009,226,53.54,1353,0.93,67892
1010,87,50.57,1352,0.82,73123
1010,169,56.21,1352,0.84,68390
1010,109,51.38,1352,0.76,73188
1010,140,49.29,1352,0.77,75127
1014,238,62.61,1351,0.81,65229
1015,370,49.46,1350,1.0,67854
1015,112,42.86,1350,0.86,75591
1017,91,50.55,1349,0.96,68300
1017,288,49.31,1349,0.93,69987
1019,119,50.42,1348,0.75,74445
1020,88,52.27,1346,0.81,71136
1020,105,48.57,1346,1.16,65967
1020,190,54.21,1346,0.92,67361
1020,158,44.3,1346,0.85,75622
1024,907,50.28,1345,0.91,71403
1025,137,46.72,1342,0.95,73212
1025,106,49.06,1342,0.72,75494
1027,148,55.41,1341,0.85,71500
1027,101,63.37,1341,0.81,64495
1029,191,46.6,1340,0.91,73381
1029,215,45.58,1340,0.93,72383
1031,102,52.94,1339,0.85,75696
1032,83,48.19,1337,0.78,73575
1033,188,45.21,1335,0.78,77327
1033,87,57.47,1335,0.79,67718
1035,117,51.28,1334,0.91,68319
1035,683,48.17,1334,0.87,73833
1037,136,49.26,1332,0.82,71689
1038,122,54.1,1331,0.89,67451
1038,110,49.09,1331,0.89,70198
1038,101,48.51,1331,0.95,71230
1038,169,47.93,1331,0.65,77271
1038,85,45.88,1331,0.74,76023
1043,89,55.06,1330,0.7,71475
1043,85,49.41,1330,1.02,68980
1045,111,50.45,1329,0.83,71047
1046,197,41.12,1328,0.82,77056
1046,145,46.9,1328,0.98,71276
1046,350,53.14,1328,0.87,67800
1049,303,50.5,1327,0.87,71361
1049,547,53.2,1327,0.71,72081
1049,80,47.5,1327,0.9,71082
1052,100,42,1326,0.65,80456
1052,450,53.33,1326,0.77,70388
1054,82,48.78,1325,0.78,75099
1054,88,53.41,1325,0.95,65923
1056,130,53.85,1323,0.56,75688
1057,532,51.5,1321,0.91,70620
1057,159,46.54,1321,0.9,70823
1059,114,47.37,1320,0.65,76674
1059,519,49.9,1320,0.84,70107
1061,95,45.26,1319,0.91,71312
1062,140,52.86,1318,0.81,68966
1062,140,47.86,1318,0.65,76568
1062,165,45.45,1318,0.8,73811
1065,233,53.22,1317,0.79,69385
1065,94,52.13,1317,0.78,70645
1067,165,47.88,1315,0.83,71332
1067,221,52.94,1315,0.82,69513
1069,81,54.32,1314,0.95,64589
1069,176,52.84,1314,0.75,70462
1071,81,43.21,1313,0.83,74651
1071,408,48.04,1313,0.86,71229
1073,89,47.19,1311,0.82,72764
1073,166,54.22,1311,0.92,65817
1075,92,47.83,1309,0.84,71740
1075,82,48.78,1309,0.72,73427
1077,82,51.22,1308,0.89,67382
1078,152,46.05,1307,0.65,77085
1079,142,49.3,1306,0.85,69848
1080,714,54.2,1305,0.84,67897
1081,136,50,1304,0.87,68963
1081,240,47.08,1304,0.8,72828
1083,84,50,1302,0.81,70154
1084,922,51.08,1301,0.9,67184
1084,413,50.61,1301,0.64,73936
1084,201,50.25,1301,0.72,72067
1087,111,46.85,1300,0.81,72548
1088,187,54.55,1299,0.75,68405
1088,183,49.73,1299,0.8,70444
1088,100,45,1299,0.85,72400
1091,142,46.48,1298,0.92,69485
1091,129,49.61,1298,0.89,68053
1091,309,49.84,1298,0.98,65353
1091,136,53.68,1298,0.81,67462
1095,293,51.88,1297,0.9,66064
1095,226,48.23,1297,0.82,74141
1097,100,46,1296,0.79,73007
1097,88,54.55,1296,0.73,69320
1099,227,46.26,1295,0.87,70131
1099,98,47.96,1295,0.74,72428
1101,155,54.19,1293,0.94,63981
1101,92,47.83,1293,0.88,70754
1103,637,44.27,1292,0.76,74437
1103,158,46.84,1292,0.8,73334
1105,82,47.56,1291,0.83,71741
1105,117,42.74,1291,0.86,73070
1105,84,48.81,1291,0.85,69645
1108,720,49.31,1290,0.79,70182
1108,89,38.2,1290,1.02,71102
1108,116,49.14,1290,0.78,72745
1111,108,50,1288,0.94,65816
1111,210,52.86,1288,0.76,68752
1111,839,44.34,1288,0.71,75494
1114,268,51.49,1287,0.87,66460
1115,94,50,1286,0.79,69543
1115,405,50.86,1286,0.71,71029
1115,589,48.9,1286,0.96,70060
1115,89,49.44,1286,0.89,69233
1115,185,53.51,1286,1.02,65696
1120,266,53.01,1285,0.87,66128
1120,310,49.35,1285,0.77,70815
1120,98,56.12,1285,0.8,65598
1123,317,52.68,1284,0.74,69457
1124,508,45.47,1283,0.73,74522
1124,120,51.67,1283,0.8,74231
1126,100,53,1282,0.88,66074
1127,91,62.64,1281,0.87,60471
1127,109,46.79,1281,0.79,71572
1129,112,50.89,1280,1.0,66976
1129,131,53.44,1280,0.91,64598
1129,224,47.77,1280,0.83,69411
1129,82,57.32,1280,0.72,66634
1129,89,55.06,1280,0.83,65875
1134,276,50.36,1279,0.78,69695
1134,290,52.07,1279,0.83,67173
1136,240,50.83,1278,0.86,67403
1136,403,44.17,1278,0.73,74435
1136,708,46.61,1278,0.9,68225
1139,273,51.65,1277,0.62,72465
1139,324,48.15,1277,0.74,71874
1141,159,48.43,1276,0.96,67884
1141,186,46.24,1276,0.85,72286
1143,228,46.05,1274,0.71,75085
1144,401,49.63,1273,0.75,70037
1145,99,49.49,1272,0.71,71206
1145,393,46.82,1272,0.78,71121
1145,258,45.35,1272,0.75,72513
1145,1254,47.93,1272,0.8,69976
1149,128,62.5,1270,0.74,63185
1149,269,49.07,1270,0.75,70147
1151,93,52.69,1269,0.87,65148
1152,111,51.35,1268,0.68,70506
1152,138,54.35,1268,0.88,64109
1154,133,45.11,1267,0.77,72958
1154,250,49.2,1267,0.73,71383
1156,206,48.06,1266,0.77,70366
1156,110,48.18,1266,0.8,69981
1156,354,55.08,1266,0.76,66138
1159,167,44.91,1264,0.78,71831
1159,121,42.15,1264,0.87,71573
1161,138,44.93,1262,0.75,72418
1161,109,55.05,1262,0.64,69420
1163,90,32.22,1261,0.87,77217
1164,206,45.63,1259,0.77,71588
1164,100,45,1259,0.71,73238
1164,90,45.56,1259,0.79,72810
1167,255,54.12,1258,0.71,67515
1167,124,56.45,1258,0.73,66172
1167,211,53.08,1258,0.73,68592
1170,491,50.1,1257,0.72,69495
1170,127,48.03,1257,0.85,67397
1170,174,50.57,1257,0.63,71595
1170,84,47.62,1257,0.76,70025
1174,126,45.24,1256,0.76,71733
1174,162,54.32,1256,0.9,63061
1174,116,53.45,1256,0.69,68370
1177,173,53.18,1255,0.66,70663
1177,215,40.93,1255,0.72,75558
1179,188,50.53,1254,0.85,65908
1179,92,51.09,1254,0.6,72541
1179,101,46.53,1254,0.7,72097
1182,84,42.86,1251,0.71,75143
1182,197,52.79,1251,0.75,67227
1184,131,47.33,1250,0.76,69991
1184,394,46.7,1250,0.89,68493
1186,245,50.61,1249,0.78,67432
1187,182,45.05,1248,0.73,71880
1188,128,56.25,1246,0.63,68030
1188,358,51.68,1246,0.72,68611
1188,119,57.14,1246,0.92,60509
1191,91,42.86,1244,0.74,73141
1192,91,48.35,1240,0.85,68092
1193,157,38.22,1239,0.68,77167
1194,173,44.51,1238,0.61,74687
1194,124,38.71,1238,0.67,77017
1194,85,45.88,1238,0.93,65875
1197,105,51.43,1237,0.78,66522
1197,88,50,1237,0.8,66674
1197,115,48.7,1237,0.75,68545
1197,101,50.5,1237,0.75,68361
1201,126,47.62,1236,0.82,67786
1201,91,46.15,1236,0.66,72792
1201,110,43.64,1236,0.67,75382
1201,168,54.76,1236,0.73,65379
1201,140,54.29,1236,0.85,62890
1206,170,52.35,1235,0.78,66397
1207,238,49.16,1234,0.67,71085
1207,364,49.73,1234,0.79,67251
1207,104,49.04,1234,0.71,75070
1210,88,51.14,1233,0.69,68785
1211,210,47.62,1232,0.72,70246
1211,88,43.18,1232,0.98,66583
1213,193,49.22,1231,0.76,67731
1213,185,48.11,1231,0.84,66601
1215,143,48.25,1230,0.77,67998
1215,151,52.32,1230,0.74,67749
1217,158,44.3,1229,0.65,73471
1217,119,46.22,1229,0.78,68818
1219,106,50,1228,0.85,64660
1219,271,50.92,1228,0.72,69297
1219,94,46.81,1228,0.76,69119
1222,95,38.95,1226,0.64,77517
1223,137,54.01,1225,0.77,65976
1223,158,48.73,1225,0.85,65272
1225,108,52.78,1224,0.76,65443
1225,214,48.6,1224,0.89,65029
1225,105,42.86,1224,0.94,66175
1228,130,46.92,1223,0.75,70885
1228,108,53.7,1223,0.84,63239
1228,80,45,1223,0.61,74468
1231,93,55.91,1222,0.83,61460
1231,118,45.76,1222,0.73,69985
1233,173,56.07,1221,0.78,62539
1233,215,47.44,1221,0.73,68835
1233,299,49.5,1221,0.82,65806
1233,135,37.78,1221,0.96,70759
1233,193,43.01,1221,0.95,70112
1233,80,46.25,1221,0.64,73190
1233,120,45.83,1221,0.72,71213
1240,90,55.56,1219,0.7,67753
1240,131,54.2,1219,0.79,63111
1242,212,48.11,1218,0.88,65392
1243,106,52.83,1217,0.98,65590
1244,146,48.63,1215,0.75,67812
1245,84,47.62,1214,0.75,67868
1246,122,45.9,1213,0.97,63908
1246,339,51.03,1213,0.81,64814
1246,102,39.22,1213,0.84,71423
1249,192,47.92,1212,0.79,67793
1249,114,49.12,1212,0.79,66272
1249,110,50,1212,0.74,67103
1249,599,43.91,1212,0.84,68599
1253,111,49.55,1211,0.77,66163
1253,94,55.32,1211,0.78,63290
1255,91,53.85,1210,0.73,65020
1256,98,55.1,1209,0.69,64626
1256,91,53.85,1209,0.89,60888
1258,144,51.39,1208,0.72,67528
1258,294,49.32,1208,0.69,68071
1258,309,46.93,1208,0.85,66878
1261,592,47.47,1206,0.77,67065
1261,435,43.45,1206,0.77,69432
1263,145,48.28,1205,0.77,67525
1263,163,49.69,1205,0.84,63779
1263,115,46.96,1205,0.58,72216
1263,278,56.47,1205,0.78,61311
1267,240,42.5,1203,0.74,71257
1267,206,40.78,1203,0.82,69606
1267,221,41.63,1203,0.71,71904
1270,363,48.48,1202,0.7,68078
1271,96,54.17,1201,0.64,66633
1272,447,41.39,1199,0.78,70067
1273,219,56.16,1197,0.68,63573
1273,833,51.98,1197,0.8,63451
1275,115,40,1196,0.58,77531
1276,81,39.51,1195,0.79,70919
1276,288,42.36,1195,0.66,72651
1276,80,51.25,1195,0.82,62772
1279,99,49.49,1194,0.83,64176
1280,308,45.13,1193,0.66,72280
1280,122,43.44,1193,0.66,71675
1282,81,50.62,1192,0.78,64216
1282,90,40,1192,0.74,71402
1284,80,51.25,1190,0.61,69191
1284,108,61.11,1190,0.64,62656
1284,120,55.83,1190,0.71,63089
1284,101,47.52,1190,0.78,69840
1288,112,50.89,1189,0.6,69388
1288,89,51.69,1189,0.75,64004
1288,254,50,1189,0.82,63252
1288,270,42.59,1189,0.84,71260
1292,320,45,1188,0.7,69763
1292,119,48.74,1188,0.84,63846
1292,108,47.22,1188,0.81,65596
1292,163,47.24,1188,0.67,68908
1296,190,49.47,1187,0.59,69371
1296,211,43.6,1187,0.59,73522
1296,124,45.97,1187,0.76,68359
1296,126,48.41,1187,0.8,64549
1296,142,38.73,1187,0.82,74355
1301,161,44.72,1186,0.75,68351
1302,311,42.44,1185,0.77,69026
1302,178,43.82,1185,0.72,70083
1302,292,47.6,1185,0.64,69135
1302,158,50,1185,0.69,66513
1306,92,47.83,1184,0.83,64409
1307,238,47.48,1183,0.64,69118
1308,125,46.4,1182,0.76,66551
1309,147,53.06,1181,0.72,63614
1310,94,45.74,1180,0.9,66167
1310,816,45.71,1180,0.77,67045
1310,110,50.91,1180,0.95,62518
1313,241,50.21,1178,0.74,64622
1313,175,47.43,1178,0.75,66746
1315,235,51.91,1177,0.85,62465
1315,957,49.53,1177,0.73,65196
1315,130,56.15,1177,0.75,60979
1318,114,50.88,1176,0.89,60033
1318,98,48.98,1176,0.63,69515
1320,161,45.34,1175,0.86,66076
1321,221,51.13,1173,0.7,64744
1321,218,47.25,1173,0.71,67186
1323,86,48.84,1172,0.67,69172
1324,310,48.06,1171,0.74,65511
1324,134,47.01,1171,0.78,64991
1326,109,44.95,1170,0.63,70273
1327,106,52.83,1169,0.74,62631
1327,97,45.36,1169,0.78,65924
1327,216,49.07,1169,0.75,65812
1330,80,42.5,1167,0.71,69413
1330,240,48.75,1167,0.68,69930
1330,118,52.54,1167,0.75,62273
1333,101,46.53,1166,0.78,66210
1333,182,54.4,1166,0.85,58801
1335,96,43.75,1165,0.82,68667
1335,83,49.4,1165,0.82,63108
1337,2049,51.39,1164,0.89,59090
1338,91,39.56,1162,0.73,70611
1339,218,45.87,1161,0.73,67067
1339,377,47.48,1161,0.87,62135
1339,120,45,1161,0.96,61015
1339,389,48.59,1161,0.75,65130
1343,123,47.15,1160,0.81,63480
1343,612,46.57,1160,0.7,67282
1345,529,47.26,1159,0.88,61628
1346,92,46.74,1158,0.6,69559
1346,82,56.1,1158,0.8,58927
1348,227,49.34,1157,0.83,62048
1348,233,45.06,1157,0.78,67765
1348,123,43.09,1157,0.93,65914
1351,140,45,1156,0.74,69008
1351,104,48.08,1156,0.79,63347
1351,105,54.29,1156,0.57,65667
1351,213,47.89,1156,0.72,65163
1351,209,47.85,1156,0.77,64915
1356,273,49.45,1155,0.77,64233
1356,104,49.04,1155,0.7,66263
1356,169,40.83,1155,0.7,69791
1356,243,46.5,1155,0.82,66481
1356,164,48.17,1155,0.71,65374
1361,173,52.02,1154,0.77,65616
1361,198,46.46,1154,0.65,69735
1361,182,50,1154,0.8,62437
1361,127,40.94,1154,0.78,67858
1361,271,44.65,1154,0.71,69233
1366,445,44.04,1153,0.74,66747
1366,91,47.25,1153,0.67,68625
1366,722,50.42,1153,0.72,64394
1369,130,53.08,1152,0.7,63382
1369,130,53.08,1152,0.55,66572
1369,82,48.78,1152,0.7,66934
1372,142,45.07,1150,0.84,63912
1372,345,46.96,1150,0.71,66642
1372,298,48.32,1150,0.81,62508
1372,597,48.91,1150,0.69,65673
1372,139,49.64,1150,0.66,69187
1377,348,46.55,1149,0.62,68474
1377,88,52.27,1149,0.94,56804
1377,353,45.89,1149,0.75,65454
1380,82,46.34,1148,0.83,62823
1380,135,49.63,1148,0.49,73040
1380,93,46.24,1148,0.73,65460
1383,126,48.41,1147,0.66,66426
1383,449,50.33,1147,0.73,63354
1385,222,41.89,1146,0.83,67249
1386,98,50,1145,0.5,69193
1386,82,45.12,1145,0.9,63320
1388,88,44.32,1144,0.55,71591
1389,95,51.58,1143,0.73,62249
1389,257,46.3,1143,0.72,67290
1389,86,43.02,1143,0.73,68927
1389,325,48.31,1143,0.81,62530
1389,172,52.91,1143,0.69,62378
1394,328,49.09,1142,0.93,60043
1394,192,43.23,1142,0.73,67677
1394,113,49.56,1142,0.72,63912
1394,230,46.52,1142,0.78,64289
1398,101,46.53,1141,0.8,64411
1399,265,55.85,1140,0.8,59328
1400,91,48.35,1139,0.91,60747
1400,339,52.21,1139,0.8,60211
1400,94,52.13,1139,0.57,67723
1400,130,51.54,1139,0.74,67107
1404,80,51.25,1138,0.85,59649
1404,104,51.92,1138,0.92,58382
1404,1007,48.16,1138,0.83,61687
1407,492,48.98,1137,0.73,63893
1408,176,50.57,1135,0.72,63821
1408,444,50,1135,0.77,61536
1410,96,50,1134,0.59,66056
1410,93,46.24,1134,0.52,72099
1412,187,49.73,1133,0.81,72874
1412,106,43.4,1133,0.78,65088
1414,353,50.71,1132,0.59,67441
1414,363,45.73,1132,0.82,63328
1414,138,45.65,1132,0.76,64245
1417,265,47.92,1131,0.76,63195
1418,82,45.12,1130,0.8,64994
1418,84,45.24,1130,0.81,65913
1420,148,41.22,1129,0.71,69804
1421,123,44.72,1128,0.64,67679
1421,119,57.14,1128,0.81,55934
1421,83,54.22,1128,0.61,62974
1421,204,40.2,1128,0.74,67931
1421,215,49.3,1128,0.79,61551
1426,166,45.18,1127,0.84,63927
1426,126,60.32,1127,0.81,55826
1426,398,45.48,1127,0.65,68825
1429,121,44.63,1126,0.69,70192
1429,361,46.26,1126,0.7,65360
1429,149,47.65,1126,0.72,63744
1429,81,54.32,1126,0.6,62739
1433,173,45.09,1125,0.62,67933
1433,95,47.37,1125,0.64,66989
1433,230,53.91,1125,0.65,61919
1436,205,53.66,1124,0.72,59966
1436,299,53.51,1124,0.76,59116
1438,282,45.39,1122,0.68,67151
1438,331,44.71,1122,0.66,67107
1440,183,51.37,1121,0.77,59948
1441,216,49.07,1120,0.79,61038
1441,189,44.44,1120,0.62,68178
1441,271,49.82,1120,0.75,61630
1444,159,54.09,1119,0.72,59922
1444,91,48.35,1119,0.75,63751
1444,238,40.76,1119,0.73,67601
1447,247,50.61,1118,0.77,60177
1448,80,52.5,1117,0.68,63167
1448,92,45.65,1117,0.76,65044
1450,114,45.61,1116,0.62,67078
1450,108,37.96,1116,0.65,71199
1450,87,40.23,1116,0.64,69574
1453,854,45.9,1115,0.82,61503
1453,181,41.44,1115,0.75,68647
1455,83,43.37,1114,1.04,58553
1455,160,40,1114,0.81,65807
1455,140,43.57,1114,0.55,69967
1458,127,51.18,1113,0.45,68457
1458,671,49.93,1113,0.83,58790
1458,326,47.55,1113,0.72,63483
1461,451,46.12,1112,0.65,65663
1462,144,38.19,1111,0.74,68849
1462,101,45.54,1111,0.82,63329
1462,114,43.86,1111,0.61,69388
1465,119,42.02,1110,0.77,65304
1465,322,50.31,1110,0.75,60426
1465,110,42.73,1110,0.75,65056
1465,134,51.49,1110,0.78,61535
1469,101,47.52,1108,0.68,64344
1469,96,40.63,1108,0.75,68445
1471,169,40.83,1106,0.78,65669
1471,82,52.44,1106,0.63,63715
1473,121,47.93,1105,0.74,62551
1473,306,49.67,1105,0.7,61793
1475,143,44.06,1104,0.55,69213
1475,97,48.45,1104,0.44,69234
1477,177,45.2,1102,0.67,65227
1477,290,49.66,1102,0.63,63434
1477,178,43.82,1102,0.76,63560
1480,97,49.48,1101,0.76,61342
1480,98,50,1101,0.62,64297
1480,359,43.18,1101,0.72,65779
1480,98,48.98,1101,0.59,64990
1484,196,45.92,1098,0.7,63978
1484,103,39.81,1098,0.83,64739
1486,144,47.92,1097,0.7,62393
1486,213,50.7,1097,0.71,60426
1486,99,49.49,1097,0.76,60328
1489,125,56.8,1096,0.61,59903
1489,167,50.3,1096,0.87,56861
1491,568,45.25,1095,0.68,64471
1491,241,51.45,1095,0.64,62456
1491,157,48.41,1095,0.64,63612
1491,250,44,1095,0.59,68401
1491,319,51.41,1095,0.66,61660
1496,167,48.5,1094,0.87,59186
1497,295,48.81,1093,0.62,63783
1498,83,43.37,1091,0.67,66362
1498,99,42.42,1091,0.75,65909
1498,213,51.64,1091,0.85,57508
1498,121,55.37,1091,0.83,56246
1498,115,48.7,1091,0.79,59244
1503,93,47.31,1089,0.73,61498
1504,92,44.57,1088,0.67,65017
1504,152,52.63,1088,0.68,60100
1506,87,39.08,1087,0.59,70492
1506,230,46.96,1087,0.8,64263
1508,104,52.88,1086,0.74,58662
1508,1223,47.75,1086,0.78,60168
1510,260,48.85,1085,0.62,63645
1511,104,43.27,1084,0.64,66326
1511,96,43.75,1084,0.71,64164
1513,116,43.1,1083,0.65,66008
1513,163,46.63,1083,0.77,61320
1513,560,48.39,1083,0.76,59970
1516,84,50,1082,0.58,67504
1516,372,49.19,1082,0.48,66625
1516,155,43.87,1082,0.86,63122
1516,177,50.28,1082,0.85,56484
1516,205,46.34,1082,0.72,62040
1521,361,47.65,1081,0.57,66631
1522,575,48.35,1079,0.54,65272
1523,194,38.14,1078,0.7,67530
1523,93,46.24,1078,0.6,65002
1523,274,45.62,1078,0.8,60203
1523,109,47.71,1078,0.67,64442
1523,391,46.55,1078,0.76,61468
1528,200,48,1077,0.74,60417
1529,83,50.6,1076,0.69,61489
