,Battles,Winrate,PR,Avg.frags,Avg.damage
777,227,44.49,1237,0.82,88457
780,82,45.12,1234,0.76,88836
781,86,44.19,1233,0.83,88721
781,91,54.95,1233,0.78,80454
783,89,46.07,1232,0.91,84215
784,306,48.37,1231,0.89,80629
785,156,56.41,1230,0.75,79537
785,93,49.46,1230,0.69,86617
787,82,47.56,1229,0.62,92214
788,148,52.03,1226,0.69,84468
789,92,39.13,1225,0.62,96147
789,116,43.1,1225,0.67,96497
789,100,49,1225,0.72,85575
792,109,44.95,1224,0.72,88547
792,179,45.25,1224,0.75,87368
794,139,50.36,1223,0.67,86262
795,97,51.55,1222,0.69,84496
795,84,46.43,1222,0.86,82660
797,99,57.58,1221,0.9,76563
797,128,46.09,1221,0.59,101935
799,91,53.85,1220,0.78,80844
800,176,53.98,1219,0.67,83398
800,165,53.33,1219,0.76,81190
802,82,47.56,1218,0.72,86443
802,126,51.59,1218,0.63,86245
804,154,51.95,1216,0.66,84924
805,96,55.21,1215,0.66,82835
806,87,48.28,1214,0.48,93707
806,232,54.31,1214,0.8,80758
806,119,45.38,1214,0.74,86842
806,235,49.36,1214,0.71,84795
810,82,45.12,1211,0.66,89467
811,112,43.75,1210,0.83,85826
812,221,52.94,1209,0.69,82830
812,140,53.57,1209,0.84,77223
812,85,47.06,1209,0.88,81313
815,215,55.35,1208,0.8,77846
816,524,51.34,1207,0.8,80832
817,218,48.62,1206,0.71,84863
818,239,43.51,1205,0.77,87501
818,156,47.44,1205,0.9,79874
820,100,45,1203,0.67,88594
820,89,52.81,1203,0.69,83385
820,192,47.92,1203,0.7,85614
823,225,47.56,1202,0.87,80126
824,92,43.48,1201,0.76,86942
825,101,46.53,1200,0.71,90701
826,120,40.83,1198,0.75,90241
827,96,43.75,1197,0.69,91774
828,93,44.09,1196,0.7,87723
829,188,47.87,1195,0.84,87550
829,145,54.48,1195,0.72,79501
831,104,49.04,1193,0.73,82958
831,174,48.85,1193,0.86,78824
831,110,49.09,1193,0.99,74221
834,271,48.34,1190,0.8,80987
835,85,50.59,1189,0.75,80912
835,204,61.27,1189,0.72,74742
835,106,56.6,1189,0.66,79701
835,145,51.03,1189,0.7,82421
835,189,48.68,1189,0.72,83942
840,223,53.81,1188,0.85,75396
840,82,57.32,1188,0.88,73026
842,83,46.99,1187,0.84,80535
843,135,46.67,1186,0.76,83509
844,93,49.46,1183,0.7,82963
844,120,51.67,1183,0.68,82056
846,279,51.97,1180,0.67,81829
847,90,44.44,1179,0.76,84419
848,98,51.02,1178,0.66,83169
849,86,48.84,1177,0.8,81140
850,90,48.89,1175,0.66,84601
850,113,38.94,1175,0.79,87016
850,116,52.59,1175,0.61,83914
853,80,42.5,1171,0.88,83438
854,363,50.69,1170,0.57,85666
854,101,45.54,1170,0.77,82748
854,833,48.02,1170,0.8,79687
857,128,49.22,1169,0.73,81648
858,158,48.73,1168,0.77,80178
859,195,41.54,1167,0.71,87306
859,95,49.47,1167,0.69,84540
861,241,50.21,1166,0.79,78696
861,140,52.86,1166,0.7,79332
863,284,52.82,1163,0.67,80251
863,125,46.4,1163,0.66,89793
863,144,46.53,1163,0.64,85716
866,88,42.05,1161,0.68,88153
866,116,46.55,1161,0.77,81242
866,155,47.74,1161,0.57,89639
869,147,48.98,1160,0.7,81718
870,82,52.44,1158,0.74,77685
870,80,48.75,1158,0.74,86900
872,123,49.59,1157,0.76,78857
873,92,41.3,1155,0.77,87751
873,95,48.42,1155,0.74,80634
875,142,50.7,1154,0.64,82196
876,131,48.85,1152,0.72,80992
876,99,50.51,1152,0.83,76095
878,147,47.62,1150,0.88,76994
879,197,51.27,1149,0.76,77464
879,92,50,1149,0.59,84128
881,335,51.94,1148,0.93,71228
882,188,51.6,1147,0.78,76631
883,112,45.54,1145,0.67,84663
883,173,47.98,1145,0.85,76438
883,162,51.85,1145,0.6,83003
886,190,44.74,1143,0.74,82363
886,104,45.19,1143,0.8,79897
886,133,48.12,1143,0.77,78987
889,103,46.6,1142,0.71,81938
889,86,52.33,1142,0.8,76421
891,120,45,1139,0.61,86909
891,82,46.34,1139,0.68,83103
891,102,49.02,1139,0.64,82447
894,123,51.22,1138,0.68,79729
895,217,42.86,1137,0.59,88743
895,96,54.17,1137,0.66,77820
897,219,48.4,1136,0.78,77777
897,89,48.31,1136,0.58,84782
899,242,48.35,1135,0.66,82264
900,132,53.79,1134,0.64,78449
900,154,45.45,1134,0.62,85540
902,120,43.33,1133,0.66,85322
903,127,51.18,1131,0.69,78315
903,101,37.62,1131,0.82,83796
905,222,53.6,1130,0.84,73549
906,409,50.12,1129,0.72,78150
907,245,46.53,1127,0.85,76111
908,583,49.57,1122,0.74,77457
908,84,46.43,1122,0.83,83939
910,98,37.76,1121,0.87,81966
911,147,46.26,1120,0.59,84800
912,104,45.19,1119,0.48,88997
913,104,62.5,1117,0.62,71908
914,114,50.88,1116,0.58,83925
914,855,49.71,1116,0.74,76782
914,123,51.22,1116,0.67,77916
917,102,43.14,1115,0.82,78587
917,84,48.81,1115,0.55,84012
919,81,44.44,1114,0.75,80139
920,123,49.59,1113,0.69,78269
921,221,52.04,1111,0.82,71875
922,89,46.07,1108,0.79,78358
923,214,50.93,1107,0.66,77995
923,135,46.67,1107,0.7,79767
923,292,46.92,1107,0.59,83144
923,92,54.35,1107,0.64,76275
927,628,51.11,1106,0.7,76653
928,267,50.19,1105,0.69,77441
929,85,45.88,1104,0.72,80898
930,453,52.76,1103,0.87,69458
930,128,50,1103,0.58,81080
930,178,53.37,1103,0.7,74500
933,134,48.51,1102,0.57,82491
933,188,48.94,1102,0.71,77554
933,90,51.11,1102,0.67,77288
936,104,52.88,1100,0.8,72874
936,178,47.75,1100,0.65,80197
938,94,43.62,1099,0.71,84063
938,369,50.14,1099,0.75,75854
940,126,55.56,1098,0.78,70794
940,167,40.72,1098,0.7,83404
942,182,50.55,1097,0.65,77901
942,140,54.29,1097,0.63,75890
944,185,44.86,1096,0.69,81247
944,179,44.13,1096,0.64,82892
944,122,48.36,1096,0.7,77764
947,101,45.54,1095,0.77,77291
948,145,46.21,1094,0.72,81709
948,131,41.98,1094,0.77,80606
948,310,52.9,1094,0.61,77454
951,90,42.22,1092,0.64,85094
951,83,54.22,1092,0.76,71433
953,142,54.93,1091,0.71,72402
953,88,42.05,1091,0.6,85110
953,130,51.54,1091,0.55,79989
953,94,48.94,1091,0.73,76121
957,223,44.39,1090,0.6,83441
957,196,45.41,1090,0.74,78102
959,96,47.92,1089,0.59,81169
960,82,46.34,1086,0.67,79393
960,157,54.14,1086,0.73,71910
960,286,52.1,1086,0.6,77549
960,110,48.18,1086,0.75,86259
964,99,50.51,1084,0.68,76127
965,266,50,1082,0.71,75333
965,110,49.09,1082,0.64,78395
967,121,48.76,1081,0.58,81187
968,217,51.15,1080,0.66,77168
968,114,55.26,1080,0.76,70162
970,123,52.85,1079,0.82,69296
970,170,51.18,1079,0.74,73147
970,285,52.63,1079,0.79,70552
973,225,51.11,1077,0.72,73885
974,93,47.31,1075,0.68,79593
974,90,46.67,1075,0.74,82748
976,214,43.46,1074,0.71,80179
977,279,49.46,1071,0.67,76252
977,92,41.3,1071,0.52,89002
979,99,47.47,1070,0.67,81392
980,92,44.57,1069,0.74,77886
981,140,48.57,1068,0.7,75531
982,305,50.49,1066,0.71,73629
983,285,50.88,1065,0.8,70444
984,447,49.22,1063,0.79,73933
985,573,53.05,1062,0.68,76212
985,192,40.63,1062,0.77,78654
987,113,48.67,1059,0.71,74842
987,132,51.52,1059,0.83,69336
989,157,45.22,1058,0.74,76097
990,108,51.85,1057,0.54,77936
991,229,44.98,1056,0.68,78689
992,92,39.13,1053,0.74,80769
992,139,46.04,1053,0.7,76459
994,144,37.5,1052,0.62,85181
994,203,47.29,1052,0.71,78880
994,269,45.72,1052,0.64,78404
997,94,46.81,1050,0.72,75549
998,82,53.66,1049,0.63,73083
999,165,54.55,1048,0.63,72210
1000,94,48.94,1047,0.49,81033
1001,123,52.03,1046,0.69,73035
1001,131,45.04,1046,0.73,76339
1001,441,48.53,1046,0.76,72176
1004,81,50.62,1043,0.69,72663
1004,133,46.62,1043,0.78,75302
1004,90,50,1043,0.73,71746
1004,309,50.16,1043,0.57,77057
1008,96,43.75,1042,0.72,76566
1009,164,45.12,1041,0.63,78604
1009,118,53.39,1041,0.64,72390
1011,90,57.78,1035,0.49,73772
1011,120,49.17,1035,0.76,70910
1013,230,51.74,1034,0.71,71799
1014,114,49.12,1033,0.68,73584
1014,219,45.66,1033,0.67,76363
1016,94,44.68,1032,0.6,79859
1016,378,44.18,1032,0.64,80300
1016,83,44.58,1032,0.76,73974
1019,139,46.76,1030,0.65,76396
1019,341,48.09,1030,0.66,74682
1021,136,55.88,1029,0.65,69357
1022,154,44.81,1027,0.69,75807
1023,106,50.94,1026,0.75,69582
1023,444,54.73,1026,0.59,71937
1025,181,49.72,1024,0.69,72456
1026,98,44.9,1023,0.64,76987
1026,81,46.91,1023,0.67,75637
1028,387,45.48,1022,0.73,73793
1028,103,36.89,1022,0.67,81745
1030,226,46.46,1019,0.61,76750
1030,103,50.49,1019,0.65,72534
1032,139,50.36,1018,0.71,70783
1032,117,55.56,1018,0.56,72020
1034,218,45.41,1017,0.54,81224
1035,102,52.94,1016,0.62,72306
1036,112,49.11,1013,0.57,75795
1036,94,46.81,1013,0.54,78566
1036,207,43.48,1013,0.59,79107
1039,85,48.24,1012,0.58,76598
1040,80,50,1011,0.57,75525
1040,97,45.36,1011,0.52,80277
1040,99,49.49,1011,0.72,70721
1040,87,44.83,1011,0.64,76442
1044,285,43.51,1010,0.58,79246
1044,128,50.78,1010,0.77,69537
1046,197,50.25,1009,0.61,73877
1047,86,50,1008,0.58,74978
1047,95,45.26,1008,0.65,76544
1049,585,51.45,1007,0.63,71667
1049,135,49.63,1007,0.54,76690
1051,226,47.79,1006,0.5,78619
1051,155,43.87,1006,0.73,73738
1051,89,43.82,1006,0.56,79280
1054,119,43.7,1004,0.65,76671
1055,83,45.78,1002,0.72,72953
1055,109,48.62,1002,0.76,69386
1057,341,49.85,1000,0.62,78772
1058,137,47.45,997,0.62,74504
1058,123,50.41,997,0.67,70227
1060,257,51.36,996,0.54,74299
1060,111,50.45,996,0.52,75154
1060,172,48.84,996,0.66,71861
1063,83,48.19,995,0.6,74033
1064,88,44.32,994,0.53,79545
1065,587,47.19,993,0.56,75914
1066,85,51.76,992,0.47,77919
1066,105,42.86,992,0.59,78193
1068,80,47.5,991,0.57,75542
1069,95,45.26,990,0.69,72821
1070,93,50.54,989,0.49,76421
1071,88,48.86,988,0.82,66818
1072,186,47.85,987,0.67,71641
1072,84,50,987,0.49,76001
1074,205,42.44,986,0.68,75649
1074,150,39.33,986,0.69,81080
1074,94,45.74,986,0.64,74240
1077,93,43.01,983,0.73,77477
1078,193,47.67,979,0.6,75598
1078,96,48.96,979,0.57,74007
1080,190,47.89,978,0.66,71230
1080,236,54.66,978,0.61,68360
1080,176,50,978,0.55,73478
1080,82,54.88,978,0.72,64336
1080,180,48.33,978,0.7,71795
1085,354,51.13,977,0.7,67250
1085,126,51.59,977,0.6,70921
1085,133,47.37,977,0.66,71474
1088,120,47.5,976,0.68,70796
1089,168,45.24,975,0.8,68051
1089,190,47.89,975,0.58,75064
1091,99,52.53,974,0.53,72137
1092,109,47.71,973,0.59,73605
1093,164,49.39,972,0.65,70392
1094,107,52.34,971,0.71,70042
1094,131,47.33,971,0.57,74711
1094,87,44.83,971,0.72,70898
1097,674,50.59,970,0.67,68330
1098,239,40.59,969,0.73,73607
1098,119,52.94,969,0.46,75931
1098,86,53.49,969,0.56,70343
1101,98,44.9,968,0.66,72761
1101,127,51.18,968,0.67,67801
1103,86,54.65,967,0.59,69010
1103,204,45.59,967,0.61,74138
1103,145,51.03,967,0.72,66169
1103,110,40.91,967,0.62,76824
1107,237,45.57,966,0.69,74194
1107,110,36.36,966,0.64,79330
1109,211,47.87,965,0.67,70016
1110,155,49.68,964,0.58,72276
1110,88,48.86,964,0.55,73411
1112,120,35.83,963,0.49,84601
1113,138,51.45,962,0.59,70433
1113,316,51.27,962,0.76,64043
1113,152,48.68,962,0.64,71825
1113,307,43.32,962,0.71,72049
1113,85,45.88,962,0.66,71476
1118,126,47.62,961,0.64,70839
1118,207,48.31,961,0.58,72242
1120,127,44.09,959,0.7,71146
1120,158,46.2,959,0.55,74749
1122,247,47.37,958,0.55,73665
1122,168,47.62,958,0.54,74190
1124,174,47.13,955,0.63,74700
1125,120,49.17,954,0.68,69480
1126,132,40.15,953,0.61,76497
1127,261,46.36,952,0.51,75514
1127,109,50.46,952,0.55,72047
1129,134,49.25,951,0.46,75514
1130,124,45.97,950,0.73,68315
1131,131,41.22,949,0.78,70293
1131,334,46.41,949,0.67,69954
1133,223,51.12,947,0.49,72544
1134,91,43.96,946,0.71,69934
1134,277,44.4,946,0.61,75078
1136,83,51.81,945,0.73,65336
1137,148,50.68,943,0.58,69459
1138,269,44.61,940,0.58,74450
1138,136,50.74,940,0.42,74608
1140,262,46.56,939,0.55,73055
1140,606,50.5,939,0.63,69330
1140,168,49.4,939,0.59,70501
1140,267,49.81,939,0.6,69297
1140,179,55.87,939,0.56,66238
1145,335,46.57,938,0.56,72939
1145,401,47.38,938,0.63,69887
1145,97,39.18,938,0.58,79254
1148,109,44.04,937,0.61,73238
1149,381,45.93,936,0.6,72352
1150,332,40.96,935,0.52,78054
1151,206,45.15,933,0.5,75562
1152,369,49.05,932,0.58,70370
1153,214,47.2,931,0.59,70540
1154,105,45.71,929,0.62,72436
1154,141,43.97,929,0.56,73833
1156,100,40,927,0.79,68877
1157,105,46.67,926,0.57,71331
1158,80,48.75,925,0.49,72592
1159,132,43.94,924,0.7,72666
1159,95,51.58,924,0.46,71293
1161,140,45.71,922,0.69,67643
1161,214,52.34,922,0.53,68550
1163,214,46.73,921,0.61,72127
1163,108,46.3,921,0.63,69301
1165,166,55.42,920,0.57,64813
1165,154,49.35,920,0.6,69415
1167,152,43.42,919,0.56,73620
1168,179,43.02,918,0.6,72537
1168,169,55.03,918,0.43,69717
1170,93,45.16,917,0.62,70106
1170,204,43.14,917,0.72,68263
1170,302,45.7,917,0.61,70473
1173,117,47.86,916,0.58,70176
1173,87,41.38,916,0.57,74396
1173,315,43.17,916,0.55,75036
1176,330,41.82,915,0.58,73606
1177,126,50,914,0.44,72707
1178,82,48.78,911,0.56,70211
1179,160,44.38,908,0.57,71697
1179,105,44.76,908,0.58,71281
1181,82,51.22,905,0.7,66393
1182,163,49.69,904,0.59,67054
1183,226,45.58,903,0.61,70712
1183,497,45.47,903,0.48,73909
1185,90,43.33,902,0.59,71462
1185,138,44.93,902,0.64,68719
1187,82,56.1,901,0.55,63563
1188,178,52.81,900,0.58,64785
1189,263,46.39,898,0.6,68746
1189,1675,45.67,898,0.57,70109
1191,129,51.94,896,0.6,64642
1192,87,45.98,894,0.59,73278
1193,1303,46.82,893,0.46,72648
1194,94,42.55,891,0.54,72928
1194,277,46.57,891,0.49,71853
1196,120,49.17,887,0.69,63805
1197,382,46.07,886,0.52,71094
1198,84,44.05,885,0.51,73715
1199,98,41.84,883,0.68,67996
1200,196,42.86,882,0.61,69851
1200,98,50,882,0.63,64106
1202,182,41.21,879,0.66,68821
1203,150,49.33,878,0.49,69340
1203,128,50,878,0.53,66964
1203,107,47.66,878,0.47,70811
1206,89,48.31,877,0.49,71319
1207,196,50.51,874,0.63,62964
1207,114,40.35,874,0.57,72757
1207,319,46.71,874,0.57,68295
1207,169,48.52,874,0.55,70108
1211,128,50.78,873,0.54,65824
1212,122,48.36,872,0.58,65983
1212,168,48.21,872,0.72,61458
1214,342,51.17,871,0.57,69627
1215,89,44.94,869,0.65,67098
1216,144,45.83,868,0.73,63179
1216,242,45.87,868,0.57,68079
1218,84,44.05,867,0.6,68650
1218,85,43.53,867,0.64,67355
1218,188,50.53,867,0.65,61955
1221,278,51.44,865,0.47,68264
1221,95,52.63,865,0.56,66229
1223,292,46.58,864,0.57,67665
1223,204,44.12,864,0.56,69126
1225,104,45.19,863,0.57,68516
1225,625,45.12,863,0.54,69048
1227,113,47.79,862,0.62,64671
1228,179,47.49,861,0.63,64957
1229,90,37.78,860,0.64,70636
1229,122,47.54,860,0.58,67198
1231,97,41.24,859,0.54,72494
1231,146,47.26,859,0.57,66396
1231,145,54.48,859,0.52,62766
1234,99,41.41,858,0.65,68052
1235,204,43.63,856,0.54,69841
1235,235,45.11,856,0.47,71049
1237,119,41.18,854,0.59,69831
1238,110,50.91,853,0.7,59004
1239,88,39.77,852,0.65,68614
1240,441,42.4,851,0.56,69714
1241,183,45.36,849,0.47,70485
1242,469,46.27,848,0.55,67597
1243,99,49.49,847,0.47,67237
1244,111,54.05,845,0.57,60641
1244,125,34.4,845,0.68,70894
1246,86,52.33,844,0.53,63412
1246,131,42.75,844,0.52,70300
1248,137,47.45,842,0.66,62312
1249,210,50.95,841,0.6,61323
1250,712,44.94,840,0.43,71350
1251,168,37.5,838,0.66,68847
1251,192,42.19,838,0.51,72052
1251,157,38.22,838,0.43,76121
1254,117,52.14,836,0.56,61349
1254,135,45.19,836,0.59,65485
1254,85,41.18,836,0.56,69727
1254,286,45.8,836,0.55,66324
1254,140,51.43,836,0.6,60774
1259,90,50,835,0.49,65386
1260,107,42.06,834,0.48,75801
1261,181,52.49,833,0.51,62578
1262,86,40.7,831,0.7,64706
1263,186,51.08,830,0.55,62608
1263,125,40.8,830,0.62,71639
1265,105,53.33,829,0.56,62978
1266,145,44.14,828,0.59,65958
1267,85,35.29,826,0.68,70053
1267,104,43.27,826,0.59,66545
1269,395,44.3,825,0.62,64567
1270,80,46.25,824,0.71,60890
1270,90,47.78,824,0.67,60201
1272,116,56.03,823,0.54,58757
1272,150,54.67,823,0.55,59209
1272,240,46.67,823,0.46,67841
1275,85,47.06,819,0.67,60545
1276,383,43.08,818,0.54,67577
1277,144,39.58,816,0.69,75734
1278,120,40.83,815,0.53,69970
1279,204,45.59,814,0.5,67112
1279,181,46.41,814,0.75,59027
1281,317,43.85,813,0.49,68446
1282,91,40.66,811,0.75,62154
1283,510,48.24,810,0.65,59551
1283,200,43.5,810,0.5,68272
1285,175,43.43,809,0.54,66506
1286,92,54.35,808,0.54,58577
1287,100,48,806,0.53,63379
1287,122,39.34,806,0.52,70093
1289,155,49.68,805,0.81,56261
1290,124,37.1,804,0.59,69884
1291,99,30.3,800,0.56,72193
1291,339,44.54,800,0.56,67947
1293,165,45.45,798,0.54,64427
1294,109,47.71,797,0.61,60617
1294,90,43.33,797,0.6,63835
1294,107,47.66,797,0.6,63550
1297,205,41.95,796,0.46,69414
1298,85,36.47,795,0.58,72388
1298,255,43.53,795,0.58,65402
1300,148,52.03,792,0.49,60835
1301,91,45.05,791,0.65,60676
1301,109,41.28,791,0.4,71420
1303,112,43.75,790,0.45,68159
1304,103,41.75,789,0.59,65682
1305,127,42.52,788,0.59,64916
1306,80,42.5,787,0.48,67924
1306,204,43.63,787,0.46,68635
1308,128,41.41,786,0.54,66645
1308,152,44.74,786,0.6,62022
1310,154,44.81,784,0.6,62940
1311,86,45.35,783,0.41,68918
1311,189,42.33,783,0.65,62244
1311,260,41.15,783,0.61,65148
1314,102,46.08,782,0.63,60397
1315,199,45.23,781,0.45,66490
1316,229,42.36,780,0.42,69364
1316,108,44.44,780,0.55,64014
1316,81,41.98,780,0.6,63377
1319,171,44.44,779,0.47,66064
1319,96,32.29,779,0.64,69559
1319,158,43.67,779,0.61,63487
1322,192,46.88,778,0.55,61502
1323,101,43.56,776,0.63,62809
1323,83,45.78,776,0.6,60710
1325,103,45.63,773,0.38,67959
1326,194,47.94,771,0.53,61390
1327,145,42.07,768,0.58,63396
1328,129,47.29,767,0.58,59528
1329,91,57.14,766,0.62,53783
1329,231,40.69,766,0.39,70501
1331,177,46.33,765,0.42,65291
1332,104,49.04,763,0.44,63099
1333,98,39.8,759,0.57,64574
1333,94,52.13,759,0.61,54609
1333,99,45.45,759,0.54,61855
1333,294,49.66,759,0.56,58003
1337,177,45.2,756,0.51,62874
1337,350,48.57,756,0.53,59753
1337,82,48.78,756,0.5,60406
1340,158,52.53,754,0.52,56964
1340,90,50,754,0.56,57513
1342,203,40.89,753,0.66,60455
1343,160,45.63,752,0.61,58935
1344,279,42.29,748,0.59,62013
1344,95,46.32,748,0.52,61508
1346,93,44.09,747,0.49,63272
1346,151,41.72,747,0.47,65933
1348,266,48.87,746,0.51,59391
1349,175,43.43,745,0.42,66627
1350,386,49.22,744,0.54,57892
1351,81,40.74,743,0.48,66176
1351,765,43.79,743,0.55,64049
1351,158,46.2,743,0.5,61298
1354,160,53.13,741,0.42,61855
1354,80,47.5,741,0.55,58523
1356,120,48.33,740,0.47,60792
1356,108,45.37,740,0.49,62045
1356,84,50,740,0.55,57894
1359,87,40.23,739,0.52,66471
1359,150,48.67,739,0.46,60671
1359,95,38.95,739,0.58,63561
1362,122,41.8,738,0.64,59461
1362,91,32.97,738,0.54,68429
1364,129,41.86,737,0.63,60694
1365,101,39.6,736,0.4,70738
1366,106,48.11,735,0.45,61006
1367,140,40,734,0.54,63757
1368,87,42.53,733,0.55,61542
1368,441,50.11,733,0.61,55880
1370,159,49.69,731,0.6,54622
1371,85,38.82,729,0.48,66340
1371,247,41.3,729,0.49,64057
1373,136,48.53,728,0.55,57327
1374,102,43.14,727,0.53,64197
1375,130,36.92,726,0.48,67525
1376,184,46.2,725,0.54,58832
1376,144,39.58,725,0.58,61966
1378,119,42.86,724,0.55,60852
1379,89,51.69,723,0.52,55476
1380,91,50.55,721,0.69,50330
1381,388,46.91,719,0.36,63933
1382,259,49.81,717,0.53,56099
1383,85,38.82,716,0.6,61692
1384,84,42.86,715,0.55,61924
1385,634,44.16,713,0.44,63354
1385,122,45.9,713,0.54,60698
1387,260,40.77,712,0.57,61288
1387,118,45.76,712,0.42,63232
1389,121,47.93,711,0.56,56311
1390,168,52.38,710,0.48,55769
1390,168,45.24,710,0.46,60931
1392,128,39.06,709,0.55,62370
1392,176,48.86,709,0.53,56034
1394,148,45.27,708,0.76,50865
1395,470,47.23,707,0.56,56005
1395,89,42.7,707,0.53,62074
1395,199,45.23,707,0.44,62159
1395,262,50.76,707,0.41,58801
1399,112,51.79,706,0.57,54584
1400,87,41.38,705,0.71,55432
1400,121,40.5,705,0.52,62001
1400,84,42.86,705,0.51,61214
1403,80,41.25,704,0.55,61126
1404,250,44.4,701,0.58,57309
1405,265,40.38,698,0.51,62155
1406,245,41.63,697,0.49,61597
1407,122,46.72,696,0.54,57224
1407,85,48.24,696,0.41,61271
1409,138,41.3,695,0.44,63438
1410,106,47.17,694,0.48,57866
1411,325,46.77,692,0.49,57679
1411,91,32.97,692,0.58,63637
1413,151,37.75,690,0.56,62551
1414,164,42.07,689,0.47,61523
1414,151,41.72,689,0.39,64429
1416,243,46.91,688,0.59,53837
1417,174,44.25,686,0.41,62274
1418,123,45.53,685,0.69,52098
1418,116,46.55,685,0.39,60986
1420,140,46.43,684,0.46,58429
1420,114,48.25,684,0.58,54626
1422,252,44.05,683,0.48,59391
1423,289,46.02,681,0.55,56813
1424,169,43.2,680,0.47,60154
1424,218,46.33,680,0.6,53558
1426,136,40.44,679,0.41,64071
1427,178,43.82,678,0.49,58851
1427,119,42.86,678,0.52,58563
1429,709,49.37,675,0.46,57251
1429,120,55.83,675,0.48,50647
1431,100,44,672,0.48,59819
1432,447,47.43,671,0.52,55832
1432,681,41.7,671,0.39,63156
1434,236,46.19,669,0.39,59844
1434,148,47.3,669,0.44,57904
1436,116,44.83,667,0.63,52674
1437,244,47.54,665,0.48,55593
1438,98,46.94,664,0.48,56149
1438,92,57.61,664,0.52,46867
1440,124,40.32,662,0.43,62370
1440,90,37.78,662,0.59,58884
1442,80,43.75,661,0.48,58139
1442,157,42.68,661,0.49,58603
1444,87,47.13,660,0.37,59315
1445,99,54.55,659,0.44,51368
1446,85,47.06,656,0.62,50756
1446,157,44.59,656,0.64,51612
1446,109,40.37,656,0.5,59206
1449,262,48.09,653,0.62,50398
1449,229,48.91,653,0.46,54443
1451,87,47.13,652,0.57,53137
1452,254,46.85,650,0.44,56498
1453,174,41.38,649,0.46,59856
1454,92,53.26,648,0.29,56796
1455,144,50.69,647,0.35,56285
1455,191,53.4,647,0.5,49595
1457,125,52,645,0.5,50442
1457,198,41.92,645,0.62,53640
1457,122,42.62,645,0.41,60097
1460,126,42.06,643,0.49,59361
1460,89,34.83,643,0.45,64236
1460,106,52.83,643,0.48,50192
1463,126,42.06,642,0.29,64250
1463,96,53.13,642,0.57,46824
1465,103,33.98,638,0.49,64617
1465,132,46.97,638,0.49,53889
1467,126,41.27,637,0.51,58107
1468,90,37.78,634,0.51,59499
1469,876,44.06,633,0.38,59091
1469,126,42.06,633,0.44,60812
1471,101,37.62,632,0.5,63261
1472,184,47.28,630,0.47,56609
1472,188,47.34,630,0.48,53267
1474,113,40.71,628,0.33,63054
1474,103,43.69,628,0.58,52254
1476,147,39.46,627,0.41,61721
1477,92,41.3,626,0.52,56827
1477,345,47.25,626,0.58,49658
1477,109,44.95,626,0.36,59199
1480,93,39.78,624,0.47,58571
1481,219,46.12,623,0.51,52763
1482,82,46.34,621,0.45,54379
1482,349,44.41,621,0.44,56153
1484,137,47.45,619,0.43,54130
1485,214,42.06,615,0.42,58610
1486,193,37.82,614,0.52,57748
1486,164,43.9,614,0.49,54386
1486,237,45.99,614,0.33,58309
1489,305,45.25,612,0.45,55773
1489,1078,46.29,612,0.5,52060
1491,109,44.04,611,0.48,54457
1491,89,42.7,611,0.46,55951
1493,177,35.59,608,0.43,63740
1494,1504,44.61,607,0.41,56006
1495,95,43.16,606,0.45,55660
1495,226,46.02,606,0.36,57147
1497,80,37.5,605,0.5,57887
1498,242,43.39,604,0.4,57116
1498,118,42.37,604,0.38,65140
1498,419,43.44,604,0.5,54507
1501,124,45.97,601,0.37,55920
1502,110,39.09,600,0.55,58325
1503,189,41.8,598,0.41,57522
1503,137,35.04,598,0.53,58865
1505,84,40.48,597,0.5,55750
1505,422,42.65,597,0.4,57201
1507,103,39.81,596,0.48,56502
1507,148,43.24,596,0.41,56631
1509,254,44.88,595,0.47,53158
1510,190,45.79,593,0.38,55564
1511,174,40.23,591,0.37,62849
1511,127,33.07,591,0.55,58682
1511,304,47.37,591,0.53,49739
1514,101,26.73,590,0.49,61551
1514,83,48.19,590,0.46,50758
1516,110,49.09,586,0.36,52923
1516,165,36.36,586,0.41,60332
1518,261,43.3,583,0.45,54221
1519,143,44.76,579,0.55,49546
1520,286,44.76,575,0.43,53099
1521,85,28.24,574,0.66,52914
1522,86,40.7,573,0.5,53380
1523,120,35,571,0.47,59572
1524,88,30.68,570,0.49,58321
1525,165,49.09,568,0.35,52165
1526,102,44.12,564,0.46,51863
1526,135,42.96,564,0.44,53282
1528,93,50.54,562,0.47,47577
1529,111,41.44,561,0.61,48768
1530,155,45.16,558,0.41,52230
1531,87,42.53,557,0.54,49789
1532,95,34.74,547,0.36,61486
1533,92,38.04,546,0.45,55589
1534,100,39,545,0.59,51074
1535,116,47.41,544,0.28,53814
1536,87,51.72,542,0.49,43636
1537,82,36.59,541,0.37,59340
1537,81,46.91,541,0.49,47242
1539,93,38.71,539,0.42,55382
1540,92,39.13,538,0.32,58303
1541,82,45.12,537,0.48,48498
1542,86,43.02,536,0.34,55585
1542,121,53.72,536,0.44,43532
1544,83,48.19,533,0.45,47102
1544,158,39.87,533,0.39,55074
1546,105,38.1,532,0.38,57372
1547,286,43.71,531,0.38,52283
1547,83,50.6,531,0.37,48110
1549,113,46.02,530,0.42,49541
1549,128,42.97,530,0.44,50884
1551,160,43.13,527,0.54,46949
1552,133,33.08,526,0.52,54267
1552,133,43.61,526,0.43,51193
