,Battles,Winrate,PR,Avg.frags,Avg.damage
2062,2821,53.95,1759,0.91,59988
2067,173,54.91,1758,0.87,63796
2067,233,55.36,1758,1.07,58338
2067,132,52.27,1758,1.14,56716
2067,549,55.01,1758,0.95,59917
2071,169,53.85,1757,0.99,61981
2071,361,58.17,1757,0.98,57156
2071,133,53.38,1757,1.1,59823
2071,353,57.51,1757,0.98,57146
2075,103,57.28,1756,0.94,60697
2075,109,55.05,1756,1.09,57289
2075,235,56.17,1756,1.02,57473
2075,128,59.38,1756,1.09,58712
2075,100,56,1756,1.1,56306
2075,451,55.21,1756,1.14,55488
2075,538,55.58,1756,1.04,58197
2082,129,55.81,1755,1.04,60404
2082,80,55,1755,1.16,55897
2082,206,53.4,1755,1.04,57725
2082,820,55.73,1755,1.17,54527
2086,180,58.33,1754,0.9,58858
2086,99,59.6,1754,1.07,58154
2086,503,54.47,1754,0.91,60771
2086,137,56.93,1754,1.09,58830
2086,460,53.26,1754,0.99,60970
2086,185,58.38,1754,0.95,60778
2086,145,55.86,1754,1.06,57418
2093,634,54.1,1753,0.98,58431
2093,136,63.24,1753,1.08,55290
2093,85,52.94,1753,0.85,63672
2096,129,61.24,1752,1.05,54886
2096,112,56.25,1752,1.03,56624
2096,248,53.23,1752,0.94,59803
2096,167,57.49,1752,1.0,57579
2096,113,59.29,1752,1.08,54949
2101,112,57.14,1751,1.03,63077
2101,83,48.19,1751,1.02,62222
2101,94,53.19,1751,1.12,58061
2101,465,55.7,1751,1.12,55156
2101,259,66.02,1751,1.02,53009
2101,105,50.48,1751,0.9,61432
2101,204,52.45,1751,1.11,56444
2108,374,51.6,1750,1.04,58651
2108,349,53.58,1750,0.95,59629
2108,101,53.47,1750,0.98,61826
2108,82,51.22,1750,1.07,57702
2108,140,61.43,1750,1.11,52986
2108,130,52.31,1750,0.85,62783
2108,148,56.76,1750,1.07,55701
2108,98,60.2,1750,0.96,57916
2116,117,60.68,1749,0.99,55600
2116,209,58.85,1749,0.88,58319
2116,503,50.89,1749,1.1,57542
2119,103,50.49,1748,1.08,61187
2119,285,53.68,1748,1.05,61071
2121,439,57.63,1747,1.06,56060
2121,90,68.89,1747,1.02,55219
2121,269,61.34,1747,1.02,57109
2121,205,56.59,1747,1.13,54595
2121,186,58.6,1747,0.78,60082
2121,166,53.01,1747,1.0,62004
2121,225,56.44,1747,1.0,57209
2128,453,51.21,1746,0.93,60075
2128,151,51.66,1746,1.03,58352
2128,89,66.29,1746,1.19,53511
2128,125,64.8,1746,1.01,54366
2128,207,57,1746,0.82,63006
2128,108,51.85,1746,0.95,59454
2134,304,55.59,1745,1.2,56659
2134,152,49.34,1745,1.04,58872
2134,395,54.43,1745,1.07,57290
2134,218,56.88,1745,1.04,55999
2134,127,47.24,1745,1.13,58051
2134,198,54.04,1745,1.01,59086
2140,321,53.89,1744,0.91,62470
2140,238,52.1,1744,1.16,56335
2140,132,55.3,1744,1.02,56838
2140,214,52.34,1744,0.95,59937
2140,305,59.67,1744,0.89,57723
2140,139,55.4,1744,1.05,56304
2140,181,59.12,1744,0.9,61398
2140,151,60.26,1744,0.96,57294
2140,284,55.28,1744,0.99,57489
2140,399,55.14,1744,0.99,60879
2140,285,53.33,1744,1.09,57461
2151,276,52.9,1743,1.03,57671
2151,367,55.31,1743,1.01,56977
2151,114,47.37,1743,1.08,61288
2151,375,58.13,1743,1.08,55288
2151,141,64.54,1743,1.0,56459
2151,250,56.8,1743,1.05,59399
2157,136,63.24,1742,0.93,55403
2157,1151,55.52,1742,0.95,60336
2157,103,53.4,1742,0.89,60635
2157,179,51.4,1742,0.8,62364
2157,165,50.91,1742,1.02,58732
2157,127,51.97,1742,1.02,58306
2157,250,53.2,1742,0.94,59246
2157,358,51.68,1742,1.0,60872
2157,231,53.25,1742,1.01,59511
2157,299,53.18,1742,1.06,60487
2167,1121,54.77,1741,0.89,59681
2167,503,56.46,1741,1.04,55952
2167,706,53.12,1741,0.93,59368
2167,286,53.85,1741,0.97,58265
2167,112,49.11,1741,1.08,61363
2167,122,54.1,1741,1.04,60162
2167,212,54.25,1741,1.05,56882
2174,83,46.99,1740,1.17,57867
2174,154,60.39,1740,1.1,56498
2174,93,56.99,1740,1.1,55133
2174,277,56.32,1740,1.05,55767
2174,361,54.85,1740,0.91,58992
2174,604,54.97,1740,1.09,56464
2174,1935,56.49,1740,1.03,56623
2181,486,58.02,1739,0.94,56953
2181,382,56.28,1739,0.9,58943
2181,212,54.25,1739,1.0,58010
2181,330,58.79,1739,1.0,55721
2181,118,53.39,1739,0.97,60646
2181,483,57.56,1739,0.99,56622
2181,260,58.08,1739,1.05,58354
2188,494,50.81,1738,1.02,60851
2188,619,56.22,1738,1.03,56141
2188,757,56.8,1738,1.08,55295
2188,549,54.83,1738,1.05,59971
2188,839,51.01,1738,0.98,58953
2193,2723,53.18,1737,1.05,56843
2193,108,55.56,1737,1.13,55594
2193,114,50.88,1737,1.11,60464
2193,208,54.33,1737,0.87,60237
2193,1426,62.27,1737,1.03,53800
2198,520,51.73,1736,1.04,58731
2198,155,53.55,1736,1.2,55548
2198,562,52.49,1736,1.19,54508
2198,462,54.98,1736,1.1,55124
2198,82,58.54,1736,1.06,55449
2198,420,50.71,1736,1.1,56762
2198,225,53.33,1736,1.11,59120
2198,594,58.25,1736,0.97,56273
2198,529,54.25,1736,1.06,59055
2198,137,43.8,1736,1.02,60980
2208,149,51.68,1735,1.15,59703
2208,473,57.29,1735,0.99,56737
2208,95,51.58,1735,0.97,59677
2208,177,61.58,1735,0.95,55379
2208,467,52.46,1735,1.11,58879
2208,133,60.9,1735,1.12,52443
2214,1923,53.61,1734,0.93,58679
2214,114,60.53,1734,1.23,54830
2214,439,54.21,1734,0.97,57849
2217,1136,52.02,1733,1.06,64089
2217,868,56.45,1733,1.04,56197
2217,147,58.5,1733,1.01,55282
2217,636,57.39,1733,0.96,60615
2217,714,61.48,1733,1.14,55476
2217,216,58.8,1733,0.99,55714
2217,667,53.97,1733,1.07,59637
2217,181,60.77,1733,1.16,51692
2217,768,54.17,1733,0.9,59194
2217,196,53.06,1733,1.08,56987
2227,524,52.48,1732,1.12,57250
2227,92,59.78,1732,0.9,56946
2227,153,60.13,1732,0.9,59942
2227,431,49.42,1732,1.01,58768
2227,685,58.83,1732,1.11,56987
2227,80,55,1732,1.0,57968
2233,265,61.13,1731,0.85,57267
2233,135,57.04,1731,0.96,58436
2235,127,51.18,1730,1.08,60082
2235,171,53.8,1730,1.18,57885
2235,239,53.56,1730,1.16,55598
2235,299,54.18,1730,1.08,55936
2235,482,59.13,1730,0.87,57655
2240,201,56.22,1729,1.09,58146
2240,113,47.79,1729,1.07,58361
2240,272,59.19,1729,1.07,53747
2240,504,52.78,1729,1.03,57210
2240,1127,53.95,1729,0.9,60200
2240,156,58.33,1729,1.04,54909
2246,183,50.27,1728,0.97,61570
2246,205,57.56,1728,0.94,56907
2246,81,56.79,1728,1.1,54486
2246,439,56.72,1728,0.92,57521
2246,218,56.88,1728,1.1,57265
2246,128,59.38,1728,1.15,53538
2246,196,59.69,1728,1.07,57161
2253,142,57.04,1727,0.79,59763
2253,191,52.36,1727,1.04,56983
2253,389,53.98,1727,1.1,56352
2253,163,49.69,1727,0.7,64231
2253,85,57.65,1727,0.92,57380
2253,119,61.34,1727,0.87,59458
2253,164,56.71,1727,1.05,55114
2260,106,54.72,1726,1.24,55576
2260,1487,53.53,1726,1.1,55363
2260,395,55.7,1726,0.81,60055
2260,348,49.14,1726,1.03,61528
2260,186,56.99,1726,0.81,59310
2260,522,54.98,1726,0.97,57455
2266,256,56.64,1725,1.05,58439
2266,564,58.69,1725,1.14,56282
2266,588,54.59,1725,1.03,56260
2266,126,53.97,1725,0.91,58828
2270,646,53.41,1724,0.98,57797
2270,115,58.26,1724,1.1,53827
2270,88,48.86,1724,1.16,57331
2273,121,55.37,1723,1.07,57434
2273,132,52.27,1723,0.92,59538
2273,291,51.2,1723,1.06,56909
2273,142,60.56,1723,0.96,56773
2273,104,60.58,1723,1.15,55560
2278,88,52.27,1722,0.9,63022
2278,131,47.33,1722,0.9,61571
2278,433,55.43,1722,0.95,58029
2278,152,61.84,1722,1.05,53144
2282,193,51.3,1721,0.8,61602
2282,123,54.47,1721,1.15,57688
2282,304,58.22,1721,1.13,52760
2282,742,53.77,1721,0.97,57754
2286,80,57.5,1720,0.98,59387
2286,84,63.1,1720,1.04,56260
2286,142,56.34,1720,0.92,61105
2286,94,55.32,1720,0.99,56484
2290,136,55.88,1719,0.88,58568
2290,113,54.87,1719,0.93,61305
2290,639,57.9,1719,1.08,54022
2290,405,51.6,1719,1.05,56984
2290,773,55.11,1719,1.1,58346
2290,89,55.06,1719,0.84,59377
2290,212,51.89,1719,0.98,57932
2290,449,63.25,1719,0.95,54088
2298,115,54.78,1718,1.21,55592
2298,240,60.83,1718,1.03,54173
2298,147,63.27,1718,1.13,54980
2298,126,47.62,1718,0.94,63529
2298,80,58.75,1718,1.02,57563
2298,321,57.32,1718,1.23,55027
2304,1147,54.05,1717,1.04,59440
2304,208,55.77,1717,0.94,57146
2304,124,55.65,1717,0.85,58963
2307,720,52.5,1716,1.08,56840
2307,2845,53.43,1716,0.96,57545
2307,193,59.59,1716,0.93,57576
2307,615,57.24,1716,1.09,55415
2307,438,55.48,1716,0.94,57307
2307,272,52.94,1716,0.98,57558
2307,462,49.57,1716,0.97,62394
2314,80,62.5,1715,0.79,58428
2314,1148,55.05,1715,0.97,57367
2314,109,49.54,1715,1.07,62612
2314,142,59.86,1715,1.06,53719
2314,398,53.77,1715,0.98,57115
2314,3150,56.32,1715,1.05,56470
2314,299,48.49,1715,0.93,60263
2314,204,57.84,1715,0.92,56578
2322,407,56.02,1714,1.0,55794
2322,241,53.53,1714,0.98,57023
2322,81,44.44,1714,0.96,62560
2322,304,46.38,1714,0.91,62497
2322,261,55.17,1714,0.97,56787
2322,510,52.16,1714,1.03,57254
2328,416,55.29,1713,1.09,54558
2328,953,50.68,1713,1.02,59279
2328,456,51.97,1713,1.04,57643
2328,160,56.88,1713,1.04,54688
2328,316,57.59,1713,0.96,55851
2333,114,62.28,1712,1.02,55313
2333,707,53.32,1712,0.93,58066
2333,199,58.79,1712,1.17,52655
2333,661,57.03,1712,1.01,55071
2333,177,50.28,1712,1.1,56143
2333,178,54.49,1712,0.9,58014
2333,171,55.56,1712,1.04,56426
2333,491,54.58,1712,1.03,55997
2333,2053,55.92,1712,0.95,56592
2342,174,58.62,1711,0.95,55868
2342,453,49.23,1711,0.83,62646
2342,206,54.37,1711,1.04,56921
2342,204,50.98,1711,1.18,54322
2342,552,52.36,1711,0.95,58990
2347,639,50.55,1710,1.06,57842
2347,221,51.58,1710,1.07,58441
2347,574,54.18,1710,1.02,55950
2347,172,53.49,1710,1.02,56460
2347,118,62.71,1710,1.0,56717
2347,683,53.44,1710,0.99,56938
2353,708,50.14,1709,0.92,59387
2353,84,65.48,1709,0.95,52884
2353,176,53.41,1709,0.97,59466
2353,85,63.53,1709,1.0,56157
2353,909,54.57,1709,1.02,58237
2353,507,55.82,1709,0.94,56821
2353,176,57.39,1709,1.16,52121
2353,335,54.03,1709,0.94,59034
2353,404,54.7,1709,1.01,57140
2353,269,54.65,1709,0.96,56961
2363,99,56.57,1708,1.14,56184
2363,146,52.74,1708,1.21,54204
2363,975,52.62,1708,0.92,58317
2363,1039,52.94,1708,0.75,61536
2367,169,56.21,1707,0.86,58475
2367,162,59.26,1707,0.95,55399
2367,604,52.98,1707,1.01,56569
2367,132,52.27,1707,0.95,57928
2367,549,53.19,1707,1.0,57489
2372,142,61.27,1706,0.85,56860
2372,135,56.3,1706,0.84,58756
2372,106,61.32,1706,0.99,53845
2372,97,49.48,1706,1.03,59915
2372,410,53.66,1706,0.97,57214
2372,141,58.87,1706,1.15,54053
2372,372,53.23,1706,0.9,58577
2372,238,57.14,1706,1.11,53506
2372,141,58.16,1706,1.05,53915
2372,156,50,1706,0.98,59443
2372,456,53.73,1706,0.89,58326
2372,577,54.59,1706,0.92,59901
2372,196,50.51,1706,1.12,55433
2385,299,54.52,1705,0.93,59422
2385,373,53.89,1705,0.97,57441
2385,361,55.96,1705,1.1,56078
2385,168,52.38,1705,0.99,57322
2385,190,62.63,1705,1.13,52360
2385,192,54.17,1705,1.02,55875
2385,1009,53.22,1705,0.79,60449
2385,148,60.14,1705,0.97,54689
2385,116,56.9,1705,1.03,54770
2385,419,55.85,1705,1.04,55874
2395,85,48.24,1704,1.12,56412
2395,5654,52.88,1704,0.94,57856
2395,1031,55.58,1704,1.01,55589
2395,700,54.14,1704,1.02,55812
2395,175,54.86,1704,1.08,58016
2395,1504,54.79,1704,0.96,56658
2395,825,55.39,1704,1.03,58088
2395,445,55.73,1704,0.91,57602
2395,343,55.69,1704,0.91,60669
2395,398,57.79,1704,1.03,54248
2405,184,52.72,1703,0.82,60206
2405,683,53,1703,1.01,56439
2405,289,52.94,1703,1.03,56244
2405,151,58.28,1703,0.92,57119
2405,112,54.46,1703,0.98,58768
2410,338,55.62,1702,1.05,54508
2410,125,55.2,1702,1.08,54177
2410,181,47.51,1702,0.99,58972
2410,151,55.63,1702,0.93,57015
2410,83,53.01,1702,0.98,57869
2410,228,55.7,1702,1.0,56762
2410,180,55,1702,1.01,56791
2410,258,56.98,1702,0.96,55876
2418,289,52.94,1701,1.0,59918
2418,113,55.75,1701,0.92,56923
2418,308,53.9,1701,0.75,61430
2418,202,55.94,1701,1.09,55995
2418,400,55.25,1701,1.14,53050
2418,486,51.23,1701,0.93,58473
2418,211,52.13,1701,0.9,58713
2418,155,66.45,1701,0.81,54778
2418,2361,52.31,1701,0.89,60688
2418,171,57.31,1701,1.06,57299
2418,186,52.15,1701,1.02,59574
2418,222,55.86,1701,1.0,55267
2418,152,64.47,1701,1.07,50848
2431,82,60.98,1700,0.91,57223
2431,126,50.79,1700,1.19,56256
2431,146,55.48,1700,0.86,58000
2431,519,53.18,1700,0.88,60117
2431,94,48.94,1700,1.01,60250
2431,1114,52.42,1700,0.99,57867
2431,296,57.77,1700,0.94,55715
2431,170,53.53,1700,0.95,59955
2431,704,54.83,1700,1.02,55368
2440,84,54.76,1699,1.19,55511
2440,1777,55.82,1699,1.0,55356
2440,483,54.45,1699,0.8,59592
2440,214,53.74,1699,1.16,55590
2440,222,51.8,1699,1.06,57116
2440,210,54.76,1699,0.97,56422
2446,403,54.59,1698,0.97,56273
2446,112,55.36,1698,1.03,55140
2446,81,51.85,1698,1.0,56942
2446,113,47.79,1698,1.05,62969
2446,179,58.1,1698,0.88,56808
2446,246,58.94,1698,0.76,58481
2446,80,46.25,1698,0.76,63520
2446,135,63.7,1698,0.95,53342
2446,268,50.75,1698,0.95,58185
2455,430,50.7,1697,1.0,57176
2455,118,58.47,1697,1.01,54060
2455,532,48.68,1697,1.03,59885
2455,556,53.6,1697,0.99,56377
2455,87,56.32,1697,0.9,60169
2455,203,58.62,1697,0.86,56822
2455,125,56.8,1697,1.04,57346
2455,414,59.9,1697,0.98,54126
2463,108,50.93,1696,1.14,57917
2463,266,53.38,1696,1.02,56880
2463,178,50.56,1696,0.92,60058
2463,1518,53.29,1696,0.88,58455
2467,111,51.35,1695,0.98,58503
2467,658,55.17,1695,1.15,56204
2467,131,51.91,1695,1.05,55949
2467,493,55.17,1695,1.01,55712
2467,198,52.02,1695,1.09,58370
2467,214,53.74,1695,1.04,55218
2467,144,54.17,1695,0.9,57597
2467,87,45.98,1695,1.01,58730
2467,736,51.63,1695,1.01,59041
2467,684,54.97,1695,0.94,56694
2477,130,51.54,1694,0.98,58374
2477,83,61.45,1694,0.99,56506
2477,298,51.68,1694,0.89,58797
2477,113,49.56,1694,1.03,60077
2477,190,58.42,1694,0.94,55450
2477,341,49.85,1694,0.96,58231
2477,304,54.61,1694,0.92,57603
2477,178,54.49,1694,1.03,56789
2477,254,57.87,1694,1.13,54613
2477,114,48.25,1694,0.85,60942
2487,106,53.77,1693,0.77,60320
2487,370,50.54,1693,0.92,58775
2487,556,55.22,1693,1.02,57635
2487,126,69.05,1693,1.02,51994
2491,229,62.88,1692,0.91,56166
2491,140,52.14,1692,0.95,60627
2491,143,54.55,1692,1.1,53887
2491,284,54.23,1692,1.11,54538
2491,177,57.06,1692,0.99,54642
2491,186,53.23,1692,1.02,55864
2491,194,53.61,1692,0.97,56398
2498,94,47.87,1691,0.83,61270
2498,85,58.82,1691,1.02,53516
2498,130,56.15,1691,0.93,56288
2498,219,54.79,1691,0.83,58585
2498,185,52.97,1691,0.98,56473
2498,142,49.3,1691,1.23,56926
2504,113,53.1,1690,0.81,61966
2504,427,48.24,1690,1.04,58193
2504,524,55.92,1690,0.89,60642
2504,218,49.08,1690,0.92,58985
2504,177,49.72,1690,1.03,56949
2504,331,50.45,1690,0.92,58432
2504,93,50.54,1690,0.85,59997
2504,91,51.65,1690,0.88,58799
2512,96,63.54,1689,0.99,55923
2512,148,54.05,1689,1.07,58104
2512,492,54.88,1689,1.04,54695
2512,120,56.67,1689,0.94,56146
2512,133,58.65,1689,0.93,58990
2512,110,58.18,1689,1.13,51765
2512,116,63.79,1689,0.92,53757
2512,259,56.37,1689,0.93,56006
2512,120,54.17,1689,0.93,56781
2521,120,58.33,1688,1.01,55946
2521,151,50.99,1688,0.95,58801
2521,112,52.68,1688,0.84,59058
2521,740,54.32,1688,0.88,57606
2521,273,51.28,1688,0.98,57183
2521,546,60.99,1688,1.12,53388
2521,373,56.57,1688,0.96,57709
2528,245,52.24,1687,1.0,57062
2528,517,51.45,1687,0.96,57314
2528,163,60.74,1687,1.02,52516
2528,138,53.62,1687,0.87,58967
2528,82,52.44,1687,0.88,61726
2528,302,56.62,1687,1.01,54580
2534,466,54.08,1686,0.94,57343
2534,89,51.69,1686,1.06,58856
2534,2729,52.14,1686,0.91,58059
2534,477,55.35,1686,0.96,55873
2534,86,48.84,1686,1.02,60449
2534,766,53.52,1686,1.04,55543
2534,477,54.51,1686,0.87,57779
2541,1095,50.5,1685,0.94,58005
2541,235,51.49,1685,0.93,57924
2541,223,49.78,1685,1.07,58245
2541,182,64.29,1685,1.1,53121
2541,375,57.33,1685,1.07,56782
2541,246,53.66,1685,1.11,56716
2541,127,53.54,1685,1.05,55971
2541,99,62.63,1685,0.93,55743
2541,97,49.48,1685,0.93,58856
2541,188,56.91,1685,0.96,55134
2541,124,52.42,1685,0.85,59030
2552,170,58.82,1684,0.95,57785
2552,217,52.53,1684,1.03,55474
2552,92,46.74,1684,1.07,57589
2552,612,52.29,1684,0.96,57729
2552,96,54.17,1684,0.96,57131
2552,88,56.82,1684,0.92,56285
2552,324,57.1,1684,1.0,54422
2552,394,55.84,1684,0.96,57763
2552,1261,53.37,1684,1.04,55415
2561,642,58.57,1683,1.06,54813
2561,1098,58.93,1683,0.91,55206
2561,163,52.15,1683,1.06,55378
2561,118,60.17,1683,1.01,53143
2561,92,59.78,1683,0.98,53917
2561,482,54.56,1683,1.06,54202
2561,226,53.1,1683,1.02,55323
2561,429,49.42,1683,0.89,59316
2561,249,55.42,1683,1.08,53374
2561,283,52.3,1683,0.96,56722
2571,96,52.08,1682,1.17,56917
2571,122,56.56,1682,0.95,55291
2571,216,51.39,1682,1.0,56539
2571,97,58.76,1682,1.01,55549
2571,2296,52.44,1682,0.98,56461
2571,4775,54.24,1682,0.92,56742
2571,189,56.61,1682,0.9,56223
2571,102,48.04,1682,0.92,59413
2579,200,49.5,1681,0.94,59578
2579,165,44.24,1681,0.95,63543
2579,127,58.27,1681,1.02,53858
2579,111,54.95,1681,1.09,54095
2579,1928,52.13,1681,0.84,61817
2579,95,50.53,1681,0.95,61097
2579,121,49.59,1681,1.0,59400
2579,505,53.27,1681,0.99,55757
2579,193,54.4,1681,0.88,58698
2579,133,58.65,1681,0.89,55458
2589,92,56.52,1680,1.15,55294
2589,164,50,1680,0.9,58630
2589,172,48.84,1680,1.01,60090
2589,84,44.05,1680,1.07,57788
2589,157,52.23,1680,0.89,58272
2589,127,51.18,1680,1.02,56311
2589,213,52.58,1680,1.0,59308
2589,143,49.65,1680,1.08,55426
2597,382,53.14,1679,1.01,56649
2597,182,57.69,1679,0.97,57560
2597,422,55.45,1679,0.82,58168
2597,131,57.25,1679,0.89,56123
2597,161,63.35,1679,1.01,52338
2597,159,49.69,1679,0.96,60617
2597,84,51.19,1679,0.94,59870
2597,94,58.51,1679,0.9,55369
2605,343,52.77,1678,0.97,57685
2605,154,46.75,1678,1.04,58699
2605,122,63.11,1678,1.01,53362
2605,156,55.77,1678,0.85,58175
2605,133,48.87,1678,1.1,59245
2605,626,54.95,1678,1.03,54311
2605,137,49.64,1678,1.15,57972
2605,206,55.34,1678,0.84,57543
2605,468,58.33,1678,0.89,55501
2614,435,51.72,1677,0.87,61678
2614,656,57.47,1677,1.21,52408
2614,83,51.81,1677,1.23,55610
2614,193,60.1,1677,0.98,54369
2614,253,54.55,1677,0.8,58686
2614,969,55.93,1677,1.07,53286
2620,89,48.31,1676,1.01,60642
2620,179,56.42,1676,0.97,55882
2620,576,53.82,1676,0.94,56373
2620,146,50.68,1676,0.92,57938
2620,146,58.9,1676,0.79,58334
2625,733,53.48,1675,0.91,57328
2625,536,54.1,1675,0.99,55492
2625,142,58.45,1675,1.07,54765
2625,497,57.14,1675,1.04,54334
2625,230,52.61,1675,0.99,56456
2630,599,54.42,1674,0.98,55303
2630,258,49.61,1674,1.0,58303
2630,140,52.14,1674,1.04,55263
2630,87,56.32,1674,0.94,58866
2630,104,62.5,1674,0.99,54396
2635,154,46.75,1673,1.13,59065
2635,177,61.02,1673,1.03,52230
2635,176,53.41,1673,0.84,59411
2635,123,60.98,1673,1.15,55039
2635,100,59,1673,1.0,53368
2635,149,51.68,1673,1.03,58631
2635,99,53.54,1673,1.12,53940
2635,895,57.88,1673,1.2,53314
2635,85,44.71,1673,0.99,60033
2635,554,49.1,1673,0.87,59243
2635,85,62.35,1673,0.89,56086
2646,374,59.63,1672,1.03,54606
2646,367,49.05,1672,0.89,59018
2646,360,53.89,1672,0.85,57913
2646,80,62.5,1672,0.89,56056
2646,301,50.83,1672,0.97,56767
2646,171,64.91,1672,1.08,52863
2646,513,55.95,1672,0.94,55851
2653,168,51.79,1671,0.95,58455
2653,145,52.41,1671,0.91,57736
2653,473,48.41,1671,0.98,57714
2653,95,56.84,1671,1.02,54873
2653,125,51.2,1671,0.92,57506
2653,218,59.17,1671,1.09,54971
2653,94,54.26,1671,0.91,56448
2653,147,52.38,1671,1.1,53813
2653,83,61.45,1671,1.04,54641
2653,271,53.51,1671,0.89,57173
2653,80,60,1671,0.94,53794
2664,121,61.16,1670,0.88,57383
2664,180,53.89,1670,0.91,58146
2664,101,55.45,1670,1.02,57615
2664,487,57.49,1670,1.08,52017
2664,1856,56.14,1670,0.9,55987
2664,173,53.76,1670,0.97,57115
2670,250,50,1669,1.05,55536
2670,180,52.22,1669,1.04,57083
2670,460,59.13,1669,1.02,54825
2670,103,58.25,1669,1.01,54518
2670,356,56.46,1669,0.94,56439
2670,184,51.63,1669,0.99,56058
2670,595,54.12,1669,0.92,56333
2677,1045,56.75,1668,0.85,56645
2677,305,54.1,1668,0.94,55984
2677,108,50.93,1668,0.98,56781
2677,157,54.14,1668,1.04,53988
2677,1511,54.86,1668,1.06,54149
2677,216,46.76,1668,0.96,58551
2677,138,59.42,1668,0.97,53414
2677,265,50.57,1668,0.91,58448
2677,259,50.58,1668,1.01,57298
2677,738,53.39,1668,0.88,57615
2677,588,54.76,1668,0.93,55872
2677,114,58.77,1668,0.83,56060
2689,644,53.73,1667,0.95,55923
2689,191,53.4,1667,0.99,56321
2689,285,61.05,1667,1.03,51571
2689,108,57.41,1667,1.15,56281
2689,180,50.56,1667,1.09,55687
2689,110,65.45,1667,1.03,49909
2695,543,54.7,1666,0.97,54961
2695,349,54.44,1666,0.88,56843
2695,143,48.25,1666,1.06,55935
2695,160,57.5,1666,1.02,56337
2695,119,52.1,1666,0.82,60178
2695,167,47.31,1666,0.92,62251
2701,367,48.23,1665,0.97,57612
2701,714,55.04,1665,0.84,57477
2701,435,54.02,1665,1.03,54447
2701,174,56.32,1665,0.79,57799
2701,376,53.99,1665,1.06,53938
2701,279,57.35,1665,1.03,52894
2707,282,55.32,1664,1.13,55967
2707,905,51.38,1664,0.99,55959
2707,386,49.22,1664,0.85,59347
2707,135,48.15,1664,1.03,59761
2707,85,51.76,1664,0.92,60475
2712,213,51.17,1663,0.99,56150
2712,165,58.18,1663,0.94,54431
2712,139,61.15,1663,0.9,53739
2712,189,55.03,1663,1.04,53584
2712,1035,53.62,1663,1.03,56652
2712,480,55.42,1663,1.05,53687
2718,280,45,1662,1.03,58406
2718,212,50,1662,0.83,59584
2718,128,58.59,1662,0.96,53649
2718,87,52.87,1662,1.1,53658
2718,556,53.78,1662,0.96,55656
2718,123,57.72,1662,0.89,55136
2718,250,58.4,1662,1.04,54586
2718,121,52.07,1662,0.99,55681
2718,2386,52.01,1662,0.97,55992
2727,80,60,1661,0.82,59010
2727,127,53.54,1661,1.03,56401
2727,293,53.58,1661,1.03,54235
2727,246,57.32,1661,0.89,60388
2727,280,53.57,1661,0.98,55193
2727,167,58.68,1661,1.01,55708
2733,525,51.62,1660,0.96,58633
2733,509,52.46,1660,0.81,59526
2733,416,52.64,1660,1.04,54416
2733,181,58.56,1660,1.02,52468
2733,108,56.48,1660,1.04,53738
2738,84,58.33,1659,0.89,54846
2738,273,49.45,1659,0.85,59194
2738,126,51.59,1659,0.88,58809
2738,937,57.2,1659,0.93,54628
2738,1181,54.28,1659,1.07,53205
2738,235,57.45,1659,0.99,53426
2738,123,43.9,1659,1.09,60344
2738,698,54.15,1659,1.07,54253
2738,321,55.76,1659,0.92,55472
2747,276,51.45,1658,0.9,57270
2747,131,64.89,1658,0.84,53207
2747,158,48.73,1658,0.96,62682
2747,133,57.14,1658,0.88,57749
2747,2751,55.47,1658,0.97,54539
2747,128,55.47,1658,1.1,54844
2747,319,51.41,1658,1.07,61205
2747,474,51.27,1658,0.91,57193
2747,99,54.55,1658,0.91,55909
2747,283,53.36,1658,0.97,56353
2747,164,53.05,1658,1.01,55119
2758,172,51.74,1657,0.94,57448
2758,597,53.77,1657,0.92,56126
2758,1581,50.66,1657,0.96,56632
2758,164,56.1,1657,0.9,58365
2758,751,54.06,1657,0.98,54951
2758,88,61.36,1657,0.98,53262
2758,133,60.15,1657,0.82,55398
2758,397,51.13,1657,0.89,57526
2766,474,51.9,1656,0.83,59139
2766,239,53.14,1656,0.94,58643
2766,287,55.05,1656,1.01,57372
2766,340,53.82,1656,0.96,55486
2766,359,52.65,1656,0.96,55843
2766,255,54.51,1656,0.95,55362
2766,449,47.66,1656,0.9,60776
2766,84,53.57,1656,0.79,58500
2766,80,63.75,1656,0.86,56883
2766,294,57.14,1656,1.06,52079
2766,343,55.98,1656,1.0,53585
2777,107,50.47,1655,1.04,56394
2777,80,52.5,1655,1.05,54016
2777,140,58.57,1655,0.89,54545
2780,101,56.44,1654,0.92,57244
2780,84,53.57,1654,1.04,53972
2780,142,50.7,1654,0.86,61807
2780,197,54.82,1654,1.1,53473
2780,139,51.08,1654,1.06,54458
2780,154,55.19,1654,0.79,57830
2780,191,53.93,1654,1.03,53787
2787,200,54,1653,1.03,54213
2787,164,54.88,1653,1.02,53753
2787,783,52.62,1653,0.97,55344
2787,85,61.18,1653,0.98,52919
2787,495,50.71,1653,0.89,63563
2787,152,55.26,1653,0.91,55532
2793,119,57.14,1652,0.91,55855
2793,206,58.74,1652,0.96,53895
2793,157,50.96,1652,0.89,58762
2793,182,55.49,1652,0.82,56902
2793,355,53.24,1652,0.99,58343
2793,95,55.79,1652,0.88,57839
2793,441,57.82,1652,1.01,55860
