,Battles,Winrate,PR,Avg.frags,Avg.damage
2699,353,57.22,1599,1.04,75774
2699,711,55.41,1599,1.16,75023
2699,101,56.44,1599,1.11,74524
2706,215,49.3,1598,1.18,77148
2706,80,45,1598,1.01,83962
2706,368,50.54,1598,1.1,78223
2706,240,52.5,1598,1.03,79402
2706,613,55.63,1598,1.21,74220
2706,113,48.67,1598,1.14,79939
2706,145,55.17,1598,1.12,74900
2713,182,53.3,1597,1.08,78186
2713,103,46.6,1597,1.03,82218
2713,208,52.4,1597,1.0,79340
2713,128,53.13,1597,1.05,77802
2713,560,50.36,1597,1.24,75069
2713,127,51.97,1597,1.2,76638
2713,459,54.47,1597,1.25,73980
2713,223,56.05,1597,1.17,75424
2713,595,53.45,1597,1.09,78265
2713,140,47.86,1597,1.13,79815
2713,133,51.88,1597,1.1,78444
2724,119,53.78,1596,1.08,76720
2724,156,49.36,1596,0.93,82547
2724,85,48.24,1596,1.16,78068
2724,147,52.38,1596,1.39,72462
2724,80,52.5,1596,1.15,78533
2724,118,50.85,1596,1.14,76854
2724,116,47.41,1596,1.24,76459
2724,288,52.78,1596,0.94,80601
2732,81,46.91,1595,1.26,77693
2732,139,44.6,1595,1.11,81187
2732,148,54.05,1595,1.07,78179
2732,135,55.56,1595,1.15,75775
2736,759,55.07,1594,1.14,74218
2736,152,60.53,1594,1.07,73317
2736,81,56.79,1594,1.15,73609
2736,298,51.68,1594,1.3,74080
2736,108,53.7,1594,1.18,76479
2736,291,59.79,1594,1.31,70018
2736,287,53.31,1594,1.12,75807
2736,94,62.77,1594,0.99,74368
2744,140,57.86,1593,1.05,74894
2744,162,55.56,1593,1.23,72036
2744,173,50.29,1593,1.28,75827
2744,753,61.49,1593,1.24,68552
2744,191,51.83,1593,1.32,72011
2749,83,51.81,1592,0.93,81205
2749,123,50.41,1592,1.18,76651
2749,82,47.56,1592,1.24,76484
2749,119,62.18,1592,1.04,72522
2753,194,56.7,1591,1.2,72166
2753,108,59.26,1591,1.03,75121
2753,120,53.33,1591,1.06,77034
2753,163,54.6,1591,1.09,77379
2753,210,50.48,1591,1.22,80740
2753,95,57.89,1591,0.88,78525
2753,338,51.18,1591,1.11,77390
2753,124,54.03,1591,1.08,76137
2761,123,56.1,1590,1.06,75668
2761,211,52.13,1590,1.1,77059
2761,117,48.72,1590,1.31,77528
2761,855,55.91,1590,1.23,71638
2761,227,53.74,1590,1.12,75420
2761,126,54.76,1590,1.05,76816
2767,222,54.05,1589,1.08,76248
2767,124,57.26,1589,1.32,75877
2767,176,52.27,1589,1.2,74340
2767,138,53.62,1589,1.32,72803
2767,102,50,1589,1.12,78292
2767,90,62.22,1589,1.06,72212
2767,252,53.57,1589,1.23,73100
2767,172,63.37,1589,1.38,71129
2767,155,47.1,1589,1.23,79026
2767,106,57.55,1589,1.12,74602
2777,201,46.77,1588,1.17,78086
2777,171,55.56,1588,1.22,74202
2777,91,54.95,1588,1.38,75926
2777,279,53.41,1588,1.08,76585
2781,102,54.9,1587,1.09,76826
2781,309,54.05,1587,1.14,74547
2781,700,51,1587,1.22,76262
2781,203,53.2,1587,1.17,74777
2781,241,49.79,1587,1.1,78018
2781,265,58.87,1587,1.13,73005
2781,87,59.77,1587,1.37,69861
2781,312,53.21,1587,1.11,75862
2781,81,59.26,1587,1.0,75136
2781,84,55.95,1587,0.95,77914
2791,91,58.24,1586,1.09,73534
2791,160,55.63,1586,1.04,76047
2791,360,51.94,1586,1.19,76160
2791,89,60.67,1586,1.03,73164
2791,135,46.67,1586,1.13,79002
2796,93,63.44,1585,1.02,72001
2796,132,59.85,1585,1.29,68864
2796,81,50.62,1585,1.16,76015
2796,130,49.23,1585,1.02,80082
2796,85,55.29,1585,1.12,74292
2796,183,61.75,1585,1.04,73453
2802,281,54.8,1584,1.31,71932
2802,114,51.75,1584,1.04,79730
2802,166,52.41,1584,0.99,79007
2802,251,52.19,1584,1.06,77577
2806,222,56.31,1583,1.38,69262
2806,98,51.02,1583,1.0,79313
2806,157,52.87,1583,1.08,76673
2809,219,57.53,1582,1.14,73208
2809,195,50.77,1582,1.11,76729
2809,115,47.83,1582,1.14,78021
2809,94,54.26,1582,0.88,80460
2809,230,53.04,1582,1.07,77321
2809,167,54.49,1582,1.01,77155
2809,685,56.64,1582,1.08,74127
2809,187,61.5,1582,1.26,67345
2817,127,52.76,1581,1.12,77533
2817,411,53.53,1581,1.04,78665
2817,115,60.87,1581,1.03,74634
2817,188,54.79,1581,1.2,72510
2821,123,51.22,1580,0.94,80383
2821,85,52.94,1580,1.41,70374
2823,190,54.21,1579,1.05,76187
2823,103,52.43,1579,1.21,73309
2823,331,53.78,1579,1.05,77900
2823,82,56.1,1579,1.09,74238
2823,140,50,1579,1.21,75283
2823,138,47.1,1579,1.02,80776
2829,302,50,1578,1.26,73805
2829,353,52.69,1578,1.26,72193
2829,977,53.02,1578,1.13,74968
2829,366,50.27,1578,1.12,78462
2833,148,56.08,1577,0.97,76928
2833,149,61.74,1577,1.19,68670
2833,127,57.48,1577,0.92,78494
2833,108,59.26,1577,1.17,72061
2833,1022,53.52,1577,1.13,74623
2833,533,57.79,1577,1.21,70624
2833,219,53.42,1577,1.15,74500
2833,337,56.08,1577,0.88,78946
2833,193,69.95,1577,1.12,67264
2833,404,56.19,1577,1.04,75057
2833,89,58.43,1577,1.06,73618
2844,149,48.32,1576,1.26,74932
2844,245,57.14,1576,1.04,76779
2844,641,55.38,1576,1.24,71066
2844,219,50.68,1576,1.05,78030
2844,179,58.1,1576,1.13,71788
2844,120,56.67,1576,1.4,73944
2844,126,50,1576,1.13,78262
2844,1448,58.29,1576,1.19,70471
2844,132,61.36,1576,1.06,71715
2844,330,54.24,1576,1.19,72828
2854,99,47.47,1575,1.26,77527
2854,266,67.67,1575,0.92,72755
2854,1002,54.89,1575,1.12,74195
2854,82,51.22,1575,1.21,75111
2854,348,47.13,1575,1.02,80627
2859,1217,54.48,1574,1.28,70750
2859,90,45.56,1574,1.06,82742
2859,137,56.2,1574,0.96,76639
2862,653,50.08,1573,1.19,75048
2862,589,55.01,1573,1.3,70068
2862,108,53.7,1573,1.23,72807
2862,219,57.99,1573,1.2,70876
2862,109,50.46,1573,1.11,77194
2862,564,51.6,1573,1.07,76842
2862,110,66.36,1573,1.03,71093
2869,107,52.34,1572,1.2,74088
2869,619,52.83,1572,1.14,74515
2869,99,40.4,1572,1.18,82567
2869,152,51.97,1572,1.32,77969
2869,525,54.1,1572,1.05,75718
2869,128,42.97,1572,0.96,84946
2875,283,45.94,1571,1.0,81461
2875,225,54.22,1571,1.1,76577
2875,778,55.91,1571,1.11,74234
2875,212,57.55,1571,1.13,72125
2879,184,53.26,1570,1.03,76772
2879,146,57.53,1570,1.14,71892
2879,221,52.04,1570,1.18,75524
2879,178,53.37,1570,1.31,72000
2879,163,50.92,1570,1.27,72857
2879,854,59.48,1570,1.2,69352
2885,884,50.9,1569,1.15,77920
2885,131,51.15,1569,1.19,74099
2885,124,53.23,1569,1.16,73833
2885,156,50.64,1569,1.14,75569
2885,241,56.43,1569,1.08,73688
2885,278,49.28,1569,1.07,81403
2885,174,52.87,1569,0.92,79271
2892,321,53.58,1568,0.9,79350
2892,152,57.89,1568,1.22,71084
2892,163,52.15,1568,1.12,76144
2892,217,49.31,1568,1.1,77109
2892,339,54.28,1568,1.12,75418
2892,170,55.29,1568,1.02,76326
2898,200,47.5,1567,0.96,81430
2898,201,55.72,1567,1.08,73879
2898,208,68.75,1567,1.09,66471
2898,228,51.32,1567,1.16,76398
2902,84,46.43,1566,1.06,79666
2902,164,54.88,1566,1.2,73592
2902,240,55.83,1566,1.21,70923
2902,158,56.33,1566,1.01,76501
2902,84,60.71,1566,1.11,70704
2907,276,56.16,1565,1.09,74160
2907,132,56.06,1565,1.04,75036
2907,287,54.01,1565,1.2,72510
2907,507,51.68,1565,1.13,75019
2911,94,57.45,1564,1.19,70507
2911,241,58.51,1564,1.09,72277
2911,218,54.13,1564,1.21,73602
2911,217,52.07,1564,1.14,74763
2915,128,46.09,1563,1.2,78197
2915,148,54.73,1563,1.04,75178
2915,131,51.15,1563,1.07,76729
2915,485,44.12,1563,1.21,79121
2915,124,45.97,1563,1.15,78501
2920,176,57.95,1562,1.23,70841
2920,99,54.55,1562,1.05,75080
2920,80,57.5,1562,1.19,70216
2920,458,53.71,1562,1.17,73570
2920,239,55.65,1562,1.11,74096
2920,104,58.65,1562,1.16,70125
2920,126,54.76,1562,0.83,79997
2927,315,50.48,1561,1.14,75424
2927,136,47.06,1561,1.0,80464
2927,155,58.06,1561,1.34,69391
2927,169,50.89,1561,1.15,74754
2927,217,48.85,1561,1.09,78986
2932,261,48.28,1560,1.12,77684
2932,101,49.5,1560,0.89,81754
2932,151,52.32,1560,1.13,76077
2932,146,50.68,1560,1.08,78194
2936,197,51.78,1559,1.03,77196
2936,103,49.51,1559,1.13,75936
2936,350,57.14,1559,1.04,74030
2936,229,56.33,1559,0.99,76960
2936,95,66.32,1559,1.02,69286
2936,262,59.16,1559,1.07,73461
2936,129,58.14,1559,1.02,74226
2943,128,62.5,1558,1.24,67822
2943,83,49.4,1558,1.16,79004
2945,97,52.58,1557,1.15,74311
2945,103,53.4,1557,1.17,75873
2945,1162,59.04,1557,1.27,67234
2945,84,53.57,1557,1.01,76365
2945,176,55.11,1557,1.0,75846
2945,134,55.22,1557,1.14,72370
2945,293,53.92,1557,0.97,77068
2952,133,50.38,1556,1.06,77560
2952,245,54.69,1556,1.27,69800
2952,164,56.1,1556,1.26,69661
2952,151,49.01,1556,1.07,77427
2956,284,55.99,1555,1.02,75361
2956,186,51.61,1555,1.2,74481
2956,194,50.52,1555,1.19,73922
2956,171,75.44,1555,1.21,61710
2956,164,54.27,1555,1.23,70891
2956,95,53.68,1555,1.18,73957
2962,409,53.06,1554,1.19,74688
2962,344,52.91,1554,1.22,73693
2962,94,54.26,1554,1.16,72561
2962,392,53.83,1554,1.07,74895
2962,98,59.18,1554,0.97,74019
2962,137,51.82,1554,1.18,73996
2962,110,55.45,1554,0.95,76315
2969,119,49.58,1553,1.25,77964
2969,171,61.4,1553,0.89,74304
2969,519,52.6,1553,1.22,71705
2969,535,53.08,1553,1.08,76988
2973,377,54.64,1552,0.97,76284
2973,118,50,1552,1.37,71714
2973,521,54.32,1552,1.04,74861
2976,307,51.14,1551,1.25,73454
2976,84,46.43,1551,1.05,80429
2976,732,54.92,1551,1.21,71822
2976,161,47.2,1551,1.19,77445
2976,82,51.22,1551,1.0,77408
2976,82,46.34,1551,1.07,78749
2982,111,51.35,1550,1.27,72972
2982,135,58.52,1550,1.03,72673
2982,88,52.27,1550,1.2,72583
2982,147,57.14,1550,1.23,70503
2986,112,55.36,1549,0.87,78322
2986,2050,54.15,1549,1.29,69193
2986,155,45.16,1549,1.2,76190
2986,235,54.89,1549,1.18,71306
2986,115,49.57,1549,1.01,78064
2986,119,47.06,1549,1.15,76706
2992,260,51.54,1548,1.05,76463
2992,301,58.14,1548,1.11,71980
2992,122,54.1,1548,1.23,72036
2992,154,56.49,1548,1.14,72787
2992,225,58.22,1548,0.8,77872
2997,166,54.82,1547,1.05,75614
2997,88,53.41,1547,1.17,73050
2997,422,58.29,1547,1.04,72248
2997,156,54.49,1547,1.19,71084
2997,145,53.1,1547,1.14,73157
2997,112,60.71,1547,1.08,70004
2997,197,47.72,1547,0.99,79470
2997,112,54.46,1547,0.82,79458
2997,83,56.63,1547,1.27,71075
2997,80,51.25,1547,1.14,74058
2997,126,61.11,1547,1.11,69220
3008,221,50.23,1546,1.1,75721
3008,153,51.63,1546,1.02,76692
3008,125,54.4,1546,1.21,70775
3008,135,53.33,1546,0.93,77817
3008,207,53.14,1546,1.12,73513
3008,144,56.25,1546,1.13,71352
3014,107,57.94,1545,1.02,73906
3014,156,46.15,1545,1.2,75541
3014,170,46.47,1545,0.97,80469
3014,124,56.45,1545,0.98,74822
3018,178,56.74,1544,0.97,74968
3018,144,44.44,1544,1.15,78073
3018,159,47.17,1544,1.02,78926
3018,174,52.87,1544,1.11,73700
3018,257,58.37,1544,1.07,71530
3023,185,49.19,1543,1.18,76487
3023,541,56.93,1543,1.38,66146
3023,112,53.57,1543,1.07,74465
3023,99,60.61,1543,0.86,74995
3027,92,54.35,1542,0.9,78794
3027,616,53.41,1542,1.17,72978
3027,220,55,1542,1.03,75042
3027,108,50,1542,1.25,73114
3031,251,53.78,1541,1.04,74622
3031,943,54.72,1541,1.15,71672
3031,94,59.57,1541,0.97,74646
3034,172,58.14,1540,1.23,67908
3034,189,55.03,1540,0.99,75001
3036,108,41.67,1539,1.14,78936
3036,198,55.05,1539,1.16,71192
3036,81,51.85,1539,0.93,78133
3036,263,51.71,1539,1.02,77701
3036,88,52.27,1539,0.81,82090
3036,145,48.97,1539,0.94,79499
3042,92,53.26,1538,1.08,76608
3042,143,53.85,1538,1.21,72014
3042,139,53.24,1538,1.2,71817
3042,127,50.39,1538,1.09,76665
3042,208,53.85,1538,1.05,74078
3042,290,52.07,1538,1.09,75814
3048,180,50.56,1537,1.06,75636
3048,159,48.43,1537,1.03,79248
3048,279,51.97,1537,1.07,74615
3048,336,54.17,1537,0.97,75745
3052,153,58.82,1536,1.03,71940
3052,207,49.28,1536,1.22,74674
3052,216,52.31,1536,1.31,69298
3052,169,56.8,1536,0.77,79457
3052,148,55.41,1536,1.0,74303
3052,251,50.2,1536,0.98,77653
3058,479,52.19,1535,1.1,73892
3058,167,56.89,1535,1.07,72010
3058,83,46.99,1535,1.31,73649
3058,503,51.09,1535,1.16,74998
3058,165,52.12,1535,1.12,75087
3058,324,53.09,1535,0.98,76225
3058,150,53.33,1535,0.97,76957
3065,90,50,1534,1.17,73523
3065,126,47.62,1534,1.05,77551
3065,554,53.25,1534,1.22,70671
3065,384,52.6,1534,1.23,71090
3065,211,48.82,1534,1.06,78220
3070,183,48.63,1533,1.01,79248
3070,525,54.1,1533,0.98,75305
3070,90,56.67,1533,1.0,74264
3070,379,51.45,1533,1.05,75259
3070,513,51.27,1533,0.97,77137
3075,426,56.57,1532,1.25,68113
3075,96,57.29,1532,1.12,71896
3075,220,52.27,1532,1.1,73850
3075,382,51.05,1532,1.07,75020
3079,180,58.33,1531,1.22,67275
3079,187,49.73,1531,0.88,81610
3079,85,52.94,1531,1.02,76071
3079,98,54.08,1531,0.96,75929
3079,310,50.32,1531,1.01,78368
3079,203,48.77,1531,0.93,86346
3079,137,51.09,1531,1.2,71987
3079,94,55.32,1531,0.94,75550
3079,128,52.34,1531,1.03,75048
3079,271,53.87,1531,0.99,75181
3089,98,48.98,1530,0.96,79214
3089,259,51.35,1530,1.02,77378
3091,114,51.75,1529,1.13,73179
3091,123,56.1,1529,1.1,73084
3091,432,50.23,1529,1.1,75452
3091,149,51.68,1529,1.09,76530
3091,341,57.48,1529,1.04,71876
3096,104,57.69,1528,1.05,71586
3096,191,50.26,1528,1.43,67728
3096,172,48.84,1528,0.95,78856
3096,107,49.53,1528,0.98,78590
3096,84,57.14,1528,0.88,75775
3096,1937,55.19,1528,1.28,70199
3102,162,54.94,1527,1.04,73127
3102,142,48.59,1527,1.01,77551
3102,220,48.64,1527,1.1,76095
3102,175,55.43,1527,0.96,74842
3102,1330,53.91,1527,1.36,72108
3102,244,52.87,1527,1.1,74559
3102,87,51.72,1527,1.16,72227
3102,131,59.54,1527,1.04,71074
3102,528,55.11,1527,1.07,73141
3111,222,50.9,1526,0.97,77108
3111,144,47.92,1526,1.05,76839
3111,148,59.46,1526,1.27,68467
3111,196,59.18,1526,1.16,68411
3111,125,49.6,1526,1.01,76863
3111,405,57.04,1526,1.1,71514
3111,114,59.65,1526,1.24,66365
3111,95,62.11,1526,0.85,73375
3119,154,48.7,1525,1.08,75698
3119,186,55.91,1525,1.15,70856
3119,2435,51.75,1525,0.93,77433
3119,265,53.21,1525,1.22,69813
3119,171,52.05,1525,1.15,72244
3119,92,56.52,1525,0.97,74242
3125,143,58.74,1524,1.13,69675
3125,183,47.54,1524,1.1,76014
3125,360,53.33,1524,1.14,71655
3125,105,48.57,1524,0.95,80048
3129,182,50,1523,1.15,73339
3129,131,50.38,1523,0.95,78809
3129,205,56.59,1523,1.1,70832
3129,129,46.51,1523,1.05,77710
3129,232,55.17,1523,1.07,73836
3129,247,52.63,1523,1.14,73747
3129,107,51.4,1523,0.95,77716
3129,357,53.22,1523,1.06,74685
3137,171,56.14,1522,1.25,68892
3137,120,55,1522,1.11,72825
3137,128,52.34,1522,1.22,72052
3137,137,57.66,1522,1.2,68371
3137,206,50.97,1522,0.95,79596
3137,136,76.47,1522,1.19,62098
3137,129,56.59,1522,1.2,68566
3144,93,56.99,1521,0.95,74035
3144,6284,53.55,1521,0.99,74718
3144,493,51.52,1521,1.19,71246
3144,227,51.1,1521,1.04,75205
3144,242,50,1521,1.04,75632
3144,150,49.33,1521,1.02,76407
3150,241,53.94,1520,1.01,73971
3150,287,50.87,1520,1.09,76593
3150,224,55.36,1520,1.18,69471
3150,131,49.62,1520,0.92,79630
3150,137,54.01,1520,1.02,73939
3150,102,51.96,1520,0.84,81101
3150,128,52.34,1520,0.91,78658
3150,118,56.78,1520,1.19,68983
3150,88,50,1520,1.06,75553
3150,170,56.47,1520,1.08,71555
3150,90,46.67,1520,1.12,75464
3161,89,52.81,1519,1.2,73557
3161,121,54.55,1519,0.99,74050
3161,321,58.26,1519,1.13,69757
3161,96,56.25,1519,0.92,74872
3161,379,54.62,1519,1.16,70419
3161,119,57.98,1519,1.18,67915
3167,108,51.85,1518,1.08,74109
3167,149,54.36,1518,0.97,74762
3167,151,51.66,1518,1.17,72417
3167,294,57.82,1518,1.19,67931
3171,226,46.9,1517,1.09,76004
3171,727,53.65,1517,1.01,74130
3171,121,40.5,1517,1.04,80767
3171,164,47.56,1517,0.87,80789
3171,242,56.2,1517,1.12,70241
3171,211,50.24,1517,1.01,76702
3171,315,51.11,1517,1.08,74889
3171,639,51.96,1517,1.02,74959
3179,112,48.21,1516,1.19,74905
3179,529,61.44,1516,1.14,66780
3179,80,55,1516,1.21,71252
3179,112,53.57,1516,1.26,76145
3179,382,50.79,1516,1.06,74524
3179,173,55.49,1516,1.04,73835
3179,355,51.83,1516,0.9,77561
3186,82,57.32,1515,0.98,72894
3186,123,46.34,1515,0.71,87128
3186,110,52.73,1515,1.15,72910
3186,150,48,1515,1.02,78040
3186,98,52.04,1515,1.11,74117
3186,86,59.3,1515,1.08,69191
3192,87,48.28,1514,1.17,73288
3192,353,53.82,1514,1.12,71279
3192,92,54.35,1514,1.03,74466
3192,93,55.91,1514,0.92,74534
3196,110,47.27,1513,0.95,79426
3196,716,55.17,1513,1.13,70255
3196,145,60.69,1513,0.83,74014
3199,298,52.01,1512,1.04,74211
3199,481,52.39,1512,1.04,74420
3199,291,53.26,1512,1.14,71276
3202,237,58.23,1511,1.26,65565
3202,170,51.18,1511,1.24,71593
3202,279,48.75,1511,1.09,74651
3202,498,53.01,1511,1.0,76047
3202,171,59.06,1511,1.13,68778
3202,184,47.83,1511,1.16,73734
3208,279,54.84,1510,1.06,73403
3208,83,48.19,1510,1.1,74965
3208,183,50.82,1510,1.16,74654
3208,83,44.58,1510,1.1,77009
3212,98,45.92,1509,1.34,73737
3212,115,44.35,1509,1.22,76616
3212,220,53.64,1509,1.05,72724
3212,169,62.13,1509,1.14,67778
3212,217,56.22,1509,1.07,70782
3212,198,55.05,1509,1.06,72618
3212,180,49.44,1509,1.06,74864
3219,93,53.76,1508,0.95,74936
3219,115,61.74,1508,1.17,67091
3219,200,53.5,1508,1.03,73355
3219,207,59.9,1508,1.11,68087
3219,268,55.97,1508,0.89,74899
3219,113,46.02,1508,0.99,78337
3219,91,52.75,1508,0.9,77833
3219,668,51.2,1508,1.14,72123
3219,146,50.68,1508,1.18,77965
3219,224,55.8,1508,1.19,69868
3229,82,53.66,1507,1.11,72864
3229,105,56.19,1507,0.82,77942
3229,102,59.8,1507,0.88,73129
3232,165,47.27,1506,1.22,72305
3232,157,49.04,1506,1.06,75871
3232,116,48.28,1506,0.88,79427
3232,149,48.32,1506,1.17,72928
3236,138,57.97,1505,1.05,70005
3236,230,51.3,1505,1.02,76001
3236,133,54.14,1505,1.08,73246
3236,202,52.97,1505,1.08,75139
3236,82,53.66,1505,1.04,73763
3236,233,59.23,1505,1.05,69408
3242,173,53.76,1504,1.09,71828
3242,99,58.59,1504,0.85,74367
3242,214,54.67,1504,1.12,70299
3242,1140,52.28,1504,1.17,70341
3242,103,58.25,1504,0.87,75408
3242,94,47.87,1504,1.12,75525
3248,108,50.93,1503,1.31,74928
3248,138,44.93,1503,0.99,79384
3248,133,56.39,1503,1.17,69741
3248,122,53.28,1503,1.01,73721
3248,283,56.54,1503,1.11,69607
3248,153,57.52,1503,1.1,70294
3254,129,58.14,1502,0.95,72353
3254,147,51.02,1502,1.23,69784
3254,602,50.83,1502,1.06,73554
3254,261,58.62,1502,1.22,65835
3254,183,51.91,1502,1.13,71539
3254,419,50.84,1502,1.27,68828
3254,133,45.11,1502,1.15,80151
3254,105,54.29,1502,1.17,69337
3262,327,52.91,1501,0.98,75844
3262,253,50.59,1501,1.02,76449
3262,250,50.8,1501,1.16,72097
3262,240,58.33,1501,1.15,67510
3262,98,56.12,1501,1.06,70555
3267,171,45.61,1500,0.9,80128
3267,89,48.31,1500,1.07,74843
3267,638,60.03,1500,1.13,66804
3267,121,52.07,1500,1.17,71392
3267,143,55.94,1500,0.95,73524
3267,116,55.17,1500,0.66,80148
3267,244,56.97,1500,1.02,70840
3274,107,50.47,1499,0.99,77878
3274,220,51.82,1499,1.26,68741
3274,127,54.33,1499,1.1,71439
3274,96,48.96,1499,1.07,75105
3274,92,50,1499,1.14,73805
3274,101,53.47,1499,1.05,75642
3274,117,57.26,1499,0.92,74313
3274,221,56.56,1499,1.24,66307
3274,89,58.43,1499,0.8,75194
3283,256,56.25,1498,1.18,67757
3283,89,55.06,1498,1.37,69993
3283,144,50,1498,0.99,75805
3283,195,52.31,1498,1.06,72806
3283,159,52.2,1498,1.06,72706
3283,129,52.71,1498,1.05,73742
3289,189,50.79,1497,0.94,76359
3289,422,52.13,1497,1.04,74704
3289,139,52.52,1497,0.96,76207
3289,119,51.26,1497,1.01,74334
3289,239,51.46,1497,1.12,71808
3289,110,53.64,1497,0.94,74859
3295,130,52.31,1496,1.24,68460
3295,210,50.95,1496,1.0,74619
3295,89,55.06,1496,1.0,73920
3295,90,42.22,1496,0.91,83288
3295,142,50,1496,1.05,74489
3295,515,54.76,1496,1.12,70434
3301,110,48.18,1495,1.12,74232
3301,87,56.32,1495,1.1,69769
3301,236,53.39,1495,1.1,71052
3301,84,47.62,1495,1.0,77669
3301,84,53.57,1495,1.02,72550
3301,101,50.5,1495,0.84,78814
3301,460,48.26,1495,1.14,72912
3301,94,48.94,1495,1.14,76217
3309,196,54.08,1494,1.04,71996
3309,145,48.28,1494,1.2,78238
3309,166,51.2,1494,1.08,72491
3309,112,53.57,1494,0.96,74162
3309,140,50,1494,1.06,73784
3314,96,54.17,1493,1.24,70353
3314,165,41.21,1493,1.22,74859
3314,174,43.1,1493,1.05,77989
3314,711,52.46,1493,1.16,70302
3314,313,49.2,1493,1.12,74672
3314,661,48.87,1493,1.1,73380
3314,240,48.33,1493,1.05,76330
3314,125,56,1493,0.93,74835
3322,92,57.61,1492,1.09,71381
3322,101,41.58,1492,1.04,78801
3322,95,52.63,1492,0.91,76437
3322,484,53.1,1492,1.04,72413
3326,80,50,1491,1.01,76904
3326,433,51.73,1491,1.08,73611
3326,112,50.89,1491,0.94,78356
3326,971,55.51,1491,1.23,68164
3326,133,45.11,1491,0.85,81122
3326,331,55.89,1491,1.13,68528
3332,219,56.62,1490,1.03,70727
3332,205,58.05,1490,1.05,69200
3332,87,50.57,1490,1.17,70920
3332,117,52.99,1490,1.08,71445
3332,123,48.78,1490,0.98,76086
3332,95,58.95,1490,0.99,70468
3338,502,58.96,1489,1.12,67012
3338,138,51.45,1489,0.94,75298
3338,80,52.5,1489,1.18,72134
3338,141,48.23,1489,1.18,72390
3338,143,49.65,1489,1.06,75244
3338,353,55.52,1489,1.06,70407
3338,563,60.57,1489,1.01,69015
3345,103,55.34,1488,1.09,72806
3345,124,50.81,1488,0.97,76748
3345,376,51.06,1488,0.88,76980
3348,134,60.45,1487,1.11,66600
3348,1221,48.16,1487,1.09,75292
3348,113,55.75,1487,1.16,68728
3348,113,49.56,1487,1.07,74218
3348,117,49.57,1487,1.0,77504
3348,639,53.83,1487,1.29,67837
3348,168,47.02,1487,1.07,74885
3348,94,46.81,1487,1.02,76348
3356,101,46.53,1486,1.13,75467
3356,872,51.03,1486,1.05,72883
3356,122,53.28,1486,0.81,77860
3356,160,57.5,1486,0.86,73712
3360,90,43.33,1485,1.13,75851
3360,133,49.62,1485,1.24,69425
3360,96,55.21,1485,1.16,69943
3360,118,49.15,1485,0.9,78069
3360,123,47.15,1485,1.21,73213
3360,147,46.94,1485,1.05,75432
3360,259,52.9,1485,1.1,70862
3360,92,48.91,1485,0.92,77050
3368,228,53.51,1484,1.06,71415
3368,243,51.44,1484,1.03,74931
3368,122,54.1,1484,0.92,74120
3368,187,56.15,1484,1.04,70412
3368,113,53.98,1484,1.23,68412
3368,225,57.33,1484,0.97,71220
3374,422,53.55,1483,1.08,71878
3374,243,52.67,1483,0.99,73253
3374,233,60.09,1483,1.31,69519
3374,269,49.44,1483,1.16,86501
3374,90,48.89,1483,0.99,76189
3374,113,52.21,1483,1.02,73134
3374,223,48.88,1483,0.96,76239
3381,535,48.6,1482,1.05,74115
3381,137,58.39,1482,1.05,69483
3381,155,50.97,1482,1.02,73451
3381,325,70.46,1482,1.07,61940
3381,177,48.02,1482,1.09,75077
3381,474,52.53,1482,1.31,67353
3381,415,50.6,1482,1.16,70954
3381,118,53.39,1482,1.23,69209
3381,196,44.39,1482,1.02,77313
3381,2183,55.93,1482,1.35,64007
3381,151,49.67,1482,1.02,74179
3392,141,55.32,1481,1.12,68703
3392,118,53.39,1481,1.03,72639
3392,144,56.25,1481,1.29,64175
3392,330,52.12,1481,1.03,74195
3392,123,51.22,1481,0.98,75767
3392,185,50.81,1481,1.06,72855
3392,235,52.77,1481,1.0,72996
3392,124,54.03,1481,0.85,75543
3400,106,55.66,1480,0.97,71737
3400,315,48.89,1480,1.14,71852
3400,85,54.12,1480,1.13,71064
3400,102,50.98,1480,1.26,69729
3400,162,53.09,1480,1.2,69612
3400,80,46.25,1480,1.14,75955
3400,128,49.22,1480,1.2,70266
3400,85,55.29,1480,0.92,73310
3400,172,63.95,1480,1.06,66794
3409,2167,54.22,1479,0.93,73471
3409,108,44.44,1479,0.9,80389
3409,90,56.67,1479,1.08,71489
3409,110,57.27,1479,1.29,66010
3409,405,50.86,1479,1.19,69356
3409,177,51.41,1479,0.95,74495
3409,670,54.93,1479,0.98,71906
3409,225,56.44,1479,0.88,73428
3417,168,54.17,1478,1.03,71247
3417,125,56,1478,0.86,75075
3417,171,47.95,1478,1.1,73166
3417,96,52.08,1478,1.23,69866
3417,575,46.96,1478,1.17,73913
3417,113,52.21,1478,1.12,72077
3417,795,50.82,1478,1.01,73483
3417,208,47.6,1478,1.09,73562
3425,496,55.65,1477,1.04,70105
3425,207,55.07,1477,0.98,73520
3425,223,56.05,1477,1.13,69509
3425,142,51.41,1477,1.06,73935
3425,151,51.66,1477,1.05,72259
3425,149,45.64,1477,1.03,75915
3425,229,51.09,1477,1.05,73856
3425,379,56.99,1477,1.18,66434
3425,103,60.19,1477,1.17,64817
3425,457,54.05,1477,0.99,72338
3425,137,67.15,1477,0.83,68601
3425,86,55.81,1477,1.14,67955
3437,194,45.36,1476,1.2,72164
3437,214,49.53,1476,1.06,72986
3437,281,50.18,1476,1.0,74189
