,Battles,Winrate,PR,Avg.frags,Avg.damage
2972,30,50,1718,0.9,32501
2972,158,51.27,1718,1.25,42362
2972,22,54.55,1718,0.64,42521
2972,807,55.64,1718,1.19,40229
2977,32,68.75,1717,0.78,30907
2977,27,51.85,1717,0.89,48561
2979,28,67.86,1716,0.96,38997
2979,21,71.43,1716,0.86,30456
2979,61,50.82,1716,1.26,44406
2979,51,49.02,1716,0.78,34110
2979,68,55.88,1716,1.31,42049
2979,36,55.56,1716,1.19,43380
2985,53,52.83,1715,1.06,40525
2985,21,57.14,1715,0.81,33575
2985,31,64.52,1715,1.0,30631
2988,31,67.74,1714,0.77,35331
2988,30,66.67,1714,1.2,35289
2988,21,61.9,1714,0.71,33633
2988,25,64,1714,0.92,30758
2988,60,56.67,1714,1.1,39840
2988,47,55.32,1714,1.13,40416
2994,59,64.41,1713,0.92,40404
2994,42,57.14,1713,0.79,35774
2994,47,61.7,1713,0.94,39607
2994,73,53.42,1713,1.0,41282
2998,21,47.62,1712,1.19,37407
2998,32,50,1712,0.84,34578
2998,55,60,1712,1.11,39616
2998,54,57.41,1712,1.02,36446
2998,48,47.92,1712,1.21,36915
3003,48,52.08,1711,1.02,38793
3003,29,68.97,1711,1.0,41024
3003,24,62.5,1711,1.46,38768
3003,25,44,1711,1.16,47795
3007,32,59.38,1710,1.16,40841
3007,24,62.5,1710,1.17,38781
3007,73,50.68,1710,1.29,43901
3010,45,51.11,1709,1.42,42402
3010,36,52.78,1709,1.39,41355
3010,29,62.07,1709,0.97,33973
3013,34,61.76,1708,0.76,38525
3013,28,75,1708,1.36,35438
3013,47,51.06,1708,1.0,29758
3013,54,66.67,1708,1.09,40065
3013,45,64.44,1708,1.4,33287
3018,31,54.84,1707,1.42,32965
3018,42,42.86,1707,1.29,43326
3018,28,64.29,1707,0.79,41052
3018,27,59.26,1707,1.07,44451
3018,52,59.62,1707,0.79,30887
3023,39,61.54,1706,1.08,38166
3023,72,56.94,1706,1.1,39401
3023,59,42.37,1706,1.02,41593
3026,28,57.14,1705,0.93,40701
3026,22,68.18,1705,0.95,29410
3026,41,56.1,1705,1.2,37983
3029,28,60.71,1704,0.96,45099
3029,116,64.66,1704,1.22,41332
3029,24,58.33,1704,0.88,42407
3029,24,54.17,1704,1.25,43553
3029,47,51.06,1704,1.02,44966
3034,56,57.14,1703,1.0,31098
3034,34,55.88,1703,1.35,42205
3036,24,62.5,1702,0.71,36277
3036,27,62.96,1702,0.93,43464
3036,26,50,1702,1.31,38647
3036,20,70,1702,0.5,33840
3036,44,43.18,1702,0.95,44221
3036,22,59.09,1702,0.91,45717
3042,37,67.57,1701,1.35,38864
3042,28,57.14,1701,1.0,45253
3042,55,49.09,1701,1.67,39435
3042,42,71.43,1701,1.19,29738
3042,56,46.43,1701,1.21,40617
3042,61,60.66,1701,0.97,30709
3042,38,52.63,1701,1.26,43220
3049,28,60.71,1700,1.18,38179
3049,21,57.14,1700,1.19,28782
3049,51,49.02,1700,1.47,41526
3049,45,55.56,1700,1.07,45427
3049,157,59.87,1700,1.25,42046
3054,36,58.33,1699,1.0,44918
3054,20,65,1699,0.8,30703
3054,22,45.45,1699,0.95,38129
3054,43,62.79,1699,0.63,32464
3054,21,71.43,1699,1.0,36897
3054,22,63.64,1699,0.64,35084
3054,24,62.5,1699,0.92,39615
3054,47,46.81,1699,1.26,45516
3054,32,59.38,1699,0.81,44057
3054,23,73.91,1699,1.26,36052
3054,32,43.75,1699,0.84,41312
3054,41,53.66,1699,0.88,33064
3054,67,49.25,1699,1.1,38040
3054,34,58.82,1699,0.74,41405
3068,27,37.04,1698,1.67,43264
3068,30,56.67,1698,1.33,41860
3068,30,56.67,1698,0.93,45981
3068,20,35,1698,1.0,42216
3068,25,52,1698,1.16,38099
3068,85,51.76,1698,1.11,44293
3074,21,57.14,1697,0.95,40752
3074,24,62.5,1697,0.75,29717
3074,20,65,1697,0.7,45665
3074,20,25,1697,1.1,30520
3074,37,54.05,1697,0.95,31481
3074,25,60,1697,0.84,37523
3080,21,47.62,1696,0.62,34682
3080,39,74.36,1696,1.03,39299
3080,54,62.96,1696,0.96,29021
3080,50,50,1696,0.82,34240
3080,24,66.67,1696,0.88,38485
3085,53,50.94,1695,0.83,34189
3085,35,62.86,1695,0.83,31592
3087,26,50,1693,1.19,43853
3087,41,65.85,1693,0.83,32421
3087,23,47.83,1693,1.26,40696
3087,39,46.15,1693,1.18,45739
3087,29,62.07,1693,1.03,41412
3092,23,69.57,1692,1.13,39185
3092,34,55.88,1692,1.0,29973
3092,20,55,1692,1.35,41731
3092,59,67.8,1692,1.22,34171
3096,23,52.17,1691,1.35,42486
3096,33,57.58,1691,1.03,38519
3096,37,43.24,1691,1.03,48839
3099,51,49.02,1690,0.86,41038
3099,28,64.29,1690,1.0,38892
3101,23,60.87,1689,1.39,40034
3101,47,53.19,1689,1.09,29936
3101,50,62,1689,0.98,43726
3104,28,57.14,1688,1.04,39708
3104,70,47.14,1688,1.41,38020
3104,23,56.52,1688,0.65,32781
3104,30,60,1688,1.13,39062
3104,64,51.56,1688,1.08,37496
3104,22,50,1688,1.23,44340
3110,25,60,1687,0.8,41883
3110,43,60.47,1687,0.79,32394
3110,20,60,1687,1.45,39424
3110,23,43.48,1687,1.78,38761
3110,22,54.55,1687,1.23,43209
3110,20,60,1687,0.9,40435
3110,22,50,1687,0.82,39288
3110,41,68.29,1687,1.07,27204
3110,27,48.15,1687,0.59,35837
3110,38,60.53,1687,0.87,44444
3110,22,54.55,1687,0.86,44232
3121,31,61.29,1686,1.0,28767
3121,26,65.38,1686,1.27,38406
3121,55,52.73,1686,1.18,43804
3121,24,66.67,1686,0.71,30521
3121,76,52.63,1686,0.83,30403
3121,42,42.86,1686,1.05,33865
3121,23,47.83,1686,1.22,45214
3128,31,58.06,1685,1.13,26752
3128,56,60.71,1685,0.96,36421
3130,43,53.49,1684,1.3,41567
3130,26,65.38,1684,0.73,30814
3130,55,49.09,1684,1.33,38803
3130,23,60.87,1684,1.17,42254
3130,27,70.37,1684,1.0,41448
3130,23,39.13,1684,0.83,39758
3130,158,54.43,1684,1.52,35603
3130,29,44.83,1684,1.41,39438
3130,73,53.42,1684,1.14,43417
3139,26,50,1683,1.38,42031
3139,51,60.78,1683,0.9,37303
3139,32,59.38,1683,1.31,41022
3139,34,47.06,1683,0.91,41420
3139,48,56.25,1683,1.31,40284
3144,47,59.57,1682,1.13,39002
3144,44,47.73,1682,0.91,33779
3146,23,56.52,1681,0.48,33592
3146,36,41.67,1681,1.39,28473
3146,44,65.91,1681,0.93,29558
3146,22,54.55,1681,1.59,39076
3150,36,47.22,1680,1.14,39919
3150,24,62.5,1680,1.04,37970
3150,70,61.43,1680,0.93,36457
3150,20,50,1680,1.1,27578
3150,61,55.74,1680,1.25,42289
3150,41,43.9,1680,0.95,37464
3150,43,69.77,1680,0.95,41967
3157,40,57.5,1679,1.23,42386
3157,59,54.24,1679,1.03,41583
3157,29,58.62,1679,0.66,39079
3157,21,57.14,1679,0.67,45918
3157,35,51.43,1679,0.97,45342
3157,20,65,1679,0.95,42994
3157,43,44.19,1679,0.88,40522
3157,40,60,1679,0.98,43249
3165,20,60,1678,0.9,38568
3165,58,65.52,1678,0.97,41294
3165,21,47.62,1678,1.48,39619
3165,63,57.14,1678,1.27,41773
3165,56,67.86,1678,0.98,33484
3165,44,56.82,1678,0.98,43536
3165,41,56.1,1678,1.05,39640
3165,25,48,1678,0.92,41247
3173,86,56.98,1677,1.15,43111
3173,22,54.55,1677,1.09,29571
3173,417,51.08,1677,1.12,45191
3173,30,43.33,1677,1.27,38447
3173,22,63.64,1677,0.86,40762
3173,36,44.44,1677,1.19,42387
3173,41,53.66,1677,1.07,42499
3173,36,55.56,1677,0.94,42304
3173,36,38.89,1677,1.11,46052
3182,25,48,1676,0.76,36207
3182,31,51.61,1676,1.39,37869
3182,30,56.67,1676,0.83,32243
3182,25,68,1676,0.72,33175
3182,21,61.9,1676,1.1,37397
3187,27,51.85,1675,0.67,34882
3187,28,64.29,1675,1.29,39819
3187,31,54.84,1675,1.03,42923
3190,29,51.72,1674,1.66,37387
3190,25,60,1674,1.04,43726
3190,27,48.15,1674,0.93,36404
3190,72,51.39,1674,0.89,33208
3190,25,52,1674,0.6,35698
3195,37,48.65,1673,0.92,31030
3195,23,47.83,1673,1.35,42620
3195,44,75,1673,1.14,37459
3195,31,48.39,1673,1.0,29497
3195,82,43.9,1673,1.05,47166
3195,92,47.83,1673,1.1,40540
3201,34,58.82,1672,0.94,44592
3201,25,68,1672,1.16,39229
3201,40,52.5,1672,0.78,32392
3201,27,48.15,1672,1.26,39827
3201,38,60.53,1672,0.79,30864
3201,23,69.57,1672,0.91,35285
3201,30,46.67,1672,1.1,41515
3201,29,55.17,1672,1.0,44529
3201,29,51.72,1672,1.41,41386
3210,80,52.5,1671,1.2,43802
3211,25,64,1670,1.36,38139
3211,131,61.07,1670,1.04,38196
3211,31,38.71,1670,1.19,47167
3211,31,58.06,1670,1.16,39104
3211,93,53.76,1670,0.94,41999
3211,25,60,1670,1.2,39240
3211,33,63.64,1670,1.0,39101
3218,40,52.5,1669,0.82,33729
3218,32,62.5,1669,1.09,40129
3218,37,56.76,1669,1.27,40766
3218,53,64.15,1669,1.17,40844
3218,54,57.41,1669,0.87,40842
3218,30,53.33,1669,1.07,42776
3224,20,40,1668,1.05,36630
3224,51,56.86,1668,1.14,37884
3224,43,58.14,1668,0.86,43199
3224,26,65.38,1668,0.77,28979
3224,35,48.57,1668,1.03,36231
3224,72,56.94,1668,1.17,42322
3230,50,54,1667,1.18,42692
3230,27,55.56,1667,1.07,38133
3230,72,65.28,1667,1.07,41802
3230,27,66.67,1667,0.63,29447
3230,25,60,1667,1.04,43131
3230,41,63.41,1667,1.2,40046
3236,33,60.61,1666,1.03,38136
3236,27,66.67,1666,1.0,28348
3236,57,56.14,1666,0.96,36313
3236,46,60.87,1666,1.04,28530
3236,62,54.84,1666,0.95,35431
3236,40,47.5,1666,1.2,36915
3242,27,51.85,1665,1.26,42728
3242,30,46.67,1665,1.23,39321
3242,31,58.06,1665,1.13,38038
3242,61,70.49,1665,1.21,33349
3246,34,55.88,1664,0.85,45480
3246,37,56.76,1664,1.3,39227
3246,24,62.5,1664,1.0,43090
3249,22,72.73,1663,0.77,33070
3249,23,52.17,1663,1.0,28655
3249,21,52.38,1663,0.81,33411
3249,45,48.89,1663,1.29,42497
3249,36,55.56,1663,0.72,36386
3249,20,40,1663,0.95,49231
3255,30,63.33,1662,0.67,32115
3255,81,54.32,1662,1.21,41160
3255,21,61.9,1662,1.19,38036
3255,40,42.5,1662,0.68,33816
3255,38,50,1662,1.0,40224
3260,39,64.1,1661,1.41,37590
3260,30,60,1661,0.73,34066
3262,53,47.17,1660,0.83,44090
3262,154,57.79,1660,1.28,39958
3262,28,50,1660,1.0,46486
3262,85,47.06,1660,1.26,43856
3266,45,55.56,1659,0.8,35483
3266,23,65.22,1659,1.0,41855
3266,50,64,1659,0.88,37798
3266,27,66.67,1659,1.63,33911
3266,31,61.29,1659,1.13,36895
3266,43,60.47,1659,0.93,43491
3272,37,62.16,1658,0.81,37572
3272,76,48.68,1658,0.96,40618
3274,127,51.97,1657,1.08,44649
3274,24,54.17,1657,1.12,43162
3274,21,42.86,1657,1.24,40080
3274,23,52.17,1657,1.35,41535
3274,21,52.38,1657,0.76,47493
3274,250,63.2,1657,1.1,33522
3274,47,57.45,1657,1.15,37944
3274,36,47.22,1657,1.03,40738
3274,50,62,1657,1.22,35163
3283,31,51.61,1656,0.58,43042
3283,22,63.64,1656,1.0,38578
3283,34,55.88,1656,1.03,39666
3286,186,55.91,1655,1.32,41086
3286,34,58.82,1655,1.21,37868
3286,23,65.22,1655,1.0,37228
3286,32,56.25,1655,0.72,30755
3286,36,55.56,1655,1.06,42396
3291,48,56.25,1654,1.33,38816
3291,21,52.38,1654,1.43,40608
3291,32,56.25,1654,1.31,40802
3291,25,60,1654,1.2,39414
3295,21,52.38,1653,1.05,42894
3295,42,61.9,1653,1.19,40634
3295,132,55.3,1653,1.15,38824
3295,33,51.52,1653,1.0,32193
3295,28,64.29,1653,0.89,29576
3300,27,55.56,1652,1.26,38718
3300,29,58.62,1652,0.76,46128
3300,40,65,1652,1.07,38031
3300,30,50,1652,0.87,37991
3300,38,65.79,1652,0.84,27961
3300,43,46.51,1652,1.12,39801
3306,75,44,1651,1.11,41994
3306,30,53.33,1651,0.7,34129
3306,64,57.81,1651,1.03,27023
3306,85,48.24,1651,1.33,42957
3306,45,51.11,1651,0.89,40409
3311,46,39.13,1650,1.15,43576
3311,35,60,1650,1.09,36673
3313,158,47.47,1649,1.42,40725
3313,27,66.67,1649,0.67,42208
3313,76,59.21,1649,1.24,39240
3316,20,60,1648,1.2,40864
3316,31,58.06,1648,0.94,39570
3316,59,52.54,1648,1.07,32145
3316,74,56.76,1648,0.99,27969
3316,74,55.41,1648,1.26,36571
3316,31,48.39,1648,0.9,32809
3316,27,66.67,1648,0.96,40322
3323,179,59.22,1647,1.38,38365
3323,22,50,1647,0.95,33037
3323,36,69.44,1647,0.94,41457
3326,58,56.9,1646,1.14,41857
3326,49,65.31,1646,0.88,37934
3328,38,60.53,1645,0.95,30614
3328,20,55,1645,0.85,35667
3328,35,60,1645,0.71,29826
3328,46,69.57,1645,1.02,36785
3328,39,48.72,1645,1.15,38554
3328,47,55.32,1645,0.91,37740
3328,31,54.84,1645,0.81,32953
3335,74,58.11,1644,0.69,30570
3335,35,60,1644,1.17,39860
3335,29,68.97,1644,0.83,33705
3335,21,42.86,1644,1.38,39535
3335,24,58.33,1644,1.21,40283
3335,36,55.56,1644,1.03,44126
3335,25,52,1644,1.08,41753
3335,40,57.5,1644,1.23,39296
3343,55,56.36,1643,0.98,32206
3343,21,57.14,1643,0.95,29737
3343,40,52.5,1643,1.12,35488
3346,53,50.94,1642,1.28,41851
3346,24,58.33,1642,1.54,36164
3346,36,61.11,1642,0.94,39689
3346,67,40.3,1642,1.27,44259
3350,35,57.14,1641,1.34,35960
3350,27,59.26,1641,0.93,41911
3350,43,65.12,1641,1.07,36285
3350,36,41.67,1641,1.58,41403
3354,51,66.67,1640,0.96,36981
3354,42,57.14,1640,0.52,33889
3354,40,45,1640,1.07,40780
3354,52,55.77,1640,0.75,30915
3354,27,59.26,1640,1.04,42236
3354,44,56.82,1640,1.16,39880
3354,50,64,1640,1.24,39354
3361,78,56.41,1639,1.22,40849
3361,23,60.87,1639,0.91,32127
3361,84,40.48,1639,1.17,35703
3361,22,54.55,1639,0.68,41340
3361,83,59.04,1639,1.12,41473
3366,36,44.44,1638,1.14,40053
3366,20,45,1638,1.1,45536
3366,40,57.5,1638,0.98,37651
3366,61,59.02,1638,1.03,42649
3370,26,53.85,1637,0.69,33333
3370,20,65,1637,1.35,37073
3370,25,56,1637,1.16,40746
3370,44,50,1637,1.09,40373
3370,61,54.1,1637,1.05,27441
3370,70,48.57,1637,1.03,38951
3370,30,60,1637,0.67,41173
3370,30,46.67,1637,1.0,44848
3378,41,63.41,1636,1.0,28363
3378,44,52.27,1636,0.75,33324
3378,56,50,1636,1.21,42720
3378,54,66.67,1636,1.02,39076
3378,53,50.94,1636,1.0,30839
3378,105,57.14,1636,1.09,41247
3384,30,43.33,1635,0.87,48465
3384,47,55.32,1635,1.0,43399
3384,23,69.57,1635,0.87,39771
3384,23,56.52,1635,1.22,40391
3388,53,62.26,1634,1.25,38109
3388,49,63.27,1634,1.27,38634
3388,374,56.68,1634,1.13,39197
3388,21,42.86,1634,1.24,42234
3388,28,46.43,1634,0.89,30655
3388,43,51.16,1634,0.95,30518
3388,27,48.15,1634,1.19,40619
3388,20,40,1634,1.25,36547
3388,27,37.04,1634,0.96,43075
3388,30,50,1634,0.9,41673
3388,30,63.33,1634,1.2,36161
3399,29,58.62,1633,1.03,30800
3399,55,49.09,1633,1.05,42758
3399,25,40,1633,1.16,45491
3399,40,55,1633,0.85,38541
3399,52,53.85,1633,1.46,38756
3404,20,40,1632,0.95,48723
3404,39,48.72,1632,1.1,42731
3404,59,55.93,1632,1.14,42071
3407,41,58.54,1631,1.07,39090
3407,48,62.5,1631,0.94,37567
3407,32,43.75,1631,0.75,37121
3407,23,69.57,1631,1.3,37007
3407,27,62.96,1631,0.89,37417
3412,23,39.13,1630,1.04,47739
3412,51,56.86,1630,1.37,39540
3412,23,56.52,1630,1.09,32649
3412,56,62.5,1630,0.75,34968
3412,35,54.29,1630,0.74,39511
3412,21,66.67,1630,0.71,30585
3412,38,52.63,1630,1.13,43219
3412,56,58.93,1630,1.45,36630
3412,29,62.07,1630,0.83,43596
3412,20,65,1630,0.85,41968
3412,57,50.88,1630,1.3,38721
3412,24,79.17,1630,0.75,40485
3424,23,47.83,1629,0.91,37129
3424,32,62.5,1629,1.16,35823
3424,197,56.85,1629,1.21,41222
3424,25,60,1629,1.04,37842
3424,30,56.67,1629,1.23,40534
3429,25,68,1628,1.28,36788
3429,24,70.83,1628,1.04,36714
3429,72,52.78,1628,1.32,39301
3432,41,51.22,1627,0.93,45245
3432,37,62.16,1627,1.35,37583
3432,23,65.22,1627,1.3,37543
3432,25,48,1627,0.76,42768
3432,51,58.82,1627,1.14,40597
3432,28,50,1627,0.93,38891
3438,21,61.9,1626,1.0,27759
3438,43,51.16,1626,1.14,42585
3438,27,48.15,1626,1.22,28360
3438,38,65.79,1626,0.74,28194
3438,35,60,1626,1.11,40395
3438,35,54.29,1626,1.0,30034
3438,21,42.86,1626,1.48,41471
3438,66,50,1626,1.0,29417
3438,32,50,1626,0.91,40443
3447,20,75,1625,0.95,39258
3447,35,62.86,1625,1.0,34464
3447,44,63.64,1625,0.89,39630
3450,52,63.46,1624,1.27,38403
3450,28,39.29,1624,0.75,35756
3450,41,70.73,1624,0.8,41585
3450,24,54.17,1624,1.38,38546
3450,63,47.62,1624,0.98,31075
3450,52,59.62,1624,1.13,40922
3456,32,65.63,1623,0.88,42231
3456,39,66.67,1623,0.67,30693
3456,36,47.22,1623,0.94,34826
3456,41,65.85,1623,0.93,39155
3456,46,54.35,1623,1.15,39580
3456,40,47.5,1623,1.12,41966
3462,29,58.62,1622,0.83,28767
3462,26,57.69,1622,1.31,39232
3462,34,67.65,1622,1.44,33744
3462,20,65,1622,0.7,43799
3466,51,50.98,1621,0.78,34177
3466,33,54.55,1621,1.24,40923
3466,26,46.15,1621,1.5,40519
3469,25,68,1620,0.88,27417
3469,61,62.3,1620,1.31,37322
3469,25,52,1620,1.08,35980
3469,25,68,1620,1.32,36927
3469,24,45.83,1620,1.12,44587
3469,40,55,1620,1.2,36524
3475,27,48.15,1619,1.56,38750
3475,21,42.86,1619,0.81,44406
3475,64,46.88,1619,0.97,36165
3475,40,57.5,1619,0.92,32340
3475,92,56.52,1619,1.17,41449
3475,169,46.15,1619,1.33,37478
3475,32,31.25,1619,1.19,42401
3482,55,49.09,1618,0.95,34571
3482,47,57.45,1618,1.49,37165
3482,53,64.15,1618,0.68,31253
3482,36,55.56,1618,1.03,38459
3482,45,60,1618,1.2,33767
3487,35,60,1617,0.89,27481
3487,39,66.67,1617,1.1,39236
3487,22,31.82,1617,1.05,37531
3487,94,55.32,1617,1.09,39964
3487,47,55.32,1617,0.91,30541
3487,36,52.78,1617,1.06,38420
3493,28,60.71,1616,0.86,27736
3493,33,57.58,1616,1.06,37243
3493,20,65,1616,1.1,39733
3496,22,40.91,1615,1.27,31202
3496,23,30.43,1615,1.17,46829
3496,30,66.67,1615,0.93,38965
3496,54,57.41,1615,1.31,34658
3500,65,63.08,1614,1.08,39075
3500,52,59.62,1614,0.88,31194
3500,51,56.86,1614,1.1,42097
3500,34,58.82,1614,1.06,25115
3500,30,53.33,1614,0.8,31771
3505,21,42.86,1613,1.0,44187
3505,22,59.09,1613,1.14,27280
3505,47,68.09,1613,0.96,40519
3505,43,62.79,1613,1.23,36582
3505,20,60,1613,1.1,38498
3510,25,52,1612,0.6,32415
3510,51,50.98,1612,0.98,44738
3510,64,50,1612,1.03,42376
3510,34,50,1612,0.85,46211
3510,30,50,1612,1.2,42870
3515,24,58.33,1611,0.79,30881
3515,35,60,1611,0.89,43457
3515,41,65.85,1611,0.93,35463
3515,41,60.98,1611,0.73,31301
3515,38,55.26,1611,1.26,40392
3520,28,50,1610,0.5,36201
3520,28,57.14,1610,1.21,35703
3520,23,65.22,1610,0.78,28954
3520,40,60,1610,1.23,36747
3520,26,50,1610,1.0,41517
3520,34,50,1610,1.06,38326
3520,20,70,1610,1.35,34992
3527,63,66.67,1609,1.29,37305
3527,21,47.62,1609,0.81,32775
3527,49,51.02,1609,1.12,43197
3527,52,34.62,1609,1.1,46699
3531,21,61.9,1608,0.9,27866
3531,24,45.83,1608,1.12,44147
3533,54,55.56,1607,0.94,27539
3533,68,55.88,1607,1.07,42122
3533,22,40.91,1607,1.14,38222
3533,30,56.67,1607,1.1,39469
3533,27,44.44,1607,1.22,43595
3533,24,62.5,1607,0.96,38194
3533,32,65.63,1607,1.12,38890
3540,65,56.92,1606,0.95,42896
3540,27,55.56,1606,0.81,31243
3540,54,57.41,1606,0.57,30692
3540,42,59.52,1606,1.21,39316
3544,27,51.85,1605,0.81,43139
3544,55,60,1605,1.22,39825
3544,23,56.52,1605,0.96,36212
3547,29,68.97,1604,0.76,29146
3547,53,43.4,1604,0.72,31480
3547,30,60,1604,1.3,38854
3547,45,66.67,1604,1.22,33133
3547,30,70,1604,1.0,38590
3552,29,58.62,1603,0.9,31313
3552,27,70.37,1603,0.67,30078
3552,442,56.11,1603,1.26,39944
3552,165,56.36,1603,1.17,38531
3552,43,46.51,1603,1.42,33387
3552,51,54.9,1603,1.35,39624
3552,20,25,1603,1.45,38085
3552,54,53.7,1603,1.3,39674
3552,36,47.22,1603,0.69,31017
3552,51,54.9,1603,0.96,33540
3552,31,48.39,1603,0.94,44313
3552,69,52.17,1603,1.19,40065
3552,29,55.17,1603,1.17,39195
3552,41,56.1,1603,1.24,40469
3566,34,50,1602,0.94,40185
3566,30,63.33,1602,1.1,38712
3566,26,46.15,1602,1.23,40452
3569,22,68.18,1601,1.09,35338
3569,22,72.73,1601,0.86,25606
3569,53,64.15,1601,1.23,37973
3569,38,52.63,1601,0.66,33653
3569,20,55,1601,0.9,40409
3569,29,44.83,1601,0.93,32250
3569,55,50.91,1601,0.91,40499
3569,27,48.15,1601,1.11,43975
3577,37,54.05,1600,1.35,38905
3577,52,51.92,1600,1.02,42523
3577,57,54.39,1600,1.23,39537
3577,53,49.06,1600,1.25,41036
3577,56,44.64,1600,1.09,43494
3582,56,44.64,1599,1.2,43148
3582,27,51.85,1599,1.15,38517
3582,22,59.09,1599,1.32,37471
3582,27,51.85,1599,1.26,39460
3582,82,51.22,1599,1.13,31761
3582,73,56.16,1599,1.37,36520
3588,58,67.24,1598,1.05,39317
3589,58,48.28,1597,1.19,25381
3590,20,50,1596,1.05,40646
3590,67,58.21,1596,1.21,33915
3590,51,52.94,1596,1.29,38883
3590,23,52.17,1596,1.61,36363
3590,27,40.74,1596,0.93,43232
3590,33,51.52,1596,1.09,42362
3590,29,51.72,1596,0.83,39306
3590,20,55,1596,1.15,41554
3598,22,54.55,1595,1.0,36999
3598,29,44.83,1595,1.34,40379
3598,51,52.94,1595,0.8,45421
3598,26,61.54,1595,1.0,41214
3598,25,60,1595,1.12,36963
3603,45,68.89,1594,1.24,36603
3603,46,58.7,1594,0.98,37626
3603,26,53.85,1594,1.27,39187
3603,25,60,1594,1.12,36407
3603,36,61.11,1594,0.94,37141
3608,33,42.42,1593,0.97,37737
3608,47,48.94,1593,1.21,39218
3608,49,55.1,1593,1.02,42237
3608,27,55.56,1593,1.15,40826
3608,27,66.67,1593,0.96,31817
3608,20,70,1593,0.8,41373
3614,35,51.43,1592,1.14,41497
3614,53,66.04,1592,1.21,37248
3614,22,63.64,1592,1.05,26703
3614,118,61.02,1592,1.3,37996
3618,60,60,1591,0.88,41384
3618,22,40.91,1591,1.14,39611
3618,45,57.78,1591,1.4,37077
3618,54,53.7,1591,1.04,43081
3618,53,50.94,1591,0.89,40491
3618,28,60.71,1591,1.11,40459
3624,78,50,1590,1.22,39844
3624,33,63.64,1590,1.24,37234
3624,21,47.62,1590,1.19,42076
3624,26,69.23,1590,0.96,39490
3624,29,51.72,1590,1.0,27023
3624,29,48.28,1590,1.0,44875
3624,22,63.64,1590,0.73,35996
3624,29,68.97,1590,0.59,40207
3632,24,50,1589,1.0,44430
3632,55,58.18,1589,0.75,41106
3632,59,49.15,1589,0.93,39985
3635,23,65.22,1588,0.57,30273
3635,104,71.15,1588,1.01,37777
3635,23,52.17,1588,1.04,41132
3635,40,55,1588,1.4,37258
3635,93,53.76,1588,1.31,35565
3635,57,64.91,1588,0.82,41791
3635,89,48.31,1588,1.27,41057
3635,66,51.52,1588,1.17,35920
3635,24,70.83,1588,1.42,33760
3635,108,57.41,1588,1.25,39437
3645,128,63.28,1587,0.94,36646
3645,20,60,1587,0.85,38430
3645,34,58.82,1587,1.56,33950
3645,71,50.7,1587,1.08,38253
3649,33,72.73,1586,1.15,35997
3649,27,44.44,1586,0.85,35566
3649,45,53.33,1586,0.84,31130
3649,61,49.18,1586,1.15,42276
3649,32,40.63,1586,1.31,41748
3654,23,52.17,1585,1.0,29596
3654,29,55.17,1585,1.03,42483
3654,26,65.38,1585,0.81,41804
3654,26,57.69,1585,0.88,35308
3654,38,60.53,1585,0.74,28663
3654,33,54.55,1585,1.21,38283
3654,49,61.22,1585,1.35,34736
3654,56,51.79,1585,1.02,43672
3654,25,80,1585,1.08,34667
3654,95,65.26,1585,1.06,38112
3664,32,71.88,1584,0.75,26256
3664,62,53.23,1584,0.58,34071
3664,30,53.33,1584,0.63,33561
3664,35,37.14,1584,0.77,39509
3664,37,35.14,1584,0.84,37809
3664,37,51.35,1584,0.78,37435
3664,27,48.15,1584,0.89,35034
3671,30,50,1583,0.93,43576
3671,21,52.38,1583,0.67,47410
3673,23,65.22,1582,0.7,30398
3673,24,58.33,1582,0.92,27193
3673,67,56.72,1582,1.36,36152
3673,27,40.74,1582,1.33,42044
3673,100,48,1582,0.76,39850
3673,38,42.11,1582,1.26,42873
3673,54,51.85,1582,1.0,43768
3680,22,54.55,1581,1.23,39645
3680,45,46.67,1581,0.69,34151
3680,26,38.46,1581,0.92,30961
3680,25,64,1581,0.72,30582
3680,65,58.46,1581,1.03,40292
3680,26,57.69,1581,0.81,33561
3680,47,59.57,1581,0.94,32202
3680,31,70.97,1581,1.32,34891
3680,29,62.07,1581,1.0,40868
3689,24,54.17,1580,0.62,32803
3689,28,64.29,1580,1.0,37138
3689,25,64,1580,1.4,35945
3689,57,49.12,1580,0.96,44854
3689,29,55.17,1580,0.93,27477
3689,54,57.41,1580,0.76,29014
3689,26,50,1580,1.23,37607
3689,43,41.86,1580,1.33,41696
3689,38,42.11,1580,0.74,42620
3689,21,52.38,1580,0.86,43149
3689,35,60,1580,0.89,42460
3700,25,52,1579,0.84,28190
3700,50,58,1579,0.94,26617
3700,51,56.86,1579,1.25,38502
3700,88,46.59,1579,0.73,33799
3700,81,54.32,1579,0.79,37397
3700,67,55.22,1579,1.01,37676
3706,22,54.55,1578,0.64,32087
3706,75,46.67,1578,1.23,42183
3706,47,65.96,1578,0.91,40349
3706,26,50,1578,1.0,37850
3706,74,50,1578,1.22,36670
3706,28,39.29,1578,0.89,33213
3706,35,48.57,1578,1.31,40593
3706,37,56.76,1578,0.92,41227
3714,21,61.9,1577,0.9,40087
3714,22,59.09,1577,1.14,39374
3714,32,62.5,1577,1.16,31989
3717,33,66.67,1576,0.48,32410
3717,59,64.41,1576,1.17,36298
3717,54,51.85,1576,0.91,35648
3717,30,60,1576,1.07,37734
