,Battles,Winrate,PR,Avg.frags,Avg.damage
1827,469,53.94,1834,1.1,98898
1827,119,57.14,1834,1.03,101448
1827,145,59.31,1834,1.03,96576
1835,168,64.29,1833,1.06,92474
1835,214,53.27,1833,1.21,95062
1835,100,55,1833,1.0,100022
1835,158,51.27,1833,0.98,106777
1835,126,67.46,1833,1.05,90649
1835,162,58.02,1833,1.13,94413
1835,139,56.83,1833,1.02,98430
1842,308,57.79,1832,0.98,98811
1842,304,57.57,1832,1.13,97049
1842,132,62.88,1832,0.95,96962
1842,97,51.55,1832,1.07,106553
1846,129,48.84,1831,1.07,108320
1846,106,57.55,1831,1.19,92874
1846,297,59.93,1831,1.22,99060
1846,148,60.81,1831,1.07,102685
1846,856,55.61,1831,1.24,92984
1846,125,54.4,1831,0.88,104430
1846,273,57.88,1831,1.06,99536
1846,562,61.03,1831,1.24,92267
1846,139,51.08,1831,1.18,97670
1846,123,57.72,1831,1.13,96080
1846,112,46.43,1831,1.05,103707
1846,234,54.27,1831,1.12,96798
1858,109,57.8,1830,1.17,98182
1858,821,53.23,1830,1.11,97984
1858,140,54.29,1830,1.15,95899
1858,135,53.33,1830,1.13,98162
1858,296,55.07,1830,1.09,100444
1858,184,58.7,1830,1.07,95228
1864,150,50.67,1829,1.17,101588
1864,98,56.12,1829,1.0,101345
1864,343,48.98,1829,1.2,100316
1864,233,49.79,1829,1.06,101459
1864,81,56.79,1829,1.19,102766
1869,254,55.91,1828,1.02,98463
1869,265,59.25,1828,1.21,90967
1869,239,49.79,1828,1.2,100631
1869,210,53.81,1828,1.0,100498
1869,135,54.07,1828,1.0,102251
1869,161,53.42,1828,1.17,99209
1869,143,48.95,1828,1.16,99274
1869,202,48.51,1828,1.18,101010
1877,94,52.13,1827,1.3,101029
1877,80,55,1827,0.95,101812
1877,245,56.33,1827,1.24,95497
1877,230,54.35,1827,1.09,97987
1877,117,60.68,1827,1.36,100116
1877,110,57.27,1827,1.14,96637
1877,179,55.31,1827,1.05,97904
1877,544,53.49,1827,1.01,100411
1877,160,55.63,1827,1.16,97799
1886,94,60.64,1826,0.99,96913
1886,160,52.5,1826,1.02,100505
1886,188,54.79,1826,1.11,100175
1886,168,52.38,1826,1.09,100330
1886,134,55.97,1826,1.14,100937
1886,192,52.08,1826,0.95,104156
1892,194,51.55,1825,1.2,98133
1892,102,57.84,1825,1.23,94320
1892,230,56.96,1825,1.05,96797
1892,543,56.35,1825,1.22,92960
1892,122,53.28,1825,1.1,99629
1892,225,57.33,1825,1.08,95542
1898,106,63.21,1824,1.09,94914
1898,495,54.95,1824,0.93,101465
1898,241,50.62,1824,1.08,100823
1898,176,59.66,1824,1.08,96058
1898,122,50.82,1824,1.02,102427
1898,211,64.93,1824,1.09,90731
1904,109,56.88,1823,0.94,101199
1904,112,50,1823,1.11,108762
1904,126,49.21,1823,1.0,103196
1904,364,51.65,1823,1.12,98086
1904,1023,58.85,1823,1.48,90925
1904,286,54.55,1823,1.12,97373
1904,128,52.34,1823,1.03,100677
1911,168,54.76,1822,0.93,101617
1911,101,61.39,1822,0.96,105005
1911,265,54.34,1822,1.05,99541
1911,84,52.38,1822,1.14,106389
1915,181,51.93,1821,1.03,101950
1915,122,45.9,1821,1.15,104582
1915,116,56.9,1821,0.77,105688
1915,163,58.28,1821,1.33,95608
1915,130,54.62,1821,1.21,93631
1920,226,50.88,1820,0.93,103993
1920,150,57.33,1820,1.11,96679
1920,251,53.78,1820,1.27,94444
1920,1074,55.03,1820,1.1,96084
1920,232,51.29,1820,1.11,101362
1920,176,63.64,1820,1.1,91237
1920,97,47.42,1820,1.02,104949
1920,88,63.64,1820,0.91,98275
1928,117,54.7,1819,1.14,97277
1928,128,51.56,1819,1.22,100682
1928,88,48.86,1819,1.22,106542
1928,236,69.92,1819,1.3,83223
1928,102,48.04,1819,1.14,105838
1928,83,56.63,1819,1.07,96464
1928,143,57.34,1819,1.11,96726
1928,225,52.89,1819,1.04,99198
1936,101,57.43,1818,1.05,97239
1936,344,51.45,1818,1.27,96009
1938,567,49.21,1817,1.2,97651
1938,138,67.39,1817,1.12,107347
1938,180,52.78,1817,0.92,105981
1938,205,48.78,1817,1.08,103533
1942,136,53.68,1816,1.04,98802
1942,140,58.57,1816,1.04,96926
1942,142,58.45,1816,1.19,91429
1942,216,56.48,1816,1.17,95818
1942,386,52.07,1816,1.16,96644
1942,130,56.92,1816,0.98,100254
1942,138,52.9,1816,1.29,98184
1942,160,54.38,1816,1.26,92600
1942,145,56.55,1816,1.05,96567
1951,97,55.67,1815,0.89,110525
1951,469,50.53,1815,1.01,108671
1951,91,51.65,1815,0.99,101542
1951,118,54.24,1815,1.3,98224
1951,332,57.23,1815,1.14,93986
1951,98,51.02,1815,1.08,101017
1951,263,54.75,1815,1.07,100140
1951,405,54.32,1815,0.96,101229
1959,116,64.66,1814,1.21,95420
1959,137,52.55,1814,1.05,102314
1959,285,56.49,1814,1.02,101483
1959,397,57.18,1814,1.08,97677
1959,87,59.77,1814,1.15,97332
1959,165,55.76,1814,1.19,92945
1959,97,57.73,1814,0.98,97566
1966,235,59.15,1813,0.99,96757
1966,164,54.88,1813,1.3,93242
1966,257,57.2,1813,1.04,96082
1966,94,53.19,1813,0.86,108484
1966,92,54.35,1813,1.18,97011
1966,81,59.26,1813,0.91,101013
1972,103,66.99,1812,1.3,85568
1972,255,50.2,1812,1.06,99963
1972,124,59.68,1812,1.04,96794
1972,270,52.59,1812,1.06,98550
1972,160,51.25,1812,1.01,101108
1972,129,55.81,1812,1.0,99979
1978,121,60.33,1811,1.12,91970
1978,212,50.94,1811,1.0,106346
1978,215,52.56,1811,1.29,91737
1978,104,47.12,1811,1.17,98813
1978,93,61.29,1811,1.11,97317
1978,302,49.34,1811,1.2,100048
1978,478,52.72,1811,0.93,104548
1985,163,57.67,1810,1.13,102029
1985,93,51.61,1810,1.14,96591
1985,1404,58.26,1810,1.22,96084
1985,203,48.77,1810,1.12,101735
1985,200,55.5,1810,1.03,98395
1985,167,57.49,1810,0.92,99314
1991,143,58.04,1809,1.29,94115
1991,174,57.47,1809,0.95,101658
1991,114,58.77,1809,1.05,95063
1991,189,52.91,1809,1.08,97647
1991,92,51.09,1809,1.11,101371
1991,109,49.54,1809,1.25,97237
1991,82,59.76,1809,1.04,97620
1991,301,55.48,1809,0.93,103987
1999,707,52.76,1808,1.02,99792
1999,85,52.94,1808,1.12,99430
1999,109,52.29,1808,1.21,104639
1999,387,52.71,1808,1.41,94323
1999,563,53.29,1808,1.0,101094
2004,439,53.53,1807,1.1,99545
2004,121,56.2,1807,1.23,91723
2004,155,54.19,1807,0.85,103135
2004,99,52.53,1807,1.13,102514
2004,135,42.96,1807,1.05,104741
2009,564,58.16,1806,0.98,97746
2009,712,55.62,1806,1.11,95084
2009,100,53,1806,1.02,99672
2009,84,55.95,1806,1.11,99423
2013,109,53.21,1805,1.28,94899
2013,109,61.47,1805,0.97,95141
2013,169,57.99,1805,1.33,88243
2013,220,63.18,1805,1.18,103052
2013,137,54.74,1805,0.82,103823
2013,152,61.18,1805,1.04,95476
2013,223,54.71,1805,1.01,101936
2020,156,56.41,1804,0.79,103504
2020,205,60,1804,1.08,95415
2020,149,53.02,1804,1.19,97354
2020,220,55.91,1804,1.04,96616
2020,116,59.48,1804,1.06,95820
2020,216,56.02,1804,1.06,97611
2026,147,55.1,1803,1.07,96307
2026,205,60.98,1803,1.11,90982
2026,82,62.2,1803,1.15,89919
2026,251,51.39,1803,1.03,105670
2026,136,56.62,1803,1.0,100125
2031,407,49.63,1802,1.05,103322
2031,316,52.53,1802,1.14,97935
2031,98,60.2,1802,0.9,99657
2031,154,50.65,1802,0.98,102767
2031,146,47.95,1802,0.99,112035
2031,192,54.17,1802,1.07,97571
2031,112,58.93,1802,0.88,99411
2038,290,56.55,1801,1.27,92688
2038,84,47.62,1801,1.24,101442
2038,260,53.46,1801,1.15,98303
2038,89,56.18,1801,1.03,96249
2042,369,59.35,1800,1.18,98315
2042,565,55.93,1800,1.05,98245
2042,98,48.98,1800,0.86,107646
2042,138,52.9,1800,1.21,99376
2046,164,62.8,1798,1.27,94025
2046,296,56.76,1798,1.18,91589
2046,245,56.33,1798,1.03,96957
2046,169,54.44,1798,1.26,93194
2046,172,54.65,1798,0.94,100081
2046,177,52.54,1798,1.08,99028
2052,110,61.82,1797,0.91,98136
2052,325,53.85,1797,1.1,95725
2052,336,55.06,1797,1.12,95202
2052,121,59.5,1797,1.03,100142
2052,403,62.03,1797,1.32,93772
2052,96,60.42,1797,0.91,97815
2052,89,50.56,1797,1.08,101747
2059,140,54.29,1796,1.24,96267
2059,583,51.8,1796,1.09,97737
2059,84,51.19,1796,1.2,94233
2059,94,62.77,1796,0.91,95471
2063,161,63.35,1795,1.2,86663
2063,88,60.23,1795,1.05,93207
2063,124,55.65,1795,1.23,94068
2063,126,59.52,1795,0.98,95720
2063,173,54.34,1795,1.1,98786
2063,394,53.05,1795,0.92,102844
2069,100,55,1794,0.97,98346
2070,101,54.46,1793,1.08,96033
2070,144,56.94,1793,0.99,96717
2070,93,52.69,1793,1.17,94048
2070,99,50.51,1793,1.32,91577
2070,118,59.32,1793,0.98,95154
2070,86,51.16,1793,0.99,101268
2070,101,53.47,1793,1.07,105538
2077,99,65.66,1792,1.23,84016
2077,156,59.62,1792,0.91,98815
2077,163,53.37,1792,1.09,102566
2077,271,52.4,1792,0.97,101480
2081,111,50.45,1791,1.31,94473
2081,110,60,1791,1.08,100472
2081,330,51.52,1791,1.17,94627
2081,90,47.78,1791,0.99,102289
2081,333,50.75,1791,1.36,99187
2081,399,56.39,1791,0.94,101870
2081,108,50.93,1791,1.11,101070
2081,148,56.76,1791,1.2,99594
2081,123,60.16,1791,1.27,89243
2081,181,55.8,1791,1.06,96220
2081,161,54.66,1791,0.95,99318
2092,93,56.99,1790,0.99,98471
2092,136,55.88,1790,1.08,97338
2092,136,53.68,1790,1.18,99403
2092,109,55.05,1790,0.94,102251
2092,143,52.45,1790,1.15,96775
2092,211,59.72,1790,1.18,89196
2092,135,51.85,1790,0.85,104285
2092,192,52.6,1790,1.07,98879
2100,134,55.22,1789,1.06,95566
2100,237,63.29,1789,1.08,90897
2100,109,52.29,1789,1.13,98495
2100,100,51,1789,1.13,111431
2100,120,67.5,1789,1.17,85959
2100,141,49.65,1789,0.95,102289
2106,190,54.21,1788,1.04,99940
2106,175,61.71,1788,1.09,90887
2106,89,53.93,1788,0.92,103136
2106,225,59.11,1788,1.0,94727
2106,147,57.14,1788,1.09,93160
2106,232,55.17,1788,0.98,106465
2106,131,63.36,1788,1.22,89061
2106,181,54.7,1788,1.14,93609
2106,286,56.99,1788,1.16,91148
2106,274,55.47,1788,1.07,97269
2116,240,51.67,1787,1.27,94119
2116,169,55.03,1787,1.15,96018
2116,110,56.36,1787,1.15,92283
2116,102,50,1787,1.02,102545
2116,217,65.44,1787,1.24,92510
2116,144,54.86,1787,1.15,102090
2116,412,55.58,1787,1.14,96793
2116,238,62.18,1787,1.05,100120
2124,631,55.15,1786,1.1,94582
2124,140,53.57,1786,1.15,98849
2126,259,56.37,1785,1.15,97911
2126,256,55.08,1785,1.15,92603
2126,145,66.9,1785,1.14,85184
2126,178,57.3,1785,1.02,98507
2126,93,52.69,1785,1.04,97386
2126,163,55.83,1785,1.0,98257
2126,152,55.92,1785,0.96,98163
2133,188,57.45,1784,0.88,99215
2133,304,55.26,1784,1.49,89314
2133,187,48.66,1784,1.12,101966
2133,157,50.32,1784,0.9,102745
2133,100,67,1784,0.89,92538
2138,255,62.75,1783,1.14,91688
2138,128,53.13,1783,0.92,100331
2138,143,53.15,1783,1.09,96857
2138,152,57.89,1783,1.29,96333
2138,106,49.06,1783,1.24,95078
2138,101,68.32,1783,1.01,93693
2138,268,59.33,1783,1.03,99348
2138,776,55.67,1783,1.02,96994
2138,210,54.76,1783,1.16,94666
2138,174,58.62,1783,1.03,94806
2138,189,57.14,1783,0.98,97204
2149,306,53.27,1782,1.1,95334
2149,133,51.13,1782,1.06,106694
2149,1261,57.34,1782,1.15,99753
2149,618,55.5,1782,1.18,91212
2149,91,53.85,1782,1.07,95844
2154,204,56.37,1781,1.07,94314
2154,349,55.87,1781,1.14,94127
2154,407,53.56,1781,0.89,100967
2154,245,49.8,1781,1.0,100358
2154,316,55.06,1781,1.04,95717
2159,206,54.37,1780,1.14,100427
2159,185,60,1780,1.13,97637
2159,170,54.71,1780,1.12,97944
2159,127,55.12,1780,1.1,95191
2159,283,56.18,1780,1.04,95005
2159,87,51.72,1780,0.84,103597
2165,191,59.69,1779,0.97,97889
2165,546,54.03,1779,1.11,96166
2165,174,56.9,1779,1.01,95889
2168,86,62.79,1778,0.93,93712
2168,362,53.31,1778,1.06,100094
2168,231,56.28,1778,1.05,97292
2168,103,63.11,1778,1.27,92895
2168,208,51.92,1778,1.02,101552
2168,174,55.75,1778,0.93,98276
2168,108,52.78,1778,1.17,93821
2175,175,61.71,1777,1.19,95668
2175,196,57.65,1777,0.93,99631
2175,217,54.38,1777,1.24,96621
2175,418,51.91,1777,1.36,91360
2175,140,60,1777,1.04,100785
2175,146,62.33,1777,1.05,96851
2175,148,56.76,1777,1.16,91546
2182,217,54.84,1776,1.11,94648
2182,121,53.72,1776,1.2,94925
2182,356,56.74,1776,0.97,98376
2182,191,51.83,1776,1.02,101192
2182,128,53.13,1776,1.07,95818
2187,366,56.01,1775,0.96,97636
2187,95,55.79,1775,1.12,92587
2187,212,56.13,1775,1.12,92490
2187,245,54.69,1775,1.11,98710
2187,145,62.07,1775,1.01,95079
2187,362,47.51,1775,1.19,101295
2187,629,52.94,1775,1.1,101022
2187,114,47.37,1775,1.12,101553
2187,416,56.49,1775,0.99,97740
2187,101,49.5,1775,0.97,101011
2187,207,50.24,1775,1.06,104144
2198,159,46.54,1774,1.13,107494
2198,110,63.64,1774,1.0,91026
2198,108,53.7,1774,1.02,100313
2198,182,54.95,1774,1.16,95139
2198,116,57.76,1774,0.88,98243
2198,684,47.95,1774,1.0,104439
2198,247,52.63,1774,1.01,98888
2198,177,53.67,1774,0.82,103077
2198,149,56.38,1774,1.17,93321
2198,152,56.58,1774,0.89,98627
2208,175,53.14,1773,1.07,100915
2208,147,47.62,1773,1.25,99148
2208,672,54.61,1773,0.95,100190
2208,138,49.28,1773,1.07,98375
2208,184,52.72,1773,1.18,92548
2208,415,55.66,1773,1.03,98511
2214,326,56.44,1772,1.07,95736
2214,164,49.39,1772,0.99,106026
2214,87,62.07,1772,1.06,93458
2214,725,56.97,1772,1.21,88845
2218,87,59.77,1771,0.98,93989
2218,109,53.21,1771,1.1,96718
2218,103,43.69,1771,1.18,99064
2218,86,51.16,1771,0.91,103995
2218,143,53.15,1771,0.92,99870
2218,178,46.07,1771,1.03,103973
2218,197,49.75,1771,0.95,100845
2225,105,56.19,1770,1.09,93265
2225,251,52.99,1770,1.0,97509
2225,550,53.82,1770,1.19,91623
2225,83,55.42,1770,0.93,105021
2225,280,52.14,1770,1.2,94509
2225,100,55,1770,0.84,105515
2225,230,58.7,1770,1.24,96219
2232,133,45.86,1769,1.0,105691
2232,93,49.46,1769,1.35,99206
2232,544,56.43,1769,1.03,94224
2232,119,52.94,1769,1.17,97479
2232,218,54.59,1769,1.24,99254
2232,96,56.25,1769,1.1,92762
2232,102,57.84,1769,1.02,94047
2239,137,58.39,1768,1.22,89221
2239,119,44.54,1768,1.07,107533
2239,196,54.59,1768,1.13,97759
2242,134,52.24,1767,1.34,93993
2242,168,58.93,1767,1.04,92501
2242,82,57.32,1767,0.89,97869
2242,220,55.45,1767,1.22,96670
2242,98,59.18,1767,1.09,94741
2242,156,60.26,1767,0.96,96922
2248,484,57.85,1766,1.04,99203
2248,107,48.6,1766,0.99,100548
2248,145,54.48,1766,1.06,94719
2251,88,44.32,1765,0.95,104982
2251,190,56.32,1765,1.19,93043
2251,158,55.7,1765,1.01,95107
2251,381,55.38,1765,0.99,95785
2255,141,52.48,1764,0.97,98311
2255,133,52.63,1764,1.15,94082
2255,351,51.28,1764,1.04,100420
2255,493,56.8,1764,1.08,94192
2255,107,51.4,1764,1.08,95579
2255,209,55.5,1764,1.03,97709
2255,200,59,1764,1.12,90265
2255,160,56.25,1764,1.04,97316
2263,158,55.06,1763,0.99,99650
2263,94,65.96,1763,0.95,91862
2263,291,50.17,1763,0.99,99069
2263,867,59.28,1763,1.2,87311
2263,84,70.24,1763,1.02,94665
2263,245,55.1,1763,1.08,102278
2263,168,48.21,1763,1.21,95297
2263,167,55.69,1763,1.02,94774
2263,257,53.31,1763,1.15,96166
2263,90,46.67,1763,1.12,98087
2273,121,59.5,1762,1.14,92226
2273,1266,51.18,1762,1.14,99386
2273,201,54.73,1762,1.18,104505
2273,221,58.82,1762,1.16,94651
2273,124,50,1762,1.07,97291
2273,99,54.55,1762,0.88,105985
2279,277,54.15,1761,1.23,92955
2279,100,57,1761,1.22,90780
2279,277,56.32,1761,1.0,100562
2279,139,52.52,1761,1.14,93764
2283,155,55.48,1760,1.28,99780
2283,86,51.16,1760,1.03,103225
2285,449,54.57,1759,1.1,92857
2285,136,55.88,1759,1.11,101713
2285,391,52.69,1759,0.95,101535
2285,170,53.53,1759,0.92,98863
2285,117,49.57,1759,1.14,97082
2285,155,59.35,1759,1.21,92636
2285,300,54.33,1759,1.04,94699
2285,105,58.1,1759,1.27,87324
2293,198,51.52,1758,1.05,96239
2293,97,52.58,1758,1.03,97827
2293,93,48.39,1758,1.15,95499
2293,152,50.66,1758,1.07,99436
2293,122,62.3,1758,1.02,93230
2298,181,53.04,1757,1.29,93530
2298,137,56.2,1757,1.2,89136
2298,108,50,1757,1.06,100379
2298,331,53.17,1757,1.33,96641
2298,126,58.73,1757,1.23,95106
2298,137,50.36,1757,1.04,97078
2298,381,53.02,1757,1.19,91268
2298,111,43.24,1757,0.99,112274
2298,325,56.92,1757,1.1,91344
2298,92,66.3,1757,1.15,84718
2298,284,53.17,1757,0.99,99817
2298,180,53.33,1757,1.18,99614
2298,98,58.16,1757,0.99,95934
2298,99,53.54,1757,0.88,101890
2298,95,64.21,1757,1.17,84699
2298,188,53.19,1757,0.94,101779
2298,210,56.67,1757,1.03,93622
2315,146,58.22,1756,1.11,93580
2315,203,54.19,1756,1.06,95011
2315,101,46.53,1756,1.19,105766
2315,381,53.54,1756,1.11,93593
2315,666,55.56,1756,1.03,93868
2320,120,53.33,1755,1.29,91057
2320,101,50.5,1755,0.87,104947
2320,234,55.56,1755,1.12,91437
2320,80,50,1755,1.19,99165
2320,174,56.9,1755,1.17,89136
2320,165,55.15,1755,1.02,97055
2326,96,53.13,1754,1.19,91589
2326,91,61.54,1754,1.16,89398
2326,82,57.32,1754,1.15,91813
2326,317,52.37,1754,1.05,99113
2326,129,59.69,1754,1.12,89529
2326,86,56.98,1754,1.14,98526
2332,356,52.81,1753,1.09,94863
2332,89,58.43,1753,1.04,92136
2332,130,56.15,1753,0.91,100017
2332,852,51.06,1753,1.01,97399
2336,89,56.18,1752,1.33,94398
2336,186,51.61,1752,1.1,95416
2336,176,50,1752,1.1,95660
2336,101,55.45,1752,1.0,95938
2336,204,56.86,1752,1.05,95507
2341,240,53.75,1751,1.07,100045
2341,91,56.04,1751,1.11,94757
2343,139,57.55,1750,1.11,94560
2343,92,55.43,1750,1.27,95541
2343,269,56.88,1750,1.06,95647
2343,590,57.8,1750,1.11,95783
2343,110,56.36,1750,0.85,103730
2343,151,54.3,1750,1.1,101650
2343,80,61.25,1750,0.85,95128
2343,148,58.78,1750,1.02,93072
2351,142,51.41,1749,1.04,96024
2351,83,53.01,1749,1.07,98720
2351,129,52.71,1749,0.95,99647
2351,118,49.15,1749,0.97,99253
2351,105,57.14,1749,0.89,105399
2351,235,51.91,1749,1.1,97679
2357,83,45.78,1748,1.24,97529
2357,285,50.53,1748,1.01,97584
2357,221,59.28,1748,1.13,91867
2360,84,42.86,1747,1.18,100396
2360,129,52.71,1747,0.95,97711
2360,137,48.91,1747,1.0,101222
2360,121,59.5,1747,0.96,101104
2360,353,58.92,1747,1.12,92832
2360,86,47.67,1747,1.01,99314
2366,90,46.67,1746,1.19,98018
2366,106,56.6,1746,1.13,89900
2366,126,57.14,1746,1.09,97476
2366,123,50.41,1746,1.09,95695
2366,80,53.75,1746,1.14,91456
2366,411,53.04,1746,1.11,93408
2366,234,52.56,1746,1.04,95593
2366,95,60,1746,1.12,94587
2366,99,42.42,1746,1.09,106218
2366,916,54.26,1746,1.11,95428
2366,142,61.97,1746,1.13,87829
2366,85,54.12,1746,1.04,95304
2366,112,52.68,1746,1.15,95048
2366,295,60.34,1746,0.98,91984
2366,163,58.28,1746,1.0,92708
2381,117,50.43,1745,1.05,98126
2381,165,68.48,1745,1.14,83109
2381,192,60.94,1745,1.04,91320
2381,126,59.52,1745,0.93,95756
2381,292,52.05,1745,1.04,95274
2386,104,63.46,1744,1.05,88840
2386,220,57.73,1744,1.29,87095
2386,119,64.71,1744,1.03,87371
2386,145,48.97,1744,1.03,97675
2386,103,58.25,1744,0.94,100143
2386,207,52.17,1744,0.96,97420
2386,132,55.3,1744,1.08,95652
2386,143,54.55,1744,0.86,99902
2386,158,53.16,1744,1.11,93375
2386,149,44.3,1744,0.99,101702
2396,184,52.72,1743,1.02,97037
2396,476,54.62,1743,1.05,93314
2396,93,63.44,1743,1.01,97028
2396,122,54.92,1743,0.99,95005
2396,426,55.4,1743,1.06,92303
2396,332,52.41,1743,0.93,98353
2402,111,52.25,1742,1.09,96990
2402,253,62.45,1742,0.88,96279
2402,125,51.2,1742,1.06,99096
2402,120,59.17,1742,0.99,95389
2402,117,57.26,1742,1.11,90022
2402,146,60.27,1742,1.06,89706
2408,184,53.8,1741,1.07,93318
2408,180,48.33,1741,1.27,97266
2408,461,50.33,1741,0.97,100743
2408,365,56.16,1741,1.15,98224
2408,386,64.51,1741,1.03,90823
2413,369,53.39,1740,1.15,91314
2413,367,54.5,1740,1.11,91532
2413,2139,50.21,1740,0.99,97581
2413,315,52.38,1740,1.16,91306
2417,123,60.16,1739,1.21,85867
2418,363,50.69,1738,1.24,93735
2418,485,62.27,1738,1.34,95185
2418,112,61.61,1738,1.08,91280
2418,118,54.24,1738,1.0,94878
2422,431,54.76,1737,0.88,99908
2422,497,55.73,1737,1.09,94171
2422,310,55.16,1737,1.06,95671
2422,144,54.17,1737,1.1,95240
2422,166,63.86,1737,1.08,91067
2427,86,51.16,1736,0.95,102070
2427,114,56.14,1736,0.99,93564
2427,265,51.32,1736,1.15,98997
2427,506,51.38,1736,0.89,100712
2427,187,44.92,1736,0.97,104818
2427,729,51.71,1736,1.15,96748
2427,1239,55.29,1736,1.24,86971
2427,137,51.09,1736,1.02,99197
2427,756,53.97,1736,0.98,96197
2427,119,49.58,1736,1.1,95088
2427,311,49.2,1736,0.99,104167
2427,202,54.46,1736,1.09,95100
2427,171,50.29,1736,0.92,102900
2440,131,61.83,1735,1.19,92031
2440,2127,53.97,1735,1.06,93075
2440,198,54.55,1735,1.19,94249
2440,207,58.45,1735,1.23,87852
2440,469,53.94,1735,0.96,97804
2440,270,51.85,1735,1.08,94132
2440,131,61.83,1735,1.14,86399
2440,117,58.97,1735,0.95,94436
2448,165,50.91,1734,0.91,102631
2448,209,57.42,1734,1.14,90621
2448,119,44.54,1734,1.07,99168
2448,113,57.52,1734,0.88,95991
2448,177,53.67,1734,1.21,106551
2448,210,54.29,1734,1.05,95840
2448,337,56.38,1734,1.1,93663
2448,115,53.91,1734,1.03,93506
2456,124,50.81,1733,0.87,101565
2456,148,58.78,1733,1.11,93693
2456,99,57.58,1733,0.94,97318
2456,189,50.26,1733,1.08,94804
2456,82,52.44,1733,1.15,91136
2456,168,48.21,1733,0.83,105291
2456,90,53.33,1733,1.44,82628
2463,100,56,1732,1.12,92560
2463,132,56.82,1732,1.12,92634
2463,296,54.05,1732,1.16,89753
2463,102,52.94,1732,1.0,97928
2463,182,54.95,1732,0.98,94408
2463,486,53.7,1732,1.0,94842
2463,303,49.83,1732,0.98,97734
2463,137,56.93,1732,0.86,96754
2463,131,63.36,1732,0.82,93593
2463,396,51.52,1732,1.07,94237
2473,150,52.67,1731,1.05,96550
2473,216,54.17,1731,1.04,93374
2473,101,46.53,1731,1.06,100809
2473,235,57.02,1731,1.13,90664
2473,257,57.59,1731,1.22,90443
2473,113,54.87,1731,1.07,100114
2473,356,55.62,1731,1.07,91257
2480,107,49.53,1730,1.14,96875
2480,212,52.36,1730,1.08,97883
2480,132,60.61,1730,1.03,89230
2480,88,53.41,1730,1.01,94525
2480,136,48.53,1730,1.11,94791
2485,318,49.06,1729,1.14,95180
2485,315,62.22,1729,1.18,92659
2485,185,54.05,1729,0.96,95716
2485,173,53.18,1729,1.05,99505
2485,170,57.06,1729,1.35,91701
2485,103,55.34,1729,0.94,98598
2485,80,50,1729,1.05,95366
2485,136,53.68,1729,1.08,92410
2493,149,45.64,1728,0.94,101591
2493,236,53.39,1728,1.14,92146
2493,101,64.36,1728,0.95,92074
2493,177,52.54,1728,1.01,98719
2493,199,48.74,1728,0.97,100951
2493,171,54.39,1728,1.18,94619
2493,316,52.85,1728,0.96,96530
2500,157,49.68,1727,1.12,100368
2500,179,56.98,1727,0.8,103908
2500,131,50.38,1727,1.08,103224
2500,261,62.84,1727,1.1,85561
2500,651,55.61,1727,1.01,93082
2500,258,58.91,1727,1.14,87811
2500,95,55.79,1727,1.06,92113
2507,168,55.36,1726,1.09,96486
2507,126,65.08,1726,1.2,95702
2507,89,57.3,1726,1.06,93617
2507,390,56.41,1726,1.25,85507
2507,318,63.21,1726,1.08,85917
2507,94,58.51,1726,0.98,94898
2507,111,61.26,1726,1.12,89428
2514,98,54.08,1725,1.03,93941
2514,140,49.29,1725,0.93,101606
2514,562,52.14,1725,0.93,97379
2514,145,51.03,1725,0.83,102978
2518,163,51.53,1724,1.15,95656
2518,115,62.61,1724,1.26,84454
2518,117,49.57,1724,0.96,99776
2521,201,49.25,1723,1.04,96845
2521,108,57.41,1723,1.09,89027
2521,344,58.43,1723,1.29,89941
2521,96,67.71,1723,1.15,87287
2521,162,56.17,1723,0.86,103198
2521,203,52.22,1723,1.0,97925
2521,97,44.33,1723,0.86,107809
2528,197,52.28,1722,1.02,99354
2528,388,52.32,1722,1.25,90861
2528,106,54.72,1722,1.07,93102
2528,275,56.36,1722,1.09,89719
2528,358,48.32,1722,0.91,102164
2533,160,45.63,1721,1.1,103563
2533,155,55.48,1721,1.12,93013
2533,106,54.72,1721,1.25,94987
2533,239,48.12,1721,1.11,102981
2537,205,55.61,1720,0.95,96860
2537,105,50.48,1720,1.11,104391
2537,115,57.39,1720,1.03,93359
2537,116,45.69,1720,1.16,96931
2537,230,53.48,1720,1.17,90105
2537,345,58.26,1720,1.17,92034
2537,120,41.67,1720,1.06,100206
2537,165,52.73,1720,1.15,95208
2537,94,52.13,1720,0.84,101774
2546,379,60.69,1719,1.0,91546
2546,84,48.81,1719,1.18,97065
2546,280,51.43,1719,1.07,96808
2546,345,47.54,1719,0.89,100913
2550,369,52.85,1718,1.0,94432
2550,417,55.88,1718,1.05,97169
2550,106,50.94,1718,0.83,103879
2550,266,56.77,1718,1.14,90471
2550,159,50.31,1718,0.99,97673
2555,166,51.81,1717,0.98,95512
2555,165,57.58,1717,1.12,96569
2555,765,52.29,1717,1.09,91966
2555,147,50.34,1717,1.06,94295
2555,302,55.3,1717,1.26,88289
2555,159,55.35,1717,0.99,93807
2555,125,52,1717,1.04,96665
2555,153,49.67,1717,0.84,101206
2555,129,55.81,1717,1.02,97805
2555,92,53.26,1717,1.11,91592
2565,190,54.21,1716,1.07,94843
2565,123,56.91,1716,1.15,87472
2565,87,59.77,1716,1.22,89641
2565,393,51.91,1716,1.03,95832
