,Battles,Winrate,PR,Avg.frags,Avg.damage
3769,91,61.54,1559,1.0,88333
3769,391,55.24,1559,1.11,89455
3769,201,60.2,1559,0.99,94191
3781,111,46.85,1558,1.12,102370
3781,481,56.55,1558,0.99,92188
3781,82,53.66,1558,1.01,95110
3781,91,45.05,1558,1.18,94540
3781,231,63.2,1558,1.07,85053
3781,238,50.42,1558,1.13,92287
3781,138,45.65,1558,1.01,98995
3781,104,61.54,1558,1.0,90102
3781,87,60.92,1558,0.79,94957
3781,496,57.26,1558,1.1,88273
3791,358,53.35,1557,1.13,96201
3791,176,52.27,1557,1.09,97197
3791,120,53.33,1557,1.04,94583
3791,481,54.68,1557,1.14,89287
3791,951,50.47,1557,1.14,91693
3791,90,44.44,1557,1.27,92149
3791,489,53.99,1557,1.03,98763
3791,98,54.08,1557,0.98,94079
3791,555,51.89,1557,1.14,99584
3791,175,49.14,1557,1.22,100625
3791,311,54.02,1557,1.02,92862
3791,142,51.41,1557,1.09,92610
3791,158,53.8,1557,1.13,90620
3791,123,60.98,1557,1.02,87860
3791,101,55.45,1557,0.98,93012
3791,259,57.92,1557,1.06,88968
3807,236,50.85,1556,1.0,95770
3807,311,54.66,1556,1.07,91582
3807,191,55.5,1556,1.04,101225
3807,85,42.35,1556,1.11,103838
3807,1189,55,1556,0.97,93564
3807,110,51.82,1556,0.99,95924
3807,157,57.32,1556,0.94,92799
3807,101,56.44,1556,0.94,93496
3807,210,58.1,1556,1.07,88388
3807,132,56.82,1556,0.99,92174
3807,115,51.3,1556,1.02,103023
3807,106,48.11,1556,1.19,100918
3819,273,58.24,1555,0.91,93202
3819,205,47.8,1555,1.1,95407
3819,236,52.12,1555,0.84,99467
3819,172,54.65,1555,0.96,94186
3823,123,52.03,1554,1.02,94225
3823,83,49.4,1554,0.99,96901
3823,116,54.31,1554,1.18,101630
3823,189,51.32,1554,1.2,98256
3823,194,52.58,1554,1.05,92802
3823,116,52.59,1554,0.99,94522
3823,125,52,1554,1.22,98158
3823,1224,53.27,1554,1.06,92027
3831,240,53.75,1553,0.9,96295
3831,93,56.99,1553,0.91,93769
3831,133,58.65,1553,1.1,94759
3831,321,51.4,1553,0.94,96821
3831,498,48.8,1553,0.95,98323
3831,158,56.33,1553,0.85,97894
3831,193,51.81,1553,0.92,97161
3831,265,53.58,1553,0.91,96190
3831,83,55.42,1553,1.0,92293
3831,142,57.04,1553,0.91,93802
3831,154,57.79,1553,0.91,94931
3842,776,53.61,1552,1.11,90037
3842,273,52.01,1552,1.14,92245
3842,193,53.89,1552,1.06,91542
3842,326,50,1552,1.16,91863
3842,114,50,1552,0.97,97819
3842,163,58.28,1552,1.04,89466
3842,119,56.3,1552,1.22,87843
3842,851,54.99,1552,1.09,89820
3842,116,53.45,1552,1.05,93866
3851,178,54.49,1551,0.94,97309
3851,115,46.09,1551,1.16,102834
3851,409,51.59,1551,1.07,103141
3851,93,58.06,1551,1.24,93222
3851,84,57.14,1551,1.14,89963
3851,175,54.29,1551,1.25,92637
3851,415,45.54,1551,1.03,98254
3851,307,50.81,1551,0.99,95606
3851,114,52.63,1551,1.11,93642
3851,236,56.78,1551,0.87,95011
3851,460,55,1551,1.0,94066
3851,194,56.19,1551,1.05,91669
3863,224,49.11,1550,0.94,98927
3863,119,44.54,1550,1.03,98962
3863,119,54.62,1550,1.09,89779
3863,94,51.06,1550,1.06,93353
3863,218,56.42,1550,1.22,85923
3863,107,53.27,1550,0.84,98341
3863,138,58.7,1550,0.88,93491
3870,146,49.32,1549,1.16,91526
3870,397,52.9,1549,1.17,91225
3870,94,46.81,1549,1.15,94958
3870,477,51.78,1549,1.17,90347
3870,167,56.89,1549,1.04,92169
3870,99,58.59,1549,1.07,89268
3870,221,55.66,1549,0.94,93695
3870,324,48.77,1549,1.13,94896
3870,128,60.16,1549,1.02,90894
3870,260,53.08,1549,1.06,91859
3880,100,50,1548,0.96,96918
3880,114,56.14,1548,0.83,96485
3880,145,52.41,1548,1.06,98289
3880,90,58.89,1548,1.09,93643
3880,109,55.96,1548,0.94,98821
3880,143,55.24,1548,1.07,91802
3880,296,56.76,1548,1.06,89219
3880,387,53.49,1548,0.97,94276
3880,607,55.19,1548,1.05,90425
3880,166,53.01,1548,1.03,92958
3880,428,56.07,1548,1.01,91116
3891,620,59.84,1547,1.25,90529
3891,232,52.59,1547,1.06,92113
3891,138,49.28,1547,0.93,98345
3891,142,66.9,1547,1.08,85676
3891,166,49.4,1547,1.0,97166
3891,638,49.69,1547,1.07,93856
3891,286,51.4,1547,1.07,92451
3891,519,52.02,1547,1.0,94304
3891,81,54.32,1547,1.15,96905
3891,177,50.85,1547,0.96,96197
3901,205,52.68,1546,1.01,96751
3901,202,54.95,1546,0.94,95742
3901,102,49.02,1546,0.86,100454
3901,249,50.6,1546,1.05,93707
3901,372,55.65,1546,1.12,89664
3901,158,53.16,1546,0.99,93757
3901,83,50.6,1546,0.95,99609
3901,412,53.64,1546,1.04,97638
3901,121,58.68,1546,1.17,87354
3901,104,43.27,1546,0.96,105563
3901,239,53.14,1546,0.96,94674
3901,101,57.43,1546,1.06,91202
3901,174,50,1546,0.95,97819
3914,110,53.64,1545,1.25,94490
3914,113,61.06,1545,1.13,83782
3914,931,59.08,1545,1.1,86056
3914,351,55.27,1545,1.02,91171
3914,145,57.93,1545,0.91,92741
3914,482,49.17,1545,1.12,92395
3914,177,49.72,1545,0.87,100355
3914,191,62.83,1545,1.08,87231
3914,113,61.95,1545,0.98,87698
3914,308,56.17,1545,1.0,91057
3924,170,46.47,1544,1.04,96679
3924,223,49.78,1544,1.02,96509
3924,101,53.47,1544,0.99,101446
3924,296,51.69,1544,1.03,93656
3924,220,47.27,1544,1.14,93367
3924,342,52.05,1544,1.07,92015
3924,217,57.14,1544,1.0,90304
3924,153,49.02,1544,1.23,103075
3924,175,50.86,1544,1.11,91716
3924,128,50,1544,0.84,100204
3924,89,51.69,1544,0.92,96633
3924,106,49.06,1544,1.01,95841
3924,191,64.92,1544,1.14,88521
3924,167,52.69,1544,0.95,95205
3938,239,52.72,1543,1.27,86718
3938,86,53.49,1543,0.9,96057
3938,151,54.97,1543,1.07,89877
3938,251,47.41,1543,1.08,94652
3942,84,50,1542,1.11,97459
3942,134,55.22,1542,0.95,93221
3942,80,51.25,1542,1.09,92147
3942,90,51.11,1542,1.13,91082
3942,232,50.86,1542,0.98,98417
3942,241,53.53,1542,1.03,91845
3942,112,53.57,1542,1.0,93719
3942,236,49.58,1542,1.0,97162
3942,91,54.95,1542,0.99,92119
3951,459,54.25,1541,0.96,93455
3951,148,54.05,1541,1.11,91562
3951,226,51.77,1541,0.96,95029
3951,137,58.39,1541,1.0,89364
3951,126,43.65,1541,1.02,99231
3951,103,60.19,1541,1.04,86868
3951,344,54.07,1541,0.99,92503
3951,123,49.59,1541,0.99,95784
3951,294,53.06,1541,0.99,93915
3951,165,55.15,1541,0.95,93083
3961,133,57.14,1540,1.01,89948
3961,272,55.15,1540,1.13,92028
3961,96,50,1540,0.85,99984
3961,161,56.52,1540,1.08,88192
3961,2204,55.54,1540,1.05,92027
3961,304,56.58,1540,1.01,90953
3961,158,55.06,1540,0.98,95627
3961,269,55.02,1540,1.03,94002
3961,703,55.62,1540,0.92,93868
3961,181,53.04,1540,1.14,89694
3961,95,41.05,1540,1.07,106048
3972,179,57.54,1539,1.02,92132
3972,128,49.22,1539,1.01,95370
3972,121,61.16,1539,0.9,90451
3972,192,66.15,1539,1.14,88856
3972,247,57.49,1539,1.1,86943
3972,195,51.79,1539,0.93,95908
3972,115,60,1539,1.01,93598
3972,114,57.89,1539,1.01,89609
3980,185,48.11,1538,1.14,92134
3980,91,57.14,1538,0.96,99752
3980,144,55.56,1538,0.98,94267
3980,94,53.19,1538,1.13,88958
3980,199,53.27,1538,1.14,88657
3980,100,54,1538,0.98,92836
3980,809,51.42,1538,0.98,101373
3980,503,51.49,1538,1.18,91623
3980,463,50.32,1538,1.17,89674
3980,150,50,1538,0.94,96894
3980,102,54.9,1538,1.01,91352
3980,126,56.35,1538,1.19,85431
3980,82,52.44,1538,1.02,92569
3993,427,55.97,1537,0.98,99677
3993,240,54.17,1537,1.12,90260
3993,92,52.17,1537,0.95,101415
3993,148,60.14,1537,0.85,92328
3993,82,50,1537,1.07,92758
3993,116,44.83,1537,1.22,97563
3993,292,59.93,1537,0.88,91798
3993,151,55.63,1537,1.07,91676
3993,81,50.62,1537,0.96,98052
3993,294,56.12,1537,1.06,91657
3993,111,52.25,1537,1.05,94832
4004,85,55.29,1536,0.96,92233
4004,176,48.3,1536,1.08,93681
4004,290,52.41,1536,1.02,92600
4004,268,52.61,1536,1.22,87138
4008,114,48.25,1535,1.08,95447
4008,125,43.2,1535,1.08,97814
4008,131,54.2,1535,0.9,94898
4008,140,49.29,1535,1.0,97630
4008,230,53.04,1535,1.1,91119
4008,220,53.64,1535,1.12,89099
4008,168,50,1535,1.04,94834
4008,153,60.13,1535,0.9,90819
4016,163,57.67,1534,0.95,90853
4016,184,54.35,1534,1.03,90750
4016,123,57.72,1534,1.07,90213
4016,210,60,1534,1.01,87493
4016,282,54.96,1534,0.95,92706
4016,375,50.67,1534,0.96,95521
4016,823,53.71,1534,1.05,93768
4016,422,59.72,1534,1.09,85657
4016,91,52.75,1534,1.12,100108
4016,289,53.98,1534,1.05,93165
4016,502,53.98,1534,0.94,93715
4016,165,51.52,1534,1.04,92627
4016,581,53.36,1534,0.97,93397
4029,361,51.8,1533,0.95,94884
4029,111,47.75,1533,1.2,90386
4029,271,57.2,1533,0.96,90830
4029,102,56.86,1533,1.0,94554
4029,522,51.15,1533,1.09,91981
4029,161,60.25,1533,1.21,81117
4035,150,60.67,1532,1.2,89960
4035,167,59.88,1532,1.29,92575
4035,525,52.19,1532,1.1,91335
4035,128,50.78,1532,1.22,88654
4035,95,48.42,1532,0.89,102062
4040,402,52.49,1531,1.18,96359
4040,110,51.82,1531,1.15,92089
4040,157,53.5,1531,1.1,89365
4040,168,50,1531,1.08,93224
4040,152,52.63,1531,1.09,90234
4040,152,51.97,1531,1.01,99054
4040,90,56.67,1531,1.26,91078
4040,335,53.13,1531,1.05,91112
4040,115,58.26,1531,1.23,87703
4040,350,54,1531,0.99,92456
4040,146,56.85,1531,0.95,91170
4040,152,52.63,1531,1.1,94372
4040,161,52.8,1531,0.99,93468
4040,109,44.04,1531,1.11,101550
4054,151,47.68,1530,1.07,94415
4054,120,54.17,1530,1.04,96258
4054,490,50.41,1530,1.07,92389
4054,220,55,1530,1.16,88776
4054,153,54.9,1530,1.12,92277
4054,156,55.13,1530,1.09,96680
4054,281,54.45,1530,1.02,90701
4054,249,51,1530,1.02,93066
4054,145,48.97,1530,0.94,99970
4054,86,60.47,1530,1.05,85796
4064,80,55,1529,1.21,98913
4064,275,56.36,1529,1.02,89355
4064,207,53.14,1529,0.96,93518
4064,505,51.88,1529,1.07,91143
4064,139,52.52,1529,0.9,96460
4064,145,51.03,1529,0.99,97276
4070,431,51.97,1528,1.03,92081
4070,282,50,1528,0.91,100107
4070,392,52.04,1528,1.02,93247
4070,649,59.48,1528,0.91,90524
4070,233,53.22,1528,0.82,97970
4070,754,50.4,1528,1.06,92244
4070,476,53.99,1528,1.03,90588
4070,192,48.44,1528,1.09,93548
4078,110,41.82,1527,1.19,100604
4078,280,49.64,1527,0.99,94732
4078,214,47.2,1527,1.11,94038
4078,240,55.42,1527,1.01,94217
4078,270,57.41,1527,0.99,89394
4078,144,55.56,1527,1.08,94034
4078,378,56.08,1527,1.06,88618
4078,168,54.76,1527,0.99,92059
4078,202,52.48,1527,0.99,95463
4078,139,51.8,1527,0.96,94379
4078,312,52.56,1527,0.94,94506
4078,141,55.32,1527,1.06,89634
4090,234,47.01,1526,1.15,96872
4090,141,57.45,1526,0.93,91623
4090,84,48.81,1526,1.11,91833
4090,156,58.97,1526,1.07,94135
4090,519,55.3,1526,1.13,89086
4095,105,53.33,1525,1.0,91884
4095,232,53.88,1525,0.91,94158
4095,109,60.55,1525,0.95,88216
4095,97,62.89,1525,1.08,92621
4095,314,50.96,1525,0.92,97015
4095,143,51.05,1525,1.33,91855
4095,100,56,1525,0.96,91154
4095,91,59.34,1525,0.92,90463
4095,93,49.46,1525,0.91,97597
4095,132,55.3,1525,0.94,95553
4095,218,51.83,1525,1.07,90766
4106,83,60.24,1524,1.08,92900
4106,160,53.13,1524,0.99,92109
4106,80,50,1524,1.16,89216
4106,112,44.64,1524,1.29,98642
4106,251,52.19,1524,1.02,92038
4106,197,55.84,1524,0.97,90932
4106,257,57.59,1524,0.98,89333
4106,122,45.08,1524,1.05,96114
4106,144,53.47,1524,1.08,89149
4115,111,46.85,1523,1.23,98530
4115,142,59.15,1523,0.98,88207
4115,895,51.62,1523,1.14,88646
4115,99,52.53,1523,1.05,90675
4115,86,53.49,1523,1.09,92917
4115,91,53.85,1523,0.89,94622
4115,130,56.92,1523,1.15,91955
4115,209,55.98,1523,1.0,90751
4115,493,53.96,1523,1.03,90301
4115,85,61.18,1523,0.88,89704
4115,126,54.76,1523,1.04,89515
4115,191,47.12,1523,1.01,95768
4115,90,62.22,1523,1.02,84721
4115,232,52.59,1523,0.9,95369
4115,146,60.27,1523,0.86,90946
4130,279,52.69,1522,1.08,89826
4130,96,52.08,1522,1.01,92161
4130,365,55.89,1522,1.15,85894
4130,323,56.66,1522,1.02,88833
4130,161,52.8,1522,0.97,92944
4130,116,56.03,1522,1.02,90851
4130,150,51.33,1522,1.16,96873
4130,444,50.9,1522,1.03,92387
4130,149,59.73,1522,0.99,87550
4130,138,52.17,1522,1.14,89754
4130,231,51.95,1522,0.95,95123
4130,137,56.2,1522,1.04,89933
4130,354,52.82,1522,1.07,89912
4130,104,52.88,1522,1.07,90868
4130,166,52.41,1522,0.95,94181
4145,106,50.94,1521,1.22,91067
4145,82,56.1,1521,1.09,95334
4145,124,51.61,1521,0.96,106671
4145,181,51.93,1521,0.99,92899
4145,256,50,1521,1.01,94826
4145,300,52.67,1521,0.99,92369
4145,158,57.59,1521,1.05,91661
4145,199,53.77,1521,1.14,93782
4153,157,48.41,1520,1.01,94758
4153,298,52.01,1520,1.07,90323
4153,116,52.59,1520,1.11,96587
4153,125,51.2,1520,1.07,92972
4153,142,50.7,1520,1.0,95846
4153,174,52.87,1520,1.05,96101
4153,503,54.27,1520,1.05,90613
4153,147,55.1,1520,1.24,94602
4153,163,47.24,1520,0.99,98834
4153,376,54.52,1520,1.06,89323
4153,100,44,1520,1.06,96163
4153,138,47.1,1520,1.01,95380
4153,126,60.32,1520,1.1,83697
4153,149,55.03,1520,0.87,94331
4167,162,52.47,1519,0.94,93903
4167,116,52.59,1519,0.96,93467
4167,99,55.56,1519,1.03,89315
4167,95,51.58,1519,0.91,95457
4167,526,50.57,1519,1.04,94727
4167,606,56.6,1519,0.97,89984
4167,206,49.03,1519,0.94,104688
4167,615,63.58,1519,1.13,80468
4167,80,53.75,1519,1.05,91170
4167,110,52.73,1519,0.88,95430
4167,238,59.24,1519,1.14,87087
4167,106,50.94,1519,1.01,92778
4179,88,53.41,1518,0.9,94382
4179,129,59.69,1518,1.16,87895
4179,95,54.74,1518,1.24,83051
4179,161,51.55,1518,0.94,94496
4179,595,53.45,1518,1.15,95105
4179,174,54.02,1518,1.03,95156
4179,488,54.92,1518,1.14,94746
4179,111,50.45,1518,1.11,90082
4179,189,49.74,1518,0.99,94080
4179,183,51.91,1518,0.86,97025
4179,216,55.56,1518,0.97,90778
4190,152,51.97,1517,0.94,94116
4190,179,44.69,1517,1.29,95613
4190,623,57.62,1517,0.93,93280
4190,102,47.06,1517,1.25,88247
4190,138,56.52,1517,0.99,90546
4190,300,50.67,1517,1.07,91578
4190,101,50.5,1517,1.07,91181
4190,200,58.5,1517,0.96,89398
4190,93,49.46,1517,0.88,97533
4190,83,53.01,1517,1.08,96590
4190,88,56.82,1517,0.93,90849
4190,81,58.02,1517,0.93,90202
4190,443,53.5,1517,1.01,90800
4203,126,48.41,1516,1.03,93763
4203,463,57.88,1516,1.04,86746
4203,128,53.13,1516,0.92,100699
4203,218,52.75,1516,0.89,94890
4203,91,51.65,1516,0.92,95854
4203,191,58.64,1516,1.01,87329
4203,229,55.9,1516,1.17,92158
4203,231,53.68,1516,0.84,98135
4211,100,55,1515,1.01,90041
4211,83,54.22,1515,1.05,89060
4211,143,46.85,1515,1.12,92134
4211,88,59.09,1515,1.11,92174
4211,370,51.89,1515,1.06,94232
4211,82,60.98,1515,0.77,92690
4217,172,56.4,1514,1.01,90113
4217,282,49.29,1514,1.16,89172
4217,127,46.46,1514,1.09,93088
4217,172,48.26,1514,1.16,89935
4217,424,53.07,1514,0.85,95882
4222,169,52.07,1513,1.07,89773
4222,179,51.96,1513,1.16,97355
4222,557,54.22,1513,1.01,99293
4222,199,50.75,1513,0.98,93294
4222,128,53.13,1513,1.04,89959
4222,653,52.99,1513,1.01,90892
4222,553,56.06,1513,0.92,91500
4229,2431,53.64,1512,1.01,90318
4229,103,55.34,1512,1.01,91680
4229,441,56.46,1512,0.99,90779
4229,312,58.01,1512,1.03,86899
4229,254,50,1512,1.12,89575
4229,103,48.54,1512,1.01,96509
4229,152,45.39,1512,1.11,95264
4229,181,52.49,1512,1.11,92145
4229,121,50.41,1512,1.21,94619
4229,90,46.67,1512,1.04,94285
4229,251,60.56,1512,1.07,88491
4229,221,51.58,1512,1.02,91657
4241,234,53.42,1511,1.14,89800
4241,152,52.63,1511,1.07,94086
4241,153,60.78,1511,1.04,84428
4241,89,56.18,1511,0.79,95777
4241,100,59,1511,1.11,93461
4241,201,52.74,1511,0.98,92020
4241,208,54.81,1511,1.03,88979
4241,84,51.19,1511,1.04,91386
4241,118,55.93,1511,0.89,92304
4241,208,52.4,1511,1.03,90600
4241,201,56.72,1511,0.97,89609
4241,102,54.9,1511,1.08,90689
4241,326,53.99,1511,0.94,92352
4254,94,48.94,1510,1.02,100487
4254,455,49.67,1510,1.12,89703
4254,219,53.88,1510,1.03,89652
4254,262,55.73,1510,0.97,90278
4254,1120,54.91,1510,1.02,89194
4254,176,56.25,1510,1.15,84149
4254,174,58.62,1510,1.03,86136
4254,93,50.54,1510,0.82,98284
4254,210,50.95,1510,0.99,92949
4254,90,50,1510,1.09,90563
4254,100,44,1510,1.19,93647
4254,114,57.02,1510,1.03,87632
4254,89,51.69,1510,1.04,90603
4267,171,57.31,1509,1.03,87082
4267,121,45.45,1509,1.17,91999
4267,269,53.16,1509,1.01,90512
4267,134,51.49,1509,1.08,92002
4267,105,46.67,1509,0.94,99892
4267,595,51.6,1509,1.01,91738
4267,131,50.38,1509,1.06,90938
4267,369,59.08,1509,0.99,88127
4267,124,57.26,1509,1.0,87987
4267,182,57.14,1509,0.95,89704
4277,122,52.46,1508,1.02,94452
4277,240,50.83,1508,0.93,94398
4277,142,69.01,1508,1.13,85381
4277,542,54.24,1508,1.03,89211
4277,104,57.69,1508,0.91,91779
4277,399,57.89,1508,1.07,86450
4277,109,56.88,1508,1.04,97088
4277,81,62.96,1508,1.01,84192
4277,280,57.14,1508,0.98,90394
4277,119,51.26,1508,0.92,94427
4277,172,52.91,1508,0.85,96209
4277,111,51.35,1508,1.01,95549
4289,221,48.87,1507,1.01,95900
4289,423,52.48,1507,1.03,90342
4289,235,53.19,1507,1.06,89590
4289,190,63.68,1507,1.02,91840
4289,504,55.56,1507,1.01,89210
4289,203,53.2,1507,1.16,89705
4295,157,47.77,1506,0.99,96471
4295,99,55.56,1506,0.87,93537
4295,884,51.24,1506,1.08,89887
4295,189,52.38,1506,1.14,92870
4295,155,54.84,1506,0.88,92966
4295,3208,54.3,1506,1.14,92694
4295,83,50.6,1506,1.0,92432
4295,176,51.14,1506,1.07,89994
4303,96,50,1505,0.99,93756
4303,95,46.32,1505,1.11,92207
4303,89,43.82,1505,1.0,97148
4303,99,48.48,1505,1.06,92068
4303,245,51.84,1505,1.13,89300
4303,167,55.69,1505,0.96,90094
4309,155,52.9,1504,0.88,94241
4309,91,54.95,1504,1.2,91901
4309,328,50.3,1504,1.1,89637
4309,121,53.72,1504,1.01,99611
4309,279,55.56,1504,0.86,93109
4309,795,52.45,1504,1.01,90900
4309,210,52.38,1504,1.05,89589
4309,112,47.32,1504,1.03,96833
4309,350,46.29,1504,1.07,99884
4309,215,56.74,1504,0.97,90303
4319,104,57.69,1503,0.96,89106
4319,158,44.3,1503,1.04,95639
4319,134,54.48,1503,0.98,90239
4319,233,59.23,1503,1.14,82087
4319,81,50.62,1503,1.02,91863
4319,321,49.84,1503,1.04,95769
4319,142,52.82,1503,0.93,94282
4319,87,57.47,1503,1.06,88235
4319,634,55.99,1503,1.17,92083
4319,508,50.59,1503,0.99,92595
4319,100,54,1503,0.92,92523
4319,253,56.92,1503,0.92,91831
4319,382,53.66,1503,0.85,94668
4332,313,50.8,1502,0.94,93781
4332,102,53.92,1502,1.13,94626
4332,142,54.93,1502,0.99,92634
4332,180,49.44,1502,1.11,90397
4332,161,53.42,1502,1.24,87950
4337,133,57.14,1501,1.06,93249
4337,86,54.65,1501,0.88,93973
4337,267,60.3,1501,1.11,82399
4337,268,53.36,1501,0.95,91641
4337,240,50.42,1501,0.99,93048
4337,415,53.49,1501,1.03,89280
4337,212,55.19,1501,0.98,89470
4337,149,57.05,1501,0.96,88825
4345,108,50.93,1500,1.15,100357
4345,160,55,1500,1.06,94120
4345,145,53.79,1500,1.08,93521
4345,90,53.33,1500,0.96,94633
4345,166,50,1500,0.9,95591
4345,107,49.53,1500,1.03,96237
4345,166,52.41,1500,1.11,90435
4345,146,58.22,1500,1.01,88709
4345,396,52.53,1500,0.95,92269
4354,147,59.86,1499,0.99,86373
4354,116,51.72,1499,0.82,96687
4354,147,54.42,1499,0.9,93336
4354,1995,50.68,1499,1.07,90173
4354,101,53.47,1499,1.05,90163
4354,161,53.42,1499,0.96,94074
4354,85,57.65,1499,0.78,93774
4354,139,50.36,1499,1.06,90201
4354,250,50,1499,1.04,96083
4354,656,54.42,1499,1.03,88440
4354,183,47.54,1499,1.05,92498
4354,106,55.66,1499,1.04,91369
4354,340,52.65,1499,1.02,95713
4354,167,56.89,1499,1.06,89109
4354,211,50.24,1499,1.01,91838
4354,96,50,1499,1.17,96397
4354,119,52.1,1499,0.79,97322
4371,193,59.07,1498,0.83,91098
4371,203,52.71,1498,1.1,87489
4371,151,43.71,1498,1.08,94381
4371,102,51.96,1498,0.93,93538
4371,255,54.51,1498,1.13,85252
4371,159,49.69,1498,0.95,94737
4371,384,51.82,1498,0.97,91968
4378,152,55.26,1497,0.93,90542
4378,309,55.66,1497,0.9,91255
4378,218,51.83,1497,0.95,92503
4378,93,54.84,1497,0.88,95133
4382,80,53.75,1496,1.12,98618
4382,104,59.62,1496,0.97,87014
4382,151,48.34,1496,0.94,95665
4382,161,48.45,1496,1.0,93373
4382,323,51.39,1496,1.07,89102
4382,182,51.1,1496,1.1,95849
4382,586,49.83,1496,1.04,91000
4382,112,57.14,1496,1.02,86659
4382,416,52.16,1496,1.12,96648
4382,212,57.08,1496,1.08,93387
4382,102,50.98,1496,1.12,92844
4382,192,48.44,1496,0.91,96006
4382,412,49.03,1496,1.04,91647
4382,495,49.7,1496,1.0,92453
4396,434,48.16,1495,1.13,90524
4396,144,47.92,1495,1.08,91117
4396,132,56.06,1495,1.02,87112
4396,197,58.88,1495,1.03,91505
4396,132,56.82,1495,1.17,82328
4396,238,61.34,1495,1.08,95168
4396,116,56.03,1495,0.93,89971
4396,691,51.81,1495,1.21,90902
4396,118,49.15,1495,1.01,92520
4396,206,53.4,1495,1.17,86544
4396,110,50,1495,0.88,96169
4396,101,44.55,1495,1.14,100924
4396,196,54.08,1495,1.08,86994
4396,91,54.95,1495,0.81,94344
4396,175,48,1495,1.03,95047
4396,114,57.02,1495,0.94,89133
4412,137,49.64,1494,0.96,94711
4412,424,56.37,1494,1.17,91426
4412,160,49.38,1494,1.14,90385
4412,126,58.73,1494,0.98,86484
4412,152,53.29,1494,1.13,90630
4412,282,51.06,1494,1.11,87913
4412,312,52.56,1494,1.0,90179
4412,207,54.11,1494,1.1,91942
4412,207,57,1494,1.14,86044
4412,119,53.78,1494,0.94,91219
4412,213,49.77,1494,0.94,94162
4412,112,54.46,1494,0.91,91640
4412,216,54.63,1494,0.99,89280
4425,532,49.44,1493,0.98,93079
4425,272,50.37,1493,1.08,89202
4425,526,52.28,1493,1.03,89445
4425,195,48.72,1493,0.96,93959
4425,208,62.5,1493,1.17,78912
4425,94,46.81,1493,1.16,89516
4425,187,58.82,1493,0.98,89229
4425,301,52.82,1493,1.05,88509
4425,94,53.19,1493,1.19,91885
4425,208,50,1493,0.97,93116
4425,161,59.01,1493,0.88,89790
4425,250,53.2,1493,1.09,86999
4425,159,57.23,1493,1.09,88184
4425,113,52.21,1493,1.03,90116
4425,132,59.09,1493,0.99,85819
4425,146,54.79,1493,1.08,89235
4425,143,58.04,1493,0.8,94607
4442,343,57.43,1492,0.9,89828
4442,287,53.31,1492,1.09,86978
4442,319,58.62,1492,1.04,86138
4442,127,47.24,1492,1.06,95508
4442,215,53.49,1492,1.1,86504
4442,108,55.56,1492,0.94,98058
4448,243,46.91,1491,1.09,92645
4448,370,51.62,1491,1.01,90396
4448,112,55.36,1491,1.29,89647
4448,508,55.91,1491,1.04,95129
4448,330,50,1491,1.04,90652
4448,147,53.74,1491,0.98,90416
4448,140,43.57,1491,1.07,94550
4455,91,53.85,1490,1.0,89125
4455,303,52.48,1490,0.97,91627
4455,185,53.51,1490,0.98,96515
4455,245,50.2,1490,0.94,93419
4455,204,50,1490,1.05,92754
4455,82,50,1490,1.12,88109
4455,368,59.24,1490,0.87,92091
4455,116,54.31,1490,0.97,89802
4455,89,55.06,1490,1.01,93565
4455,105,49.52,1490,0.95,93625
4455,136,53.68,1490,1.15,94840
4455,240,51.25,1490,1.12,87423
4455,205,48.78,1490,1.08,90332
4468,444,49.32,1489,1.18,87964
4468,1017,50.34,1489,0.89,94750
4468,152,45.39,1489,1.01,95341
4471,86,51.16,1488,1.19,95496
4471,101,45.54,1488,1.02,94245
4471,88,54.55,1488,0.94,98472
4471,121,52.07,1488,0.86,95187
4471,103,56.31,1488,0.95,88730
4471,506,50.4,1488,1.04,90214
4471,704,53.69,1488,1.14,84812
4471,125,55.2,1488,0.96,89346
4471,131,45.04,1488,1.08,92929
4471,289,52.6,1488,1.08,87525
4481,137,53.28,1487,1.07,87146
4481,88,53.41,1487,0.88,92993
4481,509,53.05,1487,1.04,88323
4481,255,59.61,1487,0.95,86574
4481,165,58.79,1487,0.96,86673
4481,166,48.8,1487,1.05,90858
4481,418,56.7,1487,1.03,91774
4481,128,52.34,1487,0.98,90679
4481,212,56.13,1487,0.93,89326
4481,191,53.4,1487,0.94,91152
4491,189,43.92,1486,1.23,96085
4491,121,53.72,1486,1.17,91996
4491,1358,53.46,1486,0.87,93123
4491,109,48.62,1486,0.86,96645
4491,180,49.44,1486,0.98,94259
4491,199,47.24,1486,1.0,94809
4491,137,40.15,1486,1.01,98290
4491,103,60.19,1486,1.03,83425
4491,145,53.1,1486,0.91,92074
4491,330,49.7,1486,1.14,88794
4491,185,57.3,1486,0.92,88694
4491,143,50.35,1486,1.1,88354
4491,831,54.03,1486,0.9,91701
4504,487,49.69,1485,1.07,91307
4504,115,58.26,1485,1.03,86393
4504,162,44.44,1485,1.12,93571
4504,134,43.28,1485,0.99,99178
4504,787,55.78,1485,1.06,91226
4504,145,52.41,1485,0.69,104410
4504,163,53.37,1485,0.88,92689
4504,163,55.21,1485,0.99,88193
4512,445,54.83,1484,0.99,89545
4512,88,53.41,1484,0.93,91124
4512,556,53.42,1484,0.83,95185
4512,320,54.38,1484,1.09,91533
4512,112,53.57,1484,1.07,91583
