,Battles,Winrate,PR,Avg.frags,Avg.damage
5957,64,53.13,1675,0.92,42023
5957,123,52.03,1675,0.84,46920
5967,135,60,1674,0.84,42512
5967,104,55.77,1674,0.88,45133
5967,98,48.98,1674,0.74,48602
5967,87,56.32,1674,0.93,44830
5967,93,53.76,1674,1.17,38670
5967,71,54.93,1674,0.86,44922
5967,106,66.04,1674,1.01,42440
5967,149,60.4,1674,0.83,42077
5967,63,60.32,1674,0.9,40841
5967,97,46.39,1674,0.93,46364
5967,86,58.14,1674,0.92,42260
5978,87,55.17,1673,0.8,43038
5978,74,52.7,1673,1.0,45082
5978,117,56.41,1673,0.99,40394
5978,81,67.9,1673,0.81,43072
5978,44,56.82,1673,0.82,45207
5978,442,51.58,1673,0.9,43210
5978,124,42.74,1673,0.99,48034
5978,72,65.28,1673,0.78,40868
5978,100,57,1673,0.85,42787
5978,79,55.7,1673,0.91,45531
5988,94,60.64,1672,0.96,43740
5988,44,63.64,1672,0.77,42062
5988,625,56.64,1672,0.95,44475
5988,140,50.71,1672,1.09,40546
5988,74,55.41,1672,0.86,43003
5988,50,48,1672,0.74,46577
5988,57,49.12,1672,1.05,41452
5988,219,48.4,1672,0.97,43089
5988,71,47.89,1672,0.83,44778
5988,175,52.57,1672,0.93,44426
5998,180,50.56,1671,0.92,46676
5998,118,47.46,1671,1.01,43174
5998,212,56.6,1671,1.03,45011
5998,252,57.94,1671,0.97,43835
5998,87,60.92,1671,0.86,43509
5998,169,54.44,1671,0.94,45172
5998,255,49.8,1671,0.89,44219
5998,41,63.41,1671,0.85,40889
5998,49,48.98,1671,0.82,45394
5998,46,60.87,1671,0.72,43535
5998,53,54.72,1671,0.85,45862
6009,90,57.78,1670,0.78,45289
6009,90,47.78,1670,0.69,47530
6009,70,51.43,1670,0.91,46455
6009,249,58.63,1670,0.92,44222
6009,58,50,1670,0.71,46169
6009,161,54.04,1670,0.88,42644
6009,80,68.75,1670,0.9,42637
6009,42,50,1670,0.76,46661
6009,179,55.87,1670,0.82,43398
6009,81,53.09,1670,0.91,44339
6009,44,59.09,1670,1.11,40335
6020,79,59.49,1669,0.84,44707
6020,46,58.7,1669,0.85,41798
6020,208,50.96,1669,0.84,47721
6020,632,59.97,1669,0.89,42926
6020,51,54.9,1669,0.8,43837
6020,61,63.93,1669,0.77,44187
6020,100,53,1669,0.93,45076
6027,134,50,1668,0.87,44265
6027,179,53.07,1668,0.94,46938
6027,124,50.81,1668,0.79,44608
6027,351,56.7,1668,0.95,44339
6027,51,58.82,1668,0.92,41497
6027,70,58.57,1668,0.96,41835
6027,98,55.1,1668,0.96,41316
6027,1294,58.5,1668,0.89,44730
6027,51,58.82,1668,0.96,43478
6027,199,53.77,1668,0.89,46210
6037,53,52.83,1667,0.89,42723
6037,688,52.91,1667,1.05,41635
6037,49,42.86,1667,0.88,47970
6037,107,49.53,1667,0.88,45970
6037,46,50,1667,0.87,43864
6037,212,51.89,1667,0.89,43365
6037,95,55.79,1667,0.96,41581
6037,45,62.22,1667,0.87,43915
6037,159,57.23,1667,0.83,43653
6037,62,51.61,1667,0.79,47562
6037,75,42.67,1667,0.95,46175
6037,118,53.39,1667,1.02,44407
6037,74,59.46,1667,1.0,41828
6050,82,62.2,1666,0.77,44431
6050,387,52.97,1666,0.84,47101
6050,214,50.93,1666,0.98,46592
6050,82,56.1,1666,0.89,41597
6050,61,54.1,1666,0.84,44878
6055,87,54.02,1665,0.89,42118
6055,58,51.72,1665,0.98,43866
6055,827,49.09,1665,0.79,44953
6055,101,53.47,1665,0.87,42979
6055,77,57.14,1665,0.87,41636
6055,91,49.45,1665,0.93,46781
6055,96,47.92,1665,0.9,47525
6055,139,53.96,1665,1.02,42770
6055,70,51.43,1665,0.93,43983
6055,105,55.24,1665,0.74,44984
6055,113,52.21,1665,1.02,43019
6055,51,58.82,1665,0.78,46039
6055,76,63.16,1665,0.97,41043
6068,117,57.26,1664,1.02,41244
6068,191,59.69,1664,0.87,44418
6068,144,56.25,1664,0.9,41485
6068,73,50.68,1664,0.99,45450
6068,83,56.63,1664,1.24,39877
6068,51,60.78,1664,0.84,44541
6068,68,57.35,1664,0.87,44673
6075,55,54.55,1663,0.87,45936
6075,65,47.69,1663,0.97,46752
6075,91,54.95,1663,1.05,43277
6075,801,56.3,1663,1.01,43442
6075,332,53.92,1663,0.95,44782
6075,51,52.94,1663,0.84,43307
6075,191,59.16,1663,0.91,40566
6075,52,53.85,1663,1.29,40371
6075,59,54.24,1663,0.76,44072
6075,49,36.73,1663,0.94,46930
6085,433,49.88,1662,0.93,45831
6085,90,60,1662,0.96,39681
6085,660,57.27,1662,0.99,43428
6085,237,54.43,1662,0.93,45151
6085,110,49.09,1662,0.95,43996
6085,148,52.03,1662,0.77,44034
6085,79,50.63,1662,1.06,44369
6085,804,57.71,1662,0.96,43723
6085,50,52,1662,0.82,44291
6085,47,46.81,1662,1.19,42470
6095,387,58.14,1661,0.95,43801
6095,66,57.58,1661,0.71,44215
6095,112,58.93,1661,0.77,43756
6095,52,59.62,1661,0.79,42162
6095,131,56.49,1661,0.82,43795
6095,122,62.3,1661,0.98,40331
6095,159,52.83,1661,0.78,47792
6095,86,55.81,1661,0.98,42269
6095,58,60.34,1661,0.81,41891
6095,67,56.72,1661,0.75,43405
6095,216,50.46,1661,0.92,46362
6095,58,50,1661,0.95,43359
6095,83,57.83,1661,1.01,42858
6095,242,54.13,1661,0.86,46252
6109,46,65.22,1660,0.93,39596
6109,145,53.79,1660,0.89,44041
6109,54,62.96,1660,0.85,42821
6109,55,65.45,1660,0.73,44762
6109,45,55.56,1660,0.78,46061
6109,96,44.79,1660,1.1,45433
6109,83,42.17,1660,0.98,45971
6109,153,53.59,1660,1.07,43177
6109,54,61.11,1660,1.0,42722
6109,66,51.52,1660,1.23,42618
6109,761,57.95,1660,0.93,44113
6109,276,53.26,1660,0.91,45486
6109,78,56.41,1660,0.88,45257
6109,57,50.88,1660,0.81,48049
6109,114,56.14,1660,0.92,44716
6124,59,76.27,1659,0.9,40592
6124,81,65.43,1659,1.12,38876
6124,85,57.65,1659,0.78,43245
6124,80,48.75,1659,0.91,44971
6124,112,60.71,1659,0.81,44935
6124,73,57.53,1659,0.86,44906
6124,107,60.75,1659,0.92,44336
6124,67,61.19,1659,0.85,42824
6132,79,58.23,1658,0.99,44097
6132,161,50.31,1658,1.01,46581
6132,115,57.39,1658,0.85,44566
6132,90,65.56,1658,0.84,42181
6132,66,57.58,1658,0.92,44155
6132,71,57.75,1658,0.77,46267
6138,91,46.15,1657,0.9,43958
6138,126,60.32,1657,0.86,44350
6138,144,58.33,1657,0.92,44066
6138,61,60.66,1657,0.82,41451
6138,105,49.52,1657,0.82,45083
6138,147,52.38,1657,0.78,48596
6138,60,55,1657,0.68,44740
6145,349,48.71,1656,0.94,44569
6145,49,61.22,1656,0.94,39888
6145,414,52.9,1656,1.01,44252
6145,193,54.92,1656,0.8,45154
6145,87,57.47,1656,0.99,40206
6145,200,46,1656,0.84,45447
6145,46,54.35,1656,0.89,43062
6145,46,50,1656,0.83,47755
6145,65,60,1656,0.83,44768
6145,45,44.44,1656,0.93,46897
6155,233,59.23,1655,0.98,41840
6155,40,57.5,1655,0.8,42618
6155,234,54.7,1655,0.86,43986
6155,226,54.87,1655,0.85,44459
6155,116,54.31,1655,0.87,42702
6155,396,53.54,1655,0.98,44586
6155,47,53.19,1655,0.89,43996
6162,64,54.69,1654,0.95,41441
6162,57,56.14,1654,0.81,43003
6162,368,54.08,1654,0.87,42825
6162,101,52.48,1654,0.74,46651
6162,145,56.55,1654,0.83,43114
6162,550,57.64,1654,0.88,40790
6162,82,57.32,1654,0.87,44916
6162,216,52.31,1654,0.95,43763
6162,119,42.86,1654,0.86,47764
6162,94,63.83,1654,0.99,41914
6162,110,54.55,1654,1.12,42099
6162,633,49.61,1654,0.84,47775
6162,56,62.5,1654,1.16,38665
6162,83,50.6,1654,1.02,41620
6162,163,52.15,1654,0.91,44842
6162,52,42.31,1654,0.6,53512
6162,70,51.43,1654,0.94,41679
6162,143,59.44,1654,0.97,39805
6162,251,53.78,1654,0.87,46077
6162,91,46.15,1654,0.84,45488
6182,45,48.89,1653,0.58,50169
6182,108,55.56,1653,0.94,44340
6182,292,54.79,1653,0.88,45462
6182,138,53.62,1653,0.89,44392
6182,44,61.36,1653,0.82,42695
6182,53,56.6,1653,0.87,41637
6182,63,50.79,1653,1.02,41537
6182,2360,54.45,1653,0.88,45597
6190,170,61.76,1652,0.94,39054
6190,100,56,1652,0.77,45794
6190,106,61.32,1652,1.07,41962
6190,59,47.46,1652,0.93,43707
6190,102,54.9,1652,0.84,45188
6190,76,51.32,1652,0.75,46454
6190,167,54.49,1652,0.93,41713
6190,98,55.1,1652,0.82,42770
6190,114,51.75,1652,0.75,45497
6190,84,52.38,1652,0.79,46940
6190,48,50,1652,0.94,42937
6190,169,55.03,1652,0.98,42814
6190,43,48.84,1652,0.88,44059
6203,54,48.15,1651,0.76,49273
6203,108,53.7,1651,0.81,44711
6203,602,52.82,1651,0.86,43629
6203,924,55.3,1651,0.89,43587
6203,136,43.38,1651,0.82,46350
6203,73,56.16,1651,0.74,46134
6203,48,52.08,1651,0.71,45953
6203,338,50.89,1651,0.77,48235
6203,209,52.15,1651,0.84,43197
6203,102,57.84,1651,1.08,39278
6203,60,56.67,1651,1.1,40618
6203,78,56.41,1651,0.85,43626
6203,64,57.81,1651,0.78,42473
6203,106,56.6,1651,0.91,40693
6203,92,54.35,1651,0.74,45785
6218,74,59.46,1650,0.92,40130
6218,139,58.27,1650,1.01,40845
6218,71,56.34,1650,0.7,45094
6218,130,51.54,1650,0.8,45082
6218,83,60.24,1650,0.89,43572
6218,47,40.43,1650,0.87,46455
6218,71,52.11,1650,1.03,41979
6218,82,52.44,1650,0.77,44569
6218,125,47.2,1650,0.75,49250
6218,43,41.86,1650,0.74,46944
6218,122,56.56,1650,1.01,42945
6229,175,59.43,1649,1.01,42054
6229,94,58.51,1649,0.91,43707
6229,217,52.53,1649,1.02,42423
6229,89,56.18,1649,0.98,45172
6229,66,50,1649,1.08,43489
6229,401,56.36,1649,0.92,44309
6229,57,63.16,1649,1.04,40582
6229,107,54.21,1649,0.7,44977
6229,44,43.18,1649,0.93,45416
6229,428,55.14,1649,0.81,44643
6229,190,50,1649,0.76,47935
6229,82,59.76,1649,1.09,39930
6241,47,59.57,1648,0.85,42111
6241,60,58.33,1648,0.87,41633
6241,86,60.47,1648,0.87,42531
6241,159,57.23,1648,0.84,45213
6241,1312,55.18,1648,0.97,44001
6241,61,45.9,1648,0.82,45614
6241,519,56.45,1648,0.97,43500
6241,54,62.96,1648,1.02,39935
6249,197,51.78,1647,0.97,43050
6249,76,48.68,1647,0.93,43827
6249,90,55.56,1647,0.9,45832
6249,67,41.79,1647,0.96,46117
6249,79,54.43,1647,1.01,42827
6249,89,57.3,1647,1.04,40489
6249,86,54.65,1647,0.79,46843
6249,152,56.58,1647,0.91,44440
6249,63,57.14,1647,0.84,43273
6249,108,50,1647,0.8,48020
6259,41,51.22,1646,1.07,42071
6259,65,49.23,1646,0.83,43540
6259,137,66.42,1646,0.97,40420
6259,157,47.77,1646,0.9,45505
6259,142,57.75,1646,0.97,39843
6259,211,52.61,1646,0.87,45749
6259,97,52.58,1646,1.04,40245
6259,74,50,1646,0.8,44718
6259,562,51.96,1646,0.93,44514
6259,53,67.92,1646,0.77,39416
6259,61,65.57,1646,0.67,44995
6259,52,51.92,1646,0.92,45485
6271,236,59.32,1645,0.93,41672
6271,94,54.26,1645,1.0,42319
6271,76,51.32,1645,0.99,41499
6271,42,52.38,1645,0.76,45001
6271,75,58.67,1645,0.91,41966
6271,115,53.91,1645,0.9,45697
6271,132,54.55,1645,0.94,42625
6271,55,49.09,1645,0.93,44709
6271,92,61.96,1645,0.93,41407
6280,155,56.13,1644,0.92,42256
6280,82,62.2,1644,0.93,41667
6280,199,63.32,1644,0.93,38628
6280,48,58.33,1644,0.94,41616
6280,41,39.02,1644,1.17,44705
6280,111,63.96,1644,0.83,39376
6280,80,53.75,1644,0.86,45805
6287,52,53.85,1643,0.77,43944
6287,164,59.15,1643,0.83,41015
6287,63,65.08,1643,0.84,39152
6287,89,50.56,1643,0.88,42931
6287,53,50.94,1643,1.02,42532
6287,319,50.47,1643,0.86,43633
6287,103,66.99,1643,0.75,41000
6287,183,51.37,1643,1.09,41485
6287,52,42.31,1643,1.0,47279
6287,102,54.9,1643,0.82,44374
6287,525,52.38,1643,0.9,44572
6287,95,61.05,1643,0.78,44895
6287,50,62,1643,0.98,38701
6287,117,46.15,1643,0.88,46911
6287,5009,53.92,1643,0.93,43248
6287,92,67.39,1643,0.89,41272
6287,92,58.7,1643,0.74,45386
6304,56,57.14,1642,0.96,43245
6304,79,63.29,1642,0.99,40130
6304,198,53.03,1642,0.79,43614
6304,172,57.56,1642,0.91,40986
6304,59,47.46,1642,0.81,48331
6304,94,55.32,1642,0.91,44556
6304,68,42.65,1642,0.91,46776
6304,87,50.57,1642,0.86,46774
6304,362,54.42,1642,0.83,46096
6304,47,59.57,1642,0.81,41563
6304,51,49.02,1642,0.96,42729
6304,70,52.86,1642,0.99,44739
6304,49,57.14,1642,1.1,41357
6304,97,55.67,1642,1.0,40114
6304,360,55.83,1642,0.8,44177
6304,180,58.89,1642,0.93,41435
6320,92,44.57,1641,1.0,43272
6320,130,54.62,1641,0.98,43677
6320,61,45.9,1641,1.02,45734
6320,83,49.4,1641,0.99,46174
6320,127,49.61,1641,0.87,45583
6320,139,58.27,1641,0.91,41769
6320,89,55.06,1641,0.96,43989
6320,167,50.3,1641,0.91,46062
6320,94,51.06,1641,0.89,47585
6320,280,49.29,1641,1.03,44679
6320,65,60,1641,0.85,41063
6320,1450,51.79,1641,0.84,46686
6320,62,61.29,1641,0.81,42786
6320,58,53.45,1641,0.95,44529
6320,675,51.26,1641,0.87,44498
6335,189,54.5,1640,0.81,42452
6335,49,59.18,1640,0.78,46085
6335,73,52.05,1640,0.89,45782
6335,110,54.55,1640,0.86,45522
6335,102,52.94,1640,1.03,44880
6335,111,50.45,1640,0.82,46341
6335,52,57.69,1640,0.67,47228
6335,261,49.04,1640,0.85,47365
6335,106,49.06,1640,0.9,46543
6335,79,49.37,1640,0.71,45802
6335,76,51.32,1640,0.99,42910
6335,42,50,1640,1.0,43255
6347,93,50.54,1639,1.04,43089
6347,58,39.66,1639,0.74,48544
6347,254,51.57,1639,0.96,44781
6347,503,54.87,1639,0.87,42102
6347,501,54.89,1639,0.95,43708
6347,60,51.67,1639,0.98,41453
6347,41,58.54,1639,0.85,43737
6347,52,69.23,1639,0.73,42343
6347,425,56.47,1639,0.82,41856
6347,58,51.72,1639,0.72,46322
6347,112,52.68,1639,0.79,45189
6347,94,55.32,1639,0.94,41068
6347,85,54.12,1639,0.99,42823
6347,56,42.86,1639,0.89,44913
6361,64,65.63,1638,0.88,39022
6361,94,55.32,1638,1.04,43221
6361,45,48.89,1638,0.8,46172
6361,566,56.36,1638,0.93,40361
6361,2369,56.48,1638,0.93,43726
6361,138,56.52,1638,0.82,45489
6361,72,59.72,1638,0.92,39765
6361,383,50.91,1638,0.93,45429
6369,71,50.7,1637,1.1,40656
6369,167,53.29,1637,1.01,43725
6369,95,57.89,1637,0.98,43225
6369,846,53.78,1637,0.89,44226
6369,1180,53.47,1637,0.93,44680
6369,102,50,1637,0.99,42922
6369,386,48.96,1637,0.89,46624
6369,111,59.46,1637,0.68,43009
6369,49,53.06,1637,0.67,45344
6369,57,42.11,1637,1.05,46334
6379,47,51.06,1636,0.94,41751
6379,126,42.06,1636,0.93,48331
6379,107,53.27,1636,0.85,43627
6379,52,42.31,1636,0.87,46562
6379,149,59.73,1636,0.79,41902
6379,91,50.55,1636,0.89,42983
6379,63,53.97,1636,0.98,41474
6379,55,41.82,1636,0.76,47208
6387,84,55.95,1635,0.69,44742
6387,43,55.81,1635,0.91,40354
6387,85,54.12,1635,0.89,41362
6387,223,48.88,1635,0.99,46085
6387,113,56.64,1635,0.87,44575
6387,90,61.11,1635,0.91,42738
6387,608,67.93,1635,0.91,40638
6387,180,52.22,1635,0.89,42479
6387,68,69.12,1635,0.68,40206
6387,280,50,1635,0.9,42962
6387,152,54.61,1635,0.82,42771
6398,61,47.54,1634,0.93,45334
6398,43,60.47,1634,0.95,38730
6398,122,56.56,1634,0.8,45661
6398,75,57.33,1634,0.92,43569
6398,53,58.49,1634,0.94,39723
6398,424,53.3,1634,0.99,43100
6398,195,52.82,1634,0.81,46553
6398,63,58.73,1634,0.92,43205
6398,58,48.28,1634,0.76,46299
6398,49,53.06,1634,0.92,43090
6398,87,54.02,1634,0.93,44432
6398,75,53.33,1634,0.72,45307
6398,329,67.78,1634,0.87,40791
6411,47,55.32,1633,0.79,43460
6411,96,48.96,1633,0.88,43566
6411,117,58.12,1633,1.18,40568
6411,105,63.81,1633,0.95,38315
6411,127,54.33,1633,0.87,41158
6411,620,49.84,1633,0.8,43995
6411,68,61.76,1633,1.09,36277
6411,53,52.83,1633,0.92,44131
6411,119,47.06,1633,0.96,46135
6411,147,58.5,1633,0.82,41307
6411,74,45.95,1633,0.95,46523
6411,136,52.94,1633,0.9,42036
6411,92,54.35,1633,0.93,44214
6411,99,58.59,1633,0.82,42700
6411,218,52.75,1633,0.87,45695
6411,150,54.67,1633,0.89,43901
6427,82,52.44,1632,0.85,46034
6427,186,52.15,1632,0.8,43076
6427,57,50.88,1632,0.93,42238
6427,74,51.35,1632,0.95,45504
6427,191,51.31,1632,0.9,42486
6427,90,53.33,1632,0.84,43984
6427,59,55.93,1632,0.8,42449
6427,108,52.78,1632,0.87,44205
6427,162,56.17,1632,0.98,39293
6427,61,44.26,1632,0.9,44458
6427,100,48,1632,0.92,45380
6427,197,57.36,1632,0.87,44274
6427,49,55.1,1632,0.65,45935
6427,58,63.79,1632,0.83,39445
6427,164,48.78,1632,0.69,46138
6442,59,52.54,1631,0.76,47188
6442,93,55.91,1631,0.89,43411
6442,65,56.92,1631,1.0,42481
6442,113,50.44,1631,0.88,42941
6442,2312,53.16,1631,0.85,45663
6442,110,54.55,1631,0.93,41240
6442,46,50,1631,1.09,41498
6442,71,49.3,1631,0.83,44057
6450,56,53.57,1630,0.88,43425
6450,155,55.48,1630,0.87,44800
6450,50,54,1630,0.76,46808
6450,50,64,1630,0.84,39250
6450,54,64.81,1630,0.78,39580
6450,66,57.58,1630,0.91,39902
6450,215,55.81,1630,0.78,44536
6450,59,55.93,1630,0.97,42573
6450,103,53.4,1630,0.84,45139
6459,191,57.07,1629,1.08,41217
6459,72,51.39,1629,1.03,41174
6459,176,56.82,1629,1.03,40668
6459,95,54.74,1629,0.83,43106
6459,99,60.61,1629,0.88,41740
6459,187,52.41,1629,0.89,44405
6459,57,50.88,1629,1.04,40672
6459,54,51.85,1629,0.76,43682
6459,130,55.38,1629,0.92,43994
6459,170,50.59,1629,0.99,44174
6459,78,41.03,1629,0.85,49533
6459,72,62.5,1629,0.92,41033
6471,60,65,1628,0.87,38525
6471,143,48.95,1628,0.92,42738
6471,123,55.28,1628,0.9,44313
6471,165,57.58,1628,0.78,45285
6471,190,54.21,1628,0.74,44319
6471,121,57.85,1628,0.95,43875
6471,55,50.91,1628,0.75,48017
6471,100,60,1628,0.76,44891
6471,156,58.97,1628,0.96,42391
6471,127,57.48,1628,0.82,41656
6471,268,56.72,1628,0.85,41769
6471,70,48.57,1628,0.96,44242
6471,293,52.22,1628,0.8,46699
6471,86,69.77,1628,0.81,40344
6485,46,58.7,1627,0.98,38656
6485,129,54.26,1627,0.8,46193
6485,64,57.81,1627,0.91,43455
6485,123,60.16,1627,0.89,42893
6485,302,56.62,1627,0.79,44865
6485,56,55.36,1627,1.04,41561
6485,55,45.45,1627,0.82,47472
6485,91,57.14,1627,1.11,37046
6485,86,58.14,1627,1.24,39576
6485,280,55.71,1627,0.82,44830
6485,90,54.44,1627,0.81,44373
6485,43,55.81,1627,0.84,44362
6497,99,52.53,1626,0.76,46638
6497,107,57.01,1626,0.9,42405
6497,124,49.19,1626,0.81,47247
6497,61,54.1,1626,0.79,42906
6497,148,53.38,1626,0.89,43110
6497,91,52.75,1626,0.79,44469
6497,79,64.56,1626,0.82,42439
6497,80,53.75,1626,0.88,41774
6497,81,58.02,1626,0.84,41252
6506,56,67.86,1625,0.93,36430
6506,88,51.14,1625,0.92,45701
6506,169,56.8,1625,0.94,39520
6506,66,57.58,1625,1.03,42341
6506,153,50.98,1625,0.8,43165
6506,2092,55.11,1625,0.91,44256
6506,58,50,1625,0.67,46466
6506,107,57.01,1625,0.9,40763
6506,42,50,1625,0.76,44617
6506,67,47.76,1625,0.75,45894
6506,130,63.08,1625,0.88,41958
6506,73,53.42,1625,1.04,42689
6506,54,51.85,1625,0.96,41491
6506,49,53.06,1625,0.84,44878
6520,82,53.66,1624,0.88,42001
6520,51,52.94,1624,0.8,47168
6520,47,59.57,1624,0.85,42997
6520,401,51.12,1624,0.95,44873
6520,87,57.47,1624,0.85,44336
6520,177,58.19,1624,0.83,42144
6520,184,58.15,1624,0.81,43395
6520,84,51.19,1624,0.96,44473
6520,503,55.86,1624,0.9,44167
6529,122,53.28,1623,0.89,41493
6529,51,60.78,1623,0.8,43853
6529,145,46.21,1623,0.86,43653
6529,212,55.66,1623,0.92,42720
6529,84,45.24,1623,0.79,45161
6534,96,54.17,1622,0.89,41451
6534,80,56.25,1622,0.86,40850
6534,105,55.24,1622,1.08,39261
6534,55,52.73,1622,0.93,41032
6534,111,47.75,1622,0.88,46753
6534,173,57.8,1622,0.87,40823
6534,128,53.91,1622,0.91,43808
6534,55,61.82,1622,1.0,40572
6534,84,53.57,1622,0.86,43839
6534,59,59.32,1622,0.9,40978
6534,55,49.09,1622,0.62,46838
6545,349,55.01,1621,0.79,43040
6545,101,60.4,1621,0.86,41786
6545,462,54.11,1621,0.86,45107
6545,165,54.55,1621,0.89,41421
6545,229,51.09,1621,0.94,41639
6545,495,55.35,1621,0.92,43781
6545,122,54.92,1621,1.0,42796
6545,831,52.59,1621,0.79,42511
6545,73,50.68,1621,0.93,41325
6545,414,54.59,1621,0.85,41795
6545,147,46.94,1621,0.84,44694
6545,63,39.68,1621,0.81,47993
6545,45,75.56,1621,0.96,34035
6545,58,55.17,1621,0.93,43006
6559,53,54.72,1620,0.87,41684
6559,54,51.85,1620,1.06,42755
6559,81,50.62,1620,0.91,44381
6559,562,54.8,1620,0.87,43765
6559,71,47.89,1620,0.82,44462
6559,88,60.23,1620,0.75,41212
6559,40,50,1620,0.85,43258
6566,85,48.24,1619,1.07,44313
6566,68,54.41,1619,0.84,42826
6566,745,50.2,1619,0.84,42876
6566,153,51.63,1619,0.99,43841
6566,82,57.32,1619,0.85,40177
6566,112,53.57,1619,1.04,39504
6566,97,48.45,1619,1.03,43813
6566,137,53.28,1619,0.82,42096
6566,547,52.65,1619,0.84,45808
6566,74,56.76,1619,0.8,45180
6566,544,49.63,1619,0.89,41842
6566,97,67.01,1619,0.82,40692
6566,89,56.18,1619,0.92,40232
6579,140,50,1618,0.91,41859
6579,52,53.85,1618,0.65,47384
6579,76,51.32,1618,0.84,46122
6579,283,50.88,1618,0.88,45794
6579,187,51.87,1618,0.81,45710
6579,260,50.38,1618,0.89,42054
6579,58,62.07,1618,0.74,42377
6579,72,52.78,1618,0.65,48365
6579,40,45,1618,0.98,42857
6579,81,58.02,1618,0.85,39976
6579,64,53.13,1618,0.86,45364
6579,45,46.67,1618,0.73,47593
6579,130,53.08,1618,0.84,45634
6592,41,48.78,1617,0.66,46775
6592,189,57.14,1617,0.84,44373
6592,74,59.46,1617,0.88,39686
6592,461,51.41,1617,0.74,44297
6592,46,50,1617,0.89,45691
6592,46,52.17,1617,1.17,40912
6592,98,57.14,1617,0.83,41500
6592,511,56.95,1617,0.92,43248
6592,88,75,1617,0.69,38371
6592,53,50.94,1617,0.79,46873
6592,284,53.17,1617,0.94,42303
6592,47,55.32,1617,0.87,44493
6592,185,60.54,1617,0.96,41548
6592,42,59.52,1617,0.86,41175
6592,236,52.97,1617,0.86,44740
6592,180,52.78,1617,0.93,43326
6592,143,55.94,1617,0.97,38874
6609,54,66.67,1616,0.69,42295
6609,229,57.21,1616,0.89,43528
6609,89,56.18,1616,0.82,44853
6609,53,47.17,1616,0.92,42075
6609,734,55.31,1616,0.89,44105
6609,213,56.81,1616,0.89,43641
6609,80,52.5,1616,0.84,44242
6609,106,64.15,1616,0.86,40179
6609,72,62.5,1616,1.04,41338
6609,45,60,1616,0.82,40498
6609,99,46.46,1616,0.87,45433
6609,320,56.56,1616,0.93,43063
6621,63,68.25,1615,0.83,40484
6621,211,54.03,1615,0.88,40939
6621,198,56.06,1615,0.9,40482
6621,94,54.26,1615,0.88,42463
6621,133,55.64,1615,0.76,42978
6621,87,56.32,1615,0.86,44102
6621,99,61.62,1615,0.88,39610
6621,122,50,1615,0.9,45457
6621,45,60,1615,0.87,43094
6621,79,58.23,1615,0.91,42725
6621,69,62.32,1615,0.81,40202
6621,127,48.03,1615,0.72,48929
6621,105,60.95,1615,0.9,39417
6621,114,52.63,1615,0.78,44067
6621,149,61.07,1615,0.97,40599
6636,1538,53.97,1614,0.93,42507
6636,96,59.38,1614,0.95,38412
6636,421,55.11,1614,0.94,43484
6636,81,60.49,1614,0.86,44375
6636,136,46.32,1614,0.97,43900
6636,69,55.07,1614,0.68,47295
6636,52,53.85,1614,0.71,43911
6636,921,52.66,1614,0.79,44940
6636,703,52.77,1614,1.01,40064
6636,85,48.24,1614,0.92,42618
6636,221,54.3,1614,0.85,40969
6636,71,70.42,1614,0.89,36846
6636,169,54.44,1614,0.79,45690
6636,61,68.85,1614,0.61,42411
6636,76,44.74,1614,0.75,46880
6651,120,60,1613,0.99,40164
6651,305,48.2,1613,0.81,44065
6651,66,53.03,1613,0.76,42943
6651,478,56.9,1613,0.9,43444
6651,250,54.8,1613,0.99,42648
6651,209,55.02,1613,0.88,44307
6651,51,64.71,1613,0.9,40179
6651,67,58.21,1613,0.79,43343
6651,54,50,1613,1.09,40253
6651,154,59.74,1613,0.79,44149
6651,122,56.56,1613,0.8,44848
6651,44,59.09,1613,0.82,41372
6651,44,65.91,1613,0.77,41983
6664,61,55.74,1612,0.67,43977
6664,65,55.38,1612,0.86,41356
6664,98,57.14,1612,0.71,42924
6664,40,40,1612,0.9,48412
6664,451,54.55,1612,0.9,41907
6664,78,57.69,1612,1.18,40872
6664,86,55.81,1612,0.9,43707
6664,101,60.4,1612,0.91,38732
6664,54,53.7,1612,0.78,42362
6673,57,50.88,1611,0.81,43365
6673,45,46.67,1611,0.87,46893
6673,59,50.85,1611,0.73,47735
6673,98,52.04,1611,0.89,45292
6673,83,46.99,1611,1.04,45505
6673,100,55,1611,0.93,40178
6673,60,53.33,1611,0.97,39971
6673,57,49.12,1611,0.67,45601
6673,41,60.98,1611,0.8,40287
6673,96,54.17,1611,0.89,44296
6673,88,46.59,1611,0.89,45069
6673,42,47.62,1611,1.02,44240
6685,199,53.77,1610,0.9,41832
6685,160,56.25,1610,0.88,43854
6685,163,58.9,1610,0.95,42531
6685,128,49.22,1610,0.8,43073
6685,166,52.41,1610,1.02,42860
6685,89,57.3,1610,0.79,41414
6685,1659,53.16,1610,0.8,42033
6685,62,61.29,1610,0.81,42504
6685,374,56.95,1610,0.86,43825
6694,151,60.26,1609,1.03,39162
6694,132,58.33,1609,0.78,44677
6694,199,54.27,1609,0.8,42467
6694,83,57.83,1609,0.8,41267
6694,70,54.29,1609,0.84,42023
6694,102,49.02,1609,0.54,47559
6694,85,55.29,1609,1.04,38576
6694,531,54.43,1609,0.89,44359
6694,83,49.4,1609,0.95,44814
6703,96,48.96,1608,0.83,42517
