,Battles,Winrate,PR,Avg.frags,Avg.damage
780,80,42.5,1177,0.8,103658
781,109,47.71,1176,1.12,88500
782,88,52.27,1175,0.9,91445
783,205,53.66,1174,1.0,87145
783,88,52.27,1174,0.86,92409
783,155,54.19,1174,0.84,92004
786,85,52.94,1172,0.93,90831
786,145,53.1,1172,0.87,91618
788,320,54.69,1171,1.05,85689
789,85,56.47,1170,0.78,91608
790,92,52.17,1169,0.93,90233
791,127,57.48,1168,0.87,88122
791,154,47.4,1168,0.81,98470
793,113,51.33,1167,0.87,94320
794,97,64.95,1166,0.91,81183
794,80,51.25,1166,0.76,98417
794,240,52.92,1166,0.97,90883
797,87,52.87,1165,0.87,95063
797,201,59.2,1165,1.02,83702
799,106,56.6,1164,0.81,90981
799,193,53.89,1164,0.9,89472
801,193,54.4,1163,0.87,90161
802,95,55.79,1162,0.96,88888
802,111,57.66,1162,0.94,86049
804,120,50,1161,0.9,91998
805,101,55.45,1160,0.84,91074
806,80,52.5,1159,1.06,84909
806,105,45.71,1159,1.1,89212
808,143,51.05,1158,0.98,88844
809,95,42.11,1157,0.87,99305
810,151,56.29,1154,0.95,90779
811,118,51.69,1152,0.72,95614
812,150,55.33,1148,0.91,87219
812,86,51.16,1148,0.92,89939
814,117,48.72,1147,0.96,90144
815,110,57.27,1146,1.07,80460
816,85,54.12,1144,0.79,92784
816,170,50.59,1144,0.96,88660
818,93,49.46,1142,0.74,96037
819,90,47.78,1140,0.79,97287
820,185,54.05,1139,0.88,89313
821,238,56.3,1137,0.66,97211
822,188,59.57,1136,0.88,83511
823,168,53.57,1135,0.79,91123
824,121,53.72,1134,0.87,89039
824,155,56.77,1134,1.06,81434
826,94,51.06,1132,0.82,91694
827,344,50.87,1131,1.01,86324
828,81,50.62,1128,0.84,91857
828,119,48.74,1128,0.89,96870
830,131,49.62,1127,1.01,87943
830,102,58.82,1127,0.81,86184
830,312,56.41,1127,0.96,84444
833,97,49.48,1126,0.9,92261
834,159,50.94,1124,1.2,81815
835,208,49.04,1123,1.02,89272
835,148,46.62,1123,0.85,93145
837,116,53.45,1122,0.93,85717
838,83,60.24,1121,0.93,83404
839,86,52.33,1120,0.92,87817
839,104,58.65,1120,1.02,81034
841,386,56.99,1119,0.91,83093
841,271,57.93,1119,0.86,84587
843,113,55.75,1117,0.89,86138
843,170,54.12,1117,0.92,86771
845,181,56.35,1116,0.8,86624
846,161,54.04,1115,0.92,84994
847,92,51.09,1114,0.92,89021
847,114,58.77,1114,0.76,85974
849,193,50.26,1112,0.79,91590
849,123,50.41,1112,1.11,82246
851,316,50.63,1111,0.92,86901
852,82,48.78,1110,0.94,88217
852,128,43.75,1110,0.77,96691
854,150,47.33,1109,0.95,88840
855,292,54.11,1106,0.82,87222
855,262,52.67,1106,0.9,85821
857,158,48.1,1105,0.85,91652
858,197,46.7,1103,1.07,85046
858,82,50,1103,0.95,86373
860,224,53.13,1102,1.07,83180
860,312,57.37,1102,0.97,79634
862,113,53.1,1100,0.86,86158
862,123,55.28,1100,0.86,84570
862,96,52.08,1100,0.86,86831
865,155,54.19,1099,0.81,87508
866,137,52.55,1097,1.04,83289
866,88,50,1097,0.86,88584
866,84,48.81,1097,0.87,88888
866,91,54.95,1097,0.85,86549
870,86,54.65,1096,0.94,82069
870,88,52.27,1096,0.98,82888
870,102,42.16,1096,1.13,86641
873,169,51.48,1095,0.8,88651
874,88,62.5,1093,0.68,87329
875,126,50,1091,0.94,85186
875,342,47.95,1091,0.97,85917
877,86,53.49,1089,0.85,85582
877,88,54.55,1089,0.73,88936
879,99,50.51,1088,0.69,92564
880,170,50,1087,0.8,90344
881,199,52.76,1086,0.84,86278
881,148,47.97,1086,0.89,89225
883,128,53.91,1085,0.74,87973
884,147,55.1,1084,1.0,79395
885,152,55.26,1083,1.03,80509
885,233,52.36,1083,0.76,88832
885,140,55,1083,0.69,88924
888,574,47.74,1082,0.82,90395
888,150,54.67,1082,0.91,83159
888,113,48.67,1082,1.01,83469
891,137,56.2,1079,0.85,82485
892,154,49.35,1078,0.91,86743
893,138,53.62,1077,1.05,78005
894,298,51.34,1076,0.85,85736
895,128,53.13,1074,0.87,83809
896,106,49.06,1073,1.01,84222
897,84,54.76,1072,0.74,86592
898,92,54.35,1070,0.93,82238
898,163,46.01,1070,0.75,93102
898,92,47.83,1070,0.95,86101
901,137,48.91,1068,0.82,88144
901,83,51.81,1068,0.92,83032
903,160,51.25,1067,1.06,79287
903,136,55.15,1067,0.99,77809
905,194,52.58,1066,0.89,83376
905,94,53.19,1066,0.73,88937
907,101,49.5,1065,0.81,89743
907,81,43.21,1065,0.85,93158
907,154,60.39,1065,0.86,79652
907,271,48.34,1065,0.79,89134
911,161,46.58,1064,0.9,89213
911,126,48.41,1064,0.85,87225
913,91,51.65,1063,0.85,84738
914,95,54.74,1055,0.94,79909
915,88,45.45,1053,1.03,83146
915,91,56.04,1053,0.74,84031
917,145,53.1,1052,0.81,83985
918,128,49.22,1050,0.9,83953
919,199,51.76,1049,0.87,86568
919,254,53.15,1049,1.17,74988
921,328,46.65,1048,0.9,85647
922,125,52,1046,0.97,79402
923,144,48.61,1045,0.89,84399
924,214,51.4,1043,0.88,82391
925,145,53.79,1040,0.87,86828
925,219,47.49,1040,0.93,86017
927,86,56.98,1037,0.88,81238
928,80,52.5,1036,0.99,77591
929,90,52.22,1032,0.72,86136
930,126,53.17,1031,0.88,80230
930,114,49.12,1031,0.9,82942
930,112,54.46,1031,0.8,81335
933,87,50.57,1030,0.83,83609
934,115,52.17,1029,1.0,76884
934,94,47.87,1029,1.09,79604
936,171,52.05,1026,0.92,79567
937,88,48.86,1025,0.97,80391
937,81,53.09,1025,0.91,78794
937,161,44.1,1025,0.96,84702
940,608,44.9,1024,0.82,87585
941,109,54.13,1022,1.0,76610
941,133,51.13,1022,0.89,81844
943,89,55.06,1021,0.65,86218
944,147,44.9,1020,0.8,88205
945,119,47.06,1018,0.76,88254
946,146,49.32,1017,0.82,87220
947,290,50.34,1015,0.76,84797
948,216,50.93,1014,0.71,85915
948,86,52.33,1014,0.74,83836
950,84,50,1013,0.71,86329
950,96,46.88,1013,0.59,97004
952,106,46.23,1011,0.97,81225
952,102,50.98,1011,0.8,83451
954,87,40.23,1009,1.03,85629
954,100,38,1009,0.88,89904
956,95,50.53,1006,0.87,81146
957,120,45.83,1005,0.97,81125
957,197,55.84,1005,0.81,78296
959,88,53.41,1004,0.72,82749
959,175,54.86,1004,1.03,72156
961,126,55.56,1000,0.83,77407
961,163,50.92,1000,0.82,81280
963,139,52.52,999,0.79,80769
964,305,50.82,998,0.88,79883
964,108,43.52,998,0.82,86540
966,187,48.66,996,1.17,76036
967,120,47.5,994,0.86,82309
968,169,52.66,993,0.74,83871
968,100,51,993,0.79,81473
970,86,46.51,990,0.85,84938
971,126,51.59,989,0.85,83293
972,103,49.51,987,0.95,78859
972,211,50.71,987,0.89,80161
972,178,51.69,987,0.79,80575
975,194,54.64,986,0.75,80256
976,87,43.68,984,0.9,86401
976,239,50.21,984,0.76,84232
978,114,51.75,983,0.95,75611
979,279,57.35,981,0.8,76172
979,199,48.74,981,0.77,82762
981,87,45.98,980,0.85,86905
982,98,63.27,978,0.96,70349
982,222,50.45,978,0.82,79800
982,124,47.58,978,0.83,82455
985,179,49.16,977,0.73,83639
986,99,49.49,975,0.9,79890
987,138,50.72,969,0.81,81741
987,286,46.15,969,0.76,84683
989,195,46.67,965,0.64,87396
990,285,52.98,964,0.73,80547
991,302,50.33,963,0.84,78800
991,114,48.25,963,1.0,74710
991,113,53.1,963,0.81,77219
994,225,47.56,962,0.8,81181
994,132,49.24,962,0.7,83253
996,96,59.38,961,0.75,73790
996,114,47.37,961,0.8,81929
996,87,47.13,961,0.85,83836
999,146,54.79,959,0.85,76680
1000,184,49.46,958,0.78,80441
1000,143,46.15,958,0.7,88643
1002,84,46.43,957,0.73,85216
1003,113,56.64,956,0.87,71790
1003,98,46.94,956,0.77,82388
1003,137,43.07,956,0.78,84953
1006,89,42.7,955,0.87,82760
1006,128,48.44,955,0.84,79185
1008,82,51.22,952,0.66,82238
1008,164,52.44,952,0.72,79346
1010,99,53.54,951,0.76,77153
1011,277,49.46,950,0.74,81961
1012,112,48.21,949,0.84,80623
1012,211,45.02,949,0.64,88354
1012,118,44.07,949,0.72,86008
1015,225,49.78,946,0.77,81435
1015,146,50,946,0.7,83015
1017,264,50.76,945,0.68,81625
1018,82,58.54,942,0.72,75527
1019,83,46.99,941,0.82,79773
1020,397,42.57,940,0.71,86309
1020,85,44.71,940,0.82,81358
1020,395,47.34,940,0.84,78642
1023,81,49.38,938,0.84,79153
1023,348,53.74,938,0.84,73425
1025,84,42.86,937,0.81,82694
1026,91,50.55,936,0.71,79663
1027,147,55.1,935,1.07,65832
1028,220,56.36,933,0.7,76520
1028,170,51.18,933,0.98,70859
1028,128,54.69,933,0.73,77187
1031,90,45.56,932,1.2,71747
1031,97,41.24,932,0.76,85241
1033,139,50.36,931,0.91,73537
1033,169,50.89,931,0.78,78066
1035,81,54.32,929,0.99,71808
1036,108,43.52,928,0.74,84228
1037,86,39.53,927,0.79,85386
1038,604,42.72,924,0.68,85959
1039,175,51.43,922,0.82,74666
1039,131,52.67,922,0.61,80135
1041,150,49.33,921,0.55,86476
1041,86,34.88,921,0.8,89013
1043,170,47.65,917,0.74,79960
1043,80,45,917,0.74,81713
1043,213,44.6,917,0.88,77745
1046,100,61,916,0.78,71155
1047,88,48.86,915,0.77,82650
1047,354,51.41,915,0.81,74829
1047,110,44.55,915,0.88,77795
1050,118,48.31,914,0.82,78041
1050,85,36.47,914,0.71,90333
1052,212,42.92,911,0.75,84433
1052,113,39.82,911,0.81,82963
1054,103,38.83,910,0.73,86526
1054,160,43.75,910,0.76,81672
1054,117,47.86,910,0.72,81780
1057,206,46.6,908,0.73,80269
1057,108,50,908,0.75,80643
1059,260,48.08,907,0.76,77796
1060,81,51.85,901,0.85,72295
1060,87,48.28,901,0.8,78459
1062,145,46.9,899,0.69,80294
1063,95,52.63,898,0.64,77498
1064,169,49.11,896,0.74,79071
1064,81,45.68,896,0.79,79877
1066,141,44.68,895,0.7,81658
1067,119,56.3,894,0.76,73285
1067,164,56.71,894,0.8,68813
1069,459,49.67,890,0.78,75009
1070,90,52.22,888,0.8,72111
1071,120,41.67,883,0.87,79596
1071,170,51.18,883,0.66,76775
1073,111,50.45,882,0.68,78062
1073,90,48.89,882,0.91,71637
1075,171,46.2,881,0.73,78326
1076,81,56.79,878,0.77,71249
1077,208,52.4,875,0.77,73122
1077,128,44.53,875,0.64,81700
1077,212,48.11,875,0.72,76693
1080,84,44.05,874,0.62,82718
1080,308,49.35,874,0.65,77813
1080,91,54.95,874,0.57,77213
1080,85,40,874,0.68,83818
1084,289,46.71,873,0.72,77475
1084,88,42.05,873,0.81,79059
1086,102,43.14,872,0.83,76789
1087,156,49.36,871,0.78,73712
1087,631,54.52,871,0.83,68105
1087,150,52.67,871,0.76,76110
1090,149,50.34,867,0.6,78265
1091,100,32,864,0.72,85412
1091,86,47.67,864,0.76,74886
1093,98,46.94,863,0.6,80192
1094,131,49.62,860,0.92,67957
1095,135,45.19,859,0.76,76444
1096,213,39.44,857,0.62,86941
1096,82,42.68,857,0.74,78517
1098,84,53.57,856,0.73,70613
1099,151,47.68,855,0.64,78476
1099,172,41.28,855,0.74,84947
1101,221,52.94,854,0.71,71364
1101,125,42.4,854,0.54,84879
1103,103,46.6,851,0.7,77751
1104,98,48.98,850,0.84,73601
1104,207,47.34,850,0.89,69904
1104,124,47.58,850,0.76,73803
1107,101,51.49,849,0.72,71939
1107,322,52.17,849,0.72,73292
1107,92,48.91,849,0.67,77193
1110,80,50,847,0.69,74454
1111,116,49.14,846,0.66,75695
1112,104,48.08,845,0.74,74436
1112,102,47.06,845,0.69,75993
1114,149,44.97,844,0.65,81680
1114,95,46.32,844,0.55,80845
1116,176,42.61,842,0.75,77870
1116,278,48.56,842,0.63,76696
1116,90,46.67,842,0.53,80809
1119,82,37.8,841,0.87,77516
1119,170,44.12,841,0.73,77287
1119,169,43.79,841,0.68,78492
1122,178,44.94,838,0.8,74342
1123,195,44.1,837,0.78,75057
1124,131,51.91,836,0.66,73732
1125,678,48.23,835,0.71,73751
1126,98,36.73,831,0.85,78322
1127,80,41.25,830,0.85,77082
1127,137,62.04,830,0.76,61083
1129,84,60.71,829,0.79,63830
1130,80,47.5,828,0.6,77592
1131,127,49.61,826,0.71,72007
1132,109,44.04,825,0.74,75162
1133,98,47.96,824,0.65,75068
1133,103,44.66,824,0.62,78512
1135,117,53.85,823,0.79,65791
1135,131,43.51,823,0.79,75473
1137,144,45.83,822,0.67,75641
1137,93,47.31,822,0.62,77868
1139,85,42.35,821,0.86,72604
1139,93,40.86,821,0.82,75678
1141,463,49.24,820,0.67,73520
1142,204,45.1,818,0.65,78538
1142,149,53.69,818,0.77,66388
1144,116,42.24,817,0.75,75568
1144,346,47.11,817,0.63,75621
1144,297,52.19,817,0.81,66709
1147,557,48.47,815,0.71,74048
1147,83,46.99,815,0.78,70747
1149,118,45.76,814,0.74,75472
1150,181,51.38,809,0.63,71913
1151,260,43.85,808,0.76,75640
1152,178,51.12,806,0.65,71084
1153,115,49.57,804,0.74,70159
1154,181,48.62,801,0.64,74291
1154,135,54.81,801,0.63,68349
1156,163,49.08,796,0.72,76075
1157,123,52.85,795,0.73,66763
1158,144,52.78,792,0.72,68706
1158,566,48.59,792,0.65,72977
1160,84,57.14,791,0.7,65137
1160,121,47.93,791,0.76,70346
1160,110,40.91,791,0.69,77874
1163,83,48.19,788,0.65,72352
1164,234,43.59,786,0.74,72686
1165,96,46.88,785,0.57,75069
1166,102,50,784,0.67,71655
1167,129,50.39,780,0.61,70916
1167,275,46.91,780,0.68,71782
1169,106,49.06,779,0.72,68650
1170,561,46.7,776,0.58,74224
1171,249,44.98,775,0.69,73116
1172,103,45.63,774,0.83,71972
1172,164,43.9,774,0.68,73168
1174,159,55.35,773,0.72,65919
1174,227,52.42,773,0.83,65414
1176,145,44.14,771,0.59,75753
1177,90,47.78,768,0.64,70742
1177,102,49.02,768,0.54,73043
1179,110,48.18,767,0.78,66260
1180,218,46.33,766,0.61,73008
1180,103,40.78,766,0.71,74156
1182,88,53.41,765,0.55,71485
1182,101,42.57,765,0.67,73859
1184,99,43.43,764,0.73,72045
1184,104,49.04,764,0.75,67036
1186,124,51.61,763,0.65,67177
1186,80,43.75,763,0.64,73625
1188,105,51.43,761,0.63,67911
1189,130,50,758,0.65,68709
1190,343,48.98,757,0.74,69216
1191,90,51.11,754,0.69,65999
1192,225,43.56,752,0.69,71178
1192,144,46.53,752,0.67,69525
1194,102,45.1,750,0.62,72170
1194,104,55.77,750,0.68,62218
1196,241,48.96,749,0.49,73038
1197,124,48.39,748,0.68,67737
1197,293,49.49,748,0.65,67748
1199,110,46.36,747,0.6,72940
1199,165,43.03,747,0.77,71528
1199,109,46.79,747,0.61,73562
1202,269,44.61,745,0.79,66738
1202,102,50,745,0.8,62408
1204,111,49.55,744,0.63,68410
1204,86,47.67,744,0.62,71150
1204,129,46.51,744,0.62,70677
1207,132,50.76,743,0.71,66092
1208,83,42.17,740,0.51,77670
1209,128,46.88,739,0.65,74485
1210,97,50.52,737,0.78,62849
1211,843,47.45,736,0.6,69856
1212,96,48.96,732,0.7,66677
1213,92,42.39,731,0.72,73897
1214,127,51.18,730,0.65,66513
1214,128,40.63,730,0.57,75742
1216,101,35.64,728,0.6,77988
1216,147,49.66,728,0.63,66718
1216,119,42.02,728,0.76,68941
1219,106,41.51,727,0.58,74365
1220,127,43.31,724,0.57,72947
1220,84,44.05,724,0.56,72781
1222,104,40.38,721,0.57,75057
1223,131,44.27,720,0.7,67984
1224,119,45.38,719,0.66,69515
1224,98,46.94,719,0.68,66290
1226,219,46.58,717,0.71,65766
1227,105,44.76,716,0.53,75575
1228,174,43.68,714,0.69,69412
1228,106,44.34,714,0.54,72592
1230,107,51.4,712,0.62,64954
1231,167,50.9,706,0.66,65413
1231,95,54.74,706,0.61,61698
1233,113,42.48,699,0.73,66546
1233,354,44.07,699,0.53,71631
1233,103,47.57,699,0.54,68716
1236,92,48.91,698,0.6,65940
1237,83,44.58,697,0.58,69769
1238,162,50,696,0.56,66282
1239,84,48.81,695,0.73,63697
1240,268,48.13,693,0.56,67353
1241,81,43.21,690,0.57,70648
1242,86,44.19,689,0.58,70993
1242,88,39.77,689,0.55,73921
1244,89,50.56,687,0.6,65345
1245,142,45.07,686,0.52,71815
1246,153,50.33,683,0.61,63422
1246,86,46.51,683,0.53,68604
1246,204,49.02,683,0.73,60469
1249,116,47.41,682,0.72,62733
1250,137,45.26,681,0.65,67069
1251,134,45.52,680,0.53,69619
1252,148,41.89,678,0.79,65905
1253,93,56.99,677,0.87,50522
1254,156,44.87,675,0.38,73967
1254,172,43.02,675,0.69,65598
1254,119,45.38,675,0.5,69615
1257,94,46.81,674,0.46,69846
1258,150,39.33,673,0.57,73112
1259,187,44.39,672,0.5,71712
1260,110,43.64,669,0.7,65103
1261,121,43.8,666,0.61,66979
1261,399,45.86,666,0.45,70411
1263,106,47.17,665,0.49,67796
1264,84,51.19,664,0.67,60857
1264,169,45.56,664,0.53,68418
1266,101,41.58,662,0.58,68947
1267,113,37.17,659,0.59,73578
1268,95,49.47,656,0.52,66690
1269,86,44.19,655,0.73,64983
1270,88,47.73,651,0.62,62319
1271,141,43.26,645,0.57,70721
1272,97,47.42,644,0.66,60740
1273,132,47.73,643,0.55,64315
1274,108,50.93,642,0.52,63620
1275,109,41.28,641,0.64,66006
1275,148,52.7,641,0.64,57740
1277,82,37.8,638,0.49,73056
1278,139,43.88,636,0.58,65531
1278,130,42.31,636,0.62,65599
1280,87,37.93,635,0.75,66871
1281,229,46.29,634,0.48,68066
1282,174,37.36,633,0.43,74689
1283,107,48.6,631,0.67,58607
1284,86,45.35,628,0.66,61368
1285,195,44.62,621,0.5,66131
1286,338,46.75,619,0.57,62289
1287,127,43.31,618,0.5,66807
1288,165,47.27,616,0.63,59540
1288,216,42.13,616,0.44,69668
1290,87,36.78,614,0.71,65697
1290,106,47.17,614,0.58,61162
1290,187,48.66,614,0.57,60744
1293,85,42.35,611,0.61,64271
1293,83,40.96,611,0.71,63236
1295,175,45.14,608,0.55,62957
1296,173,48.55,602,0.8,53958
1297,202,40.1,600,0.61,64764
1298,148,47.3,599,0.64,58080
1299,93,44.09,597,0.69,58798
1300,86,43.02,591,0.41,67925
1301,101,44.55,584,0.49,64643
1302,85,44.71,583,0.49,64008
1303,82,50,579,0.59,56434
1303,237,45.15,579,0.57,60157
1305,221,35.75,578,0.43,71576
1306,297,43.43,574,0.59,61803
1307,148,43.24,572,0.51,63240
1308,99,39.39,571,0.61,63007
1309,294,42.86,565,0.53,64246
1310,86,34.88,564,0.64,64062
1311,117,42.74,558,0.62,58783
1312,93,34.41,553,0.81,57941
1312,111,39.64,553,0.51,65148
1314,133,45.11,552,0.47,61240
1315,104,39.42,550,0.65,62504
1316,110,47.27,549,0.64,54327
1316,194,44.33,549,0.46,62452
1316,144,42.36,549,0.56,60596
1316,80,43.75,549,0.62,57216
1320,107,41.12,547,0.51,62598
1321,159,49.69,546,0.57,54340
1322,176,35.8,545,0.44,68776
1323,97,48.45,540,0.49,57039
1324,189,48.68,539,0.69,53653
1325,103,47.57,536,0.52,56438
1326,108,40.74,535,0.64,57932
1327,106,43.4,534,0.54,59088
1328,96,47.92,527,0.66,51769
1329,92,46.74,525,0.53,56698
1329,253,44.66,525,0.42,60788
1329,84,41.67,525,0.46,63364
1332,154,42.86,521,0.55,58244
1333,151,40.4,519,0.62,57846
1333,129,44.19,519,0.41,61195
1333,121,42.98,519,0.57,57475
1333,183,41.53,519,0.52,59824
1337,186,37.1,518,0.51,64284
1338,102,44.12,514,0.43,60124
1339,100,33,511,0.54,63075
1340,80,48.75,510,0.55,52649
1340,102,45.1,510,0.52,56314
1342,168,41.67,508,0.48,60362
1343,88,43.18,507,0.43,60895
1344,287,41.81,501,0.45,60326
1345,82,42.68,500,0.38,61936
1345,316,43.99,500,0.47,58049
1345,173,36.99,500,0.57,60962
1348,112,49.11,499,0.43,55205
1348,188,44.68,499,0.41,59589
1350,160,43.75,498,0.54,55864
1351,86,41.86,494,0.5,59610
1352,87,45.98,485,0.44,56303
1353,81,38.27,484,0.57,60470
1353,132,45.45,484,0.45,56476
1355,106,44.34,477,0.54,55380
1356,105,40,475,0.54,57073
1357,101,46.53,466,0.55,50780
1358,119,47.06,462,0.4,54785
1358,101,28.71,462,0.38,65146
1360,90,42.22,460,0.46,56826
1361,117,47.86,458,0.33,56029
1362,135,40.74,455,0.38,60316
1363,84,44.05,451,0.45,54919
1364,118,44.92,450,0.47,54735
1364,84,41.67,450,0.38,58547
1366,216,49.07,444,0.4,53037
1367,80,47.5,442,0.59,47944
1367,300,41.33,442,0.5,54369
1369,80,38.75,441,0.69,51080
1370,128,42.97,437,0.47,53934
1371,122,44.26,434,0.34,57435
1372,86,37.21,433,0.4,60607
1373,121,38.02,430,0.41,58911
1374,128,45.31,421,0.4,53419
1375,104,42.31,413,0.48,52467
1376,162,41.98,412,0.52,51240
1377,89,41.57,401,0.29,57866
1378,85,32.94,393,0.46,56701
1378,243,42.8,393,0.43,52084
1380,180,44.44,392,0.41,51301
1381,291,48.45,388,0.49,45201
1382,145,47.59,384,0.38,48786
1383,118,30.51,383,0.45,56342
1384,103,43.69,374,0.46,51465
1385,100,46,370,0.24,53242
1386,148,43.24,345,0.43,49649
1387,92,44.57,342,0.45,46208
1387,82,39.02,342,0.46,50231
1389,81,49.38,334,0.36,45402
1390,406,43.84,333,0.36,48441
1391,177,40.11,329,0.38,50366
1392,245,41.63,328,0.4,49441
1393,134,45.52,325,0.4,46010
1394,174,35.63,307,0.4,51447
1394,129,44.19,307,0.29,48357
1396,106,45.28,302,0.24,48604
1396,230,38.7,302,0.32,52321
1398,192,44.27,289,0.4,46466
1399,100,37,288,0.31,53047
1400,80,41.25,277,0.38,45887
1401,87,42.53,272,0.43,42636
1401,81,49.38,272,0.44,36757
1403,210,47.62,262,0.47,36583
1404,180,42.22,259,0.29,45693
1405,127,44.09,258,0.57,35187
1406,130,40,257,0.35,46190
1407,169,37.87,246,0.35,46551
1408,100,41,243,0.41,43323
1408,134,40.3,243,0.34,44505
1410,124,34.68,240,0.41,45965
1411,84,39.29,226,0.4,43201
1412,92,43.48,218,0.33,40568
1413,81,38.27,214,0.22,48223
1414,94,37.23,208,0.35,43840
1415,87,31.03,202,0.3,46147
1416,163,42.94,199,0.39,38568
1417,120,34.17,198,0.42,41803
1418,89,40.45,186,0.38,39377
1419,328,42.68,184,0.39,33490
1420,83,36.14,178,0.34,42680
1421,81,39.51,162,0.21,42882
1422,119,31.09,140,0.34,40281
1423,93,40.86,139,0.23,39689
1424,130,30.77,138,0.22,44106
1425,110,44.55,130,0.2,27165
1426,91,39.56,129,0.35,36013
1427,101,41.58,128,0.27,38383
1428,120,39.17,115,0.3,26428
1429,82,35.37,96,0.23,40029
1430,174,38.51,95,0.25,37928
1431,80,40,85,0.2,29487
1432,92,34.78,77,0.2,39652
1433,101,42.57,71,0.1,25360
1434,83,42.17,70,0.11,23344
1435,91,36.26,61,0.23,36384
1436,111,33.33,53,0.23,24615
1437,100,32,52,0.22,29473
1438,87,37.93,49,0.16,26552
1439,97,40.21,45,0.09,17057
1440,101,30.69,28,0.16,28435
1441,99,35.35,22,0.14,30492
1442,95,28.42,16,0.13,25116
1443,81,35.8,13,0.12,25222
1444,146,36.99,11,0.08,19186
1445,104,32.69,1,0.09,27756
1446,559,33.27,0,0.04,19505
