,Battles,Winrate,PR,Avg.frags,Avg.damage
777,84,55.95,1808,1.36,106353
777,118,58.47,1808,1.28,106735
777,92,58.7,1808,1.17,110787
782,114,50.88,1807,1.27,116041
783,90,60,1805,1.22,111921
784,112,54.46,1804,1.18,112051
785,87,68.97,1802,1.32,105739
786,154,60.39,1801,0.88,117693
786,129,60.47,1801,1.13,108696
786,90,65.56,1801,1.26,102011
786,315,63.49,1801,1.39,106562
786,104,62.5,1801,1.06,111041
791,113,55.75,1800,1.13,117932
792,87,57.47,1799,1.17,119036
792,129,58.91,1799,1.05,115303
794,130,61.54,1797,1.02,118528
794,98,62.24,1797,1.3,106342
796,151,56.95,1796,1.17,111255
796,112,66.07,1796,1.2,104656
796,87,65.52,1796,1.23,101957
796,111,54.05,1796,1.14,118605
800,108,68.52,1795,1.18,103493
800,115,45.22,1795,1.27,115175
802,127,62.2,1793,1.17,105641
803,121,50.41,1792,1.24,113715
804,138,56.52,1790,1.18,114705
804,227,54.63,1790,1.27,113821
804,141,56.74,1790,1.2,108902
807,124,54.03,1789,1.43,108878
808,85,57.65,1788,1.15,110356
809,215,59.07,1787,1.14,118272
809,93,63.44,1787,0.97,110755
809,118,69.49,1787,0.95,111896
812,106,67.92,1786,1.27,102489
813,386,54.15,1785,1.12,118058
813,256,52.73,1785,1.18,112476
815,254,53.15,1784,1.11,119121
815,212,56.6,1784,1.09,111508
815,233,56.22,1784,1.05,114085
815,228,53.51,1784,1.17,111368
819,256,62.5,1783,1.25,108355
819,144,61.11,1783,1.19,110240
819,99,53.54,1783,1.16,112274
822,120,55.83,1782,1.34,106563
822,133,57.89,1782,1.17,108409
822,114,57.89,1782,1.23,106849
825,215,52.56,1781,1.14,113007
825,142,62.68,1781,1.31,109840
825,173,53.18,1781,1.17,116984
828,133,65.41,1777,1.14,107642
828,160,60,1777,1.14,111502
830,121,63.64,1775,1.21,112187
831,301,56.81,1774,1.04,112363
831,114,55.26,1774,1.07,115714
831,101,65.35,1774,0.99,112617
831,181,62.43,1774,1.21,111356
831,260,57.31,1774,1.28,106823
831,97,52.58,1774,1.3,113412
837,133,63.91,1773,1.22,102113
837,134,51.49,1773,1.15,113252
837,98,64.29,1773,1.04,110528
840,108,56.48,1772,1.04,112809
841,100,55,1771,1.25,108851
842,140,67.14,1770,1.29,97705
842,224,56.25,1770,1.38,102002
844,143,57.34,1769,1.6,104987
844,99,55.56,1769,1.36,108355
846,185,54.59,1768,0.84,119750
847,95,54.74,1767,1.27,110664
848,180,56.11,1766,1.28,109856
848,149,53.02,1766,1.15,112812
850,159,57.86,1765,1.45,107389
850,86,69.77,1765,1.13,109085
850,142,48.59,1765,1.11,115711
850,128,55.47,1765,1.11,116332
854,92,47.83,1764,1.09,117870
854,87,60.92,1764,1.33,101663
856,82,56.1,1763,1.07,116769
856,152,57.89,1763,1.19,106172
856,195,56.92,1763,1.28,107687
856,181,54.14,1763,1.19,109212
860,132,62.12,1762,0.98,114004
860,126,67.46,1762,1.06,108320
862,134,61.94,1761,1.22,107989
862,83,51.81,1761,1.18,110996
864,277,54.51,1760,1.06,113578
865,113,66.37,1759,1.21,104937
865,189,56.61,1759,1.3,104687
865,162,51.23,1759,1.25,113134
868,917,54.96,1758,1.11,110475
869,118,61.86,1757,1.19,105763
869,116,56.9,1757,1.18,107406
871,336,63.1,1756,1.27,100247
872,86,65.12,1754,1.21,103020
872,185,63.24,1754,1.27,99611
872,130,54.62,1754,1.38,102240
875,182,51.65,1753,1.07,113579
875,90,57.78,1753,1.28,107492
875,228,52.63,1753,1.16,110406
875,122,49.18,1753,1.07,115738
879,621,58.45,1752,1.23,103813
879,91,51.65,1752,1.37,111149
879,126,56.35,1752,1.26,110004
882,106,57.55,1751,1.13,108000
882,115,62.61,1751,1.09,106880
884,284,56.69,1750,1.17,107013
884,88,62.5,1750,1.23,104602
886,166,55.42,1749,1.35,111277
886,101,53.47,1749,1.15,110964
888,207,57,1748,1.11,112472
889,164,56.71,1747,0.98,112635
889,91,56.04,1747,1.34,102371
889,93,52.69,1747,1.33,114568
892,158,53.8,1746,1.04,112666
892,173,47.98,1746,1.21,111734
894,205,58.05,1745,1.14,108436
894,132,62.12,1745,1.08,108545
894,106,55.66,1745,1.11,113509
894,399,54.39,1745,1.08,116303
898,94,64.89,1744,1.12,108693
898,133,54.89,1744,1.06,119777
900,149,64.43,1743,1.1,108531
900,114,60.53,1743,1.12,114696
902,90,60,1742,0.97,110180
902,185,57.84,1742,1.17,105135
902,133,61.65,1742,1.06,111577
905,96,55.21,1741,1.26,106164
906,103,58.25,1740,1.13,111309
906,121,53.72,1740,1.23,113039
908,80,53.75,1739,1.1,115130
908,98,61.22,1739,1.2,105559
908,381,54.07,1739,1.23,108935
908,97,60.82,1739,1.16,112766
908,98,57.14,1739,1.14,106854
913,155,56.77,1737,1.12,113710
914,113,61.06,1736,1.18,107971
914,114,59.65,1736,1.04,110570
914,89,53.93,1736,1.09,110843
914,164,57.93,1736,1.09,108856
918,149,64.43,1735,1.06,108394
918,112,52.68,1735,1.34,109134
918,96,54.17,1735,0.96,118893
921,82,53.66,1734,1.28,112431
921,145,61.38,1734,1.26,103683
921,93,55.91,1734,1.24,106979
924,316,59.81,1733,1.4,96673
924,165,56.36,1733,1.03,109916
926,142,61.27,1732,1.19,106600
927,83,56.63,1731,1.31,106828
927,188,55.85,1731,0.97,111918
929,140,60.71,1730,1.12,105747
930,107,51.4,1729,1.28,113476
930,99,59.6,1729,1.44,102608
930,330,56.06,1729,1.1,113301
930,254,57.48,1729,1.23,108411
934,109,73.39,1728,1.38,96809
935,106,55.66,1727,1.31,107102
935,157,59.87,1727,1.04,110781
935,149,55.03,1727,1.14,107600
935,248,52.02,1727,1.0,113628
939,320,57.81,1726,1.16,104798
940,296,60.14,1725,1.16,102951
940,100,56,1725,1.27,103156
942,95,62.11,1724,1.32,102464
942,89,47.19,1724,0.92,119847
944,318,65.41,1723,1.06,106953
944,80,61.25,1723,1.24,104156
946,218,59.63,1722,1.22,106592
946,157,56.69,1722,1.11,107091
948,186,52.69,1721,1.03,112956
948,90,64.44,1721,1.06,102496
950,115,57.39,1720,1.35,102084
950,117,58.12,1720,1.02,109863
950,85,56.47,1720,1.16,109922
950,143,58.04,1720,1.1,106444
954,87,57.47,1719,1.36,107995
954,111,53.15,1719,0.95,114229
954,89,58.43,1719,1.07,106912
957,165,60,1718,1.21,110443
957,131,58.02,1718,0.89,117266
957,257,56.81,1718,1.09,108460
957,138,56.52,1718,1.17,105407
961,164,64.02,1717,1.04,104735
962,83,59.04,1716,1.22,103504
962,102,58.82,1716,1.16,108416
962,103,58.25,1716,1.12,106589
965,704,52.7,1715,1.1,109262
965,419,54.42,1715,1.22,109844
965,145,58.62,1715,1.32,98438
968,105,51.43,1714,1.1,110584
968,113,47.79,1714,1.25,114564
970,85,62.35,1713,1.06,103505
971,110,61.82,1712,1.16,100965
971,257,54.47,1712,1.03,109684
971,81,64.2,1712,1.01,105344
974,207,53.62,1711,1.14,107659
974,383,53.52,1711,1.04,118563
976,90,61.11,1710,1.11,103227
976,158,58.86,1710,1.3,99193
978,99,60.61,1709,1.27,101774
978,363,53.44,1709,1.29,103852
980,231,56.28,1708,1.16,108993
980,164,53.66,1708,1.21,104863
982,118,57.63,1706,1.15,106163
982,89,56.18,1706,1.02,109692
982,107,55.14,1706,1.0,110714
982,377,56.23,1706,1.18,110130
982,105,49.52,1706,0.96,114938
987,231,53.68,1704,1.2,108580
987,192,58.85,1704,1.22,102959
987,94,52.13,1704,1.02,115827
990,219,56.16,1703,1.43,101362
990,116,49.14,1703,1.09,112380
992,122,52.46,1702,1.2,106802
992,246,55.69,1702,1.16,106369
992,163,58.9,1702,1.18,105385
995,82,58.54,1701,1.26,105602
995,160,54.38,1701,0.95,113986
997,126,54.76,1699,0.88,113666
998,128,62.5,1698,1.1,101383
999,216,54.17,1697,1.26,104597
999,204,54.9,1697,1.09,108872
999,84,58.33,1697,1.04,108106
999,117,62.39,1697,1.16,99549
1003,138,51.45,1696,0.88,116835
1004,142,59.86,1695,0.99,107041
1004,84,60.71,1695,1.24,102859
1004,159,52.83,1695,1.11,107886
1007,150,61.33,1694,1.05,104955
1007,146,54.11,1694,1.13,109348
1007,93,52.69,1694,1.12,108071
1010,283,52.65,1692,1.17,110962
1011,99,54.55,1691,1.15,111439
1011,147,53.74,1691,1.11,113051
1011,239,64.44,1691,1.09,105108
1011,131,57.25,1691,1.26,107517
1011,93,65.59,1691,0.99,105298
1016,108,53.7,1690,1.04,114767
1017,159,57.23,1687,0.96,108551
1017,226,50,1687,1.1,113828
1019,228,54.82,1686,1.21,107238
1019,175,58.29,1686,1.22,100992
1019,246,63.41,1686,1.11,107021
1022,240,55.83,1685,1.09,107020
1022,120,67.5,1685,1.19,101492
1024,130,56.15,1684,1.32,98584
1024,182,55.49,1684,1.3,104798
1026,123,59.35,1683,1.11,102492
1026,93,52.69,1683,1.05,108516
1028,82,56.1,1681,1.18,104253
1028,311,55.95,1681,0.98,108143
1030,93,55.91,1680,1.15,103564
1030,174,51.72,1680,1.08,109382
1030,422,57.11,1680,1.13,103483
1030,155,46.45,1680,1.19,110678
1030,175,51.43,1680,1.11,108902
1035,146,62.33,1679,1.17,103258
1036,168,56.55,1678,0.95,110803
1036,155,60.65,1678,1.1,101597
1038,81,61.73,1677,0.99,106300
1038,252,59.13,1677,1.14,109119
1040,163,58.28,1676,1.14,101542
1041,200,60.5,1675,1.15,100712
1042,255,53.33,1674,1.04,107644
1042,234,60.26,1674,1.12,103657
1044,230,56.96,1673,1.21,100005
1044,162,53.09,1673,1.27,106523
1044,123,57.72,1673,1.31,96515
1047,925,54.7,1672,1.26,101152
1047,99,60.61,1672,0.86,111791
1047,131,57.25,1672,1.04,108803
1050,159,56.6,1671,1.19,106319
1050,181,57.46,1671,1.13,102769
1052,84,64.29,1670,1.24,95346
1052,209,54.07,1670,1.3,101860
1052,107,64.49,1670,0.89,104277
1055,530,56.04,1669,1.14,111538
1055,87,48.28,1669,1.26,104105
1055,160,66.25,1669,1.24,94134
1058,134,59.7,1668,1.09,106559
1058,194,50.52,1668,1.2,110332
1060,209,56.46,1667,1.38,98764
1060,123,62.6,1667,1.21,99129
1060,89,53.93,1667,1.1,109593
1060,83,60.24,1667,1.2,104548
1060,105,55.24,1667,1.12,104046
1060,99,49.49,1667,0.87,115321
1066,179,53.07,1666,1.27,101969
1066,225,59.11,1666,1.15,101132
1066,149,51.68,1666,1.28,106618
1066,96,57.29,1666,1.07,103352
1066,120,65.83,1666,1.05,98157
1071,124,61.29,1665,1.19,100944
1071,106,59.43,1665,1.13,101970
1073,681,52.13,1664,0.97,109748
1074,256,51.56,1663,1.08,107739
1074,163,58.9,1663,1.35,100137
1076,163,50.92,1662,1.11,115730
1076,111,60.36,1662,1.17,100011
1076,88,56.82,1662,1.24,99103
1076,331,52.57,1662,0.93,110815
1076,144,54.17,1662,1.13,109103
1081,174,57.47,1661,1.18,101326
1081,178,53.93,1661,1.33,107035
1083,82,63.41,1659,0.94,104194
1083,101,55.45,1659,1.21,109709
1085,133,51.88,1658,1.05,107361
1086,204,54.9,1657,1.1,112614
1086,213,58.69,1657,1.0,103658
1088,267,61.42,1656,0.96,103716
1089,154,55.19,1655,0.99,109451
1089,116,61.21,1655,0.96,104337
1089,366,62.57,1655,1.1,100343
1092,162,58.02,1654,1.18,98692
1092,120,50.83,1654,1.15,105786
1092,86,59.3,1654,1.28,97316
1092,122,50,1654,1.11,115327
1092,113,55.75,1654,1.1,103095
1097,84,59.52,1653,1.43,99304
1097,145,46.21,1653,1.03,111580
1099,87,60.92,1652,1.22,96696
1099,219,48.86,1652,1.16,107061
1099,181,57.46,1652,1.18,108399
1099,239,55.23,1652,1.18,100476
1103,98,53.06,1651,1.06,106280
1103,192,52.08,1651,1.08,105933
1105,87,57.47,1650,1.25,98764
1105,214,53.27,1650,0.93,109369
1107,138,60.14,1649,1.07,100301
1107,188,62.23,1649,0.98,106848
1107,141,54.61,1649,0.99,112003
1110,224,58.48,1648,1.12,100262
1110,97,53.61,1648,1.25,104550
1110,99,53.54,1648,1.07,113896
1110,134,58.21,1648,1.31,101979
1114,256,60.55,1647,1.21,104424
1115,82,54.88,1646,1.02,105305
1116,80,47.5,1645,1.2,106714
1117,164,54.27,1644,1.16,102709
1117,157,57.96,1644,1.0,103878
1117,124,58.06,1644,0.92,106699
1117,115,53.04,1644,0.89,110400
1121,130,56.15,1643,1.07,104802
1121,91,59.34,1643,1.03,104717
1121,141,62.41,1643,1.1,100062
1124,153,52.94,1641,1.2,105575
1124,186,55.91,1641,1.25,105731
1124,226,61.06,1641,1.11,100783
1124,89,57.3,1641,1.16,101459
1128,270,57.41,1640,1.03,107289
1128,256,60.16,1640,1.29,102404
1128,111,61.26,1640,1.04,104997
1128,88,62.5,1640,0.89,104103
1132,315,57.14,1639,1.06,104275
1132,199,56.28,1639,1.44,95972
1132,122,49.18,1639,1.3,108462
1132,93,51.61,1639,1.37,102441
1132,124,62.9,1639,1.06,102112
1132,83,57.83,1639,1.08,103097
1138,135,58.52,1638,1.33,99015
1138,94,62.77,1638,1.09,97845
1140,442,57.92,1637,1.1,102564
1140,119,57.98,1637,1.0,103736
1142,86,47.67,1636,1.45,102833
1142,134,58.96,1636,0.87,106410
1142,87,67.82,1636,0.99,102335
1145,116,59.48,1635,1.09,104435
1145,97,59.79,1635,1.11,101699
1145,410,59.02,1635,1.21,100976
1148,106,49.06,1634,1.11,106977
1148,125,51.2,1634,1.19,107438
1148,191,56.54,1634,1.06,101938
1148,80,55,1634,0.95,110189
1148,98,62.24,1634,1.19,99412
1148,117,61.54,1634,1.15,95731
1148,97,60.82,1634,1.02,100345
1155,108,55.56,1633,1.07,110731
1155,142,62.68,1633,1.2,102583
1155,205,55.12,1633,1.3,102654
1158,134,44.78,1632,1.33,102963
1158,90,52.22,1632,1.06,106396
1158,165,53.94,1632,1.19,100520
1158,121,56.2,1632,1.23,106280
1158,231,56.71,1632,1.17,99836
1158,207,55.07,1632,1.22,103164
1164,123,60.16,1631,1.14,102101
1165,171,57.89,1630,1.33,99088
1165,215,55.81,1630,0.98,104851
1165,123,49.59,1630,0.91,111076
1165,97,50.52,1630,1.14,103830
1165,212,58.02,1630,1.23,101047
1165,101,66.34,1630,0.91,104585
1165,306,59.48,1630,1.08,104408
1172,119,56.3,1629,1.36,98344
1173,99,57.58,1628,1.23,100899
1174,234,58.97,1627,1.23,96985
1175,114,53.51,1626,1.18,107286
1175,147,53.06,1626,1.12,107494
1175,108,51.85,1626,1.04,107433
1175,294,51.7,1626,1.25,99539
1175,140,58.57,1626,0.96,106292
1180,167,55.09,1625,1.08,104585
1181,127,61.42,1624,0.99,104846
1181,130,57.69,1624,0.98,111723
1183,87,55.17,1623,1.25,104863
1183,96,61.46,1623,1.35,90354
1183,142,52.11,1623,0.91,109344
1186,90,56.67,1622,1.23,96546
1186,102,51.96,1622,1.02,113508
1186,242,62.81,1622,1.24,96749
1189,149,51.68,1621,0.85,115374
1189,136,57.35,1621,1.24,95647
1189,81,59.26,1621,1.01,109567
1189,97,55.67,1621,1.04,102482
1193,104,54.81,1620,0.99,108104
1193,123,53.66,1620,1.11,101638
1195,218,56.42,1619,1.06,101153
1195,342,61.99,1619,0.9,109452
1197,148,54.05,1618,1.04,112476
1197,177,57.06,1618,1.03,104387
1197,105,49.52,1618,1.14,108776
1197,115,55.65,1618,1.2,102526
1197,125,54.4,1618,1.08,105513
1202,102,61.76,1617,1.16,99562
1203,115,54.78,1616,1.01,104651
1204,102,50.98,1615,0.92,116534
1204,93,58.06,1615,1.29,100894
1204,142,52.82,1615,1.0,109881
1204,162,56.79,1615,0.96,107676
1208,262,54.58,1614,1.21,98718
1208,95,62.11,1614,0.98,106807
1208,118,59.32,1614,1.03,101520
1208,84,47.62,1614,1.39,102445
1208,123,51.22,1614,1.1,105377
1213,86,50,1613,1.08,106138
1213,94,60.64,1613,1.06,97513
1215,164,58.54,1612,1.13,99527
1215,125,56.8,1612,1.07,104508
1217,165,55.76,1611,1.05,106020
1217,131,58.78,1611,0.97,101499
1217,311,58.2,1611,1.02,100462
1220,171,58.48,1610,0.95,102569
1221,158,55.06,1609,1.13,102824
1221,280,56.43,1609,1.33,97625
1223,206,58.74,1608,1.05,99738
1223,199,54.77,1608,1.03,104729
1223,88,62.5,1608,1.09,96373
1223,133,63.16,1608,1.16,93237
1227,97,55.67,1607,1.25,99838
1227,121,51.24,1607,1.19,109511
1227,91,60.44,1607,1.21,97890
1227,256,50.78,1607,1.34,103672
1227,108,52.78,1607,1.06,103606
1227,124,65.32,1607,1.19,95435
1233,117,58.12,1606,1.09,99650
1233,125,57.6,1606,0.94,106311
1235,466,54.72,1605,1.13,100080
1236,285,52.98,1604,1.11,106409
1237,98,61.22,1603,1.13,95342
1237,124,55.65,1603,0.94,105542
1237,110,62.73,1603,1.02,101897
1240,128,53.91,1602,1.33,98892
1240,155,60,1602,0.91,102080
1242,97,49.48,1601,1.2,101485
1242,88,59.09,1601,1.18,97213
1242,266,53.76,1601,0.9,106699
1245,235,51.91,1600,1.04,103784
1245,173,56.65,1600,1.08,103587
1245,185,52.43,1600,1.12,100903
1245,141,60.99,1600,1.27,98967
1245,182,55.49,1600,1.04,108859
1245,101,54.46,1600,1.12,100499
1251,1568,53.64,1598,1.09,100515
1251,226,49.12,1598,1.09,113101
1251,116,55.17,1598,1.2,105709
1254,132,54.55,1597,1.24,100656
1254,334,51.5,1597,1.14,101567
1254,125,53.6,1597,0.98,104199
1257,166,52.41,1596,1.02,104410
1257,166,56.63,1596,1.05,101668
1257,95,55.79,1596,0.98,106605
1257,275,57.45,1596,1.02,104233
1261,219,66.21,1595,1.2,93299
1261,236,58.9,1595,1.17,95108
1263,284,55.99,1594,1.14,101906
1264,234,59.83,1593,1.13,101326
1265,120,70,1592,1.02,91505
1265,292,53.77,1592,1.14,103904
1267,96,55.21,1591,1.02,102820
1267,331,54.08,1591,1.15,98141
1269,132,55.3,1590,1.16,101485
1269,112,63.39,1590,1.12,99891
1269,109,61.47,1590,1.17,100276
1269,133,55.64,1590,1.08,102441
1269,290,58.97,1590,1.09,101771
1274,204,53.92,1589,1.08,108985
1274,157,56.05,1589,1.11,102994
1274,167,49.7,1589,1.16,105000
1277,143,55.94,1587,1.06,102217
1277,119,60.5,1587,1.02,99111
1279,241,51.45,1586,1.1,106423
1279,177,53.67,1586,1.28,94882
1279,115,54.78,1586,1.12,107007
1279,146,56.16,1586,1.23,93871
1279,487,56.67,1586,1.17,97029
1279,98,59.18,1586,0.95,102118
1279,124,58.06,1586,1.19,98951
1279,91,49.45,1586,1.1,106900
1287,281,58.72,1585,1.12,101301
1287,502,57.17,1585,1.09,98589
1287,110,63.64,1585,0.97,96271
1290,146,52.74,1584,1.27,96377
1291,165,51.52,1583,1.07,107000
1291,102,58.82,1583,0.95,105000
1291,82,46.34,1583,1.07,109191
1291,107,58.88,1583,1.1,97132
1295,214,53.27,1582,1.05,101704
1295,84,59.52,1582,0.94,100210
1297,415,59.52,1581,1.14,98583
1298,149,46.98,1580,1.09,104334
1298,94,55.32,1580,1.05,105287
1298,128,46.88,1580,1.2,104606
1298,123,52.03,1580,1.15,107261
1298,105,52.38,1580,1.19,106139
1298,174,57.47,1580,1.12,102837
1304,304,55.92,1578,1.07,102936
1305,95,52.63,1577,1.06,103168
1305,110,56.36,1577,1.06,105953
1305,101,49.5,1577,0.95,107933
1308,86,61.63,1576,1.35,94984
1309,92,55.43,1575,1.15,101294
1310,121,47.11,1574,0.97,113262
1311,106,50,1573,1.19,103689
1311,99,59.6,1573,0.91,100110
1313,113,60.18,1572,1.08,103420
1313,86,48.84,1572,1.1,103323
1313,94,61.7,1572,0.88,100859
1313,339,53.39,1572,0.82,107806
1317,94,58.51,1571,0.96,106645
1318,167,54.49,1570,1.25,97978
1318,102,58.82,1570,0.97,106056
1318,101,58.42,1570,1.02,100717
1321,721,53.68,1569,1.06,100027
1322,155,54.84,1568,1.03,100219
1322,334,48.2,1568,0.91,113055
1324,126,52.38,1567,1.08,102375
1324,159,54.09,1567,0.91,105134
1326,109,55.05,1565,1.25,97736
1327,89,53.93,1564,0.93,104162
1328,321,56.39,1563,1.06,97946
1328,136,51.47,1563,0.98,104652
1328,124,56.45,1563,1.08,100213
1331,102,58.82,1562,1.09,98697
1331,118,55.08,1562,0.99,100700
1331,160,64.38,1562,1.21,88056
1331,279,57.35,1562,1.01,97728
1331,148,52.7,1562,0.97,106738
1336,332,60.84,1561,1.21,90823
1336,137,60.58,1561,1.12,100098
1338,200,61,1560,1.13,94233
1339,105,47.62,1559,0.97,107538
1339,94,56.38,1559,1.11,99108
1339,140,58.57,1559,1.1,99289
1342,98,55.1,1557,1.04,100836
1342,386,53.63,1557,1.0,100605
1344,343,52.48,1556,1.14,96792
1344,277,51.26,1556,1.11,100661
1346,192,52.6,1555,0.97,102496
1346,184,53.26,1555,0.92,103395
1346,280,53.57,1555,1.06,98812
1346,167,52.69,1555,0.95,103086
1350,278,56.83,1554,1.11,99947
1351,208,56.25,1553,1.12,103658
1352,96,57.29,1552,1.26,97364
1352,950,54.84,1552,1.02,103766
1352,125,56.8,1552,0.97,101570
1355,82,57.32,1551,1.11,101030
1356,172,55.23,1550,1.14,94499
1356,378,53.97,1550,1.13,95804
1356,99,48.48,1550,0.95,110292
1356,228,54.82,1550,1.16,97594
1356,117,53.85,1550,0.93,101932
1361,97,48.45,1548,1.15,102538
1361,80,48.75,1548,0.92,105567
1363,180,57.78,1547,1.16,100539
1363,144,53.47,1547,0.94,102537
1363,122,59.02,1547,1.16,99931
1366,124,46.77,1546,1.1,109462
1366,102,50,1546,1.17,102642
1366,84,53.57,1546,0.98,100543
1369,81,54.32,1545,1.16,96895
1369,133,62.41,1545,1.08,94763
1369,96,52.08,1545,1.23,102143
1369,99,51.52,1545,1.25,94400
1369,128,56.25,1545,1.09,95080
1374,101,58.42,1544,0.98,98964
1374,136,55.88,1544,1.1,95239
1374,145,57.93,1544,1.2,94235
1377,96,61.46,1543,1.08,100161
1377,117,51.28,1543,0.74,109265
1379,103,50.49,1542,1.22,98219
1379,125,54.4,1542,1.07,105292
1381,108,52.78,1541,1.16,96622
1381,213,57.28,1541,1.16,100517
1383,155,58.71,1540,1.18,90544
1383,244,53.28,1540,1.04,98503
1385,292,55.14,1539,0.96,99233
1385,402,58.46,1539,0.87,104304
1387,365,52.88,1538,1.02,99055
1387,170,62.35,1538,1.14,94608
1387,119,56.3,1538,0.98,98465
1390,106,53.77,1537,1.23,96334
1391,87,52.87,1536,1.0,102104
1391,154,55.19,1536,0.95,99459
1393,81,54.32,1535,1.2,93839
1393,161,60.25,1535,0.99,102482
1393,178,56.74,1535,0.97,97656
1396,288,51.04,1534,1.11,100178
1396,97,52.58,1534,0.89,108014
1398,90,60,1533,1.09,92724
1398,427,46.84,1533,1.21,102907
1398,93,59.14,1533,0.74,102679
1401,315,50.16,1532,1.15,99054
1401,110,60.91,1532,1.12,98440
1403,135,57.78,1531,0.9,98841
1403,160,52.5,1531,1.06,98073
1403,173,56.65,1531,1.13,92915
1403,125,61.6,1531,0.87,97487
1403,249,53.01,1531,0.92,101930
1408,119,56.3,1530,1.06,103735
1408,119,48.74,1530,1.26,96562
1410,126,60.32,1529,0.94,99442
1410,139,62.59,1529,1.15,95343
1410,129,56.59,1529,0.88,100701
1410,144,56.94,1529,0.94,100781
1410,268,63.81,1529,1.1,88164
1410,178,56.74,1529,1.19,97833
1410,142,54.23,1529,1.04,102081
1417,178,51.12,1527,1.08,101314
1417,302,54.3,1527,1.02,98387
1419,141,55.32,1526,1.07,95942
1419,147,55.1,1526,1.11,99766
1421,122,55.74,1525,1.02,103628
1421,163,58.28,1525,1.0,95634
1423,235,54.04,1524,1.05,96400
1423,126,67.46,1524,0.98,90707
1425,134,55.22,1523,1.08,101003
1425,89,46.07,1523,0.94,105170
1425,96,48.96,1523,1.39,95202
1425,270,50.37,1523,1.13,96599
1425,248,52.42,1523,1.04,102786
1430,182,52.2,1522,1.07,99161
1430,159,54.72,1522,1.01,101751
1430,95,53.68,1522,1.05,101734
1433,188,56.38,1521,0.98,99684
1434,226,50.88,1520,1.12,96455
1434,102,66.67,1520,0.97,90230
1434,183,57.38,1520,1.01,95089
1437,94,59.57,1519,0.99,99071
1438,332,53.61,1518,0.95,100651
1438,161,52.8,1518,1.09,96965
1438,83,63.86,1518,0.94,92300
1438,108,58.33,1518,1.07,97294
1442,302,56.95,1516,1.04,102407
1442,126,65.08,1516,1.02,90053
1442,91,57.14,1516,1.14,98446
1442,117,50.43,1516,0.96,102693
1446,81,49.38,1515,0.91,103378
1446,131,55.73,1515,1.08,97494
1446,139,58.99,1515,1.06,96968
1449,196,57.14,1514,0.99,96257
1449,82,59.76,1514,0.95,102946
1449,217,51.61,1514,1.05,103371
1449,279,57.71,1514,0.85,103556
1453,273,50.18,1513,1.0,100586
1453,472,50.64,1513,1.21,97603
1453,89,57.3,1513,0.94,98548
1456,298,55.03,1512,1.08,94990
1456,174,54.6,1512,1.02,101732
1456,105,56.19,1512,0.88,100458
1456,194,57.73,1512,1.1,96524
1456,87,51.72,1512,1.03,106519
1456,200,57.5,1512,0.93,97837
1462,120,56.67,1511,1.06,93283
1463,113,49.56,1510,1.12,105376
1463,103,55.34,1510,0.87,99958
1463,115,60,1510,1.04,99974
1466,93,56.99,1509,0.9,99319
1466,87,50.57,1509,1.07,101145
1466,189,57.14,1509,1.07,98390
1469,103,59.22,1508,1.0,98192
1469,81,60.49,1508,1.16,87613
1469,147,59.18,1508,1.03,92338
1469,476,50,1508,0.84,109812
1473,163,49.69,1507,1.04,98392
1473,211,52.13,1507,0.89,104315
1473,260,53.08,1507,0.9,100876
1476,110,54.55,1506,0.94,98119
1476,106,54.72,1506,1.06,102473
1476,95,60,1506,1.02,99319
1476,201,53.23,1506,0.97,100223
1476,94,61.7,1506,1.03,97811
1481,214,48.6,1505,0.93,104587
1481,148,49.32,1505,0.9,103677
1481,156,57.69,1505,1.01,101901
1481,130,53.85,1505,1.02,97343
1485,229,50.66,1504,0.81,112844
1485,144,59.72,1504,0.91,95814
1487,164,58.54,1503,1.07,96353
1488,378,52.12,1502,0.93,100615
1488,99,53.54,1502,1.08,102634
1488,105,54.29,1502,1.0,100393
1491,92,59.78,1501,1.04,91851
1491,135,51.11,1501,1.05,98779
1491,147,53.06,1501,1.21,91231
1491,143,51.05,1501,1.14,99405
1495,230,55.22,1500,1.1,95376
1496,246,55.28,1499,1.16,95711
1496,86,53.49,1499,0.84,104694
1498,102,57.84,1498,1.05,96302
1498,261,55.17,1498,0.82,101024
1498,632,53.96,1498,1.08,98598
1501,227,56.39,1497,1.1,91489
1501,137,55.47,1497,0.79,105617
1503,130,62.31,1496,1.02,92064
1503,215,54.88,1496,1.02,103212
1505,87,56.32,1494,1.23,88379
1506,112,54.46,1493,0.86,102464
1506,132,59.85,1493,0.98,96934
1508,370,53.24,1492,1.09,93219
1509,88,52.27,1491,1.05,95515
1509,203,52.71,1491,0.92,99966
1511,116,50.86,1490,1.12,95964
1511,156,55.77,1490,1.28,89859
1511,120,51.67,1490,1.05,100157
1511,107,56.07,1490,1.07,99972
1511,110,47.27,1490,1.08,101767
1516,178,59.55,1489,1.29,91512
1516,82,63.41,1489,0.99,90069
1518,90,53.33,1487,1.03,95122
1518,258,57.36,1487,0.99,101451
1520,173,57.8,1486,0.99,95218
1520,176,47.16,1486,0.96,102178
1522,161,56.52,1485,1.07,92661
1523,98,56.12,1484,0.9,102547
1524,174,52.87,1482,0.89,99788
1524,405,50.86,1482,0.95,99183
1524,87,60.92,1482,1.08,89612
1527,108,55.56,1481,1.27,91136
