,Battles,Winrate,PR,Avg.frags,Avg.damage
1498,114,62.28,1821,0.93,92121
1505,278,53.96,1820,0.88,92140
1505,243,53.91,1820,0.98,95278
1507,287,48.78,1818,0.92,94388
1507,142,59.15,1818,1.08,83156
1509,138,57.97,1817,0.9,89030
1510,85,62.35,1816,0.95,87735
1510,92,58.7,1816,1.13,89185
1510,129,48.84,1816,0.99,94699
1510,131,58.02,1816,1.1,89435
1510,82,58.54,1816,1.11,82617
1515,125,61.6,1815,1.05,91100
1515,88,48.86,1815,0.97,92544
1515,146,63.7,1815,0.92,85432
1518,211,58.29,1814,1.09,88570
1518,120,54.17,1814,0.92,92249
1518,473,52.22,1814,0.99,90252
1518,301,51.16,1814,1.04,90455
1518,156,51.92,1814,0.92,95573
1518,444,56.31,1814,0.99,92459
1518,93,64.52,1814,1.06,86390
1525,149,53.69,1813,1.11,95994
1525,102,60.78,1813,0.85,90679
1525,231,66.23,1813,0.92,83589
1525,146,58.9,1813,1.03,90051
1529,172,52.91,1812,1.13,86212
1529,766,62.92,1812,0.92,85539
1531,104,55.77,1811,1.16,83468
1531,141,59.57,1811,0.94,92285
1531,161,65.22,1811,0.94,84111
1531,200,56.5,1811,1.34,95124
1531,316,58.23,1811,0.91,88298
1531,160,63.13,1811,0.85,88725
1537,102,51.96,1810,1.09,94400
1537,131,62.6,1810,1.0,84753
1539,186,66.13,1809,1.12,95331
1539,329,54.41,1809,0.98,90509
1539,161,70.19,1809,1.12,80334
1542,233,53.65,1808,0.96,93341
1542,128,56.25,1808,0.8,93032
1542,90,61.11,1808,1.22,95029
1545,566,52.47,1807,0.83,94085
1545,137,56.2,1807,0.91,90937
1545,119,62.18,1807,1.14,83728
1545,851,54.05,1807,0.92,96624
1549,253,58.5,1806,1.15,80942
1549,92,59.78,1806,1.05,85712
1549,147,54.42,1806,0.81,94076
1552,94,58.51,1804,0.87,88702
1553,304,58.88,1803,0.84,91127
1553,84,48.81,1803,0.99,102694
1555,234,46.58,1802,1.05,92072
1555,147,56.46,1802,1.07,92062
1557,279,52.33,1801,0.92,95999
1557,81,56.79,1801,0.7,96767
1559,95,54.74,1800,1.04,89108
1559,335,51.34,1800,0.73,97320
1559,269,47.21,1800,0.92,93694
1559,170,51.76,1800,1.06,90256
1563,1316,52.51,1799,1.02,87228
1564,128,48.44,1798,0.97,91182
1564,83,61.45,1798,0.98,86683
1566,91,69.23,1797,1.09,81878
1566,96,58.33,1797,0.95,86188
1566,138,57.25,1797,0.99,89401
1566,111,50.45,1797,0.88,99337
1570,217,46.08,1796,1.0,94695
1570,85,60,1796,0.84,88536
1570,323,54.49,1796,1.11,92098
1570,217,57.6,1796,0.88,88545
1570,190,53.16,1796,0.85,92519
1575,106,59.43,1795,0.94,87942
1575,100,58,1795,1.11,89268
1575,126,60.32,1795,1.19,83569
1575,223,60.54,1795,0.94,85824
1579,198,55.05,1794,0.96,92474
1579,85,50.59,1794,1.07,92870
1581,83,61.45,1793,0.96,85261
1581,208,53.85,1793,1.02,92442
1581,147,62.59,1793,0.99,88645
1581,83,63.86,1793,1.05,81890
1581,233,55.79,1793,1.03,92812
1586,663,57.01,1792,1.04,90364
1586,587,61.33,1792,0.97,83525
1586,188,56.91,1792,1.04,87304
1586,81,58.02,1792,0.93,91961
1590,119,62.18,1791,1.03,87730
1590,90,54.44,1791,1.19,86617
1590,145,50.34,1791,1.31,92107
1590,285,56.14,1791,1.02,92992
1590,213,52.11,1791,1.11,85172
1590,162,53.09,1791,1.08,103490
1590,111,62.16,1791,0.87,91537
1590,116,63.79,1791,1.02,82179
1598,346,54.05,1790,0.89,91698
1598,114,62.28,1790,0.93,89757
1598,1354,48.45,1790,0.87,93758
1598,115,56.52,1790,0.83,94298
1598,258,58.53,1790,0.83,89251
1603,357,52.1,1789,0.92,91109
1603,98,44.9,1789,0.87,102643
1605,249,61.85,1788,0.99,85366
1605,134,52.24,1788,0.89,95949
1605,115,60,1788,0.98,91683
1608,146,47.26,1787,0.91,101845
1608,108,60.19,1787,0.96,84325
1608,270,56.67,1787,0.84,90210
1608,150,58,1787,1.09,84965
1612,634,53.15,1786,0.94,91061
1612,99,61.62,1786,0.89,86983
1614,262,57.63,1785,1.13,86020
1614,361,52.63,1785,0.7,102197
1616,85,63.53,1784,0.78,88953
1616,90,55.56,1784,1.1,90667
1616,130,56.92,1784,0.88,88143
1616,106,66.98,1784,1.02,84488
1616,222,48.2,1784,1.01,93955
1621,1949,51.46,1783,0.84,92753
1621,219,57.08,1783,0.96,87289
1621,177,59.89,1783,0.96,84042
1621,99,58.59,1783,0.97,85168
1621,133,55.64,1783,0.88,94706
1626,491,49.29,1782,0.84,94735
1626,138,54.35,1782,1.0,91863
1626,152,53.95,1782,1.26,89392
1626,547,52.65,1782,0.95,93979
1626,82,52.44,1782,0.99,87505
1631,232,50.86,1781,1.04,95177
1631,191,52.36,1781,1.04,91532
1631,415,55.9,1781,0.97,94075
1631,236,60.17,1781,0.86,87991
1635,100,56,1780,1.02,92437
1635,158,51.27,1780,0.84,92962
1635,908,52.97,1780,1.0,86462
1638,137,56.2,1779,1.12,90381
1638,119,52.1,1779,1.16,88358
1638,104,57.69,1779,0.92,92453
1638,134,52.99,1779,0.96,87683
1642,123,60.16,1778,1.04,89706
1642,720,54.58,1778,0.93,88104
1644,95,48.42,1777,1.14,91137
1644,141,51.77,1777,1.02,93554
1644,151,51.66,1777,0.85,92186
1647,110,68.18,1776,1.12,79832
1647,149,57.72,1776,0.9,86989
1647,106,48.11,1776,1.12,87196
1647,186,50,1776,1.05,97410
1647,82,63.41,1776,1.37,81351
1652,81,53.09,1775,1.19,100899
1652,121,47.93,1775,1.0,94496
1652,104,52.88,1775,0.9,97474
1652,85,51.76,1775,0.87,95492
1656,97,54.64,1774,0.94,93145
1657,298,53.69,1773,0.91,88578
1657,280,51.79,1773,0.92,97524
1657,168,56.55,1773,0.89,88728
1657,163,61.35,1773,0.94,83103
1661,185,54.59,1772,1.21,84359
1661,102,55.88,1772,0.96,88069
1661,194,54.12,1772,0.92,93562
1661,239,54.81,1772,1.01,86686
1665,285,60.7,1771,1.0,88071
1665,123,52.85,1771,1.02,87668
1665,81,64.2,1771,0.79,91684
1665,284,52.46,1771,0.98,88815
1665,229,50.22,1771,1.08,85778
1670,209,55.02,1770,1.05,91560
1670,96,60.42,1770,0.82,87479
1670,89,52.81,1770,0.99,92543
1673,109,63.3,1769,1.02,82584
1673,99,54.55,1769,0.98,89239
1675,110,46.36,1768,1.05,89895
1675,218,55.5,1768,0.96,91146
1675,151,49.01,1768,0.97,92506
1675,548,58.21,1768,0.94,87772
1675,595,56.64,1768,1.03,83573
1680,647,53.32,1767,1.02,85864
1681,97,62.89,1766,1.0,85637
1681,141,53.19,1766,0.92,98585
1681,330,50,1766,0.9,90885
1681,175,59.43,1766,0.85,92338
1685,228,56.58,1765,0.92,86748
1685,119,57.98,1765,0.71,95125
1685,82,62.2,1765,0.93,85833
1685,100,55,1765,0.82,93235
1689,245,51.84,1764,1.21,80510
1689,95,47.37,1764,0.83,94696
1689,101,63.37,1764,0.79,88660
1689,204,55.88,1764,1.03,88206
1689,206,48.06,1764,0.9,91616
1689,117,51.28,1764,1.02,87026
1695,145,54.48,1763,0.92,93297
1695,107,54.21,1763,0.82,90494
1695,126,48.41,1763,1.09,96256
1695,88,57.95,1763,1.1,87593
1695,288,56.25,1763,0.9,88680
1695,570,55.44,1763,1.25,80527
1695,100,62,1763,0.98,87038
1695,110,54.55,1763,0.7,94640
1695,138,59.42,1763,0.91,85743
1704,114,57.89,1762,0.96,90496
1704,191,58.12,1762,1.08,80554
1704,88,57.95,1762,0.81,96418
1704,100,54,1762,1.02,87586
1708,80,52.5,1761,1.15,83661
1708,81,51.85,1761,1.05,86210
1708,106,59.43,1761,1.16,88428
1708,83,54.22,1761,1.06,86251
1708,99,55.56,1761,0.72,92970
1708,180,52.78,1761,0.77,93612
1714,133,50.38,1760,1.0,89926
1714,95,51.58,1760,1.06,90420
1714,170,50,1760,0.91,90048
1714,84,45.24,1760,1.01,91034
1718,103,52.43,1759,0.89,91400
1718,200,54,1759,1.09,87661
1718,195,55.38,1759,0.91,88864
1718,115,53.04,1759,1.17,86266
1718,173,54.34,1759,1.08,87995
1718,175,61.14,1759,1.09,79129
1718,165,51.52,1759,1.12,90918
1718,103,62.14,1759,0.95,86777
1718,122,59.84,1759,0.9,89538
1718,233,56.22,1759,0.92,86053
1718,96,62.5,1759,1.0,80324
1718,86,68.6,1759,0.83,81789
1718,178,50.56,1759,0.76,97286
1731,86,51.16,1758,0.98,93203
1731,246,52.03,1758,1.06,98158
1731,86,58.14,1758,0.76,95473
1734,124,57.26,1757,0.99,85870
1734,135,55.56,1757,0.9,88091
1734,139,61.15,1757,1.01,85393
1734,92,57.61,1757,0.77,89930
1738,88,47.73,1756,0.88,98336
1739,255,53.73,1755,0.98,86005
1739,125,60.8,1755,1.11,77431
1739,186,51.08,1755,0.95,87977
1739,238,53.36,1755,0.83,90955
1743,116,55.17,1754,1.29,84071
1743,284,53.52,1754,0.97,88763
1743,86,56.98,1754,1.03,89880
1743,176,51.14,1754,0.82,93973
1747,410,55.12,1753,0.9,98096
1747,293,50.85,1753,0.84,91721
1749,112,60.71,1752,0.89,88976
1749,106,52.83,1752,0.77,98372
1749,102,49.02,1752,0.95,89308
1752,198,56.57,1751,0.97,84620
1752,293,55.29,1751,0.9,86969
1752,203,56.16,1751,1.0,94732
1752,164,56.71,1751,0.76,91355
1756,82,65.85,1750,0.88,88600
1756,122,59.02,1750,1.05,85305
1756,97,53.61,1750,1.18,87736
1759,80,66.25,1749,0.96,80765
1760,80,60,1748,1.07,84446
1760,83,57.83,1748,1.14,85865
1760,247,53.44,1748,0.96,86308
1760,250,60,1748,1.01,86761
1760,202,52.97,1748,0.93,87582
1765,113,54.87,1747,0.89,88057
1765,234,53.85,1747,0.88,90898
1765,210,55.24,1747,0.87,93237
1765,110,53.64,1747,0.85,89228
1769,215,49.77,1746,1.04,87473
1769,138,56.52,1746,1.12,85528
1769,81,61.73,1746,0.96,89340
1769,147,57.82,1746,1.21,78091
1769,208,56.25,1746,1.05,87714
1774,118,50,1745,1.09,91667
1774,91,60.44,1745,0.87,87405
1774,190,58.42,1745,0.88,85666
1777,329,59.27,1744,0.97,84175
1777,178,50.56,1744,0.87,93971
1779,153,55.56,1743,1.03,93060
1779,139,47.48,1743,0.89,93099
1779,109,51.38,1743,1.0,86860
1779,114,54.39,1743,0.83,89010
1779,138,54.35,1743,1.01,88706
1779,80,62.5,1743,0.96,86016
1779,195,66.15,1743,0.84,86951
1786,147,58.5,1742,0.99,82473
1786,191,60.21,1742,1.03,84974
1786,80,61.25,1742,0.92,84234
1786,207,53.62,1742,0.9,88200
1790,140,60.71,1741,1.11,82997
1790,240,52.08,1741,0.92,87510
1790,132,66.67,1741,1.1,80387
1793,174,59.77,1740,0.84,90114
1793,241,55.6,1740,0.92,87590
1793,100,48,1740,0.98,96276
1793,91,53.85,1740,0.75,93361
1793,86,58.14,1740,0.94,84749
1798,97,53.61,1739,0.9,94846
1798,87,50.57,1739,0.83,91906
1798,80,61.25,1739,1.11,75999
1798,210,55.71,1739,0.82,92372
1802,216,60.65,1738,1.01,85743
1802,111,50.45,1738,0.93,88022
1804,99,52.53,1737,0.85,89577
1804,238,57.56,1737,0.93,86440
1804,326,55.21,1737,1.01,88434
1804,110,59.09,1737,0.91,89155
1804,113,56.64,1737,0.91,85756
1804,154,57.79,1737,0.92,84354
1810,140,50,1736,1.09,87662
1810,335,54.33,1736,0.99,83789
1810,90,63.33,1736,0.99,88334
1810,84,57.14,1736,0.89,89791
1814,111,52.25,1735,1.38,91859
1814,121,51.24,1735,0.95,87034
1814,203,56.16,1735,0.99,88973
1814,98,48.98,1735,0.89,90120
1818,112,54.46,1734,0.79,89914
1818,122,51.64,1734,0.96,89093
1818,156,44.23,1734,0.86,95364
1818,98,50,1734,1.08,87147
1818,140,57.14,1734,0.89,85150
1823,331,53.47,1733,1.06,91355
1824,87,57.47,1732,1.07,85331
1824,164,57.93,1732,0.98,87466
1824,143,52.45,1732,0.71,93597
1827,103,50.49,1731,1.0,91291
1827,393,49.62,1731,0.94,89548
1827,170,52.94,1731,0.91,93233
1827,441,58.5,1731,0.96,82218
1831,163,56.44,1730,0.96,89772
1831,126,56.35,1730,0.83,87743
1831,93,55.91,1730,1.09,91057
1834,125,55.2,1729,1.05,81621
1834,95,56.84,1729,1.01,85262
1834,116,51.72,1729,0.58,97702
1837,126,53.17,1728,1.05,90272
1837,92,56.52,1728,0.9,84613
1839,91,49.45,1727,0.85,90919
1839,122,48.36,1727,0.85,92393
1839,129,52.71,1727,0.8,92075
1839,105,51.43,1727,0.99,91023
1839,80,57.5,1727,0.81,88550
1844,193,59.07,1726,1.0,84352
1844,125,59.2,1726,0.87,85519
1846,112,49.11,1725,0.88,99066
1846,204,63.24,1725,0.96,88970
1846,95,45.26,1725,0.79,97947
1849,223,62.33,1724,0.94,80354
1849,98,54.08,1724,0.9,86938
1851,90,42.22,1723,1.13,93488
1851,154,64.94,1723,1.08,81776
1851,208,53.37,1723,1.01,89161
1854,233,56.65,1722,0.92,85882
1855,352,62.22,1721,1.34,81932
1855,89,59.55,1721,0.98,83697
1855,111,58.56,1721,1.09,77395
1855,122,62.3,1721,1.02,83260
1855,99,41.41,1721,0.93,95149
1860,176,55.11,1720,1.0,92845
1860,139,58.27,1720,1.24,85635
1860,109,55.96,1720,0.88,90980
1860,105,52.38,1720,1.08,87203
1860,118,48.31,1720,1.1,88743
1860,83,54.22,1720,0.9,86769
1860,155,48.39,1720,0.91,92340
1860,161,55.9,1720,0.91,87581
1868,128,65.63,1719,0.82,86248
1869,133,52.63,1718,1.0,89309
1869,100,47,1718,1.17,87555
1869,98,73.47,1718,0.79,79114
1869,89,55.06,1718,1.0,84147
1873,119,60.5,1717,1.08,84014
1873,300,53,1717,0.86,88855
1873,115,55.65,1717,0.97,82667
1876,151,54.97,1716,0.93,84175
1876,99,61.62,1716,0.91,91410
1876,367,52.32,1716,1.02,86409
1876,91,49.45,1716,1.02,90352
1876,292,57.88,1716,1.16,81347
1876,100,56,1716,0.9,92100
1876,112,62.5,1716,0.96,85084
1876,243,56.79,1716,0.81,89222
1876,217,52.53,1716,0.89,89339
1876,98,44.9,1716,0.84,92774
1876,91,46.15,1716,0.78,100169
1887,89,57.3,1715,0.91,83493
1888,83,50.6,1714,0.95,93892
1888,192,60.94,1714,1.0,86208
1888,131,56.49,1714,0.85,86621
1891,210,54.29,1713,1.18,84959
1891,112,44.64,1713,0.87,93235
1891,98,55.1,1713,0.86,86648
1894,161,49.69,1712,0.64,98806
1894,114,61.4,1712,0.9,82663
1894,89,59.55,1712,0.87,88481
1897,107,58.88,1711,1.04,87911
1897,197,52.79,1711,1.04,88158
1897,116,56.9,1711,0.86,84784
1897,90,48.89,1711,0.83,96081
1897,142,56.34,1711,0.87,84947
1897,319,54.23,1711,0.95,87665
1897,254,55.12,1711,1.23,93106
1897,254,54.72,1711,0.96,86107
1897,150,58.67,1711,0.87,89740
1897,93,55.91,1711,0.92,89639
1897,192,54.17,1711,0.81,89849
1897,119,52.1,1711,0.81,92044
1909,180,55,1709,1.08,79563
1909,223,57.85,1709,0.93,83467
1911,426,55.16,1708,0.84,86325
1911,92,61.96,1708,1.14,78864
1911,404,54.7,1708,0.89,91260
1911,122,51.64,1708,0.9,86507
1911,160,54.38,1708,0.97,83512
1911,102,50,1708,0.98,88090
1917,125,58.4,1706,1.11,85965
1917,162,51.85,1706,0.89,89988
1917,125,57.6,1706,0.99,84299
1917,140,59.29,1706,0.99,85029
1921,87,66.67,1705,1.02,81214
1921,235,56.17,1705,0.91,83522
1921,194,50.52,1705,0.84,88791
1924,151,58.28,1704,0.89,82908
1924,141,48.94,1704,1.0,85171
1926,372,49.73,1703,0.85,91236
1926,110,61.82,1703,1.02,81638
1926,88,59.09,1703,0.89,83307
1926,87,52.87,1703,0.82,88238
1930,98,54.08,1702,1.06,86181
1930,128,55.47,1702,0.97,90431
1930,312,48.4,1702,0.71,95233
1930,166,52.41,1702,0.9,86027
1930,102,57.84,1702,0.94,81423
1930,126,56.35,1702,0.91,83121
1930,126,46.83,1702,0.94,93226
1937,215,59.53,1701,1.11,78589
1938,111,63.96,1700,1.01,79946
1938,90,57.78,1700,0.83,85563
1938,153,50.33,1700,0.76,92809
1938,153,49.02,1700,0.86,88696
1938,161,49.69,1700,0.83,89987
1943,134,54.48,1699,0.96,88131
1943,94,69.15,1699,1.27,95978
1943,501,47.11,1699,0.87,91176
1943,139,53.96,1699,1.06,87694
1943,161,64.6,1699,0.9,81049
1943,83,62.65,1699,0.99,76814
1943,217,62.21,1699,1.17,93218
1943,228,55.26,1699,0.9,84540
1951,151,55.63,1698,1.08,82845
1951,274,56.93,1698,1.01,87499
1951,408,51.23,1698,0.82,90947
1954,129,60.47,1697,1.01,82757
1954,267,57.3,1697,0.97,85448
1954,141,52.48,1697,0.96,83695
1954,227,50.22,1697,0.9,87367
1954,259,62.16,1697,1.03,83083
1954,267,53.18,1697,0.96,83340
1954,149,51.01,1697,0.93,86484
1954,446,54.93,1697,1.01,83293
1962,98,51.02,1696,1.05,82169
1962,137,59.12,1696,1.04,82783
1962,95,54.74,1696,0.85,91020
1965,81,64.2,1695,0.99,80296
1965,190,56.32,1695,0.82,87066
1965,532,53.01,1695,0.93,84130
1965,329,49.54,1695,0.9,88927
1965,217,58.53,1695,0.89,81906
1965,203,54.68,1695,1.03,79868
1965,144,52.78,1695,0.92,89588
1972,120,50.83,1694,1.02,83567
1972,86,44.19,1694,0.72,95551
1972,163,44.79,1694,0.93,95591
1972,340,52.65,1694,1.14,91015
1972,183,56.83,1694,0.86,85590
1977,143,51.05,1693,1.22,81882
1977,99,61.62,1693,0.92,79997
1977,522,50.77,1693,0.8,89077
1977,95,60,1693,0.86,83807
1977,132,59.09,1693,0.67,88602
1982,85,54.12,1692,0.89,87378
1982,106,59.43,1692,1.01,77922
1982,123,57.72,1692,0.93,87260
1982,88,59.09,1692,0.98,86603
1986,80,51.25,1691,0.88,89337
1986,171,52.05,1691,0.82,87837
1986,301,49.5,1691,1.03,82753
1986,333,55.26,1691,0.8,86475
1990,136,55.88,1690,0.88,85738
1990,81,53.09,1690,1.09,79771
1990,97,54.64,1690,1.0,85140
1990,432,52.55,1690,1.0,88150
1990,341,54.25,1690,0.88,88796
1990,88,50,1690,0.94,92593
1990,105,54.29,1690,0.87,85295
1997,110,62.73,1689,0.92,80103
1998,191,59.16,1688,0.88,81381
1998,97,52.58,1688,0.84,87516
1998,117,55.56,1688,0.82,85881
1998,289,62.98,1688,1.02,83464
2002,517,52.8,1687,0.89,92615
2003,157,42.04,1686,0.85,93643
2004,96,56.25,1685,0.9,82772
2004,84,53.57,1685,1.06,89890
2004,83,55.42,1685,0.96,81859
2004,197,55.33,1685,1.06,87305
2004,92,54.35,1685,0.88,87161
2009,129,61.24,1684,0.99,82736
2009,122,53.28,1684,1.1,83096
2009,113,57.52,1684,1.17,79902
2012,91,53.85,1683,0.84,88941
2012,300,55,1683,1.02,87533
2014,102,56.86,1682,0.88,91499
2014,463,51.19,1682,1.02,83370
2014,95,55.79,1682,0.88,85266
2014,104,52.88,1682,1.06,84575
2014,99,64.65,1682,0.95,76922
2019,83,54.22,1681,0.82,87118
2019,119,54.62,1681,0.86,85511
2019,219,54.34,1681,0.99,88460
2019,121,61.98,1681,0.8,85459
2023,104,55.77,1680,1.14,83520
2023,593,49.24,1680,0.95,94607
2023,132,58.33,1680,0.77,86125
2023,357,52.66,1680,0.91,91770
2023,189,68.25,1680,0.97,75540
2028,116,55.17,1679,0.94,84283
2029,122,54.1,1678,1.0,90108
2029,156,49.36,1678,0.96,90810
2029,378,54.5,1678,0.98,88411
2029,164,51.22,1678,1.07,90282
2029,91,54.95,1678,0.88,86533
2034,191,57.07,1677,0.77,87130
2034,125,52,1677,0.84,90196
2034,177,54.8,1677,0.93,82100
2034,83,59.04,1677,0.88,82746
2038,97,59.79,1676,0.98,77761
2038,100,53,1676,0.99,86852
2040,84,61.9,1675,0.93,80910
2040,107,55.14,1675,1.05,83540
2040,125,58.4,1675,0.78,89747
2040,186,50.54,1675,0.91,84965
2044,130,50,1674,0.93,94967
2044,130,52.31,1674,0.88,90335
2044,80,66.25,1674,1.07,78365
2044,115,46.09,1674,0.82,91067
2044,271,51.29,1674,0.86,87663
2049,97,61.86,1673,0.88,81166
2049,134,50,1673,1.07,89122
2049,275,52.36,1673,0.87,86539
2049,131,56.49,1673,0.93,81446
2049,236,51.27,1673,0.98,83271
2049,488,50,1673,0.84,87386
2055,203,58.62,1672,0.95,83757
2055,83,65.06,1672,0.86,85841
2055,406,51.97,1672,0.78,93657
2055,104,51.92,1672,0.87,87549
2059,105,50.48,1671,0.9,91994
2059,130,52.31,1671,0.88,86544
2059,118,60.17,1671,0.97,77093
2062,122,54.1,1670,0.98,84070
2062,177,58.76,1670,0.99,81120
2062,103,55.34,1670,0.78,91494
2062,419,54.65,1670,0.92,87369
2062,239,50.21,1670,1.0,82622
2062,94,55.32,1670,0.93,83346
2062,279,56.99,1670,0.91,81075
2062,84,67.86,1670,0.83,77343
2070,98,48.98,1669,0.92,89709
2070,236,52.12,1669,0.77,89031
2072,147,48.98,1668,0.99,90872
2072,140,55.71,1668,1.14,81091
2072,304,52.3,1668,0.93,85639
2075,224,50,1667,1.03,88355
2075,106,56.6,1667,1.09,80730
2075,115,57.39,1667,0.89,86562
2075,111,52.25,1667,0.84,86476
2079,154,57.14,1666,0.97,84696
2079,105,63.81,1666,1.1,70999
2079,179,56.98,1666,0.9,88605
2082,508,49.02,1665,0.91,87926
2082,88,56.82,1665,0.9,81051
2082,199,47.24,1665,0.97,86650
2082,83,54.22,1665,1.07,82451
2082,138,63.77,1665,0.86,78464
2087,106,45.28,1664,0.93,86842
2087,86,46.51,1664,0.81,89799
2087,106,55.66,1664,0.78,91057
2090,98,44.9,1663,0.98,93235
2090,109,55.05,1663,0.95,88787
2090,82,58.54,1663,1.11,79152
2090,183,50.82,1663,0.91,89279
2094,299,66.56,1662,1.2,88749
2094,259,56.37,1662,0.99,79370
2094,789,66.16,1662,1.08,77892
2094,183,59.56,1662,1.03,82955
2094,91,52.75,1662,0.75,93431
2094,281,51.96,1662,0.87,90912
2100,154,57.79,1661,0.92,84900
2100,104,42.31,1661,0.86,90833
2100,120,53.33,1661,0.88,88530
2100,106,60.38,1661,0.91,78569
2100,134,36.57,1661,0.78,98364
2100,89,51.69,1661,0.73,89347
2106,82,48.78,1660,0.87,88060
2106,337,56.08,1660,1.03,80003
2108,101,51.49,1659,1.02,80541
2108,218,51.38,1659,1.0,85969
2108,194,52.58,1659,1.11,76917
2111,138,52.9,1658,0.96,90035
2111,135,54.81,1658,0.97,87155
2111,147,63.95,1658,1.18,85666
2111,318,55.66,1658,0.99,86507
2111,149,60.4,1658,1.0,80594
2111,433,49.65,1658,0.88,85421
2111,112,58.04,1658,0.95,86865
2118,204,55.39,1657,0.76,89501
2118,125,48.8,1657,0.82,91597
2120,110,52.73,1656,1.06,81321
2120,971,54.89,1656,1.01,84461
2122,186,54.84,1655,1.08,84192
2122,104,57.69,1655,1.0,82548
2124,173,53.76,1654,0.92,82521
2124,173,54.34,1654,0.87,82941
2124,181,56.35,1654,0.98,83732
2124,108,62.96,1654,0.98,74291
2124,145,52.41,1654,0.77,94407
2124,118,52.54,1654,0.75,95538
2130,119,56.3,1653,1.13,77874
2130,179,58.1,1653,0.95,83860
2130,153,54.9,1653,0.87,83370
2133,149,51.01,1652,1.04,79211
2133,164,51.22,1652,1.16,83770
2133,84,53.57,1652,0.95,86904
2133,180,60,1652,0.86,80576
2133,150,51.33,1652,0.87,85188
2133,143,44.06,1652,0.99,84960
2139,136,40.44,1651,0.93,95295
2139,195,56.41,1651,0.73,85920
2139,205,52.68,1651,0.91,84157
2139,204,51.96,1651,0.8,86043
2139,132,56.82,1651,0.84,84203
2144,129,57.36,1650,0.91,81764
2144,103,50.49,1650,0.93,84662
2144,171,50.88,1650,1.14,85816
2144,109,49.54,1650,0.96,85334
2144,94,60.64,1650,0.87,79853
2144,144,54.86,1650,0.76,90953
2144,115,54.78,1650,0.74,94354
2144,145,50.34,1650,0.76,88449
2152,161,64.6,1649,0.95,79085
2152,96,53.13,1649,0.91,86992
2152,116,52.59,1649,1.1,82137
2152,107,48.6,1649,0.92,85944
2156,90,54.44,1648,1.07,89774
2156,521,55.09,1648,0.85,83251
2156,190,51.58,1648,0.89,89158
2156,80,58.75,1648,1.1,83156
2156,85,54.12,1648,0.8,86019
2156,121,53.72,1648,0.77,85996
2156,560,53.04,1648,0.78,86482
2156,105,59.05,1648,0.86,81664
2156,232,56.03,1648,0.95,78881
2165,166,50.6,1647,0.85,85556
2165,181,55.8,1647,0.96,81794
2165,210,56.67,1647,0.89,81425
2165,107,55.14,1647,0.9,90851
2169,392,51.53,1646,0.98,88498
2169,221,54.75,1646,0.9,85106
2169,300,56.33,1646,0.86,82492
2169,180,58.33,1646,0.94,81664
2173,80,56.25,1645,0.86,87623
2173,113,55.75,1645,0.92,80125
2173,261,57.47,1645,0.87,80782
2176,100,56,1644,1.1,77893
2176,145,46.9,1644,1.01,87884
2176,185,51.35,1644,0.9,85807
2176,91,59.34,1644,0.82,80705
2180,92,47.83,1643,0.86,89361
2180,95,50.53,1643,1.02,85544
2180,359,54.04,1643,0.89,82072
2180,126,56.35,1643,0.71,86022
2180,86,53.49,1643,0.97,80233
2180,107,57.94,1643,0.79,90633
2186,150,46,1642,0.99,91121
2186,465,56.99,1642,1.01,83395
2186,128,51.56,1642,0.8,89167
2186,229,48.91,1642,1.07,80865
2190,137,55.47,1641,1.07,86962
2190,112,48.21,1641,0.9,92332
2190,234,60.26,1641,1.03,78925
2190,115,52.17,1641,1.16,76253
2194,244,50.82,1640,0.91,83613
2194,144,62.5,1640,0.93,75232
2194,136,56.62,1640,1.0,80407
2194,135,51.85,1640,0.99,85910
2194,398,64.07,1640,0.89,78087
2194,87,55.17,1640,0.83,87130
2194,99,61.62,1640,0.76,88792
2194,410,49.76,1640,0.88,84406
2194,116,59.48,1640,0.78,81926
2194,80,61.25,1640,0.94,77877
2194,104,59.62,1640,0.7,86554
2205,98,52.04,1639,0.93,87612
2205,123,60.16,1639,0.91,78282
2205,242,49.17,1639,0.9,84371
2205,82,60.98,1639,1.0,81619
2209,125,51.2,1638,0.72,88329
2209,103,59.22,1638,0.84,87264
2209,90,51.11,1638,1.07,88191
2212,143,53.85,1637,0.81,84590
2212,139,53.24,1637,0.8,84708
2212,258,50.39,1637,0.75,87922
2212,81,45.68,1637,0.89,94181
2212,114,59.65,1637,0.76,87693
2217,113,51.33,1636,0.99,85956
2217,259,52.51,1636,1.03,88790
2217,102,62.75,1636,0.89,77267
2217,150,55.33,1636,0.87,81510
2217,149,59.73,1636,0.72,83862
2222,84,58.33,1635,0.87,82684
2222,291,49.83,1635,0.81,91619
2222,133,59.4,1635,1.05,91537
2222,108,56.48,1635,0.85,82476
2222,216,57.41,1635,0.87,80650
2222,256,55.86,1635,0.71,87370
2228,108,60.19,1634,0.94,81694
2228,291,53.95,1634,0.7,87874
2230,117,53.85,1633,0.9,86362
2230,135,57.04,1633,0.87,79822
2230,152,51.97,1633,1.05,80410
2230,405,55.56,1633,0.99,82082
2230,181,51.38,1633,0.88,83457
2235,161,62.11,1632,0.92,82939
2235,167,53.89,1632,0.99,83643
2235,150,54.67,1632,0.99,87673
2235,101,53.47,1632,0.8,91901
2235,188,60.64,1632,0.86,78351
2235,94,47.87,1632,1.0,83680
2235,248,56.45,1632,0.75,84403
