,Battles,Winrate,PR,Avg.frags,Avg.damage
777,147,59.18,1388,1.07,98323
779,141,58.16,1387,1.06,99354
780,96,53.13,1386,1.04,103083
781,122,52.46,1384,1.16,101913
781,85,57.65,1384,1.21,95700
781,204,58.33,1384,1.15,104130
784,137,58.39,1383,1.25,109757
785,193,54.92,1382,1.23,96291
785,255,56.86,1382,1.23,98923
787,137,70.8,1381,0.99,92786
788,281,49.11,1380,1.07,105110
788,87,65.52,1380,1.03,97101
788,88,60.23,1380,1.19,95218
791,268,58.96,1378,1.12,96980
791,412,59.71,1378,1.22,93267
791,94,60.64,1378,1.31,93496
791,131,59.54,1378,1.07,97363
795,347,56.77,1377,1.04,100362
795,150,56.67,1377,1.17,96308
797,99,55.56,1375,1.1,99483
798,218,59.63,1374,1.09,99967
798,1351,54.92,1374,1.19,97396
798,245,53.06,1374,0.96,105201
801,218,60.09,1373,1.17,95540
801,101,52.48,1373,1.12,104968
803,189,58.2,1372,1.06,98764
803,184,48.91,1372,1.25,99471
803,85,63.53,1372,0.87,103277
803,655,56.03,1372,1.06,100269
807,359,57.94,1371,1.32,93036
807,100,62,1371,0.84,101609
807,105,61.9,1371,1.08,95476
807,218,55.96,1371,1.13,97451
807,235,53.19,1371,1.14,99133
812,187,59.36,1367,1.28,90872
812,131,54.96,1367,1.08,99742
814,98,60.2,1366,0.95,99702
814,104,58.65,1366,1.08,97303
816,216,55.09,1365,1.06,99909
816,132,52.27,1365,1.19,99633
816,220,52.27,1365,1.11,100227
819,189,52.91,1364,1.22,97337
819,86,67.44,1364,0.98,95020
819,88,51.14,1364,1.23,99234
822,84,50,1363,0.99,105105
823,203,54.19,1362,1.04,100684
823,189,62.96,1362,1.08,93470
825,82,59.76,1361,1.2,95930
826,434,56.22,1360,1.22,94058
827,235,58.72,1359,1.11,95204
827,81,58.02,1359,1.02,99487
829,103,70.87,1358,1.17,85502
830,88,62.5,1356,1.12,92573
830,196,58.67,1356,1.09,105228
830,192,63.54,1356,1.19,89703
833,129,54.26,1355,1.05,101495
833,170,56.47,1355,0.98,100665
833,87,67.82,1355,1.05,92001
836,110,58.18,1353,1.15,94784
836,83,62.65,1353,1.06,94558
836,243,54.73,1353,1.14,98661
836,214,61.68,1353,1.24,92848
836,80,45,1353,1.21,101332
841,86,54.65,1351,1.08,100708
841,103,67.96,1351,1.14,88144
843,200,59.5,1350,1.25,93938
843,114,59.65,1350,1.01,97218
843,125,61.6,1350,1.04,95358
843,234,59.4,1350,1.01,98010
847,84,48.81,1349,0.94,107815
848,338,55.92,1347,1.17,97458
849,97,57.73,1346,1.14,94689
850,230,64.78,1344,1.03,92622
850,82,58.54,1344,0.95,99985
852,136,56.62,1343,1.15,95858
852,113,58.41,1343,1.21,93106
854,103,52.43,1341,1.07,99635
854,195,57.44,1341,1.02,99099
856,95,57.89,1340,1.09,95599
856,115,54.78,1340,1.04,98512
858,146,53.42,1338,1.12,97194
858,124,60.48,1338,1.07,93738
858,154,59.74,1338,1.0,96766
861,97,63.92,1337,1.07,91598
861,109,57.8,1337,1.0,97770
863,473,61.1,1336,1.05,93637
864,121,60.33,1334,1.17,98021
864,343,57.73,1334,1.25,90747
866,107,60.75,1333,1.1,93616
867,147,70.07,1332,0.95,90051
868,198,58.08,1331,1.18,91908
868,204,56.37,1331,1.06,96417
870,85,68.24,1330,1.04,90193
870,369,56.1,1330,1.08,97210
872,267,54.31,1329,1.04,98496
873,173,56.65,1328,1.14,95290
874,99,48.48,1327,1.26,97542
875,110,61.82,1326,1.12,98055
875,204,61.76,1326,1.06,92214
875,101,51.49,1326,0.96,102077
875,83,51.81,1326,1.08,98826
879,93,58.06,1325,1.05,98608
879,198,59.6,1325,1.09,93186
881,109,55.05,1324,1.08,99668
881,115,49.57,1324,1.01,102366
883,359,52.65,1323,1.14,96573
884,797,58.97,1319,1.07,95394
884,121,57.02,1319,1.09,94155
886,111,59.46,1318,0.97,97106
886,135,60,1318,1.14,90581
888,209,61.72,1317,1.25,87687
888,186,50.54,1317,1.22,95289
888,107,62.62,1317,0.98,94740
891,242,59.5,1316,1.12,91872
892,90,51.11,1313,1.13,101013
892,139,58.99,1313,1.02,94204
894,126,61.9,1312,1.14,88825
895,103,57.28,1310,1.1,93209
896,156,61.54,1309,1.09,107455
896,179,63.13,1309,0.99,92339
898,161,53.42,1308,1.12,94780
898,130,53.85,1308,1.0,102969
900,197,59.39,1307,1.09,94159
900,91,56.04,1307,1.1,93599
900,130,59.23,1307,1.08,92012
903,297,58.92,1305,1.0,96701
903,165,61.21,1305,1.03,93138
903,172,48.26,1305,1.22,96913
906,106,58.49,1304,1.02,97035
906,154,56.49,1304,1.08,94918
908,135,64.44,1303,1.1,87692
909,316,54.75,1302,0.95,98302
910,331,54.08,1301,1.08,94965
910,143,58.04,1301,1.05,93703
910,83,61.45,1301,1.01,95563
913,135,54.81,1300,0.96,98369
914,127,53.54,1299,1.09,95507
915,149,57.72,1298,1.04,94019
915,107,57.94,1298,1.16,90673
917,148,62.16,1297,0.91,95451
917,168,57.74,1297,0.95,98206
917,170,54.12,1297,0.96,98321
920,935,59.89,1296,1.12,89547
920,160,56.88,1296,1.05,94971
920,253,57.71,1296,1.07,95531
923,257,58.75,1295,1.15,89968
923,150,57.33,1295,1.11,93046
923,167,65.27,1295,0.96,90312
926,168,60.12,1294,0.93,94644
927,235,53.62,1292,1.03,96520
928,185,59.46,1290,1.19,90820
928,106,55.66,1290,1.06,93712
928,88,57.95,1290,1.02,93173
931,137,59.85,1289,1.03,92231
931,404,63.61,1289,1.08,87631
933,141,56.74,1288,1.26,87689
934,96,60.42,1287,0.98,92631
935,87,62.07,1286,1.18,85978
936,96,56.25,1285,1.03,94015
936,165,56.97,1285,1.08,98648
938,112,52.68,1284,1.04,96396
939,84,54.76,1283,1.14,94038
940,82,53.66,1282,1.21,90602
941,360,60.56,1281,1.02,92109
941,109,55.05,1281,0.98,96015
943,154,59.74,1280,0.99,93707
943,109,59.63,1280,0.95,93771
945,177,61.58,1279,1.08,88593
945,150,58,1279,1.22,87487
945,146,54.79,1279,1.07,94030
948,80,48.75,1278,1.07,97701
949,95,53.68,1277,0.87,99248
950,173,61.85,1275,0.97,92179
950,382,59.69,1275,0.98,92402
950,131,56.49,1275,1.05,93592
953,104,45.19,1274,1.24,96630
954,123,53.66,1273,1.2,105420
955,84,52.38,1272,1.08,95646
955,235,62.13,1272,1.14,86632
957,240,55.83,1271,1.03,94436
958,116,62.07,1270,0.91,95339
959,168,56.55,1269,1.02,92798
960,96,52.08,1267,0.98,97173
960,150,58.67,1267,0.96,94064
960,152,51.97,1267,1.01,96384
963,176,51.14,1266,0.85,101448
964,120,55,1265,0.86,97983
964,103,61.17,1265,1.03,89491
966,122,58.2,1264,1.07,89782
967,82,59.76,1262,0.93,93824
968,94,54.26,1261,0.91,96982
968,193,63.21,1261,0.92,90964
970,225,54.22,1260,0.89,97283
970,107,57.94,1260,0.98,92210
972,163,56.44,1257,1.25,85964
972,214,55.14,1257,0.93,95234
972,118,53.39,1257,1.08,92340
975,124,61.29,1256,1.02,88258
976,125,63.2,1255,0.94,90412
977,98,58.16,1254,0.83,95938
978,85,47.06,1253,1.24,95066
978,413,55.21,1253,1.02,92506
978,147,57.82,1253,0.93,95518
981,658,59.88,1252,1.08,87462
982,281,58.72,1251,1.07,96297
982,168,61.31,1251,0.95,89975
984,204,49.51,1250,0.97,97938
984,144,58.33,1250,1.05,89192
986,96,67.71,1249,1.02,84922
987,386,54.15,1248,1.08,91761
987,88,55.68,1248,1.02,91639
987,137,60.58,1248,1.02,89907
990,159,52.2,1246,1.1,94977
990,205,60.49,1246,1.19,83549
990,89,52.81,1246,1.16,89715
990,728,53.16,1246,1.02,93417
994,121,57.02,1245,0.88,94823
995,91,47.25,1244,1.01,97949
995,356,56.74,1244,1.0,91793
997,1070,54.86,1243,1.04,91207
998,177,50.85,1241,1.08,93344
998,107,59.81,1241,1.03,88686
1000,124,57.26,1239,0.95,91905
1000,117,61.54,1239,0.94,89244
1002,100,66,1237,0.95,87278
1002,197,59.9,1237,0.96,91986
1004,173,59.54,1236,0.91,91938
1004,94,68.09,1236,0.97,85884
1006,238,55.46,1235,1.13,88701
1006,130,51.54,1235,1.08,91813
1008,238,57.56,1233,0.91,92788
1008,147,57.14,1233,0.84,95116
1010,90,62.22,1232,1.0,86757
1011,85,49.41,1230,0.99,96205
1012,135,57.78,1229,0.98,90215
1013,155,56.13,1228,0.92,93293
1013,106,62.26,1228,1.04,85473
1015,132,51.52,1227,0.93,95344
1016,293,54.27,1226,1.11,95602
1016,126,50,1226,0.98,95047
1018,165,66.06,1224,1.07,82812
1018,119,60.5,1224,1.03,93282
1020,98,55.1,1223,1.0,90670
1020,135,54.07,1223,1.08,90760
1022,341,54.25,1220,1.03,90195
1022,132,59.09,1220,0.98,88773
1024,114,55.26,1219,1.07,88294
1025,81,56.79,1218,0.99,102858
1025,178,61.8,1218,0.89,89367
1027,237,60.34,1217,0.97,87970
1028,132,65.15,1216,0.82,88991
1029,106,56.6,1215,1.03,88376
1029,571,57.62,1215,0.99,89931
1031,215,55.35,1214,0.92,92785
1032,93,66.67,1213,0.89,85772
1033,210,57.14,1212,1.08,86725
1034,1158,52.76,1211,0.99,92091
1034,83,59.04,1211,1.02,86379
1034,112,57.14,1211,0.87,92626
1037,401,58.35,1210,1.02,87049
1038,415,52.77,1209,0.96,92740
1039,104,58.65,1204,1.05,89023
1040,408,53.68,1201,1.07,89114
1041,194,52.06,1200,0.91,94331
1041,137,62.77,1200,0.99,85286
1043,298,55.7,1198,0.84,93343
1044,384,55.99,1197,0.95,89970
1044,221,55.2,1197,0.8,94236
1044,222,52.25,1197,0.88,94768
1044,84,64.29,1197,1.12,84737
1044,172,62.21,1197,0.97,84874
1049,116,49.14,1195,0.95,96509
1050,209,58.37,1194,1.17,100263
1051,100,48,1192,1.01,96559
1052,99,49.49,1190,1.23,87665
1052,98,46.94,1190,0.86,97813
1054,89,62.92,1189,0.82,88285
1055,111,54.05,1188,0.98,89400
1056,147,53.74,1187,0.83,93979
1056,92,65.22,1187,0.76,89992
1058,189,53.97,1186,1.08,86910
1059,90,62.22,1182,1.19,111444
1059,91,56.04,1182,0.84,92288
1061,105,66.67,1181,0.98,90916
1061,100,50,1181,1.01,92237
1061,82,43.9,1181,1.28,88963
1064,87,50.57,1180,1.07,89159
1064,400,51.75,1180,0.99,90258
1064,81,60.49,1180,0.84,89651
1067,121,51.24,1179,0.98,91263
1067,107,54.21,1179,0.98,88563
1069,106,51.89,1176,0.99,89995
1069,216,56.48,1176,1.06,85181
1071,259,57.53,1175,1.07,83535
1071,129,62.02,1175,0.93,84303
1071,232,59.05,1175,0.97,86718
1071,127,57.48,1175,0.94,90627
1075,129,48.84,1174,1.11,88180
1075,93,63.44,1174,0.91,84253
1075,181,58.01,1174,0.86,91999
1078,101,61.39,1173,0.92,86833
1078,1864,58.96,1173,1.01,84086
1078,338,55.62,1173,0.86,91128
1081,90,54.44,1172,0.91,91619
1082,197,52.28,1171,0.94,97502
1082,190,55.79,1171,0.84,91811
1082,460,55.22,1171,0.93,95266
1085,100,53,1170,1.16,87237
1086,157,63.69,1169,1.01,80771
1087,448,48.88,1168,1.06,89501
1088,91,53.85,1164,0.93,91048
1089,234,56.41,1161,0.98,91944
1089,156,57.05,1161,1.24,97752
1089,396,57.58,1161,0.95,92422
1092,111,55.86,1159,0.98,87288
1093,96,45.83,1158,0.99,92361
1094,89,57.3,1157,0.89,87925
1094,194,59.28,1157,0.96,84460
1094,371,55.53,1157,1.05,84965
1097,176,53.41,1156,1.15,87109
1097,93,61.29,1156,1.06,81274
1097,134,57.46,1156,0.85,96022
1100,186,50,1155,1.18,107032
1101,124,48.39,1153,1.05,92070
1101,174,52.87,1153,0.83,92323
1101,107,54.21,1153,1.04,86212
1104,365,54.25,1152,0.87,90088
1104,216,58.33,1152,0.97,84771
1106,224,55.8,1151,0.9,87885
1106,227,58.15,1151,0.91,87200
1106,490,49.8,1151,0.92,91463
1109,80,51.25,1150,0.98,88442
1110,305,58.03,1149,0.99,83515
1110,113,58.41,1149,1.01,84014
1112,110,60,1147,1.27,90352
1112,125,60.8,1147,1.03,80280
1112,281,56.94,1147,0.97,85210
1115,249,53.82,1146,1.1,99062
1116,115,58.26,1145,0.79,89086
1117,95,53.68,1144,0.84,91254
1117,113,57.52,1144,0.97,85074
1119,97,53.61,1142,0.93,90007
1119,144,58.33,1142,1.03,81961
1121,151,58.28,1140,1.01,82233
1122,92,51.09,1137,1.01,87162
1122,135,55.56,1137,1.01,93826
1124,104,62.5,1135,0.89,82257
1124,313,59.42,1135,0.91,83645
1126,203,44.33,1134,0.77,98096
1126,96,42.71,1134,0.97,94433
1128,191,52.88,1131,0.86,89796
1129,235,49.79,1130,0.97,88651
1129,177,51.41,1130,0.89,89659
1131,84,54.76,1128,1.05,86408
1131,105,60,1128,0.95,81651
1133,155,49.03,1127,0.91,90562
1133,97,54.64,1127,1.05,82695
1133,126,60.32,1127,0.65,90815
1133,133,49.62,1127,0.9,91027
1137,85,44.71,1126,1.09,91941
1137,262,43.51,1126,0.97,92501
1137,143,47.55,1126,0.87,94789
1140,98,56.12,1124,0.96,84304
1140,84,51.19,1124,0.74,94722
1142,185,54.05,1122,1.06,82737
1142,205,59.02,1122,0.96,82181
1144,359,53.48,1121,0.83,89510
1144,137,56.2,1121,0.83,87372
1146,150,54,1120,0.98,84337
1147,85,52.94,1117,0.85,88807
1147,88,57.95,1117,0.89,84345
1147,191,60.73,1117,0.91,83884
1150,80,53.75,1116,0.94,87680
1150,126,57.94,1116,0.98,83488
1152,138,53.62,1115,0.91,86167
1153,271,57.56,1114,0.95,83590
1153,151,54.97,1114,0.91,85663
1155,238,52.1,1111,0.99,84568
1155,100,55,1111,0.96,83446
1157,216,54.17,1108,0.88,86114
1157,862,52.44,1108,0.88,87276
1157,159,55.35,1108,0.97,83170
1160,173,54.34,1102,0.99,87529
1160,182,50.55,1102,0.93,86566
1162,119,54.62,1099,1.01,82021
1162,101,59.41,1099,0.85,82560
1164,182,50.55,1098,1.03,84302
1164,141,56.74,1098,0.89,83587
1166,86,59.3,1097,0.84,83618
1167,124,53.23,1096,0.99,85016
1167,80,61.25,1096,0.81,82331
1169,86,52.33,1095,0.87,87826
1170,259,55.98,1094,0.93,82428
1171,173,51.45,1093,0.83,88672
1171,165,53.94,1093,0.91,84211
1171,82,56.1,1093,0.78,86852
1174,99,51.52,1092,0.83,88039
1175,205,53.17,1091,0.84,86755
1176,118,55.93,1090,0.94,81753
1177,104,50.96,1089,0.99,84033
1177,85,51.76,1089,0.95,84419
1177,173,60.12,1089,0.79,83152
1177,313,51.44,1089,0.97,83899
1181,135,51.85,1088,0.98,84208
1182,120,58.33,1087,1.02,79989
1183,338,59.47,1086,0.91,80534
1183,231,50.65,1086,0.83,89475
1185,137,57.66,1085,0.82,83910
1185,170,58.24,1085,0.91,81755
1185,185,57.84,1085,0.9,81631
1188,94,54.26,1083,0.88,84119
1189,87,56.32,1082,0.92,83077
1189,91,62.64,1082,0.93,100491
1191,124,54.84,1080,0.96,81756
1191,216,55.56,1080,0.96,81006
1191,117,52.99,1080,0.84,89000
1191,146,52.05,1080,0.81,87325
1195,182,56.59,1079,0.88,82975
1195,243,67.08,1079,0.87,75776
1197,314,51.59,1076,0.89,85809
1198,86,63.95,1075,0.74,81754
1199,443,55.08,1074,0.82,84636
1199,390,53.08,1074,0.79,86952
1201,137,60.58,1073,0.95,77575
1201,80,50,1073,0.98,83481
1201,188,51.6,1073,0.9,85227
1204,86,50,1071,0.91,85335
1204,120,61.67,1071,0.82,80383
1204,113,54.87,1071,0.9,82531
1207,540,48.89,1068,0.8,88742
1208,97,54.64,1066,0.94,84176
1209,206,52.91,1065,0.9,83542
1210,83,50.6,1064,0.81,87702
1211,98,47.96,1063,0.8,89328
1211,95,61.05,1063,1.01,80736
1213,100,55,1060,0.78,87711
1213,184,57.07,1060,0.96,78151
1215,118,56.78,1059,0.82,82134
1216,171,56.14,1058,0.78,84350
1216,120,50.83,1058,0.81,86757
1218,117,52.99,1057,0.85,84101
1219,639,56.49,1056,0.85,81444
1220,114,50.88,1055,0.87,84583
1220,99,59.6,1055,0.86,79551
1222,86,52.33,1054,0.8,85659
1222,122,49.18,1054,0.92,84388
1224,99,57.58,1053,0.79,82616
1225,153,54.9,1051,0.81,83176
1226,92,46.74,1049,0.9,87073
1227,81,55.56,1047,0.84,82105
1228,261,48.66,1044,0.87,85237
1229,120,61.67,1043,1.07,82923
1230,117,55.56,1041,0.79,83387
1231,505,47.13,1039,0.87,86458
1231,150,62,1039,0.86,76499
1233,81,54.32,1038,0.7,85651
1234,90,53.33,1037,0.87,83001
1234,195,59.49,1037,0.96,75314
1236,332,50.9,1036,1.0,79821
1237,219,53.88,1032,0.89,81052
1238,121,62.81,1031,0.77,77914
1239,97,50.52,1030,0.77,86150
1239,136,63.24,1030,0.93,73137
1241,367,57.77,1029,0.89,78173
1242,258,58.53,1028,0.78,79983
1243,80,53.75,1025,1.23,90527
1244,115,47.83,1024,0.78,87124
1244,110,48.18,1024,0.91,83006
1244,97,47.42,1024,0.99,81780
1244,130,50,1024,0.8,85046
1244,194,59.28,1024,0.91,77378
1249,165,53.33,1023,0.93,78813
1250,81,43.21,1022,0.91,86670
1251,80,57.5,1020,0.74,81804
1251,345,53.91,1020,0.86,80187
1251,111,49.55,1020,0.87,82796
1251,217,58.06,1020,0.94,74883
1255,711,58.51,1018,0.76,79760
1256,102,51.96,1013,0.91,86287
1256,167,48.5,1013,0.94,81477
1258,103,54.37,1012,0.87,79264
1259,227,51.54,1009,0.82,82331
1260,179,48.04,1008,0.78,85977
1260,107,49.53,1008,0.86,82642
1262,135,55.56,1006,0.78,80727
1262,153,51.63,1006,0.8,84236
1262,109,55.05,1006,0.89,77496
1262,88,44.32,1006,1.08,92101
1266,356,58.99,1005,0.76,78492
1266,152,55.26,1005,0.7,83626
1268,168,52.38,1004,0.83,81371
1269,303,57.1,1003,0.83,77639
1270,477,54.93,1002,0.95,82479
1271,213,55.4,998,0.8,79606
1272,279,47.67,997,0.86,83112
1272,319,53.29,997,0.76,81893
1272,178,54.49,997,0.63,85444
1275,91,50.55,996,0.73,84653
1276,94,53.19,994,0.93,77416
1276,82,60.98,994,0.82,75114
1278,136,53.68,992,0.74,81699
1279,138,52.17,991,0.87,78927
1280,143,47.55,989,0.87,82193
1280,135,50.37,989,0.81,83058
1282,200,52.5,987,0.68,83887
1283,154,53.9,986,0.81,79516
1284,107,57.94,985,0.83,77638
1284,142,54.93,985,0.77,79261
1286,163,51.53,984,0.9,79129
1287,81,53.09,983,0.77,80993
1287,100,57,983,0.96,73611
1289,101,60.4,982,0.85,74310
1290,91,42.86,980,0.91,83691
1291,84,54.76,979,0.71,80929
1292,92,59.78,976,0.66,78838
1292,284,53.17,976,0.96,76415
1294,102,53.92,974,0.82,79064
1294,106,49.06,974,0.78,83373
1296,121,52.07,973,0.98,80286
1296,100,53,973,0.88,77237
1298,218,51.38,972,0.77,81848
1299,153,54.9,971,0.89,76861
1299,158,56.96,971,0.75,77343
1301,122,40.98,969,0.79,87345
1302,283,47.35,966,0.7,85416
1302,101,57.43,966,0.76,79916
1304,145,44.14,965,0.96,80355
1305,86,53.49,964,0.69,82261
1306,199,55.78,963,0.82,75703
1306,99,46.46,963,0.7,85958
1308,135,54.81,962,0.84,75870
1308,97,57.73,962,0.87,74822
1310,108,39.81,960,0.77,88256
1310,126,55.56,960,0.96,72230
1312,197,52.79,959,0.82,79408
1312,144,57.64,959,0.74,76826
1314,96,51.04,954,0.9,76609
1314,129,58.14,954,0.73,76537
1314,101,48.51,954,0.98,76805
1317,153,49.67,952,0.7,82813
1318,171,61.4,950,0.64,76438
1319,302,53.64,948,0.59,82955
1319,341,57.18,948,0.82,73643
1319,83,45.78,948,0.9,79524
1322,206,54.37,944,0.82,75342
1323,128,54.69,942,0.88,85531
1323,153,47.06,942,0.98,77366
1325,93,62.37,940,0.67,73854
1325,955,54.14,940,0.74,77304
1325,130,54.62,940,0.82,75342
1325,125,56,940,0.77,75506
1329,198,53.54,939,0.7,78775
1330,100,53,936,0.7,79247
1330,387,52.97,936,0.75,78094
1332,106,51.89,934,0.89,74672
1333,98,46.94,933,0.88,79106
1333,137,51.82,933,0.77,77423
1335,122,50,929,0.84,76314
1336,142,50,927,0.85,76622
1337,252,53.17,925,0.73,78123
1338,576,52.08,924,0.87,73936
1339,324,44.44,922,0.83,80420
1340,570,51.75,921,0.73,77700
1341,161,48.45,920,0.83,77228
1341,84,55.95,920,0.69,76388
1341,108,51.85,920,0.79,76126
1344,121,57.02,919,0.75,73901
1345,309,52.75,918,0.83,75922
1345,133,46.62,918,0.83,79093
1347,326,50.31,917,0.78,77206
1347,137,53.28,917,0.81,74632
1347,254,53.54,917,0.89,72299
1347,81,43.21,917,0.81,81465
1351,271,56.83,915,0.83,71563
1351,248,51.61,915,0.77,78133
1351,83,45.78,915,0.8,80139
1351,126,53.97,915,0.85,72460
1355,233,51.93,914,0.8,76488
1356,81,62.96,911,0.74,70403
1357,306,48.04,910,0.97,75606
1358,405,51.36,909,0.85,74024
1359,283,48.06,908,0.74,80252
1359,94,57.45,908,0.8,73697
1361,116,56.03,907,0.76,73301
1361,115,54.78,907,0.73,74781
1361,94,56.38,907,0.76,72895
1364,496,49.6,906,0.81,75983
1365,81,51.85,905,0.74,76601
1365,460,50,905,0.71,78410
1367,86,48.84,903,0.87,80460
1368,376,50,902,0.73,77582
1369,169,47.34,900,0.98,73376
1370,81,67.9,899,0.52,72591
1371,118,51.69,895,0.77,75189
1372,124,58.06,894,0.73,71618
1373,106,57.55,893,0.81,69718
1374,91,51.65,892,0.73,76134
1375,121,55.37,891,0.81,70896
1376,131,58.02,890,0.88,69815
1377,135,54.07,889,0.79,73200
1378,94,48.94,888,0.81,75493
1379,117,45.3,887,0.66,81966
1380,117,52.14,885,0.85,71945
1380,230,53.91,885,0.73,75451
1380,108,49.07,885,0.67,79124
1383,340,52.94,883,0.81,80917
1383,100,43,883,0.83,79074
1385,146,47.95,882,0.82,75561
1386,128,49.22,881,0.66,78613
1386,114,56.14,881,0.7,72862
1388,489,48.88,880,0.79,75879
1389,289,54.67,879,0.75,74761
1389,178,48.88,879,0.78,75522
1391,169,59.17,877,0.61,72920
1391,227,57.71,877,0.74,70673
1393,390,51.54,874,0.82,71818
1394,105,48.57,873,0.71,79408
1395,146,54.11,872,0.77,71442
1396,137,48.91,869,0.82,73459
1397,510,55.88,866,0.8,68873
1398,87,45.98,865,0.7,79572
1398,322,54.66,865,0.72,72743
1400,311,46.62,863,0.79,76373
1400,185,52.43,863,0.71,73824
1402,365,49.59,859,0.69,76679
1403,221,53.85,858,0.77,70864
1404,129,47.29,855,0.64,78299
1405,111,53.15,854,0.61,76353
1405,105,50.48,854,0.65,76466
1407,112,45.54,853,0.72,77402
1407,525,50.67,853,0.79,71790
1409,140,45,852,0.82,75086
1410,133,48.87,849,0.62,78168
1411,216,54.17,847,0.73,71853
1411,345,52.17,847,0.68,73743
1413,128,55.47,842,0.66,71181
1414,81,48.15,841,0.7,75487
1414,86,54.65,841,0.81,67921
1414,153,43.14,841,0.73,77979
1417,159,52.2,836,0.58,75389
1418,86,52.33,835,0.81,68552
1419,99,42.42,833,0.68,80821
1419,1127,49.96,833,0.67,74392
1421,126,50.79,832,0.61,75065
1422,102,50.98,831,0.87,67534
1423,215,47.91,830,0.74,73569
1424,346,44.51,829,0.82,73244
1425,85,45.88,824,0.65,76752
1426,83,56.63,822,0.65,69703
1427,213,59.15,821,0.66,67606
1428,117,58.97,818,0.74,64730
1429,130,46.15,816,0.78,72599
1430,115,58.26,814,0.73,66461
1430,125,50.4,814,0.62,74927
1432,82,42.68,812,0.87,73159
1433,168,47.62,811,0.83,69466
1434,338,49.7,806,0.74,70665
1435,84,51.19,804,0.85,66573
1435,193,50.78,804,0.81,67717
1437,155,53.55,802,0.6,71587
1438,89,49.44,800,0.49,77232
1439,133,54.89,799,0.56,71536
1440,333,50.45,798,0.77,68355
1441,156,50.64,797,0.65,71928
1442,141,53.19,796,0.7,74226
1442,249,45.78,796,0.77,72391
1444,162,55.56,794,0.64,68298
1445,172,44.77,793,0.69,73973
1446,164,43.9,790,0.65,76277
1446,179,53.07,790,0.61,70621
1446,172,46.51,790,0.68,73350
1449,176,50,788,0.69,70555
1450,82,52.44,787,0.56,72199
1451,97,53.61,786,0.74,66231
1451,127,43.31,786,0.71,74363
1453,109,50.46,785,0.69,70752
1454,191,52.36,784,0.78,65860
1454,107,46.73,784,0.62,74543
1456,322,50.93,782,0.69,69478
1457,95,40,780,0.73,75357
1458,193,44.04,778,0.74,72568
1458,127,51.18,778,0.54,72887
1460,95,63.16,774,0.77,57940
1461,1030,49.51,771,0.68,70232
1462,123,50.41,770,0.66,71939
1463,319,52.66,767,0.61,69281
1464,187,48.66,764,0.78,68120
1465,129,44.96,763,0.67,74634
1465,208,50.48,763,0.64,69743
1467,187,44.92,760,0.64,72943
1468,144,60.42,757,0.69,63047
1468,99,48.48,757,0.67,69791
1470,117,52.99,755,0.75,63959
1471,86,50,753,0.6,70179
1472,96,52.08,752,0.65,68118
1473,269,50.93,750,0.65,69553
1474,144,48.61,749,0.73,72291
1475,101,43.56,747,0.67,71820
1476,164,45.12,746,0.64,72079
1476,139,42.45,746,0.72,71694
1478,115,48.7,745,0.78,65156
1479,80,50,743,0.6,69442
1480,202,51.49,742,0.69,65565
1481,167,56.89,741,0.61,64188
1482,245,48.57,740,0.65,68739
1483,141,46.1,739,0.63,71553
1484,96,52.08,738,0.81,62606
1485,123,53.66,734,0.6,66034
1486,90,61.11,728,0.59,61116
1486,546,52.75,728,0.64,69971
1488,259,47.49,720,0.65,67840
1488,118,39.83,720,0.74,70835
1490,163,41.72,719,0.67,72654
1490,725,48.41,719,0.68,66790
1492,320,46.88,715,0.67,67386
1493,104,43.27,714,0.68,69361
1494,114,47.37,713,0.56,70684
1495,81,55.56,712,0.64,64336
1496,302,50.99,710,0.65,64699
1497,85,44.71,707,0.61,71491
1498,92,51.09,703,0.58,66171
1499,133,47.37,702,0.63,68034
1500,85,49.41,699,0.65,65404
1501,231,49.35,698,0.65,65093
1502,97,47.42,697,0.64,67282
1502,178,46.07,697,0.68,67999
1504,101,48.51,696,0.62,66013
1505,82,51.22,694,0.6,65192
1506,316,54.11,692,0.6,62632
1506,116,54.31,692,0.68,60379
1508,106,50.94,689,0.69,63503
1509,117,47.86,687,0.5,69637
1510,93,50.54,683,0.61,63996
1511,166,56.02,682,0.63,62190
1512,187,50.8,678,0.56,66778
1513,122,47.54,676,0.66,64063
1514,214,56.07,672,0.67,57934
1515,132,41.67,670,0.73,66247
1516,81,53.09,669,0.7,58628
1516,81,48.15,669,0.75,61212
1516,235,48.94,669,0.75,60634
1519,105,48.57,668,0.64,63843
1520,238,50.42,662,0.54,65081
1520,95,45.26,662,0.64,76623
1522,114,49.12,660,0.82,61181
1522,206,53.4,660,0.59,62040
1524,87,42.53,659,0.63,68179
1525,131,46.56,655,0.53,67018
1526,146,45.21,652,0.75,62398
1526,109,44.04,652,0.57,67484
1528,206,46.6,649,0.78,61463
1529,96,48.96,646,0.67,61090
1530,105,48.57,638,0.58,64368
1531,131,46.56,636,0.69,61148
1531,128,46.88,636,0.72,60950
1533,195,47.69,631,0.54,64234
1534,122,44.26,630,0.52,67111
1534,82,50,630,0.74,69331
1534,119,47.06,630,0.61,62857
1537,118,53.39,623,0.49,61674
1538,183,49.73,621,0.52,62632
1538,83,43.37,621,0.66,63123
1540,116,51.72,616,0.66,57120
1541,424,49.29,614,0.67,57897
